id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
2,flip,10,1500,1000,2.00,6.00,2.00,0.00,0.80,-0.00,1719.7995,140.0733,0.0520,0.0098,3.7983,0.0356,0.0097,14.7656
28,flip,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,679.8285,41.0855,0.0660,0.0102,0.7184,0.0376,0.0092,20.3637
33,None,10,1500,1000,0.00,5.00,5.00,0.00,0.50,0.00,503.3566,31.3873,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8,flip,10,1500,1000,2.00,7.00,1.00,0.00,0.90,0.00,1923.6621,117.1190,0.0658,0.0112,5.3703,0.0363,0.0080,18.6215
31,flip,10,1500,1000,0.00,7.00,1.00,2.00,0.70,0.00,651.8758,43.6037,0.0490,0.0101,0.6371,0.0332,0.0083,19.2046
26,flip,10,1500,1000,1.00,8.00,1.00,0.00,0.90,-0.00,954.3109,66.6472,0.0737,0.0166,0.8511,0.0392,0.0086,18.8171
35,None,10,1500,1000,0.00,7.00,3.00,0.00,0.70,0.00,469.2373,33.4283,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
36,flip,10,1500,1000,0.00,6.00,3.00,1.00,0.60,0.00,611.7936,33.1929,0.0467,0.0100,1.8430,0.0310,0.0073,10.5653
39,None,10,1500,1000,0.00,9.00,1.00,0.00,0.90,0.00,496.0882,35.3409,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
23,flip,10,1500,1000,2.00,6.00,2.00,0.00,0.80,0.00,1594.4180,95.3960,0.0484,0.0092,8.7491,0.0364,0.0088,24.4142
32,flip,10,1500,1000,1.00,7.00,1.00,1.00,0.80,-0.00,1007.5084,60.7088,0.0804,0.0122,1.0038,0.0328,0.0076,16.1738
37,flip,10,1500,1000,1.00,6.00,3.00,0.00,0.70,-0.00,702.1168,42.6376,0.0828,0.0124,0.6836,0.0379,0.0078,17.6191
34,flip,10,1500,1000,2.00,5.00,3.00,0.00,0.70,-0.00,1005.9875,53.4017,0.0844,0.0112,5.6952,0.0429,0.0084,15.7152
40,flip,10,1500,1000,1.00,7.00,2.00,0.00,0.80,-0.00,715.5473,42.9267,0.0487,0.0084,8.8184,0.0430,0.0081,18.4417
44,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,486.9542,40.4892,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
43,flip,10,1500,1000,1.00,6.00,3.00,0.00,0.70,-0.00,625.4414,37.5654,0.1037,0.0126,0.5887,0.0376,0.0084,22.1838
27,flip,10,1500,1000,2.00,7.00,1.00,0.00,0.90,0.01,1583.9689,95.5417,0.0673,0.0129,0.9936,0.0478,0.0082,25.7487
25,flip,10,1500,1000,1.00,5.00,3.00,1.00,0.60,-0.00,1856.2263,129.4338,0.0608,0.0107,4.9221,0.0375,0.0123,16.3388
42,flip,10,1500,1000,2.00,8.00,0.00,0.00,1.00,-0.00,759.0428,50.6283,0.0477,0.0088,9.6672,0.0458,0.0081,14.5540
47,flip,10,1500,1000,1.00,7.00,2.00,0.00,0.80,-0.00,584.7505,39.9339,0.0424,0.0079,7.3083,0.0345,0.0071,17.2403
45,flip,10,1500,1000,0.00,6.00,3.00,1.00,0.60,0.00,692.2791,37.3944,0.0652,0.0097,1.5616,0.0336,0.0082,16.1618
46,flip,10,1500,1000,2.00,4.00,4.00,0.00,0.60,-0.00,695.7886,47.3778,0.0635,0.0109,0.5110,0.0289,0.0063,14.9489
48,flip,10,1500,1000,2.00,4.00,3.00,1.00,0.60,0.00,719.4816,37.7973,0.0489,0.0075,2.8831,0.0282,0.0061,9.5717
29,flip,10,1500,1000,1.00,6.00,3.00,0.00,0.70,-0.00,1890.8144,102.7344,0.0445,0.0078,9.2845,0.0377,0.0080,30.7153
49,flip,10,1500,1000,2.00,6.00,2.00,0.00,0.80,0.00,784.2949,45.9508,0.0489,0.0069,7.9887,0.0365,0.0062,15.8459
50,flip,10,1500,1000,1.00,5.00,3.00,1.00,0.60,-0.00,799.9948,54.2847,0.0345,0.0061,6.2641,0.0302,0.0065,13.0558
38,flip,10,1500,1000,2.00,5.00,2.00,1.00,0.70,0.09,1705.0794,102.9648,0.0430,0.0078,3.6058,0.0260,0.0062,15.0185
18,flip,10,1500,1000,2.00,4.00,4.00,0.00,0.60,0.35,3095.5783,169.4473,0.0392,0.0077,5.6407,0.0418,0.0081,15.9141
41,flip,10,1500,1000,2.00,6.00,2.00,0.00,0.80,0.41,2123.3782,149.8058,0.0473,0.0079,0.7173,0.0268,0.0069,11.5992
