num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,1,1,1226,1172,48.92,0,-0.0004021587546587,0.922971963742005,0.0007841630331357,0.0290416682769293,-5.6104116671843414e-05,0.0661322823182693,-0.0004000403655966,9
3,0,1,3082,0,46.48,0,-0.0001479420142211,0.0,0.0,0.0,0.0,0.0,0.0,9
3,0,0,-904,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
4,0,1,5429,0,46.760000000000005,1,0.0028616331504276,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,1,3405,0,49.120000000000005,0,0.0001796461502105,0.0,0.0,0.0,0.0,0.0,0.0,9
3,0,1,4549,0,47.24,1,0.0025434593730374,0.0,0.0,0.0,0.0,0.0,0.0,9
5,0,0,-7320,0,16.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
3,1,1,11775,11717,49.08,0,-0.000212690560937,0.8984674747436784,0.0030529774495931,-0.0002035575810083,0.0002019118930413,-0.0008679259914366,0.0370585019720852,10
2,1,1,5441,5365,49.76,0,-0.0002597264224854,0.9045670797982004,0.0006248908571362,-0.0003267719733445,-0.0001833559486889,-2.678540490312048e-05,-0.0001405367182279,10
2,0,1,5496,0,46.28,0,-0.0003213955761242,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-3295,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
5,0,0,-3675,0,48.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
6,0,0,-6871,0,47.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,1,4947,0,48.52,0,-0.0003415665511472,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-1587,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,1,685,0,47.760000000000005,0,-0.0004229003334656,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,1,2674,0,46.239999999999995,0,-0.0001064876210885,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,0,-1914,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-8337,0,47.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,0,-997,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-2246,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-5347,0,47.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,1,5380,0,48.6,0,-0.0002713251425806,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,1,2844,0,49.28,0,-0.0003003262418893,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,0,-2058,0,44.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,1,3334,0,45.2,0,-0.0003808986909221,0.0,0.0,0.0,0.0,0.0,0.0,12
1,1,0,-286,-328,49.24,0,0.0,0.9431100796200156,0.0013831218044474,0.0359594582929276,0.0015451238782506,0.0714772911214618,0.0004611389856701,12
4,0,0,-1373,0,48.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,1,3176,0,47.32,0,4.029166061255948e-05,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,0,-4278,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,1,558,0,49.48,0,-0.0003828272162385,0.0,0.0,0.0,0.0,0.0,0.0,13
2,1,0,-4015,-4445,48.88,0,0.0,0.000360686301694,-0.0007116039269081,3.135952313454741e-05,-2.678540490312048e-05,-0.0004913975949209,0.0092689270092969,13
4,0,0,-1074,0,48.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
4,0,0,-942,0,45.879999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
5,0,1,738,0,49.28,0,-2.3737717291577676e-05,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-6614,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-836,0,46.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-9237,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,1,263,0,49.8,0,-0.0002767339987937,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-4839,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
5,0,1,4357,0,47.44,0,-0.000324322496439,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,1,10743,0,49.08,0,-0.0002536668517171,0.0,0.0,0.0,0.0,0.0,0.0,14
4,1,1,5192,4001,47.84,0,-2.545800049764857e-05,-0.0003766419411546,-0.0007336067544303,-0.0003157981013543,-0.0002890020950069,-0.0003705137120547,0.0045296235644624,14
3,1,1,409,-1396,49.24,0,-0.0003774549620951,0.0002231700100118,-0.0003790305627667,-0.000410949356079,-0.0003749707992239,-0.0003811453031589,-0.0005425936695584,14
1,0,0,-2317,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
3,0,0,-1069,0,47.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,1,2655,0,48.48,0,0.000503606858144,0.0,0.0,0.0,0.0,0.0,0.0,15
4,0,1,1210,0,48.120000000000005,0,-0.0003321471585964,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-832,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
5,0,1,3459,0,49.28,0,-0.0002286181058825,0.0,0.0,0.0,0.0,0.0,0.0,15
5,1,0,-1496,-1861,49.32,0,0.0,-0.000564300164758,0.0030392661357415,-0.0002761250970742,-0.0003179281009294,-0.0005361369198494,0.0378199534531692,15
2,0,0,-3377,0,46.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,1,7738,0,49.48,0,-0.0002803874246784,0.0,0.0,0.0,0.0,0.0,0.0,16
4,0,0,-3618,0,48.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
4,0,0,-1863,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
5,1,1,6199,5088,49.28,0,-0.0001850810233069,0.0034963965678097,-8.825163709127299e-05,-0.0001025869891986,-0.0001331748946535,-0.0001307396312173,-0.0022726944082742,16
1,0,1,1705,0,48.96,0,0.0001005072716462,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-5834,0,47.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
3,0,0,-815,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
4,0,0,-156,0,48.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
3,0,0,-850,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-856,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
6,0,0,-4849,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
3,0,1,1561,0,48.0,0,-7.893434180387093e-05,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-1641,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,1,1,612,587,49.32,0,-0.0002834319666354,0.9524724797707226,0.0015794263630814,0.0336096311184514,0.000305649829781,0.05908047448602,0.0002645371971131,18
2,0,1,1268,0,46.92,1,0.0001625685220112,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,1,1484,0,48.4,0,-0.0003327015932317,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,1,8947,0,46.239999999999995,1,0.002014482316468,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-11206,0,48.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
4,0,1,2718,0,45.24,1,-0.0006662488133596,0.0,0.0,0.0,0.0,0.0,0.0,18
4,1,1,6071,7458,34.8,1,0.7044042288755827,0.9967962525019246,0.0462224934327003,0.0294156228758143,-0.0005132941809191,0.0492324927789334,0.000266041203275,18
2,0,0,-3771,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-1999,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,1,4899,0,49.559999999999995,0,7.93692208647155e-05,0.0,0.0,0.0,0.0,0.0,0.0,19
2,1,1,20004,20134,48.24,0,-0.000433427057338,0.0012560524092899,0.000299810895256,0.0015467446679764,-0.0004496621767621,0.0001853078682488,-0.0003228139042404,19
3,0,0,-6638,0,48.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,0,-4905,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,1,3931,0,48.2,1,-3.551126332529891e-05,0.0,0.0,0.0,0.0,0.0,0.0,19
4,0,0,-16,0,47.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
7,0,0,-10057,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-2480,0,47.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,1,7811,0,49.16,0,-0.000394850936266,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,0,-9564,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,1,524,0,48.72,0,0.0003298589780234,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,1,736,0,45.56,0,-0.0002301423446347,0.0,0.0,0.0,0.0,0.0,0.0,20
2,1,1,11174,11655,49.04,0,-0.0001428145954708,-0.0002120589237748,0.0012084503052262,0.0001535115543235,-9.725196782125708e-05,0.0003476079870295,-0.0003252496353669,20
4,0,0,-5834,0,49.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
5,1,0,-808,-2631,49.8,1,0.0,-0.0011691162874153,-0.0003828272162385,-2.779608509127815e-05,-0.0003816092799276,-0.0001967508020073,-0.0001280289969812,20
1,0,1,3822,0,46.760000000000005,0,0.0038605830745434,0.0,0.0,0.0,0.0,0.0,0.0,21
2,1,0,-3382,-3497,49.36,0,0.0,0.8298291670292138,0.0024848930953332,-0.0001328684073599,0.0011251063362695,-0.0006425642952174,-0.000388491959378,21
2,0,0,-925,0,47.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
4,0,1,6417,0,47.44,1,-0.000324322496439,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,1,2015,0,47.84,1,-2.545800049764857e-05,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,1,1297,0,49.4,1,-0.0002818082086186,0.0,0.0,0.0,0.0,0.0,0.0,21
4,0,0,-856,0,49.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
4,0,0,-10250,0,50.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,1,1247,0,46.96,0,-0.0002747449631266,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,0,-5292,0,47.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
4,0,0,-1007,0,47.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
6,1,1,4802,3145,44.16,0,0.0052267901584647,-0.0005772590023238,0.0103534969086464,-0.0004308659477647,0.0053892074466039,-0.0004061715686891,0.0019846630321468,22
4,0,0,-8713,0,49.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,1,4408,0,48.32,0,0.0008105092425337,0.0,0.0,0.0,0.0,0.0,0.0,22
1,1,1,7076,7016,49.6,0,-0.000363789749152,0.9384467159846313,-0.0001807987682108,0.1683374186472072,-0.0002945954457089,0.0868010303116513,3.689725145824626e-07,23
2,0,0,-3597,0,46.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,1,7401,0,45.48,0,0.0037036811421808,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,0,-1996,0,45.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,1,2076,0,48.64,0,-0.0004110730127209,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-2463,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,1,1,14615,14679,49.919999999999995,0,0.0012162122577047,-4.713287389517107e-06,-0.0001462951712947,-0.0003750940539693,0.0010243009889492,0.0651762491422036,-0.0002707094134853,23
4,0,0,-9322,0,48.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,1,4789,0,49.2,0,-0.0003842068090732,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,0,-1045,0,46.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,0,-5901,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,0,-811,0,45.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,0,-7283,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4,0,0,-959,0,48.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4,0,0,-2621,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,1,1,8061,8029,49.8,0,-0.0003791734162025,0.922969896921457,-0.0003821462856497,0.035171306757185,-0.0003836864198773,0.0595420901128197,-0.0003671772785457,25
3,0,0,-7868,0,45.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,1,9313,0,47.92,1,-0.0003274194869928,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,1,5009,0,48.4,0,-0.0002174526446651,0.0,0.0,0.0,0.0,0.0,0.0,25
4,0,1,5497,0,44.28,0,0.0019721195713601,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-3499,0,47.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
4,1,0,-6589,-5951,49.24,0,0.0,0.9431130628264344,0.0008298578852844,-0.0003867312632697,0.0002590376229803,-0.0004354336593834,-0.0001924649217997,25
1,0,1,1706,0,48.84,0,-0.0001232864843693,0.0,0.0,0.0,0.0,0.0,0.0,26
3,0,0,-1021,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-842,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
4,0,0,-1044,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
5,0,0,-1074,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
4,1,1,7828,8598,48.68,0,-0.0004112936777909,0.9603151587984626,0.0007984291891471,-0.0002871572437707,-0.0001178071228491,-0.0003416008604437,-0.0001552272968612,26
4,0,0,-242,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-2252,0,50.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,0,-1075,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-844,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,1,5979,0,47.04,0,0.0004013769761488,0.0,0.0,0.0,0.0,0.0,0.0,27
5,1,1,4958,4661,48.72,0,0.0004194957395206,0.00136577237756,0.0001155715431675,-6.0264213364375936e-05,-0.0002957593547185,-0.0003959273504856,0.0333420078331193,27
2,1,1,4656,10326,40.08,1,0.7881322276135049,0.9493504228513544,0.0709630454013449,-9.69780318447254e-05,-0.000324432182089,0.077983497685651,0.0495697638636337,27
3,0,0,-1022,0,47.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
4,0,0,-1638,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,1,2248,0,47.12,0,-0.0003519309837438,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-894,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,0,-1003,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,0,-942,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,1,0,-2141,-2191,49.8,0,0.0,-0.0006059914107304,0.002318909574638,-0.0003281695596405,0.0015383171612929,-0.0002787039136303,-0.0008511445867002,28
5,0,1,3657,0,48.68,1,0.0001265277778959,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,0,-3980,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
4,0,0,-2360,0,46.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-544,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-4778,0,47.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,1,8663,0,47.08,0,0.0004544100772967,0.0,0.0,0.0,0.0,0.0,0.0,29
1,1,1,8509,8497,49.4,0,-0.0003740041519764,0.9477894705615272,0.0013141075286124,0.0470764092217208,-0.0002174526446651,0.0558831956295709,0.0365441795478237,29
3,0,1,1550,0,47.64,1,-5.854194159654669e-06,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-5181,0,45.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,1,749,0,47.4,0,-0.0004140383166006,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-3833,0,23.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,0,-8443,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-2859,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,1,562,0,49.2,0,0.0005300736874459,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-2379,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,1,5068,0,49.52,0,-0.0003649061701756,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-2311,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-1058,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
4,0,0,-3899,0,46.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-1018,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-330,0,45.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
3,0,0,-1814,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-419,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
3,1,0,-784,-2569,48.84,0,0.0,-0.0003803077082068,-0.000475508515367,0.001160361095499,-0.0003970838694475,0.0011182449105637,-0.0004033898360113,31
2,0,1,115,0,48.16,0,-0.0002740830195852,0.0,0.0,0.0,0.0,0.0,0.0,31
5,1,0,-3269,-5145,48.84,1,0.0,-0.0008309360585821,0.0002346937088914,0.0003495734367635,0.0003969321880772,0.0004013769761488,0.0008286242147951,31
1,0,1,2156,0,47.56,0,-0.0001400034137016,0.0,0.0,0.0,0.0,0.0,0.0,32
1,0,0,-5792,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
3,1,1,8669,9421,49.72,0,-4.6854071778284335e-05,-0.0008553466662525,-0.0005758765062433,-0.0004604221254848,-0.0002244356474121,-0.000394850936266,0.0076688271424206,32
1,0,0,-3323,0,48.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
3,0,0,-44,0,41.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
3,0,0,-2888,0,25.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
4,0,0,-2160,0,47.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,1,0,-1754,-1318,36.120000000000005,0,0.0,0.8461754034728682,-0.0052949621713768,0.0003096095728655,0.0034161669741697,-0.0004956718136756,-0.0003940212659327,32
1,0,1,6189,0,49.120000000000005,0,-0.0002326773051424,0.0,0.0,0.0,0.0,0.0,0.0,33
1,0,1,4253,0,49.36,0,0.0004389671582991,0.0,0.0,0.0,0.0,0.0,0.0,33
3,0,1,2288,0,49.76,0,0.0013460118934041,0.0,0.0,0.0,0.0,0.0,0.0,33
1,0,0,-7263,0,46.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
