id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
3,1, 3, 0,1,0,[3674.67582602],0,5,-0.0016795781275719492, 0, 0, 0, 0, 0, 0, 7.634882236257422e-05, 0, 0, 0, 0, 0, 0, 0.4984905112747568, 0, 0, 0, 0, 0, 0 
3,1, 4, 0,1,0,[3570.36589914],0,4,-0.002156789907607088, 0, 0, 0, 0, 0, 0, 0.0006580629001164375, 0, 0, 0, 0, 0, 0, 0.4426379889695237, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,1,0,[2717.11894117],0,2,-0.0006101077175154153, 0, 0, 0, 0, 0, 0, 0.001240294365114911, 0, 0, 0, 0, 0, 0, 0.5830235115308874, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,1,0,[2550.39924038],0,4,0.0033752209780673155, 0, 0, 0, 0, 0, 0, 0.0010330657758187947, 0, 0, 0, 0, 0, 0, 0.4959663335757108, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,1,0,[2416.46608982],0,5,0.004331499035588796, 0, 0, 0, 0, 0, 0, 0.0016387707423778425, 0, 0, 0, 0, 0, 0, 0.4405581635639959, 0, 0, 0, 0, 0, 0 
1,2, 2, 1,1,1,[9890.55504442],[11195.66142309],3,0.9762882910982018, 0.0025622311733293408, 0.5415899813920466, 0.00036069608919270154, 0.0007259384020848582, -0.031876292854962865, 0.07119843238216346, 0.9391034315369399, 0.00024486745992977234, 0.37560106549186456, 0.00013754785923419076, 0.00023713733921481078, 0.16742354669967352, 0.02092568318740474, 0.9923724721607653, 0.5915667258114029, 0.8726914464883253, 0.5835826814980114, 0.5839515166193651, 0.5995227613912415, 0.6530037010170149 
1,2, 3, 0,1,1,[12477.43212742],[11195.66142309],5,0.8797339217868415, 0.9923126802311877, 0.5260230449994651, -0.021505640542031128, 0.26186487296704103, -0.0007234290837081013, 0.02533281747447885, 0.7466987195753567, 0.9823600772810799, 0.34719204669750237, 0.07702293681536596, 0.1561844984981317, 0.21244670476076413, 0.046367631159163855, 0.9591715336040867, 0.9975298787960141, 0.8691406742727003, 0.48711048923966205, 0.7043168010307369, 0.5047963211526688, 0.49189968010275176 
1,2, 4, 0,1,1,[8756.24313394],[11195.66142309],3,0.21827543978066483, 0.41553033972630193, 0.2045828098335782, 0.05417220962646215, 0.18349221002061125, 0.07524280576301738, 0.034487354145804554, 0.22885416261211683, 0.6284287313074971, 0.21134034485409003, 0.25308332875034456, 0.19616825023663007, 0.2687664239890615, 0.06409474922095067, 0.6193319292347536, 0.7257138787132054, 0.6246964044302111, 0.5124043736291687, 0.6188513215371336, 0.5110434727123759, 0.44840606190319876 
0,2, 2, 0,0,0,[-5596.19142448],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,0,[-5820.2901972],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,0,[-5965.71376015],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
