id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
1,1, 3, 0,0,1,[-3102.28441481],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,0,1,[-3550.72430639],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 1,0,1,[-6645.79692099],[6598.387237],58,0, -0.00042753990595199853, 0.31352320394511946, -0.0003687875150060024, 0.40361034694558945, -0.025031107015248563, 0.008743220246189117, 0, 4.349802524654703e-05, 0.2731687022293085, 5.3662468091637915e-05, 0.3456219492930457, 0.051605062921843754, 0.01414513788277296, 0, 0.5829958862070325, 0.8515005634859215, 0.5828821541596033, 0.8632778396656424, 0.5924239617867214, 0.5867272396811285 
2,2, 3, 0,0,1,[-2684.4992855],[6598.387237],101,0, 0.09794875403497054, 0.5982623601814557, 0.0016489256492184389, 0.15662452350249464, -0.014729770539733114, 0.07638497231340932, 0, 0.13244472581101602, 0.4772429912569236, 0.0001817754628454703, 0.16853257814316083, 0.0064008041223818325, 0.06748176585586957, 0, 0.5608938796488198, 0.89368302366765, 0.4865171867364557, 0.6370830736540462, 0.4916419469459781, 0.5290696154567012 
2,2, 4, 0,0,1,[-3552.32973402],[6598.387237],101,0, 0.052018763169226594, 0.3361286794090629, 0.07539292330797287, 0.14391698978160933, 0.06948928927163235, 0.08201444362461847, 0, 0.1965564317529118, 0.315415054960366, 0.12759961566873698, 0.1500483202597394, 0.21452615654809007, 0.09314855008038937, 0, 0.5763707153895079, 0.7252003385431944, 0.5011563642408052, 0.5642313434679332, 0.5244863640786824, 0.47997278353323963 
8,2, 2, 0,1,1,[1843.28479648],0,39,0.0007006654548276331, 0, 0, 0, 0, 0, 0, 0.0002484660977381395, 0, 0, 0, 0, 0, 0, 0.583851272767324, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,1,1,[1734.74715273],0,33,0.0012767150268472793, 0, 0, 0, 0, 0, 0, 0.0017213942727276204, 0, 0, 0, 0, 0, 0, 0.4776806239710898, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,1,1,[1598.22759286],0,101,0.002082164774784245, 0, 0, 0, 0, 0, 0, 0.0025055772461493723, 0, 0, 0, 0, 0, 0, 0.4166990929555403, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,1,[-1539.55196249],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,[-1040.03397474],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,[-2385.40317579],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 2, 0,1,1,[2903.32158573],0,26,-0.004574939808064024, 0, 0, 0, 0, 0, 0, 0.00019229106295545604, 0, 0, 0, 0, 0, 0, 0.6102647447922914, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,1,1,[1936.75878085],0,74,-0.0018507814916669996, 0, 0, 0, 0, 0, 0, 0.000419745228827852, 0, 0, 0, 0, 0, 0, 0.5223465219130756, 0, 0, 0, 0, 0, 0 
