num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
3,0,1,754,0,35.64,0,-0.0028783319447599,0.0,0.0,0.0,0.0,0.0,0.0,8
7,0,0,-3581,0,47.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
6,0,1,1846,0,43.28,0,0.0001394443982491,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-7021,0,43.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-5502,0,41.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
4,1,1,6830,6830,40.0,0,1.0,0.0006312410528442,0.996796333562824,-0.0045081916237537,0.996796333562824,0.5871919155427103,0.4858472591893205,9
4,0,0,-2353,0,47.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-843,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
4,0,1,3184,0,49.52,0,-0.0002240515460963,0.0,0.0,0.0,0.0,0.0,0.0,9
6,0,1,7053,0,48.28,0,0.0019512475836278,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-11045,0,4.4799999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
3,1,1,3803,3793,40.04,0,0.998397505302756,-0.0005110399091382,0.998397464592211,0.0046569471551857,0.998397464592211,0.122994729263425,0.2982690374928896,10
3,0,0,-1061,0,44.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,1,4031,0,42.2,0,0.0017010885860479,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,0,-8866,0,39.879999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
7,0,0,-3100,0,37.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,1,1,886,660,40.16,0,0.9935979577786824,-0.0010317256871676,0.998397505302756,0.015705063568849,0.998397505302756,0.8069743671819272,0.0083610933644871,11
3,1,1,7309,7251,48.92,1,0.6722680430435214,0.0734999389829348,0.0265329937439839,0.1361179082387255,0.0441779421070614,0.5239177783067267,0.5810910396270187,11
3,1,0,-1573,-1587,40.2,1,0.0,0.0504138723406222,-0.0208716972396765,0.0118069385108356,0.0498118988758346,0.0565732491883369,0.1939944991462453,11
3,0,1,1934,0,46.56,1,-0.000446488138323,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-6244,0,19.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-10455,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,1,673,0,48.8,1,0.0079136882636625,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-3903,0,30.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-5372,0,46.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,1,0,-442,-354,40.239999999999995,0,0.0,0.0093902236495665,0.9904048702993274,0.0172161816600399,0.9904048702993274,0.4997690129649183,0.6398616515348032,12
2,1,1,9556,9505,40.08,0,0.996796333562824,-0.0004658265085632,0.998397505302756,0.0018102572014468,0.998397505302756,-0.0008995064234191,0.1571924606351608,12
5,0,1,1423,0,46.12,1,0.0011757813914356,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-6958,0,43.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,0,-50,0,47.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-3346,0,0.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-1462,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-1562,0,37.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,1,460,0,45.6,0,4.893503560337526e-05,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,1,1199,0,46.52,0,-3.784095829450155e-05,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,1,1497,0,48.0,0,0.00038207197651,0.0,0.0,0.0,0.0,0.0,0.0,13
5,1,1,4267,4245,40.04,0,0.998397505302756,0.0039422755854912,0.9951961183842242,-0.0028394891484755,0.9951961183842242,0.6347497796207974,0.6618125660423249,13
1,0,0,-4998,0,34.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
4,0,1,2053,0,47.28,0,7.464621447098702e-05,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,1,548,0,37.68,0,-0.0004867065499891,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-3639,0,46.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,1,1,1433,1433,40.0,0,1.0,0.0071804900407327,1.0,0.0048866565158012,1.0,0.0057544350167243,1.0,14
5,0,0,-1058,0,45.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-5076,0,0.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-3988,0,44.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
3,0,0,-935,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,1,980,0,34.48,0,0.0017043324527586,0.0,0.0,0.0,0.0,0.0,0.0,15
1,1,1,2557,3007,39.879999999999995,0,0.9888088989351348,0.0037551080978262,0.9840345508953966,0.000925550422415,0.9951962414006612,0.9046584657284268,0.6775265034523738,15
4,0,1,8405,0,46.760000000000005,1,0.0002336264269845,0.0,0.0,0.0,0.0,0.0,0.0,15
3,1,0,-3883,-4563,43.120000000000005,1,0.0,-0.0007856130825671,0.0440555856045951,0.0047199636764445,-0.0004071380829138,0.8985770286674182,0.0006572518173918,15
3,0,0,-2188,0,48.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
5,0,0,-4228,0,49.559999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,1,1567,0,46.760000000000005,0,-0.000519428131195,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,0,-4793,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,1,1281,0,47.0,0,0.0002573648639883,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,0,-959,0,47.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
3,1,1,5331,5331,40.0,0,1.0,-0.0003680190122057,1.0,-0.0002768998792968,1.0,0.1069038852438856,0.7424720479934134,16
2,0,0,-3887,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
6,0,0,-4266,0,32.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,1,5656,0,40.44,0,0.000247405761159,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,1,6257,0,42.92,0,-0.0004820816859494,0.0,0.0,0.0,0.0,0.0,0.0,17
3,0,0,-5174,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
3,0,0,-5527,0,44.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
4,0,0,-1232,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
3,0,0,-7409,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
6,0,0,-2918,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
3,0,1,4734,0,49.6,0,-0.0001307396312173,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-1245,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-8936,0,48.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,1,1,8977,8848,40.2,0,0.9920007531474108,-0.0006761401896658,0.996796333562824,0.0176935975184781,0.996796333562824,0.8610404242304962,0.6683382809811396,18
3,0,0,-1325,0,44.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-6807,0,42.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-540,0,37.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,1,1,2998,3332,40.2,0,0.9920007531474108,-0.000285259173113,0.995196484486046,0.0216552582357191,0.995196484486046,0.8243153298532984,0.995196484486046,19
1,0,0,-11450,0,48.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-5100,0,43.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-497,0,46.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,0,-8119,0,40.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,1,6070,0,49.32,0,-0.000109283790932,0.0,0.0,0.0,0.0,0.0,0.0,19
6,0,0,-2142,0,48.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-3715,0,10.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-6508,0,38.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,1,4185,0,49.24,0,-0.0002852587007056,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-7631,0,43.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-2365,0,40.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,1,1,4147,4192,39.879999999999995,0,0.9951961183842242,0.0230352843054086,0.9951961183842242,0.0148583192727554,0.9951961183842242,0.8894940167494583,0.5945818145608393,20
3,0,1,6504,0,46.239999999999995,0,0.0012588227372661,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-3285,0,47.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,1,0,-839,-740,40.16,0,0.0,-4.484158956003923e-05,0.9920007531474108,0.0216252100567679,0.9920007531474108,0.8243153298532984,0.3367504814941358,21
1,0,0,-690,0,34.160000000000004,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,1,814,0,33.76,0,-0.0022697869671511,0.0,0.0,0.0,0.0,0.0,0.0,21
1,1,0,-566,562,42.44,0,0.0,-0.0129056875392171,0.9603213772081056,-0.0053248753495196,0.9681965595729564,0.8443827644188133,0.2920647706327586,21
2,0,0,-1181,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,0,-3840,0,46.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
4,0,0,-2023,0,49.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
6,1,0,-5612,-5240,24.04,1,0.0,-0.0023260127288585,-0.0074714537754577,-0.0037829215621694,0.0397701391078874,0.3078798015877185,0.026781621379653,21
2,0,0,-5443,0,46.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,1,1,9555,9492,40.44,0,0.9824452725842951,0.000380443166656,0.9856251495314236,0.0178086988962932,0.9872170687831948,0.47067100168714,0.2391904291503613,22
1,0,0,-1051,0,39.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
4,1,1,12234,12438,45.2,1,0.8026681484587771,-0.0006685187807091,0.3265858605295865,0.0076211692632381,0.3443721850989349,0.4753018430768727,0.1795726067427476,22
2,0,0,-8473,0,39.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,0,-1558,0,41.959999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
4,0,0,-4241,0,42.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,0,-2156,0,5.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1,1,1,1600,1600,40.0,0,1.0,-0.0010875684162819,1.0,-0.0118646803973785,1.0,0.7367138444821437,1.0,23
3,0,0,-1076,0,43.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-2586,0,41.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,1,4906,0,48.64,1,0.0009411660881809,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,1,3661,0,44.0,1,-0.0002149870801033,0.0,0.0,0.0,0.0,0.0,0.0,23
6,0,0,-8922,0,40.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1,1,1,11634,11460,40.239999999999995,0,0.9904048702993274,-0.0012686370468107,0.9920007531474108,0.0158764705104005,0.9935979577786824,0.8170673418506413,-0.0251769357231512,24
1,1,0,-447,-597,45.879999999999995,1,0.0,0.0002404438098799,0.2001593930483245,0.0466648640450735,0.2099430175314593,0.954063709503566,-0.0165367480004004,24
1,0,0,-2061,0,43.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-1075,0,37.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,0,-945,0,49.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,1,1,4961,4961,40.0,0,1.0,-0.0014923119724125,0.9935973071914188,-0.0114448943548213,1.0,0.7700385605325876,0.3727604036254336,24
3,0,0,-9586,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,0,-1178,0,48.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-2253,0,40.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-965,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-846,0,46.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-867,0,47.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
6,0,0,-1110,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
6,1,1,4001,4001,40.0,0,1.0,0.0002501947068613,1.0,0.0038662893406549,1.0,0.0060921646128514,1.0,25
1,0,0,-2499,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-2523,0,0.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-1489,0,1.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-1189,0,27.200000000000003,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
3,0,1,1529,0,49.6,0,-1.8056057710517708e-05,0.0,0.0,0.0,0.0,0.0,0.0,26
6,0,0,-1259,0,44.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
4,1,0,-76,-76,40.0,0,0.0,0.0009224985299237,0.9935979577786824,-0.00754712967511,0.9920007531474108,0.8297413531124558,0.6347497796207974,26
6,0,1,3020,0,49.8,1,-0.0002767339987937,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,1,1543,0,47.0,0,0.0011384690038401,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,1,585,0,49.96,0,-0.000332466742352,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-4087,0,9.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
3,1,0,-682,-746,40.0,0,0.0,-0.0018959810212585,0.9967962525019246,0.0133094341027224,0.9967962525019246,0.8214122601554548,0.9967962525019246,27
4,0,0,-888,0,46.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
5,1,0,-1093,681,46.64,0,0.0,0.0059662692345429,0.0870678316422397,0.0102567517333833,0.0120486498746844,0.9307379116703834,0.0080646102783912,27
4,1,0,-1944,-1833,48.96,1,0.0,-0.0013141082267606,0.0155064331657224,0.0259518169403469,0.0118084423759153,0.7081584400395228,0.013622733647263,27
3,0,0,-2500,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-1660,0,44.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,1,1,4143,4143,40.0,0,1.0,-0.0031379858634619,0.998397505302756,0.0072149997707663,0.998397505302756,0.9184181289698444,0.6788452989040706,28
1,0,0,-7437,0,40.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
4,0,1,4200,0,47.8,1,0.0010762860663931,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-7260,0,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
4,0,1,4106,0,49.08,0,-0.0003919618331,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,0,-1712,0,39.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,1,606,0,48.96,0,-0.0003912100511034,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,0,-912,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,1,1,2443,2757,39.879999999999995,0,0.9951961183842242,-0.0009267348031745,0.9951961183842242,-0.0122893155156852,0.9951961183842242,0.740839129453648,0.9951961183842242,29
1,0,0,-8415,0,0.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-7418,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-7814,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
4,0,1,9163,0,49.44,1,-0.0002637857183386,0.0,0.0,0.0,0.0,0.0,0.0,29
4,0,1,6268,0,48.28,0,-0.0002461795810266,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-9077,0,45.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
4,1,1,15638,15761,33.12,1,0.7424720479934134,-0.0003636325273524,0.1766389453123281,-0.0015518311195042,0.2124175406097659,0.8208804710012291,0.2120204292658777,29
1,0,0,-1760,0,44.080000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,1,0,-381,-461,40.12,0,0.0,-0.001379820557082,0.996796333562824,-0.0106819994898531,0.995196484486046,0.93066044458603,0.1448862758599381,30
2,1,1,0,525,40.239999999999995,0,0.9904048702993274,0.0116904173823334,0.9920007531474108,-0.0099466469282049,0.9920007531474108,0.4607937869637366,0.9920007531474108,30
1,0,0,-4195,0,0.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-5492,0,43.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,1,3001,0,49.88,1,0.0014139216370733,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-874,0,47.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
5,0,1,3095,0,48.44,0,0.004879185205125,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-8290,0,38.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,1,3643,0,48.559999999999995,0,0.0013140953653114,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-1009,0,44.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
3,0,0,-3010,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,1,1,379,291,39.96,0,0.998397464592211,0.0011181825296135,0.9935973071914188,-0.0139756349382147,0.9951961183842242,0.1642612409649864,0.9935973071914188,31
5,0,1,2078,0,47.32,1,0.0191115485439528,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,1,1998,0,46.48,0,-0.0001479420142211,0.0,0.0,0.0,0.0,0.0,0.0,32
1,0,1,462,0,49.48,0,-0.0001574596748062,0.0,0.0,0.0,0.0,0.0,0.0,32
2,1,1,134,98,40.04,0,0.998397505302756,0.0087047615740338,0.998397505302756,0.020223138597309,0.998397505302756,0.7394627566117662,0.998397505302756,32
3,0,0,-1877,0,46.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,1,631,0,42.96,0,-0.0005147655838962,0.0,0.0,0.0,0.0,0.0,0.0,32
3,0,0,-921,0,38.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
5,0,0,-5374,0,27.639999999999997,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
3,0,0,-9559,0,47.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
1,0,0,-3759,0,43.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
3,1,0,-787,-787,40.0,0,0.0,-0.0042967243240621,0.998397505302756,0.0262281648469263,0.998397505302756,0.0995034727114333,0.6082432973189276,33
3,1,0,-3625,-3220,40.16,1,0.0,0.0480621814213658,-0.0143308268803301,0.0105896840959717,0.00196542861381,0.3472633988138895,0.0140131299060459,33
2,0,0,-3727,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
1,0,0,-2630,0,0.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
3,0,1,4406,0,48.559999999999995,1,-0.0003762095131697,0.0,0.0,0.0,0.0,0.0,0.0,33
2,0,1,383,0,47.56,1,0.0002185681615143,0.0,0.0,0.0,0.0,0.0,0.0,33
1,0,0,-2235,0,2.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
3,0,0,-756,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
1,0,0,-4950,0,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
4,0,0,-5013,0,40.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
3,1,1,6488,6817,39.92,0,0.9808539781786028,0.0041679462155714,0.9840329675168772,0.0061632767699879,0.9840329675168772,0.5204055402170703,0.6514364444913684,34
