id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
18,shift,10,1500,1000,1.00,8.00,1.00,0.00,0.90,0.99,8375.1666,596.4523,0.0611,0.0124,4.7275,0.0263,0.0065,18.8414
33,shift,10,1500,1000,0.00,6.00,2.00,2.00,0.60,0.00,4016.9107,241.2197,0.0794,0.0116,0.7172,0.0327,0.0078,16.7872
24,shift,10,1500,1000,2.00,7.00,0.00,1.00,0.90,1.00,7647.3382,472.7653,0.0580,0.0109,4.1645,0.0380,0.0064,22.8477
28,shift,10,1500,1000,1.00,6.00,3.00,0.00,0.70,1.00,6435.9594,355.9639,0.0916,0.0101,3.3968,0.0328,0.0057,17.5613
30,shift,10,1500,1000,1.00,6.00,2.00,1.00,0.70,0.99,6245.1115,343.8408,0.1157,0.0111,2.0416,0.0239,0.0064,17.2915
19,shift,10,1500,1000,1.00,8.00,1.00,0.00,0.90,0.99,9714.8295,690.3760,0.0585,0.0121,4.4691,0.0236,0.0067,17.0261
22,shift,10,1500,1000,2.00,8.00,0.00,0.00,1.00,0.89,8966.2743,636.6813,0.0986,0.0124,0.7023,0.0252,0.0064,16.7466
27,shift,10,1500,1000,0.00,5.00,2.00,3.00,0.50,0.00,7640.1823,519.4048,0.0864,0.0142,0.7158,0.0458,0.0087,18.1354
23,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,9212.8953,656.2109,0.0594,0.0102,4.4084,0.0352,0.0061,19.5610
31,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,7068.6416,582.7214,0.0576,0.0101,0.8123,0.0349,0.0058,17.9878
35,shift,10,1500,1000,3.00,6.00,1.00,0.00,0.90,0.85,6815.0779,481.0372,0.0852,0.0099,0.6780,0.0337,0.0065,15.8524
29,shift,10,1500,1000,2.00,6.00,2.00,0.00,0.80,0.87,9312.5557,559.4765,0.0838,0.0104,2.6640,0.0240,0.0074,16.7808
37,shift,10,1500,1000,2.00,8.00,0.00,0.00,1.00,1.00,5003.5058,347.7135,0.0666,0.0134,2.6066,0.0244,0.0057,18.6372
32,shift,10,1500,1000,1.00,6.00,3.00,0.00,0.70,1.00,10092.6808,629.4367,0.0925,0.0106,0.7921,0.0203,0.0061,19.1501
36,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,7911.1730,563.2581,0.0531,0.0088,4.4600,0.0223,0.0060,17.9232
34,shift,10,1500,1000,1.00,8.00,0.00,1.00,0.90,0.98,9252.8356,575.0654,0.0884,0.0136,0.6662,0.0236,0.0077,13.8643
38,shift,10,1500,1000,1.00,6.00,2.00,1.00,0.70,0.99,7368.4970,453.4505,0.0854,0.0096,4.1049,0.0260,0.0064,17.8376
45,shift,10,1500,1000,1.00,5.00,3.00,1.00,0.60,0.98,4831.8641,281.8501,0.0483,0.0083,1.8839,0.0312,0.0052,13.7695
46,shift,10,1500,1000,1.00,6.00,3.00,0.00,0.70,0.99,5922.5238,440.6127,0.0466,0.0058,0.4034,0.0119,0.0035,7.8975
39,shift,10,1500,1000,1.00,8.00,1.00,0.00,0.90,1.00,7275.3707,453.5042,0.0505,0.0086,0.7284,0.0272,0.0049,15.9530
40,shift,10,1500,1000,1.00,5.00,3.00,1.00,0.60,0.99,7221.9207,508.6841,0.0546,0.0111,3.2627,0.0284,0.0070,17.1131
44,shift,10,1500,1000,3.00,6.00,1.00,0.00,0.90,0.79,7105.0545,423.3534,0.0809,0.0116,1.4791,0.0263,0.0067,12.4457
49,shift,10,1500,1000,1.00,6.00,2.00,1.00,0.70,1.00,4538.2598,375.3620,0.0920,0.0091,0.6850,0.0232,0.0055,15.4574
42,shift,10,1500,1000,1.00,6.00,3.00,0.00,0.70,1.00,8272.8862,478.4180,0.0436,0.0055,0.5800,0.0106,0.0032,6.2950
41,shift,10,1500,1000,1.00,6.00,3.00,0.00,0.70,1.00,8761.8046,544.3799,0.0524,0.0115,4.3886,0.0224,0.0059,16.6654
47,shift,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,8130.7028,563.6731,0.0480,0.0050,0.3924,0.0116,0.0033,12.5257
43,shift,10,1500,1000,0.00,6.00,3.00,1.00,0.60,0.00,9152.5736,574.1107,0.0373,0.0099,0.7277,0.0184,0.0052,14.1790
48,shift,10,1500,1000,1.00,6.00,1.00,2.00,0.70,1.00,6591.9312,399.9168,0.0335,0.0070,0.4229,0.0247,0.0040,10.7008
50,shift,10,1500,1000,2.00,7.00,1.00,0.00,0.90,1.00,6552.0032,408.5341,0.0559,0.0063,0.3685,0.0106,0.0029,6.7662
