id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
20,None,10,2000,500,0.00,6.00,4.00,0.00,0.60,0.00,13077.6103,817.2227,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
22,flip,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.87,12821.1681,700.0288,0.1069,0.0083,1.3141,0.0400,0.0057,1.2793
25,flip,10,2000,500,1.00,4.00,4.00,1.00,0.50,0.98,12547.3664,783.7041,0.0826,0.0100,1.3471,0.0318,0.0066,1.2858
21,flip,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,13171.2367,822.1828,0.0545,0.0097,1.3855,0.0374,0.0064,1.3030
26,flip,10,2000,500,2.00,7.00,0.00,1.00,0.90,0.49,13228.4979,826.0706,0.0947,0.0131,1.4293,0.0306,0.0073,1.2629
28,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.95,13491.5560,842.6821,0.0665,0.0076,1.3512,0.0227,0.0052,1.2919
23,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.94,14537.6284,803.4548,0.0949,0.0073,1.3662,0.0366,0.0055,1.2907
29,flip,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,14263.5366,889.7041,0.1180,0.0100,1.6005,0.0396,0.0067,1.2716
32,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.73,12805.8327,799.6512,0.0729,0.0087,1.3306,0.0445,0.0062,1.2820
30,flip,10,2000,500,2.00,8.00,0.00,0.00,1.00,0.97,14319.2738,792.3264,0.0584,0.0109,1.3104,0.0453,0.0056,1.2828
31,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.93,15288.9280,848.5812,0.0451,0.0075,1.4231,0.0523,0.0055,1.3402
34,flip,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.73,13544.9918,845.8340,0.0729,0.0098,1.3690,0.0396,0.0072,1.5772
37,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.97,12295.9797,890.1612,0.0674,0.0077,1.2765,0.0327,0.0049,1.2607
36,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.08,13474.6747,841.8131,0.0926,0.0091,1.4609,0.0587,0.0127,1.4278
33,flip,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,14422.8843,901.0859,0.0590,0.0115,1.4369,0.0258,0.0061,1.3350
39,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.62,11747.7736,838.7017,0.1057,0.0117,1.4606,0.0600,0.0065,1.3708
44,flip,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,9922.2901,708.4069,0.0462,0.0069,1.3179,0.0475,0.0054,1.3311
42,flip,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.80,11148.7346,795.8930,0.0610,0.0122,1.5622,0.0561,0.0080,1.4346
35,flip,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.52,14706.3165,815.6542,0.0618,0.0073,1.2756,0.0182,0.0051,1.2363
38,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.93,13046.4246,815.0447,0.0425,0.0072,1.3694,0.0318,0.0069,1.3316
43,flip,10,2000,500,3.00,6.00,1.00,0.00,0.90,0.60,11222.6362,700.7457,0.0825,0.0081,1.3294,0.0391,0.0067,1.2836
45,flip,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.73,10312.0113,643.7213,0.0854,0.0090,1.3367,0.0339,0.0051,1.2996
40,flip,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.75,13542.8418,845.9054,0.0959,0.0081,1.4130,0.0281,0.0066,1.2415
41,flip,10,2000,500,2.00,4.00,3.00,1.00,0.60,0.28,14043.6268,779.6004,0.0594,0.0078,1.3105,0.0385,0.0067,1.2752
47,flip,10,2000,500,1.00,4.00,3.00,2.00,0.50,0.58,11714.5318,731.5145,0.0592,0.0084,1.3044,0.0267,0.0055,1.1798
46,None,10,2000,500,0.00,6.00,4.00,0.00,0.60,0.00,13165.3045,731.2544,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
48,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.95,11874.1901,659.4092,0.1550,0.0078,1.4514,0.0553,0.0064,1.3961
51,flip,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.96,6458.5026,460.9273,0.0567,0.0076,1.0823,0.0187,0.0040,1.0365
49,flip,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.59,9048.7101,753.5154,0.0886,0.0098,1.2396,0.0184,0.0049,1.1421
50,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.98,11039.3109,613.1133,0.0420,0.0068,1.0855,0.0340,0.0054,1.0891
