id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
3,2, 3, 0,0,0,[-311.7793992],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,[-1074.62754572],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,1,[-7762.93159492],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,[-10424.10953009],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,1,[-10675.68642388],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,1,1,[4106.80496643],0,2,-0.0024872280327188014, 0, 0, 0, 0, 0, 0, 2.9050704877790195e-05, 0, 0, 0, 0, 0, 0, 0.7822602038985612, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,1,[5997.63600375],0,2,0.0059195849406528155, 0, 0, 0, 0, 0, 0, 0.0007888679310069087, 0, 0, 0, 0, 0, 0, 0.7874865221047734, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,1,1,[3274.64837278],0,2,0.01044578170712589, 0, 0, 0, 0, 0, 0, 0.0008157283496693169, 0, 0, 0, 0, 0, 0, 0.78487031202859, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,1,1,[335.10305065],0,5,0.00971644585219743, 0, 0, 0, 0, 0, 0, 0.0005643177026011872, 0, 0, 0, 0, 0, 0, 0.7956230088507603, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,1,[-890.39909663],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
