num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,1,1,18394,18285,12.32,0,0.795931538189035,0.9147552478830442,0.6661938593438206,-0.0383333237075899,0.3547871464760265,-0.0455080238718703,0.2262240795706092,5
1,0,0,-5248,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,1,3571,0,49.64,1,0.0001050308592813,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-10057,0,47.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-3315,0,47.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,1,0,-835,-1394,49.76,0,0.0,0.9124220765979666,-8.669773453826371e-05,-0.0003448116200556,-8.662279413634686e-05,-0.0379420308683294,0.0456111130023393,5
2,0,0,-12157,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-903,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-834,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-6612,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,1,3542,0,48.8,0,0.0007267979214007,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,1,3164,0,49.68,0,0.0001395176326773,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-823,0,46.400000000000006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-5800,0,45.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,1,1681,0,49.6,0,-0.0001748007429677,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-3308,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,1,1,2003,7725,48.120000000000005,0,2.7208171987377523e-05,0.9836408537514836,0.3559880740907312,-0.0001431565115433,0.4278945869265382,-0.03163065241881,0.0970015049692985,6
1,0,0,-809,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,1,404,0,47.12,0,0.0005220774469892,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-3127,0,47.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-812,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,1,8,0,47.64,0,-3.296602768432062e-05,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-5457,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,1,1256,0,48.68,0,2.5043155104269913e-05,0.0,0.0,0.0,0.0,0.0,0.0,7
2,1,1,7152,7094,11.92,0,0.8461314372536322,0.9288748408282312,0.7695104423757878,-4.242433731073511e-05,0.0170242938249893,7.733615509274715e-06,0.069632415757206,7
2,0,0,-968,0,48.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,1,1,312,284,16.04,0,0.5425715160334723,0.7665329260053694,0.6487863336936575,0.0007498860155951,0.3800861634750948,-0.0008736832529167,-0.0004680140261226,8
2,0,0,-6017,0,46.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-1386,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-5889,0,45.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,1,1530,0,49.36,0,-8.507279455396891e-05,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-950,0,47.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,1,1,4744,4661,12.0,0,0.8416904744055075,0.915001899556019,0.8076513143967399,-0.0244621882183333,0.3547871464760265,-0.0209119349572124,0.1329183115839535,9
1,0,0,-2525,0,45.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,1,4016,0,46.96,1,-0.0003573113218664,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,1,8056,0,49.4,0,0.0001023873048103,0.0,0.0,0.0,0.0,0.0,0.0,9
2,1,0,-3336,-4841,47.16,0,0.0,0.8385834659569884,-0.001358717345902,-0.0002202489008544,-0.0005128239575384,-0.000171731628776,-0.0006947834393514,9
1,0,0,-1581,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-1740,0,46.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-9871,0,47.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,1,9416,0,49.36,0,0.0001197781911398,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-4796,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,1,1,3008,2932,12.839999999999998,0,0.8060111692497726,0.9171099787433552,0.7804327484215785,-0.034054971403136,0.3069482334789035,-0.0161087413509343,0.0513336227931664,10
1,0,0,-865,0,48.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-6037,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-9628,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,1,0,-881,-2213,49.48,0,0.0,0.8436769160175885,-5.150391798172741e-05,-0.0029600787180268,1.2613492915973948e-05,-0.033252503028029,-7.00126856549201e-05,10
2,0,0,-7257,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,1,5532,0,50.0,0,1.9785227163576986e-05,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-812,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-846,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-5880,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,1,71,0,49.04,0,0.0003600426748489,0.0,0.0,0.0,0.0,0.0,0.0,11
2,1,1,3804,3725,11.92,0,0.8268474786104609,0.9201903122336464,0.7578138506864674,-0.0001173433052134,0.3311234651991049,-0.0145978411499553,0.001823627462876,11
2,0,1,4026,0,49.88,1,-0.0001471249299842,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-859,0,47.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-862,0,47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,1,0,-4882,-5620,38.12,0,0.0,-3.631237679723126e-05,0.1597762475450647,-0.0003087508003472,0.0006443106779618,4.14414687924727e-05,0.0131826043854312,12
2,1,1,1501,2193,14.44,1,0.727556744385261,0.8985035144805877,0.3817008236430081,-0.0004185010387261,-0.00021617625038,-0.0025517450029751,-4.614243768935335e-05,12
1,0,0,-4757,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-8797,0,47.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,1,3101,0,48.52,1,0.0004790237499666,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,1,2080,0,47.599999999999994,0,-0.0001439586805619,0.0,0.0,0.0,0.0,0.0,0.0,12
1,1,1,10267,10202,11.68,0,0.8401047197354868,0.9339128886173428,0.7843399776604855,-0.0266337913953118,0.0211107961704715,-0.0274923356479853,0.2293726268073583,13
1,1,1,4172,4088,12.24,0,0.8285414040757565,0.9206503811173208,0.7747635370763564,-0.0291922251561882,0.0122433436891811,-0.0262023607170207,0.0009653837989066,13
2,0,0,-3113,0,49.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,1,1438,0,48.559999999999995,0,-1.9432848786929864e-05,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-1231,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-504,0,49.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-245,0,47.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-11792,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,1,0,-588,-2017,48.84,0,0.0,0.626631342754669,0.0087113849885861,-0.0001440750584578,0.0002055170946755,0.0002143339043747,0.1019484825560743,13
1,0,0,-783,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,1,2974,0,48.32,0,-0.0003649856220241,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-931,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,1,1580,0,49.919999999999995,0,-0.0001226735272615,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-4809,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-938,0,46.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-3447,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,1,1646,0,49.44,0,0.0002083655883479,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-4750,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-4414,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-836,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,1,960,0,49.88,0,0.0001345166806466,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,1,2473,0,48.6,0,-0.0004610423790954,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-2641,0,45.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-7850,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,1,5657,0,49.36,0,-8.507279455396891e-05,0.0,0.0,0.0,0.0,0.0,0.0,15
1,1,1,3288,3232,12.04,0,0.8539390694178646,0.9536575589765608,0.7669641784151339,-0.0244621882183333,0.3623622964594208,-0.0268489666252318,0.0097659622321901,15
1,0,1,786,0,49.72,0,2.0839914917727715e-05,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-8703,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,0,-1323,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-415,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,0,-816,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,1,6440,0,49.04,0,-0.00021617625038,0.0,0.0,0.0,0.0,0.0,0.0,16
2,1,0,-561,-625,12.08,0,0.0,0.928255365460262,0.7249327788168595,7.100473311095942e-05,0.0054485764885197,-0.0415199076659661,0.1442056814313367,16
1,0,1,48,0,49.4,0,-0.0002202489008544,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,1,4841,0,48.92,0,9.569354136613398e-05,0.0,0.0,0.0,0.0,0.0,0.0,16
1,1,0,-3693,-3750,12.28,0,0.0,0.910870892251044,0.6867384566360402,-0.0060271781606795,0.3825374610237834,-0.0193291033185335,-0.0001226735272615,17
2,0,0,-3387,0,49.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-3377,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,1,489,0,48.72,1,0.0018978356150194,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,1,6210,0,44.68,0,-0.0011235014023561,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-6665,0,36.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,1,7071,0,46.88,0,-1.410025851388076e-05,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-3324,0,47.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-4229,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,1,7480,0,45.96,0,-0.0009148401556816,0.0,0.0,0.0,0.0,0.0,0.0,18
2,1,1,604,-807,48.76,0,7.748703476441286e-05,-0.0013762486589395,0.0013454748973256,-0.0002578716798421,-8.546461386559756e-05,-0.0001420041734273,-6.927921657015925e-05,18
2,1,0,-7883,-9394,49.48,1,0.0,-4.548018401010347e-05,-0.0001458936114992,-0.0003054112041145,-0.0001614588752136,-0.0002537765895551,0.0696496842467401,18
2,0,0,-9107,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,1,4925,0,47.48,0,0.000310515330354,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,1,2376,0,49.96,0,8.658537788877642e-05,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,1,161,0,47.32,0,0.0002459894830766,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,1,4850,0,48.6,0,-3.068449499482816e-05,0.0,0.0,0.0,0.0,0.0,0.0,19
2,1,1,2862,2566,20.36,0,0.425456460550272,0.6946075925305267,0.5720176287188706,0.0013514447426239,0.0186468085194669,-0.0007973474039889,0.0189961007013169,19
1,0,1,3418,0,48.68,0,-0.0001235245015396,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,1,4089,0,48.76,0,-0.0003067195126091,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-6726,0,47.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-3374,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-901,0,46.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,1,5391,0,48.32,0,0.0004882336322119,0.0,0.0,0.0,0.0,0.0,0.0,20
1,1,1,4242,4162,12.76,0,0.8055529404663763,0.931286566783322,0.791363267297396,-0.0270637822022446,0.3594603420984378,-0.0268489666252318,0.0104227017266275,20
2,0,1,4025,0,47.96,1,-0.0011023603792693,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-3429,0,49.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-8566,0,46.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-8098,0,49.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,1,913,0,48.44,0,-0.0007617431869134,0.0,0.0,0.0,0.0,0.0,0.0,20
2,1,0,-1112,-1282,23.48,0,0.0,0.6621375726593599,0.321241561525185,-0.0005534654323352,0.0037082992763633,0.0008537890659633,-0.000759968806526,20
1,0,0,-3345,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,0,-815,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,1,5910,0,48.84,0,-0.0004829295742045,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,0,-833,0,48.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,1,1,13305,13254,12.28,0,0.835886758533061,0.942019669051639,0.7924862134529309,-0.0002112524230626,0.3961582251823412,-0.0283188133723719,0.0053752737185471,21
2,0,0,-2213,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-9801,0,48.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,1,1,5795,6104,10.32,0,0.8944903042635426,0.9536575589765608,0.8107967607593827,-0.0001878844431707,0.3916364085190771,2.638963233982055e-05,0.0225601588473241,21
2,0,0,-6095,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,1,1,5459,5357,13.28,0,0.7654080369770254,0.8924782269756733,0.7258772200448712,-0.0002439358425677,0.4375585847886289,0.0001343971167962,2.3981802552880255e-05,22
2,0,1,4112,0,49.72,0,-5.597269183655187e-05,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,1,4637,0,47.16,0,1.9496597438337904e-05,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,0,-5926,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,0,-950,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,0,-11046,0,47.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,0,-6660,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,1,0,-121,-78,13.88,0,0.0,0.8924782269756733,0.7434904951949934,-0.0025986516512005,0.3292121458305931,-0.0056734747961682,0.0066369889294602,22
2,1,0,-1836,-1646,13.76,0,0.0,0.8316530857697233,0.6656164454924417,0.0012947322911001,0.0770901767448307,0.0006641571665995,0.0005876733657471,23
2,0,0,-5315,0,47.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,1,1,5674,5528,15.0,0,0.6569786690454951,0.8605052245747158,0.7362215670213678,-0.0001376686317647,0.3166810868786465,0.0003087665251991,-0.0002501850279373,23
2,0,1,3016,0,47.84,0,0.0006697538758828,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-9873,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-4202,0,48.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-3499,0,48.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,1,0,-1030,-1657,45.28,0,0.0,0.5694888193222585,0.2417618728754853,-0.0005610691762738,0.0004966389622579,0.0006424665442186,-0.0481676745794053,24
2,0,1,5481,0,49.88,0,-3.743746390357456e-06,0.0,0.0,0.0,0.0,0.0,0.0,24
1,1,1,15919,15838,12.56,0,0.8114045515857374,0.9421874324068356,0.7436301133779466,-0.0339528987622433,0.4576130511623422,-0.0174978716531114,0.0183700698512908,24
1,1,1,2136,2074,12.12,1,0.8303003482845852,0.9446779759783128,0.7286633942468891,-0.024086440539302,0.4661227156058286,-0.0233627870119115,0.0074167968937849,24
2,0,0,-4793,0,48.559999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,0,-4764,0,48.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,0,-6342,0,47.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-2278,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,1,1485,0,49.559999999999995,0,-8.649741886699451e-06,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-12,0,46.239999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,1,4266,0,49.04,0,-0.0003391029544288,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,1,3658,0,49.48,0,0.0002533495886818,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-7764,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-8743,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-10075,0,46.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,1,1,11330,11270,12.24,0,0.8428507881306687,0.9397198685186222,0.7558464401896167,-0.0321595291821464,0.3880250418042093,-0.0327289610140714,-0.0487205403271585,26
2,0,1,4845,0,46.96,0,-0.000205891352427,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-9194,0,47.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,1,1579,0,47.96,0,-0.0011946319528953,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-10051,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,1,2360,0,47.64,0,-0.0001560391977057,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-7945,0,47.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,1,3572,0,47.599999999999994,0,-0.0005952489972343,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-7910,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-3356,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-4109,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,1,2465,0,46.239999999999995,0,-0.0019033900165449,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,1,6188,0,48.32,0,0.0007342067505502,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,1,3095,0,49.84,0,-0.000140390892136,0.0,0.0,0.0,0.0,0.0,0.0,27
2,1,1,4124,2626,48.88,0,-0.0003731252856473,-3.296602768432062e-05,-0.0002830325469238,-9.2218660511276e-05,-0.000286455715668,-0.0010043870831652,3.1685955369040815e-05,27
2,1,0,-2320,-4097,46.48,1,0.0,-3.248685071196289e-05,-0.0024828143520776,-0.0001420041734273,-0.0014468077337195,-0.0001748007429677,0.0001744651284262,27
1,0,0,-801,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,0,-3072,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-4780,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,1,2010,0,48.2,0,-0.0004354947962124,0.0,0.0,0.0,0.0,0.0,0.0,28
2,1,0,-2206,-1818,19.12,0,0.0,0.8357532260128641,0.6587596839861467,-3.631237679723126e-05,0.0014269000953346,0.0014867590434257,0.0001070115173905,28
2,0,1,2,0,47.72,1,-0.0010761352890399,0.0,0.0,0.0,0.0,0.0,0.0,28
1,1,1,1909,1865,13.0,1,0.8023143851897527,0.9103664397399562,0.7065114904155361,-0.0351642408708602,0.3733637571903463,-0.0304521693154582,0.1881447522910827,28
2,0,1,1928,0,48.559999999999995,0,0.0005646412725944,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,1,5522,0,49.96,0,-0.0001438479121474,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,1,5694,0,47.84,0,-0.0007632036826689,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-7557,0,46.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,1,1,3177,3069,13.12,0,0.7915674064255097,0.9372748945280742,0.7521169184575336,0.0009959054850818,0.3547871464760265,0.0004718088353743,-0.0001280671278073,29
2,0,0,-7429,0,49.559999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-957,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-1985,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,1,1031,0,49.32,0,-0.0002311060216142,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-2082,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,1,5410,0,48.52,0,0.0013756555829325,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-896,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-6019,0,45.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-4455,0,47.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,1,821,0,44.24,0,0.0002781505716842,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-156,0,48.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,1,1014,0,48.24,0,-0.0001972094885061,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,1,524,0,49.36,0,-0.0002259078472184,0.0,0.0,0.0,0.0,0.0,0.0,31
