id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
30,None,10,2250,250,0.00,7.00,3.00,0.00,0.70,0.00,487.8866,34.7316,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
27,flip,10,2250,250,1.00,5.00,3.00,1.00,0.60,-0.00,694.8252,41.0364,0.0451,0.0094,1.0691,0.0332,0.0067,16.9928
21,flip,10,2250,250,2.00,7.00,1.00,0.00,0.90,0.87,834.6962,44.1891,0.0564,0.0102,1.3629,0.0255,0.0069,17.3592
26,flip,10,2250,250,1.00,5.00,4.00,0.00,0.60,0.84,744.4423,45.1378,0.0531,0.0089,2.4833,0.0300,0.0073,17.4183
29,flip,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.79,641.1376,44.1996,0.0573,0.0099,0.6908,0.0255,0.0066,16.7332
22,flip,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.77,959.0655,57.3736,0.0648,0.0105,1.0244,0.0302,0.0090,18.5946
17,flip,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,1069.9357,74.8204,0.0617,0.0155,2.2780,0.0296,0.0071,18.6342
24,flip,10,2250,250,2.00,6.00,1.00,1.00,0.80,0.82,943.3653,55.5686,0.0897,0.0095,1.7806,0.0356,0.0078,15.5153
23,flip,10,2250,250,1.00,7.00,1.00,1.00,0.80,0.66,1002.3591,80.2461,0.0670,0.0160,0.6627,0.0317,0.0082,18.0040
20,flip,10,2250,250,1.00,5.00,3.00,1.00,0.60,0.81,1052.6791,62.9030,0.1146,0.0091,1.8266,0.0447,0.0082,19.0777
28,flip,10,2250,250,1.00,5.00,3.00,1.00,0.60,0.06,881.2495,52.6628,0.0802,0.0085,1.9844,0.0387,0.0068,15.9638
34,None,10,2250,250,0.00,7.00,3.00,0.00,0.70,0.00,481.5757,34.1022,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
32,flip,10,2250,250,2.00,6.00,2.00,0.00,0.80,0.43,641.0377,43.3598,0.0559,0.0094,2.0634,0.0327,0.0079,13.1189
33,flip,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,722.9578,50.1002,0.0648,0.0120,0.7432,0.0273,0.0093,17.8004
38,None,10,2250,250,0.00,7.00,3.00,0.00,0.70,0.00,593.4780,37.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
31,flip,10,2250,250,0.00,5.00,4.00,1.00,0.50,0.00,855.7680,46.1057,0.0699,0.0089,1.0856,0.0262,0.0072,21.3292
39,flip,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,573.6195,39.6514,0.0553,0.0092,2.4741,0.0357,0.0093,13.9862
35,flip,10,2250,250,0.00,4.00,5.00,1.00,0.40,0.00,717.2972,43.8889,0.0505,0.0086,2.4519,0.0257,0.0065,11.0563
36,flip,10,2250,250,0.00,6.00,2.00,2.00,0.60,0.00,778.2036,52.7488,0.0673,0.0105,0.6443,0.0385,0.0080,18.3577
42,None,10,2250,250,0.00,6.00,4.00,0.00,0.60,0.00,657.6628,36.4725,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
43,flip,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.86,645.2110,39.1467,0.0592,0.0098,1.2657,0.0332,0.0072,16.4081
37,flip,10,2250,250,1.00,5.00,3.00,1.00,0.60,0.80,838.2920,50.0935,0.0610,0.0178,0.7191,0.0287,0.0076,16.8390
41,flip,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.84,701.6354,36.6668,0.0653,0.0094,1.9851,0.0291,0.0075,18.1384
47,flip,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.80,428.4881,26.1386,0.0299,0.0055,1.2771,0.0149,0.0039,8.0263
44,flip,10,2250,250,2.00,6.00,2.00,0.00,0.80,0.34,665.9798,45.4644,0.0511,0.0076,0.5242,0.0245,0.0065,13.5922
46,flip,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.80,568.2356,39.1684,0.0596,0.0106,0.6425,0.0331,0.0071,18.1010
40,flip,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.83,856.2057,51.9515,0.0502,0.0090,2.3513,0.0301,0.0065,20.0035
45,flip,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.25,762.6467,41.2499,0.1114,0.0100,0.9927,0.0614,0.0080,17.8289
48,flip,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.83,526.1789,31.5183,0.0569,0.0143,2.4956,0.0287,0.0073,18.2050
50,flip,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.74,484.3725,29.0105,0.0560,0.0098,1.4138,0.0302,0.0087,17.6774
49,flip,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.75,568.6560,34.7997,0.0344,0.0068,0.3844,0.0159,0.0042,10.5445
