id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
6,None,10,2500,500,0.00,8.00,2.00,0.00,0.80,0.00,9013.7433,751.0016,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1,shift,10,2500,500,1.00,5.00,3.00,1.00,0.60,1.00,9617.9715,557.8584,0.0440,0.0066,7.9276,0.0334,0.0064,27.5865
14,None,10,2500,500,0.00,9.00,1.00,0.00,0.90,0.00,10574.0918,748.2887,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3,shift,10,2500,500,1.00,6.00,3.00,0.00,0.70,1.00,10795.2376,592.3178,0.0269,0.0098,25.3077,0.0403,0.0049,31.7303
21,shift,10,2500,500,1.00,8.00,1.00,0.00,0.90,1.00,5484.1692,341.1691,0.0554,0.0141,3.3316,0.0211,0.0051,20.1417
9,shift,10,2500,500,1.00,5.00,2.00,2.00,0.60,1.00,11894.9817,655.7338,0.0478,0.0089,4.5965,0.0307,0.0069,25.2246
7,shift,10,2500,500,1.00,7.00,2.00,0.00,0.80,0.05,12297.6767,674.6076,0.0931,0.0111,1.7197,0.0462,0.0075,33.2967
20,shift,10,2500,500,1.00,6.00,1.00,2.00,0.70,1.00,6938.6659,489.1745,0.0692,0.0099,0.9448,0.0468,0.0068,28.4594
19,shift,10,2500,500,2.00,8.00,0.00,0.00,1.00,0.98,10451.3023,690.2839,0.0686,0.0116,0.8000,0.0230,0.0058,17.1508
23,shift,10,2500,500,1.00,7.00,2.00,0.00,0.80,1.00,8646.6057,539.2634,0.0703,0.0100,0.9152,0.0226,0.0058,15.5163
32,None,10,2500,500,0.00,6.00,4.00,0.00,0.60,0.00,4475.3394,279.6218,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
18,shift,10,2500,500,0.00,7.00,2.00,1.00,0.70,0.00,12216.9928,743.8201,0.0968,0.0132,0.9557,0.0280,0.0081,19.8933
28,shift,10,2500,500,2.00,5.00,3.00,0.00,0.70,0.50,8076.7467,569.9831,0.0469,0.0090,7.9693,0.0340,0.0051,21.6298
27,shift,10,2500,500,0.00,6.00,3.00,1.00,0.60,0.00,9410.0715,586.2795,0.0379,0.0088,1.9254,0.0214,0.0058,26.2721
24,shift,10,2500,500,3.00,5.00,2.00,0.00,0.80,0.46,10968.6689,605.0441,0.0650,0.0112,3.0532,0.0561,0.0064,22.1282
29,shift,10,2500,500,2.00,5.00,3.00,0.00,0.70,0.99,8565.2878,531.9956,0.0541,0.0146,0.8854,0.0282,0.0055,24.9128
22,shift,10,2500,500,2.00,6.00,1.00,1.00,0.80,0.65,12993.5245,803.9680,0.0247,0.0078,17.4855,0.0314,0.0068,25.2180
36,shift,10,2500,500,1.00,8.00,1.00,0.00,0.90,1.00,4649.7619,385.9646,0.0477,0.0090,0.8243,0.0241,0.0048,16.0618
25,shift,10,2500,500,0.00,8.00,1.00,1.00,0.80,0.00,12565.6529,695.9820,0.0988,0.0071,10.3743,0.0316,0.0074,25.3795
26,shift,10,2500,500,1.00,6.00,2.00,1.00,0.70,1.00,12686.7839,787.6506,0.0392,0.0091,13.3385,0.0435,0.0070,27.8604
30,shift,10,2500,500,2.00,7.00,1.00,0.00,0.90,0.53,11254.6561,800.0537,0.0891,0.0112,0.6744,0.0395,0.0065,25.3539
37,shift,10,2500,500,0.00,4.00,5.00,1.00,0.40,0.00,6385.5535,397.4157,0.0706,0.0093,0.7182,0.0227,0.0051,24.1395
31,shift,10,2500,500,1.00,4.00,5.00,0.00,0.50,1.00,11819.4482,654.6995,0.0271,0.0072,14.6303,0.0344,0.0050,18.6237
44,shift,10,2500,500,2.00,7.00,1.00,0.00,0.90,0.63,4006.4623,281.5091,0.0612,0.0101,0.7596,0.0242,0.0065,29.8357
34,shift,10,2500,500,2.00,7.00,1.00,0.00,0.90,1.00,10808.8690,597.6626,0.0708,0.0092,3.3696,0.0292,0.0050,21.0687
39,shift,10,2500,500,2.00,8.00,0.00,0.00,1.00,1.00,7952.3876,494.2000,0.0666,0.0106,0.8643,0.0254,0.0051,20.7423
40,shift,10,2500,500,1.00,7.00,1.00,1.00,0.80,1.00,7711.1292,425.9636,0.0558,0.0125,3.0267,0.0226,0.0055,17.5454
35,shift,10,2500,500,1.00,6.00,1.00,2.00,0.70,0.04,13126.9657,814.5702,0.1131,0.0138,2.6407,0.0420,0.0082,27.8261
33,shift,10,2500,500,2.00,6.00,1.00,1.00,0.80,0.52,13924.6741,768.7299,0.0836,0.0093,3.2772,0.0334,0.0059,25.1161
41,shift,10,2500,500,1.00,8.00,1.00,0.00,0.90,1.00,8100.9381,503.2761,0.1008,0.0171,0.7523,0.0195,0.0050,45.8187
48,shift,10,2500,500,1.00,5.00,3.00,1.00,0.60,1.00,4559.4213,282.8731,0.0228,0.0045,7.1777,0.0216,0.0033,8.8183
43,shift,10,2500,500,1.00,5.00,4.00,0.00,0.60,0.88,8584.8327,475.2674,0.1009,0.0075,2.6611,0.0233,0.0060,25.7669
42,shift,10,2500,500,2.00,6.00,1.00,1.00,0.80,1.00,8802.6532,623.8450,0.1162,0.0142,0.9520,0.0298,0.0060,21.1069
45,shift,10,2500,500,1.00,5.00,4.00,0.00,0.60,1.00,7734.2096,481.3500,0.0414,0.0069,4.9125,0.0407,0.0051,25.8256
38,shift,10,2500,500,1.00,6.00,1.00,2.00,0.70,0.23,13118.3680,724.3228,0.0532,0.0062,4.7722,0.0286,0.0070,21.4025
49,shift,10,2500,500,1.00,5.00,2.00,2.00,0.60,1.00,6918.6589,427.3343,0.0527,0.0074,3.1105,0.0279,0.0050,23.3235
46,shift,10,2500,500,3.00,6.00,1.00,0.00,0.90,0.46,9113.7826,499.7723,0.0581,0.0086,13.7129,0.0338,0.0056,24.9510
47,shift,10,2500,500,3.00,5.00,2.00,0.00,0.80,0.87,9205.5269,506.5651,0.0820,0.0118,5.6717,0.0190,0.0059,22.6572
50,shift,10,2500,500,2.00,7.00,1.00,0.00,0.90,0.49,8127.6914,575.4580,0.0250,0.0059,14.9107,0.0258,0.0044,20.0005
