id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
1,1, 3, 0,1,0,[3189.28847567],0,5,0.0019000879548570601, 0, 0, 0, 0, 0, 0, 0.0004615967784461058, 0, 0, 0, 0, 0, 0, 0.48242074709252797, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,1,0,[1597.47718759],0,5,-0.0005371508753548299, 0, 0, 0, 0, 0, 0, 0.0005703185721269519, 0, 0, 0, 0, 0, 0, 0.4174480131391206, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,0,[-4761.3590115],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,[-6056.14244475],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,[-6692.81921117],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,0,[-2823.98141117],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,0,[-4095.82247548],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,0,[-4998.69938777],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 1,1,1,[10263.86433698],[6959.04409996],2,1.0, 0.9926574408475574, 0.9981628824901099, 0.9981614237866675, 1.0, 1.0, 1.0, 1.0, 0.976935821763492, 0.9936820812589807, 0.9936756760604522, 1.0, 1.0, 1.0, 1.0, 0.9976494408475574, 0.9994115084867681, 0.9994119241123637, 1.0, 1.0, 1.0 
3,2, 3, 0,1,1,[9417.29718391],[6959.04409996],7,0.4342848957647747, 0.4175210212093438, 0.48115045583156196, 0.40543592083385, 0.4206232082378133, 0.4254113118257421, 0.5235247169693305, 0.6492184046462229, 0.6331714260060406, 0.6631033480592259, 0.6027444229747432, 0.6442603981106182, 0.6459907723926996, 0.6833288598402881, 0.738410554600474, 0.7271090841685668, 0.7692051801719428, 0.7207039487154194, 0.7289558110445119, 0.7322967328910753, 0.7948743982575469 
3,2, 4, 0,1,1,[9315.47998037],[6959.04409996],4,0.4022617981178701, 0.3539409304118293, 0.6265282552771769, 0.3206269000580043, 0.3903861707616053, 0.2860445181352831, 0.0635935421884873, 0.5955330189318723, 0.5359923151156645, 0.6813792647573583, 0.48824790422757114, 0.5912186481832898, 0.537275624593732, 0.2621459401972985, 0.715860837913618, 0.6802020842803382, 0.8507465820736202, 0.6557440434290964, 0.7071417402809407, 0.6204059883231811, 0.4782018692548538 
0,1, 2, 0,0,1,[-9669.73205558],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,0,1,[-9566.59334668],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,0,1,[-8539.98994283],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
