id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,2, 3, 0,1,1,[8376.60983966],[6839.8392133],5,0.8453690380299768, 0.8925424396484449, 0.520342801915207, 0.0024909606689506518, 0.12426524573961516, -0.005249106309569237, 0.046354019786012814, 0.6825507624824364, 0.7621555344896909, 0.3396327272848666, 0.00654379964996867, 0.139530107803565, 0.011065749230510128, 0.06333255382639535, 0.9472230431823458, 0.9655890450907836, 0.8607825249091576, 0.4774282284954974, 0.6114011492313772, 0.47835862395233036, 0.5155101810712692 
7,2, 4, 0,1,1,[6897.35682808],[6839.8392133],4,0.14677871376308593, 0.422481282360302, 0.21459569538387077, 0.011671130475904706, 0.17466271541791295, 0.004092905962321029, 0.02937588499049399, 0.1462729779800308, 0.5312275693856878, 0.2117587674738642, 0.009666307868524652, 0.1919433155411046, 0.015193607444421345, 0.07033247436487981, 0.6204517175519754, 0.7371192137238785, 0.6404950073412446, 0.4240706938874393, 0.6264242314933609, 0.4154992839932607, 0.43536978836658163 
2,2, 2, 1,1,1,[1501.51322784],[11185.32329684],8,-0.000492106251129026, 0.9926457355249209, 0.19911588745391143, 0.005344770395435041, 0.24612990188806097, 0.0075924113313163375, 0.15028778899997963, 0.00030936182104629467, 0.9791064485131931, 0.11001641731890602, 0.0028676540947630913, 0.11366397763774523, 0.0032056409091097866, 0.05645168937073476, 0.5829037906623672, 0.9976537632427258, 0.8239014723717141, 0.5862861984568325, 0.8053012554530196, 0.588578217562591, 0.7018168850491383 
2,2, 3, 0,1,1,[3582.56255824],[11185.32329684],7,0.5792901462020602, 0.978132306269859, 0.4896330114377209, 0.026754904270136954, 0.519265151458648, 0.018762837628959455, 0.06417902257045485, 0.4370775359869763, 0.9550298442616643, 0.27806862944605465, 0.023033185996176053, 0.3031152172363957, 0.034153294320465356, 0.07867869669768836, 0.8369901228885741, 0.9929560108069726, 0.8360734040722426, 0.495215134043968, 0.8483203949751394, 0.48799888906038347, 0.5193512379744339 
2,2, 4, 0,0,1,[-12.0385955],[11185.32329684],9,0, 0.5923447089003524, 0.19344313151056944, 0.0915520298166665, 0.18921623061182835, 0.0888014038157198, 0.05175019279139991, 0, 0.6862595651795208, 0.19205275382436968, 0.09167002601535498, 0.1843075100694029, 0.15120088780986596, 0.09729169249697141, 0, 0.8337839398298382, 0.5938460315710806, 0.5133656029431574, 0.6055426683388423, 0.504384049445895, 0.45171603388238213 
4,2, 2, 0,1,0,[683.47194718],0,4,-0.0011536796410112444, 0, 0, 0, 0, 0, 0, 0.00026142633931713747, 0, 0, 0, 0, 0, 0, 0.5836541043308504, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,0,[519.76480934],0,4,0.0009277586155843045, 0, 0, 0, 0, 0, 0, 2.982793938663675e-05, 0, 0, 0, 0, 0, 0, 0.4997945431601287, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,1,0,[399.11289998],0,5,0.00018837313637573818, 0, 0, 0, 0, 0, 0, 0.0007254523928879529, 0, 0, 0, 0, 0, 0, 0.43961240415330244, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,0,[-6346.01137047],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,[-6576.79815103],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,[-6692.57728834],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
