num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
2,0,0,-2469,0,47.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-1689,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
4,1,1,7805,7683,20.04,0,0.9981630557060186,0.0074379158942904,0.9981623270079436,0.0469841459778611,0.9981623270079436,0.9391468820095318,0.9981623270079436,6
3,0,0,-1894,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,0,-9454,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-3054,0,39.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-1970,0,47.86,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-2184,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,0,-1846,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,1,1,3903,4844,20.1,0,0.991750226834926,0.0295322835229204,0.9935758535805084,0.0195504550843761,0.9935758535805084,0.9365364021983338,0.0278352446776565,7
4,0,0,-6668,0,48.66,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,1,0,-1894,-2118,49.4,0,0.0,-0.0002998651356552,-0.099539717353139,-0.0002998651356552,-0.0058299584419793,0.5127690527748638,0.1290211201247329,7
5,1,0,-1623,-2426,45.94,0,0.0,-0.0019306244344778,-0.1044603728677719,0.0085381157979002,-0.024629107816784,0.9347994766614832,0.0232979009361119,7
5,0,0,-1634,0,48.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-1655,0,49.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-8246,0,49.54,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-2975,0,46.9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-1483,0,49.18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
4,0,0,-1825,0,46.9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,1,1,4047,4047,20.0,0,1.0,1.0,1.0,0.0870492366061249,1.0,0.9268812208289552,0.0018504990959268,8
3,1,1,2456,3205,20.92,1,0.8606082702757257,0.4814140767394883,0.3194875943059287,0.037547755081058,0.0511570661337152,0.9751813094749374,0.1175202692500959,8
4,0,1,3566,0,49.6,1,0.0030756471878205,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-2929,0,44.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-8186,0,45.42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-1540,0,47.74,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,1,1,8478,8478,20.0,0,1.0,0.4354956521637091,0.9990807971612472,-0.0338098389987142,0.9990807971612472,0.8674841765373705,-0.1022229650499776,9
2,0,0,-11487,0,48.58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
3,0,1,8304,0,48.1,1,0.0001589822335828,0.0,0.0,0.0,0.0,0.0,0.0,9
3,0,0,-1783,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
4,1,1,3361,2771,39.24,1,0.0658796769666421,0.0136023329461499,0.0008701280288172,-0.0031757392407701,0.0006082094135452,0.9133146182521976,0.0033797047274,9
3,1,1,4011,4011,20.0,0,1.0,0.003412574768125,1.0,0.0632214248208838,1.0,0.918432977376483,1.0,9
1,0,0,-2439,0,47.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,1,1,637,68,19.96,0,0.9981615967581,0.4462051222502396,0.9972445887392464,-0.0269711555047574,0.9944957572506014,0.8880760349932172,-0.0527178098556916,10
2,0,1,2671,0,44.76,1,0.0127677450663693,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-1514,0,49.66,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4,0,1,3002,0,49.78,1,-0.00013485093044,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-11553,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,0,-6573,0,49.46,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
6,0,0,-1593,0,48.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
6,1,0,-1669,-2767,43.08,0,0.0,-0.000299391938732,-0.0326721731036473,-0.000299391938732,-0.0014561230945003,0.9779390649874732,-0.0857213268980111,10
1,1,1,7212,6884,20.16,0,0.9926697404864664,-0.0030298182044722,0.996329035272194,0.0403189721212116,0.996329035272194,0.8683003077982391,0.1438583324695438,11
2,0,1,2963,0,48.04,1,0.0329036287295552,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-7061,0,42.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,1,1,1219,1275,20.200000000000003,0,0.99084445343356,0.6700200543581364,-0.0801846930118512,0.0166810279592771,-0.0949426942660838,0.9736479014180874,0.1773798238261599,11
4,0,0,-1595,0,48.66,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-1612,0,0.1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,1,3601,0,46.5,0,0.0009406208089238,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,0,-2419,0,40.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
6,0,0,-2507,0,38.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-2279,0,44.42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-1504,0,49.3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-2522,0,47.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,1,1,6546,6693,20.02,0,0.9990811619710156,-0.0054322352389714,0.9990811619710156,0.0332477881108725,0.9990811619710156,0.8880760349932172,-0.0406334933343395,12
2,0,0,-2099,0,48.78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-1075,0,0.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-1913,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,1,1,6416,6650,20.02,0,0.9917436916535396,-0.0050415101188649,0.996324664827318,0.0040268206878501,0.996324664827318,0.9816159900275816,-0.1027548215861472,12
4,0,0,-1924,0,36.42,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,1,1,7672,7531,20.06,0,0.9972456804057576,0.0852620122780989,0.9990811619710156,0.5284693687873947,0.9990811619710156,0.9141660251394568,-0.0185093411282798,13
2,0,1,2303,0,45.6,1,-0.0009104881331808,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-6987,0,47.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,1,3821,0,40.6,0,-0.0004881723850693,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-1637,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
6,1,0,-2483,-2516,48.76,1,0.0,0.6700200543581364,0.0101200735804748,0.4241652092588228,0.0085357517246581,0.8946740029588514,-0.0077843664411512,13
4,0,0,-7373,0,47.34,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
3,1,0,-10133,-10454,49.16,1,0.0,0.6423149289268482,0.0046854599302502,0.5065377123684248,0.003695738159124,0.9496502687448688,0.0016865575490084,13
2,0,1,3189,0,49.02,0,-0.0002585028553997,0.0,0.0,0.0,0.0,0.0,0.0,14
3,1,1,12809,12809,20.0,0,1.0,0.0024283510133924,1.0,0.0314558196259261,1.0,0.8334829190982314,0.5910529561226389,14
4,0,1,6291,0,48.0,0,3.604460478845523e-05,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-6396,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
5,0,0,-6550,0,49.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
6,0,0,-9548,0,48.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-10923,0,44.26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-10982,0,35.699999999999996,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-1723,0,46.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-8599,0,47.54,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
5,0,1,2940,0,47.94,0,-0.000182061211944,0.0,0.0,0.0,0.0,0.0,0.0,15
5,0,0,-6758,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
4,0,0,-2401,0,44.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-2908,0,44.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,0,-1786,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-1744,0,48.78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
4,0,0,-1796,0,47.3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,0,-3313,0,47.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
4,0,0,-1669,0,49.18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,0,-1469,0,49.74,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-2100,0,45.78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
3,0,0,-20847,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-1761,0,42.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
4,1,1,9326,9326,20.0,0,1.0,0.0097267189225234,1.0,0.0309957897042606,1.0,0.9443862426039435,0.0512533300873551,17
4,1,0,-3023,-1859,29.76,1,0.0,0.0189052643903395,0.2687721285801181,0.0187640036686948,-5.42778431112203e-05,0.983454423927909,0.00146488282986,17
3,0,0,-69,0,49.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
3,0,0,-1966,0,48.54,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-6809,0,47.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-1636,0,41.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,1,3379,0,48.98,0,0.0003176583162949,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-10758,0,48.34,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-1730,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
5,0,0,-2078,0,48.7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
5,0,0,-2982,0,46.379999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-6699,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-2401,0,49.86,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
4,1,1,3638,3638,20.0,0,1.0,0.9981630557060186,1.0,0.0369986469324898,1.0,0.9415963446516776,1.0,19
3,0,0,-4030,0,42.9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,0,-3209,0,36.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-2517,0,47.58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
4,1,1,8705,8653,20.02,0,0.9990811619710156,-0.002018840112582,0.9972456804057576,-0.047266952388116,0.9972456804057576,0.9043897768751608,0.5747519836151408,19
4,0,0,-1812,0,49.58,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-2956,0,44.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-977,0,43.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
4,0,0,-2316,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,0,-3107,0,45.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,1,3516,0,49.78,0,-0.0001079673013456,0.0,0.0,0.0,0.0,0.0,0.0,20
5,0,0,-7481,0,45.94,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-6498,0,49.18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,1,2045,0,49.9,0,-5.8912720159399136e-05,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,1,3347,0,42.7,0,0.0013508386558272,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,0,-6456,0,47.66,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
4,1,1,15478,15378,19.98,0,0.9990807971612472,0.0001355785185689,0.9990807971612472,-0.0035160707159098,0.9981615967581,0.8499355455384148,-0.037766577289506,21
3,0,0,-7289,0,43.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,0,-12416,0,49.18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
7,0,0,-9715,0,48.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,1,3472,0,47.84,0,0.0008656991630711,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,0,-8325,0,43.580000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,1,1,7957,7957,20.0,0,1.0,-0.0038448050245504,1.0,-0.0425028110690489,1.0,0.8555755703433916,1.0,22
4,0,0,-6566,0,48.78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,0,-12344,0,50.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,1,1,2478,686,49.4,1,0.016412544580252,-0.0193820439675593,-0.0024816455726882,-0.0354623232497717,0.0011635592780905,0.9466789151081024,-0.0023862783132885,22
5,0,0,-2070,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,1,1,8575,8575,20.0,0,1.0,0.762776006649294,0.9981615967581,0.0224313628499189,0.9981615967581,0.992646425102568,-0.0459578457129469,23
2,0,1,6365,0,49.52,1,-0.0001381736786908,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-9709,0,49.059999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
4,0,0,-2307,0,48.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
5,0,0,-11241,0,27.18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3,1,1,7098,7098,20.0,0,1.0,0.7761339050373615,0.7767299673358757,0.3358585032404885,0.8674773184021849,0.9498699824123512,0.0300697483920553,23
4,0,0,-1654,0,49.34,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1,1,1,879,911,19.98,0,0.9990807971612472,-0.0182008502151388,0.9972423984269124,-0.0346719574617545,0.9972423984269124,0.6423149289268482,0.1058013238019266,24
2,0,0,-1590,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,1,8498,0,49.34,0,-0.0001778036103684,0.0,0.0,0.0,0.0,0.0,0.0,24
4,1,0,-3282,-2265,40.6,1,0.0,-5.8799174355976425e-05,0.0864479114279814,0.013672270664156,0.0245957447709713,0.9797775380324932,-0.0224722101654535,24
6,0,0,-8051,0,41.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,0,-2816,0,32.440000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,0,-1498,0,49.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5,0,0,-2475,0,12.9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,1,1,6792,6792,20.0,0,1.0,-0.0045024988405218,1.0,-0.0215977366685289,1.0,0.6835091814460743,0.0080828597331495,25
3,0,0,-1645,0,49.5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-3232,0,49.86,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-2256,0,46.54,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-13921,0,49.9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-2759,0,46.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
4,0,0,-2236,0,47.22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
6,0,0,-9757,0,30.78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-2157,0,47.7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-2046,0,47.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-2186,0,45.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,1,6197,0,49.52,0,0.0010780223616592,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-1429,0,47.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
4,0,0,-9623,0,48.34,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
4,0,0,-1648,0,49.46,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
4,1,1,226,226,20.0,0,1.0,-0.0077113422799536,1.0,-0.0296438151966599,1.0,0.9468553795696116,1.0,26
1,0,0,-2582,0,44.379999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,1,4496,0,48.2,0,-0.0002259139716484,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,1,3055,0,49.559999999999995,0,-0.0001456768009706,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,0,-7214,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
4,0,0,-4593,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
4,0,0,-2911,0,42.26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
4,0,0,-1673,0,47.58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-7449,0,43.82,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-6728,0,46.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-2214,0,49.3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,1,1,7639,7535,20.04,0,0.9981630557060186,0.0168756588515252,0.9972456804057576,0.039301862387798,0.9972456804057576,0.9390324666657992,-0.0081766039676816,28
1,0,0,-1776,0,47.3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
5,0,1,3089,0,46.0,1,0.0028756249961899,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,0,-1581,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
6,0,1,3245,0,47.92,0,-0.0001749369928122,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,1,6369,0,47.28,0,0.0003440341070419,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-10684,0,48.22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,0,-2713,0,44.98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-12178,0,46.739999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
4,0,0,-2145,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
4,0,0,-1461,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-3064,0,45.879999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-6716,0,47.78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,1,3474,0,49.220000000000006,0,-1.960827643355121e-05,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-6484,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-2136,0,47.78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
4,0,0,-1680,0,49.74,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
5,0,1,5061,0,47.4,0,-0.0004046049422456,0.0,0.0,0.0,0.0,0.0,0.0,30
6,0,0,-9772,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-1581,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-1332,0,47.86,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-1554,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-6820,0,47.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-1580,0,48.38,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
3,0,1,3394,0,49.18,0,-0.0001082010967755,0.0,0.0,0.0,0.0,0.0,0.0,31
4,0,0,-1672,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
5,1,1,11973,11973,20.0,0,1.0,0.000800181476011,1.0,0.0240230688939354,1.0,0.8683003077982391,-0.0937411912443078,31
5,0,0,-2093,0,48.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-1783,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
3,0,0,-6814,0,46.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,1,1,7759,7759,20.0,0,1.0,-0.0037518496896042,1.0,-0.049202378333533,1.0,0.9531161139669172,-0.0720763675547508,32
1,0,1,3467,0,48.72,0,0.0006603689870628,0.0,0.0,0.0,0.0,0.0,0.0,32
1,0,0,-6836,0,49.66,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
1,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
3,0,0,-1543,0,49.14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
1,1,1,2298,2184,19.94,0,0.9972423984269124,-0.0216866828533788,0.9981615967581,-0.0375589878427005,0.9981615967581,0.800317136699941,-0.0551296077195542,33
2,0,0,-1650,0,46.54,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
3,0,0,-2633,0,45.94,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
4,1,0,-1705,-2498,44.42,1,0.0,0.9944848122243244,0.0847944418845823,0.8914514679094034,0.010231218052578,0.9650689150143064,0.0635245361680666,33
