id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
12,shift,10,4000,1000,2.00,7.00,1.00,0.00,0.90,0.71,18180.2082,999.5502,0.1142,0.0200,4.3434,0.0293,0.0065,83.3788
23,shift,10,4000,1000,2.00,7.00,1.00,0.00,0.90,1.00,6945.8451,485.7220,0.0787,0.0150,1.6881,0.0315,0.0071,69.3013
20,None,10,4000,1000,0.00,9.00,1.00,0.00,0.90,0.00,9180.2082,651.1870,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
25,shift,10,4000,1000,1.00,9.00,0.00,0.00,1.00,1.00,8134.6656,503.1166,0.0959,0.0146,10.1278,0.0419,0.0056,60.8073
24,shift,10,4000,1000,1.00,6.00,2.00,1.00,0.70,1.00,8740.0625,528.6806,0.0563,0.0135,5.8864,0.0444,0.0113,99.4795
18,None,10,4000,1000,0.00,9.00,1.00,0.00,0.90,0.00,10992.7988,684.5021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
17,shift,10,4000,1000,1.00,8.00,0.00,1.00,0.90,1.00,14319.8296,1007.3615,0.1137,0.0179,1.6615,0.0451,0.0088,98.0322
19,shift,10,4000,1000,2.00,8.00,0.00,0.00,1.00,1.00,12874.8302,902.8309,0.2117,0.0176,1.9252,0.0282,0.0062,110.0125
26,shift,10,4000,1000,1.00,8.00,1.00,0.00,0.90,1.00,10134.1106,626.3826,0.0620,0.0157,1.7868,0.0375,0.0067,80.5642
22,shift,10,4000,1000,2.00,7.00,1.00,0.00,0.90,0.51,14991.3553,1054.5965,0.2650,0.0152,2.4365,0.0465,0.0082,107.2675
30,None,10,4000,1000,0.00,8.00,2.00,0.00,0.80,0.00,11994.4144,749.3251,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
21,shift,10,4000,1000,1.00,7.00,2.00,0.00,0.80,1.00,15443.3271,1091.9832,0.1044,0.0153,2.0834,0.0292,0.0065,149.1017
28,shift,10,4000,1000,1.00,7.00,2.00,0.00,0.80,1.00,12444.7383,768.7015,0.1218,0.0162,1.4318,0.0365,0.0069,78.9492
27,None,10,4000,1000,0.00,8.00,2.00,0.00,0.80,0.00,15149.0545,1081.6939,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
29,None,10,4000,1000,0.00,9.00,1.00,0.00,0.90,0.00,14838.0495,1233.3119,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
35,shift,10,4000,1000,2.00,5.00,3.00,0.00,0.70,1.00,9472.8047,577.7401,0.1139,0.0160,1.5366,0.0284,0.0065,111.3988
32,shift,10,4000,1000,1.00,8.00,1.00,0.00,0.90,1.00,13164.0465,1088.5863,0.0810,0.0132,2.1766,0.0292,0.0062,67.0702
37,shift,10,4000,1000,2.00,7.00,1.00,0.00,0.90,1.00,10082.2001,621.6978,0.0953,0.0141,5.8792,0.0376,0.0060,60.0022
34,shift,10,4000,1000,0.00,9.00,0.00,1.00,0.90,0.00,11872.1990,655.3288,0.0583,0.0121,5.5416,0.0728,0.0076,68.3297
31,shift,10,4000,1000,1.00,8.00,1.00,0.00,0.90,1.00,15102.7804,834.5107,0.0899,0.0158,3.7205,0.0283,0.0060,65.6876
33,shift,10,4000,1000,2.00,7.00,0.00,1.00,0.90,1.00,15307.2944,930.5443,0.1111,0.0161,5.6078,0.0370,0.0080,129.7276
43,shift,10,4000,1000,2.00,7.00,0.00,1.00,0.90,0.72,8950.7337,614.9203,0.1065,0.0110,4.7932,0.0371,0.0079,108.0846
38,shift,10,4000,1000,1.00,8.00,1.00,0.00,0.90,1.00,15092.9817,1252.1053,0.1156,0.0171,2.5320,0.0294,0.0066,62.3198
36,shift,10,4000,1000,1.00,7.00,2.00,0.00,0.80,1.00,16010.6205,994.1450,0.1202,0.0107,2.3584,0.0207,0.0056,99.1348
40,shift,10,4000,1000,1.00,7.00,1.00,1.00,0.80,0.99,12780.8477,784.0577,0.1205,0.0142,5.9675,0.0352,0.0072,110.3253
48,shift,10,4000,1000,2.00,7.00,0.00,1.00,0.90,0.71,6382.5390,520.7334,0.0749,0.0103,1.3367,0.0248,0.0056,41.7103
49,shift,10,4000,1000,1.00,9.00,0.00,0.00,1.00,1.00,6178.3248,378.4966,0.1323,0.0201,1.4648,0.0314,0.0063,118.6213
46,shift,10,4000,1000,2.00,8.00,0.00,0.00,1.00,1.00,8074.1136,563.3632,0.1019,0.0191,1.5974,0.0369,0.0061,90.6910
39,None,10,4000,1000,0.00,10.00,0.00,0.00,1.00,0.00,14104.8589,1007.3174,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
41,shift,10,4000,1000,2.00,8.00,0.00,0.00,1.00,0.70,11626.2996,822.7554,0.1102,0.0104,1.4790,0.0220,0.0052,51.2851
44,shift,10,4000,1000,3.00,6.00,1.00,0.00,0.90,0.89,11685.3399,819.0386,0.0618,0.0097,3.9947,0.0262,0.0049,68.1552
47,shift,10,4000,1000,1.00,8.00,1.00,0.00,0.90,1.00,10491.5568,647.9669,0.0735,0.0190,6.2642,0.0290,0.0062,115.7965
42,shift,10,4000,1000,1.00,8.00,1.00,0.00,0.90,1.00,14436.6904,798.8875,0.0460,0.0086,2.0836,0.0226,0.0037,52.8208
45,shift,10,4000,1000,2.00,6.00,1.00,1.00,0.80,0.98,12431.6310,763.7277,0.0774,0.0090,1.2558,0.0279,0.0049,68.5885
50,shift,10,4000,1000,1.00,9.00,0.00,0.00,1.00,1.00,15955.2370,994.7647,0.0930,0.0064,0.9614,0.0148,0.0035,36.3110
