id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
39,scale,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.61,9031.0443,642.5842,0.0671,0.0077,1.5273,0.0270,0.0070,15.1487
42,scale,10,2000,500,0.00,8.00,1.00,1.00,0.80,0.00,8566.7591,610.3154,0.0696,0.0093,1.0137,0.0376,0.0062,19.9749
35,scale,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.50,13527.4069,749.7493,0.0568,0.0081,1.0516,0.0421,0.0064,14.0322
48,scale,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.65,8770.9299,545.8603,0.0425,0.0088,1.1307,0.0367,0.0069,16.5730
43,scale,10,2000,500,0.00,6.00,2.00,2.00,0.60,0.00,9537.4044,679.4133,0.0485,0.0058,1.4235,0.0221,0.0045,10.7725
45,scale,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.25,9410.6742,671.0389,0.0558,0.0087,0.4903,0.0491,0.0064,14.1994
41,scale,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.80,10362.2634,646.5247,0.0650,0.0080,1.8745,0.0414,0.0076,14.3495
47,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,9507.0285,594.1069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
44,scale,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.13,10463.2233,653.2095,0.0692,0.0079,0.4646,0.0245,0.0065,10.0283
50,scale,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.81,8335.6133,462.5971,0.0197,0.0045,0.9162,0.0206,0.0048,6.7932
49,scale,10,2000,500,1.00,5.00,2.00,2.00,0.60,0.84,10787.0825,596.7094,0.0425,0.0056,2.8593,0.0318,0.0059,11.9800
