num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,4432,0,49.72,0,-0.0002360871355287,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-999,0,45.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,1,1460,0,43.8,0,0.0681563720708336,0.0,0.0,0.0,0.0,0.0,0.0,4
4,0,1,4194,0,48.559999999999995,0,-0.0003473210048427,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,0,-7773,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-1798,0,43.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
4,1,1,3905,3704,22.88,0,0.7288268739204716,-0.0002867793913608,0.5604212666254933,-0.0003036483125862,0.0272667896575629,0.0014700695781712,0.0009368478853456,4
4,0,1,2685,0,44.8,1,-0.0010153029923355,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-9208,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-75,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
5,1,0,-151,-388,24.08,0,0.0,-0.0040840316154347,0.6633340446862143,-0.0001581217082136,0.6654414035553023,-0.0045732908987015,-0.0106591225120372,5
2,0,1,4585,0,44.48,0,0.001019050503199,0.0,0.0,0.0,0.0,0.0,0.0,5
5,0,1,8051,0,49.52,0,0.0051291872118502,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,1,4128,0,37.44,0,0.1775455980849168,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,1,416,0,40.08,0,0.1122344495971131,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,0,-10605,0,47.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,1,1,4609,4422,23.799999999999997,0,0.7170975180948467,-0.0087594260566151,0.5534487070286813,-0.0010079363542012,0.0014869377255863,0.0021826590997897,0.003840881218079,6
2,0,1,347,0,29.880000000000003,1,0.4095425295512104,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,1,3257,0,26.24,1,0.4508661578835435,0.0,0.0,0.0,0.0,0.0,0.0,6
6,0,1,889,0,49.4,1,0.004537651605944,0.0,0.0,0.0,0.0,0.0,0.0,6
5,0,0,-5746,0,48.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,1,1,2792,3210,38.440000000000005,0,0.1439601459177063,0.0003863528432228,0.5775284899649237,0.0057834136952823,0.5677600346110135,0.0088998725227255,0.5288450116692668,6
1,1,0,-4188,-3399,27.32,0,0.0,0.0437652339569099,0.7375292612423698,-0.0315543067516116,0.7385546479195504,-0.0186009720573164,0.0964390806474327,7
2,0,0,-7183,0,47.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-373,0,34.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-7156,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,1,2282,0,42.48,0,0.0143470156739906,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-1054,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,1,3573,0,49.88,0,0.0009254243552047,0.0,0.0,0.0,0.0,0.0,0.0,7
5,1,0,-601,-390,23.119999999999997,0,0.0,0.0008802462233063,0.5092382252897957,-0.0019115424889816,0.3450569829864525,0.0123557164871545,0.0299293348781278,7
5,0,1,283,0,47.88,1,-0.000887637020581,0.0,0.0,0.0,0.0,0.0,0.0,7
1,1,1,6553,6377,20.72,0,0.8757796112648087,0.276663379811322,0.7353799871358817,0.0001826508573182,0.0110848346586295,2.038699516744524e-05,-0.0001123614789895,8
1,1,1,1798,3000,49.120000000000005,0,1.1036949641430104e-06,0.0030115462835211,0.0087573171013713,0.0010589905163754,-0.0002249658797564,-0.0004511260944569,-9.902912881464086e-05,8
2,0,0,-6949,0,43.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-6626,0,49.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,1,2328,0,46.52,1,0.0194731226479385,0.0,0.0,0.0,0.0,0.0,0.0,8
4,0,0,-1704,0,32.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
4,0,0,-5423,0,34.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
4,1,0,-755,-919,26.88,0,0.0,0.011776359202272,0.4296083194937998,0.0239876235801636,0.0329562046630347,-0.0009898522533166,0.1598658195695303,8
1,0,0,-3320,0,34.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,1,5099,0,47.64,0,-0.0010426569520424,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-5967,0,46.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,1,5256,0,49.32,0,-0.0001377251079903,0.0,0.0,0.0,0.0,0.0,0.0,9
5,0,1,921,0,45.76,0,0.0165807444419796,0.0,0.0,0.0,0.0,0.0,0.0,9
3,0,0,-1753,0,47.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-3374,0,44.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
4,0,0,-1818,0,41.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,1,1,1967,1982,21.959999999999997,0,0.8118710839448332,-0.0002708880717784,0.6935535186216109,-0.0002741692562248,0.0071191836802218,1.683657553133022e-05,-0.0002766307383679,10
2,0,0,-3678,0,44.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-3560,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-1737,0,42.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,1,4871,0,43.72,1,-0.0058217216814449,0.0,0.0,0.0,0.0,0.0,0.0,10
6,0,0,-5003,0,47.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,0,-2077,0,48.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,0,-1588,0,47.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4,0,1,1094,0,49.8,1,2.038699516744524e-05,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-5948,0,46.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,1,4303,0,48.0,0,0.0017912370816929,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,1,1235,0,49.120000000000005,0,0.0065571132691582,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-10384,0,43.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-1214,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
6,1,1,5058,4578,49.559999999999995,0,-5.2936040174710234e-05,-0.0002790971692286,0.0624597420790268,0.0028297759353951,0.0058644218224204,-0.0051985984249235,0.0244549846994482,11
5,0,1,1595,0,46.56,1,4.820583635312388e-05,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,1,3020,0,49.96,0,0.0002819796035158,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-3188,0,45.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,1,1,584,140,27.32,0,0.5662396371154869,-0.0586451209752941,0.4877197364137873,-0.000302238623178,0.0001635762556237,-0.0003434831695011,-0.0001388656165284,12
3,1,0,-148,-764,22.08,1,0.0,-0.0009843747454175,0.3301181255371981,-0.0013744402330364,0.3413573994448107,0.0011260151103755,0.0309295141666944,12
2,0,0,-2255,0,39.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
5,0,0,-2157,0,47.599999999999994,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,1,3297,0,30.36,1,0.3191610569294499,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,0,-4157,0,49.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-5150,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-2896,0,45.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-1377,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,1,3613,0,49.16,0,0.0158278640642108,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-665,0,32.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-1138,0,46.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,1,2383,0,46.760000000000005,0,0.0109765506118405,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-1976,0,42.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
3,1,1,385,914,39.76,0,0.06586812165822,0.0172257962038594,0.4360359376155689,0.0073753337538559,0.3648546148372613,0.010778533723281,0.207291898088277,13
1,1,1,2908,3691,25.44,0,0.5109633072748416,0.0082824248048331,0.7532981926238832,-0.0373981952907116,0.7507353185359402,-0.0247226120899189,0.0724267114553545,14
1,0,1,8763,0,49.52,0,7.940653027471672e-05,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,1,995,0,41.68,0,0.0009439677222529,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-11491,0,29.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,0,-5878,0,28.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,1,629,0,46.48,0,-0.00138651793675,0.0,0.0,0.0,0.0,0.0,0.0,14
5,0,1,710,0,47.599999999999994,1,0.0002695801006196,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-1845,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,1,2012,0,46.239999999999995,0,0.0057508636009078,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-3070,0,46.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
3,0,0,-5356,0,44.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-7500,0,47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-5748,0,44.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,1,3736,0,48.44,0,9.072346425266527e-05,0.0,0.0,0.0,0.0,0.0,0.0,15
5,1,1,4179,4384,23.84,0,0.7716966473047724,-0.0015404317748781,0.5864405620639954,-0.0001930160225037,0.1202014810046549,-0.0014236266867252,-0.06389197652424,15
1,0,1,5522,0,46.239999999999995,0,0.0020175124774935,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-6202,0,47.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,1,1,1544,1891,43.2,0,0.0719875027155227,0.0041690947870405,0.5401593641996332,-0.0125761482379577,0.4323894421395138,0.0010127086153045,0.0226055010957299,16
2,1,0,-1544,-924,36.08,1,0.0,-0.0408289155445905,0.2319216513639652,-0.0059089502487249,0.1257136453936762,-0.0046330219313679,0.0062493910962274,16
2,0,0,-3081,0,31.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
4,0,1,3294,0,48.08,0,-0.0007846235610928,0.0,0.0,0.0,0.0,0.0,0.0,16
5,0,0,-3613,0,48.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
4,0,1,5074,0,48.8,1,0.0139431451412885,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-2783,0,48.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,1,3811,0,47.32,0,-0.0004140061846428,0.0,0.0,0.0,0.0,0.0,0.0,17
4,0,1,5750,0,43.76,0,0.0318082002828126,0.0,0.0,0.0,0.0,0.0,0.0,17
4,0,1,526,0,48.120000000000005,0,0.0077051981449973,0.0,0.0,0.0,0.0,0.0,0.0,17
4,0,0,-3219,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,1,0,-1997,-2065,21.72,0,0.0,-0.0003466515148433,0.7251322821791056,-0.0001958370942655,0.0125862486715479,0.0002224766230783,-0.0002249658797564,18
1,0,0,-1985,0,41.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,1,0,-893,-907,23.28,0,0.0,0.0520314133462813,0.6056606631828304,0.0005747902951945,0.0954053631374154,0.0005209287635914,0.1823752537782869,18
5,1,0,-6541,-7327,43.96,1,0.0,-0.0002478646820838,0.0455469086376997,0.0141508351968116,0.0197151210855019,0.0048837010899084,0.0078520527192991,18
3,0,0,-1854,0,44.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
4,0,0,-1561,0,44.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,1,5724,0,40.56,1,0.0548223477277993,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,1,3616,0,23.32,0,0.469724319168724,0.0,0.0,0.0,0.0,0.0,0.0,19
2,1,0,-3681,-3013,28.28,0,0.0,0.0686663304502374,0.5618363146510168,0.0686825161446164,0.5682151070063447,0.0561561520306339,0.0232747047244094,19
2,0,0,-2979,0,49.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,1,1,9217,9326,20.16,0,0.8509842823246198,0.3217500933323646,0.7181723096646622,0.0023925080892555,7.4904933989308355e-06,0.0016574912632939,0.0986255704598322,19
3,0,0,-4132,0,39.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,0,-2518,0,45.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,1,1,3715,4216,37.28,0,0.110988239106636,0.0029130504066139,0.4773533263801661,0.0120786164460402,0.4805490733362386,0.0005347845791423,0.0225986705374993,19
6,0,1,3080,0,44.24,1,0.0021716860897288,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-2248,0,34.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,1,5293,0,44.68,0,0.1172829396589107,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,0,-8404,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-1464,0,45.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,0,-1886,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
4,0,0,-8413,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
4,0,0,-1555,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
4,0,1,4830,0,47.72,0,-0.0001281081502601,0.0,0.0,0.0,0.0,0.0,0.0,20
1,1,0,-1963,-1155,33.239999999999995,0,0.0,-0.0006816337235853,0.508694848216283,-0.0190054831351635,0.5164664598929557,-0.0143235345903361,0.0478560442958746,21
2,0,1,5198,0,26.08,0,0.5582669500213576,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,1,5342,0,45.68,1,0.0001949973530833,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,1,3169,0,38.72,0,0.2189823365333677,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,0,-4700,0,18.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
4,0,0,-4351,0,44.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,0,-1668,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,1,494,0,38.68,0,0.1394632108004881,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,0,-6899,0,41.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,1,1,1949,1974,21.959999999999997,0,0.7824540821641489,0.0496065282725768,0.6576384548667447,-0.0002893401320715,0.0063884733252943,-0.0002161189329739,0.1700747811128272,22
2,0,1,4290,0,49.64,0,-0.0002434584552173,0.0,0.0,0.0,0.0,0.0,0.0,22
2,1,0,-3036,-3240,24.76,0,0.0,-0.0006997706465024,0.4708347360185411,-0.0003722623724269,-0.0001683548750443,-0.0008887092091462,0.0005047950424282,22
6,0,1,3361,0,41.84,1,0.235329309693057,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,0,-10285,0,45.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,1,731,0,44.440000000000005,0,0.0856986748820336,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,1,1739,0,40.6,0,0.1696851163508549,0.0,0.0,0.0,0.0,0.0,0.0,23
4,0,0,-8022,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,1,1,3026,3791,29.44,0,0.3668384819098405,0.0130776388888848,0.5005651023815652,0.0052472831599537,0.5366117584940876,0.0040241040646786,-0.0167209549549649,23
4,0,0,-2349,0,43.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
5,0,1,2270,0,38.879999999999995,0,0.1918933017714038,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,1,6440,0,49.36,0,0.0016925303384818,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,0,-8030,0,30.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,1,0,-7087,-5971,28.76,0,0.0,0.0015277996644012,0.5429566532286586,0.0821118302172218,0.548749809444991,0.0203587470385621,0.0706948034985357,24
3,0,0,-1549,0,44.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,1,8234,0,35.56,1,0.0172639589882588,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,1,3383,0,48.48,0,6.683597586207431e-05,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,0,-12191,0,42.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4,0,1,8960,0,46.239999999999995,0,0.0650431507210847,0.0,0.0,0.0,0.0,0.0,0.0,24
5,0,1,909,0,46.04,1,0.0244447746725814,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-2852,0,35.839999999999996,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-2720,0,42.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,1,672,0,40.72,0,-0.0120610420275588,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,1,2370,0,44.2,0,0.0386978595558554,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-4689,0,44.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-1344,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-1743,0,47.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
4,0,0,-948,0,44.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-6653,0,34.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-984,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-1889,0,46.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
3,0,0,-2177,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,1,0,-4131,-4183,21.88,0,0.0,0.0830944094209741,0.6494357851686545,0.0034586625391238,0.2877038747772419,-0.0016922310898693,-0.0024119275536503,26
4,1,1,2939,2148,26.0,1,0.4089147655163793,-0.0111898630686074,0.2349691190784873,0.0032435234439388,0.0620003288591627,-0.0013261287722822,0.0114943876957329,26
2,0,1,342,0,41.56,1,0.149146313732149,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,1,4894,0,49.4,1,0.003487728328727,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-9750,0,37.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,1,0,-552,181,33.12,0,0.0,0.0402898312813789,0.6186603953341653,-0.019044826695259,0.6299845581649971,-0.0380120695854009,0.0659499467049134,27
2,0,1,4593,0,33.800000000000004,1,0.1944270094127181,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-6863,0,18.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,0,-3975,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
5,0,1,2594,0,45.2,0,0.00597559966648,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,1,7919,0,37.8,1,0.0982416972579886,0.0,0.0,0.0,0.0,0.0,0.0,27
5,0,0,-8113,0,46.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-746,0,31.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,0,-10541,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,0,-3810,0,41.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,1,20,0,46.96,0,0.0283188059780843,0.0,0.0,0.0,0.0,0.0,0.0,28
4,1,1,2493,2741,21.28,0,0.6842638735224807,0.0893341017366531,0.6134468146885262,0.034630527579976,0.6089668692262836,-0.0143898588769903,0.0424134793706985,28
5,0,0,-1899,0,42.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,1,3788,0,43.08,0,0.0022394061628024,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-8164,0,41.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-1383,0,46.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-56,0,44.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
4,0,0,-7608,0,47.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,0,-1775,0,46.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,0,-6788,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
4,1,1,7564,7043,24.28,0,0.6999987445345538,0.0136117166599517,0.5879435073351662,0.0048903342608663,0.1089694197289743,0.0045042570403913,0.0328885332311264,29
1,0,1,4677,0,48.2,0,-0.0006914700021075,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-8805,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,1,1,2105,2783,27.44,0,0.3009882948361368,0.063912042792731,0.6122264129266148,-0.0064379573865003,0.5409693168334541,0.0066101628244391,-0.0043011698003249,30
2,0,0,-592,0,46.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,1,0,-1207,-1485,26.08,0,0.0,0.0163404158325814,0.4683931975633011,0.0223692307692307,0.3883797731793034,0.009510409334463,0.0470837762580856,30
1,0,0,-404,0,35.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-9233,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
4,0,1,3444,0,41.44,1,0.0729316669893992,0.0,0.0,0.0,0.0,0.0,0.0,30
1,1,0,-3105,-2182,31.480000000000004,0,0.0,0.0021939692037323,0.5776134417905882,-0.0277613074764744,0.6346947827860044,-0.0075706802647482,0.4504043713603219,31
1,1,0,-717,-63,22.36,0,0.0,0.4436820900882346,0.7466609392526393,0.6642861107576085,0.7427402248393778,-0.016481911744543,0.0868988913643993,31
4,0,1,2003,0,33.92,1,0.066403053032566,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,1,5417,0,21.84,1,0.3567735377493681,0.0,0.0,0.0,0.0,0.0,0.0,31
4,0,1,6768,0,38.92,1,0.1190475083481901,0.0,0.0,0.0,0.0,0.0,0.0,31
4,0,0,-1231,0,22.040000000000003,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
3,0,1,3846,0,20.68,1,0.6081781493199142,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,1,504,0,45.84,0,0.001992576245537,0.0,0.0,0.0,0.0,0.0,0.0,32
2,1,1,1767,1700,22.2,0,0.7829262396862106,0.3291770786311524,0.6580481838529854,0.0008647977043021,0.0413311639209237,0.0001921340926225,0.0806190692349805,32
2,0,0,-3490,0,34.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
3,1,1,1905,2108,47.68,0,0.0008364854331604,-0.0190913274427377,0.0697422708592122,0.0060885251811528,0.0027910539991455,0.002892289232594,0.0016179832884806,32
3,0,0,-8103,0,45.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
4,0,0,-9160,0,35.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
5,0,1,1129,0,48.64,0,0.0299087246257839,0.0,0.0,0.0,0.0,0.0,0.0,32
