num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,0,-5078,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,1,9029,0,47.92,0,0.0068713767693502,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-1227,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-7479,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
4,1,0,-4917,-4594,48.44,0,0.0,-0.0006516063440843,-2.5299162072770097e-05,-0.0007396556161326,-0.0003958203571676,0.0006124142153181,0.0070130743348105,4
5,0,1,922,0,46.88,0,0.0143438669231689,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,0,-1820,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,1,19,0,33.92,0,0.2868844255502665,0.0,0.0,0.0,0.0,0.0,0.0,5
2,1,1,2448,2674,25.92,0,0.6183379101584777,0.1047367060666384,0.7931536639785137,0.2039267812186988,0.7782093845164629,0.2451894069854265,0.2977071043861571,5
3,0,0,-1444,0,49.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,1,3248,0,45.64,0,0.0008054320010262,0.0,0.0,0.0,0.0,0.0,0.0,5
2,1,1,1368,1538,24.24,0,0.7505133223494083,0.0334761446330014,0.5534089293137459,0.0029055752178318,0.050563884561392,0.0138035100372793,0.0559552560885665,5
6,0,0,-1621,0,43.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
4,0,0,-3185,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-728,0,35.160000000000004,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,1,1,5890,6899,24.28,0,0.643645253716363,0.1578555720240015,0.2925790112853305,-0.0105006149734874,0.1880156600020586,0.0936180087352362,0.012084910635007,6
2,0,1,1286,0,47.32,1,0.0002473266915748,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-3856,0,41.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,1,5485,0,49.08,0,0.0083862317997132,0.0,0.0,0.0,0.0,0.0,0.0,6
5,0,0,-8904,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,0,-3215,0,46.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
4,1,1,4445,4651,25.08,0,0.7200234691318271,-0.0217180314960137,0.269914234856249,0.0037322092278249,-0.0090585944002337,0.0496223561836336,-0.0644940389283574,6
1,0,0,-4492,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,1,0,-1684,-1553,28.68,0,0.0,-0.0001826013842534,0.6684401066593234,-0.0189727456137015,0.6552793265112363,-0.0140367784212795,-0.0472492576467929,7
1,0,1,4801,0,48.36,0,-0.0003611215635903,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-6942,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-4492,0,45.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,0,-4178,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,0,-4007,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,1,6964,0,49.88,1,0.0037370302403334,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,1,5736,0,48.2,1,0.0018191434906729,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-7518,0,31.480000000000004,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-1109,0,47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
3,1,1,64,421,25.480000000000004,0,0.484049985598344,0.1624825629081549,0.5865815215142894,0.0601813497168174,0.533023057655153,-0.0004938983583187,0.0689875760961795,8
3,1,0,-2114,-2229,30.680000000000003,0,0.0,0.0313071349379119,0.5408205150232953,0.0809881935054014,0.5786616126622921,0.0252766147441699,0.0629399576099699,8
3,0,1,3460,0,41.24,1,0.0433875970801094,0.0,0.0,0.0,0.0,0.0,0.0,8
3,0,0,-1472,0,44.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,1,0,-3224,-2356,19.84,0,0.0,0.4536969688847018,0.4294233902737202,0.0911355067239376,0.3790544365810038,0.4969006702459087,-0.0111026823732491,8
3,0,1,5084,0,47.64,1,-0.0009811519071185,0.0,0.0,0.0,0.0,0.0,0.0,8
4,0,1,2131,0,45.6,1,-0.0014463589485599,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,1,3041,0,44.68,0,0.0554472685771443,0.0,0.0,0.0,0.0,0.0,0.0,9
1,1,1,2693,3654,25.6,0,0.545899573951319,0.2840496359693636,0.7242502396605571,0.4225393180559725,0.71967597657363,0.3862721245540872,0.086353231046769,9
2,0,0,-1430,0,46.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
3,0,0,-5073,0,47.760000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
5,1,0,-1583,-3521,49.120000000000005,1,0.0,0.4174159562819966,-2.9482183225688047e-05,0.5463199419922162,0.0001141419849983,0.380788832361309,-0.0227940636612204,9
3,0,1,4762,0,46.68,1,0.0023611908876872,0.0,0.0,0.0,0.0,0.0,0.0,9
4,0,0,-10497,0,46.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
3,1,1,2338,2212,42.08,0,0.0242122263354865,0.2703531509043639,0.0269664607394685,0.2560872703307781,0.0085448264259631,0.3263568297903854,0.0020033747585189,9
1,0,1,9897,0,49.64,0,-0.0001973657911857,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-3491,0,38.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4,1,0,-132,50,25.92,0,0.0,0.0005093883906314,0.3458353004215189,0.0035647578126381,0.0190715916574139,0.0028748638000827,0.1474516615078912,10
3,0,0,-5368,0,46.239999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,0,-3116,0,47.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,0,-3071,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4,0,0,-5218,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
6,0,0,-2060,0,47.760000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-4898,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,1,2232,0,49.88,0,0.0050429674000926,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,1,7479,0,47.760000000000005,0,0.0207099740653736,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-3755,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,0,-3455,0,45.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,0,-4822,0,46.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,1,4521,0,46.96,0,0.0515800170055167,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,0,-8086,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-3575,0,42.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,1,3288,0,49.72,0,0.0037278527586139,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-1115,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,0,-5831,0,43.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,0,-7875,0,47.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,1,889,0,44.64,0,0.0557817123341914,0.0,0.0,0.0,0.0,0.0,0.0,12
2,1,1,5142,5717,35.44,0,0.1919258150423348,-0.0174338041009206,0.5284308174888008,0.1092017774283023,0.4092777359112134,-0.0010107763308165,0.0510936824358457,12
1,0,1,11021,0,46.44,0,-0.0018987916567381,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-7533,0,47.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-3653,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,1,0,-350,-256,23.32,0,0.0,0.2783155283544715,0.8280820253023458,0.3520103073089108,0.8016107083462187,0.4110903149003295,-0.003931470010035,13
4,0,1,1085,0,49.16,1,0.0008260188559175,0.0,0.0,0.0,0.0,0.0,0.0,13
2,1,1,5910,5667,23.44,0,0.6367455918067922,0.0713881420687703,0.6766427914570533,0.2185660475173319,0.6655805100191463,0.0317121028798062,0.5092986305890587,13
3,0,0,-6782,0,46.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-8436,0,47.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
6,0,1,442,0,46.0,1,0.0076216763946365,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-3601,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-5919,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,1,7929,0,47.56,0,-0.0003291772604387,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,1,7228,0,45.92,0,0.0190669167574371,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,1,697,0,49.96,0,0.0002102812248784,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-8086,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
4,1,0,-310,-287,22.92,0,0.0,-0.0002944592100372,0.5538550010741798,0.0012388956491071,0.0966563578928615,-0.000397078568938,0.0176834697975307,14
5,1,0,-2382,-2938,26.08,0,0.0,0.0002970788315326,0.3807532604923353,0.017125440181742,0.0187600413705994,0.0028895852631877,-0.0093268647267176,14
1,0,0,-3539,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-7711,0,47.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-1139,0,47.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,1,442,0,48.68,0,0.0006768735116767,0.0,0.0,0.0,0.0,0.0,0.0,15
2,1,1,4115,4975,39.96,0,0.1428995227555944,0.2359966136050191,0.5727789317384644,-0.0185645895488943,0.4067518103874624,-0.0222857586594465,0.5146395332169104,15
3,0,0,-2937,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,1,1089,0,45.64,0,0.0574998354337443,0.0,0.0,0.0,0.0,0.0,0.0,15
5,0,1,874,0,49.36,1,0.0021457931356993,0.0,0.0,0.0,0.0,0.0,0.0,15
5,1,0,-3898,-4609,34.599999999999994,1,0.0,-0.0053444205462172,0.2705368026792877,-0.005154736761087,0.0202221251036879,-0.010801901684132,0.0061006089631154,15
1,0,0,-988,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,1,1,10119,10213,25.88,0,0.6281161636095012,0.0677470489270617,0.8338768876609792,0.3217767267064461,0.8222412741733494,0.2053273657126512,-0.0664556589592157,16
3,0,0,-2353,0,47.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,1,1,773,1293,37.96,0,0.1360488877728339,0.2634154621011508,0.3496336917753637,0.1008448090923245,0.1007389214652863,-0.0083262676013556,0.0118646237940934,16
4,0,0,-1505,0,45.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,1,0,-1029,-553,24.12,0,0.0,0.2096658015803209,0.6460160150317842,0.5240820896401326,0.8325125933961564,0.524909813233481,-0.0303084366177967,16
3,0,0,-6628,0,47.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
5,0,0,-2048,0,45.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,1,1,6136,6255,24.08,0,0.7284956672222659,0.1136509381422103,0.8103133596317438,0.4662531054280702,0.7971502665303317,0.387405534929036,0.0254157142024284,17
2,0,1,5216,0,39.16,0,0.1565878997170925,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-2281,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-3440,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-5616,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,1,4633,0,47.84,0,0.000939640596946,0.0,0.0,0.0,0.0,0.0,0.0,17
4,0,0,-4934,0,44.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
3,1,1,784,723,35.68,0,0.1761838697658875,0.0021855897342117,0.530946480487497,-0.0075870590106489,0.4511417916794574,0.012833148921985,-0.0245908684805439,17
1,1,1,1418,1317,22.16,0,0.8571327838988049,-0.0002360871355287,0.6413162946511137,-0.0002403942979847,0.0023762936059229,-0.0395995918061236,0.0639561946836613,18
1,0,1,2834,0,48.24,1,0.0144865677259285,0.0,0.0,0.0,0.0,0.0,0.0,18
1,1,1,4471,4792,45.6,0,0.0074665136460822,0.0055380396485857,0.181687868346147,0.0050196628851567,0.0052805598858593,0.0102156959983661,-0.0001930102730017,18
2,0,1,5061,0,46.12,1,-0.0024225021077574,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-988,0,48.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-4260,0,48.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
5,0,0,-2645,0,49.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
4,0,0,-17,0,49.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
5,0,0,-8461,0,48.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,1,0,-4672,-4763,22.12,0,0.0,0.0003891742666965,0.7049070355967677,7.4904933989308355e-06,-0.0001377251079903,-0.0008873338686919,0.0007062448289702,19
1,0,0,-2822,0,49.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,1,936,0,48.44,0,0.0046963958444556,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-5337,0,48.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,1,5723,0,48.0,1,0.0023062253937007,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-3399,0,37.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
4,0,0,-1569,0,48.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
4,0,1,2429,0,49.16,0,0.0001806680548779,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-7439,0,43.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-6797,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,1,4340,0,40.6,0,0.0596265182987289,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,1,7663,0,49.2,0,-0.0003457572703538,0.0,0.0,0.0,0.0,0.0,0.0,20
5,0,0,-3098,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,1,5168,0,49.559999999999995,0,0.0327038856199359,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,0,-1603,0,46.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,1,1614,0,49.72,0,0.0013976296942277,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-2437,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,1,1409,0,49.8,0,-0.0002612867634563,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,0,-1591,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-3514,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
5,1,1,3024,2816,26.24,0,0.6277066255828052,-0.0004366698713706,0.4953658967762469,0.0096668019847677,0.131971800761519,0.0019821098127235,0.0253279436384528,21
3,0,1,1211,0,41.16,1,0.0823490784534701,0.0,0.0,0.0,0.0,0.0,0.0,21
4,0,0,-2243,0,48.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-1429,0,46.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,1,1,460,400,22.12,0,0.8353135136033238,0.0006236439812617,0.638451152602618,0.0001604032810384,0.0020786719084661,-0.0067283650498617,-0.0002606681497437,22
1,0,1,2998,0,48.84,0,0.0249061100532921,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,0,-4973,0,48.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,0,-7873,0,49.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,1,1,7287,7333,22.6,0,0.7998914819588692,0.1956802568500804,0.694277434883,0.6210345689635558,0.8471509043082321,0.4987474489879295,0.181548111561982,22
3,0,0,-8472,0,49.559999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,1,9301,0,49.52,0,0.0223373647880103,0.0,0.0,0.0,0.0,0.0,0.0,22
4,0,1,4045,0,49.04,0,0.0409174269266381,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,0,-6152,0,49.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,0,-273,0,47.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,1,1204,0,48.76,0,0.0325167228332205,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,1,1029,0,46.12,0,0.0412750305267112,0.0,0.0,0.0,0.0,0.0,0.0,23
3,1,1,1001,1091,20.16,0,0.8373327320298554,0.0012288258408738,0.6595159967022937,0.0014951157178521,0.0010063935443394,0.0016182774807036,1.485996371283857e-05,23
2,0,0,-5603,0,46.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,0,-1496,0,47.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-2967,0,47.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,1,1996,0,46.12,0,0.0272275620253557,0.0,0.0,0.0,0.0,0.0,0.0,23
4,0,0,-8777,0,43.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,0,-3147,0,47.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4,0,0,-4092,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,0,-5683,0,33.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,1,4124,0,42.2,0,0.1032081208929924,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,0,-1101,0,48.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,0,-8794,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,1,1,4431,4304,20.96,0,0.91424621137295,0.1360956975798876,0.8212514716158533,0.4816467274794054,0.8212514716158533,0.3902552699670738,0.183957110741235,25
2,0,0,-6898,0,47.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-1069,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-3342,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-5281,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,1,1,6914,6853,38.36,0,0.0977786700411917,0.0421075754372927,0.4611064149753983,-0.005532936470541,0.3886977532663316,0.0018442932020166,0.2450633910409395,25
4,0,1,6077,0,47.88,1,-2.6699735724831535e-05,0.0,0.0,0.0,0.0,0.0,0.0,25
4,0,1,4680,0,49.2,1,0.0015185718832384,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,1,5410,0,49.24,0,0.0006344375413567,0.0,0.0,0.0,0.0,0.0,0.0,26
2,1,1,906,1404,23.0,0,0.6280488115525382,0.1181737313452818,0.6697043404240635,0.3734900222892865,0.7599723967555301,0.2678814911857107,0.049737429579439,26
1,0,0,-8695,0,46.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-2983,0,49.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
4,1,0,-7756,-7919,44.2,1,0.0,0.2971128222606485,0.1643143798626104,0.0028526610564441,0.0365349578639031,0.3378214832473156,0.0105626026673497,26
2,0,0,-896,0,47.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
4,1,1,258,-21,48.32,0,0.0957493300205312,0.2500418262552788,0.1475397602176376,0.01526518711569,0.0020637858396899,0.3276059437406053,0.0036403778170957,26
4,0,0,-621,0,45.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,1,1,2807,2782,22.76,0,0.8099435831398971,0.1003557971765452,0.6148352629462227,-0.0037464348925044,0.0013839225690627,-0.0478846519276448,0.1310486674461712,27
3,1,1,2322,2197,23.36,0,0.7299486532266504,0.1250195010287871,0.5538252302395121,0.0004826488073805,0.0078542988552463,-0.0001178071228491,0.0013700318353625,27
3,0,0,-2503,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,0,-195,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,0,-92,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-2381,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-2106,0,35.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,1,2309,0,47.52,0,-1.2183891399044004e-05,0.0,0.0,0.0,0.0,0.0,0.0,28
1,1,1,11901,11726,22.32,0,0.8240103128469064,0.0020587390385588,0.6929262297673051,0.0003997694560298,0.0014533574505077,-0.0036844451967158,0.0981028871028534,28
4,0,0,-6472,0,49.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
4,0,0,-252,0,42.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,0,-1022,0,48.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
4,0,1,230,0,46.0,1,0.0066746133685607,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,0,-1501,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-3611,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-4864,0,47.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-1041,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
5,0,1,1625,0,47.16,0,0.0041244806518868,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,0,-6004,0,45.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
4,0,1,3219,0,47.16,0,0.0064778947868626,0.0,0.0,0.0,0.0,0.0,0.0,29
6,1,0,-4309,-4224,27.839999999999996,0,0.0,0.0002686270556231,0.7130777494429007,0.0012273307615731,0.6945302787589877,-0.0004996060626003,0.0890366067593495,29
4,0,1,5392,0,46.8,1,0.0057452836745127,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-3534,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,1,0,-2428,-1783,49.68,0,0.0,-0.0002421857228282,0.001376646821111,-0.0001307874986957,-0.0004532849396486,-0.000831496246506,0.1534598383424371,30
1,0,0,-1027,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,1,0,-7498,-7436,22.12,1,0.0,-0.0002459227402586,0.6488090244400148,0.0002796552029246,0.0308231350711481,-0.000291956782713,0.0009822690807703,30
3,0,1,3641,0,48.04,1,-0.0001940162433256,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,1,5853,0,47.56,0,0.0237513798471536,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-1162,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,1,3385,0,49.559999999999995,0,0.0035115961479799,0.0,0.0,0.0,0.0,0.0,0.0,30
6,0,0,-9071,0,49.919999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-933,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,1,4211,0,49.16,0,0.0040527728611154,0.0,0.0,0.0,0.0,0.0,0.0,31
