id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
9,flip,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.29,9557.8217,591.1200,0.0623,0.0089,1.5118,0.0382,0.0078,20.2155
8,flip,10,2000,500,1.00,4.00,3.00,2.00,0.50,0.48,9800.0410,541.0682,0.0826,0.0105,1.1403,0.0345,0.0087,17.0637
3,flip,10,2000,500,1.00,5.00,3.00,1.00,0.60,-0.00,9876.6755,546.4700,0.0583,0.0104,1.0101,0.0362,0.0092,17.5147
15,flip,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.14,11237.9189,621.6673,0.0795,0.0090,0.9052,0.0561,0.0082,21.7721
18,flip,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.43,6177.3225,340.9493,0.0855,0.0084,1.6247,0.0459,0.0071,15.5125
27,flip,10,2000,500,2.00,8.00,0.00,0.00,1.00,0.77,3983.2252,328.9236,0.1071,0.0119,0.7655,0.0472,0.0094,15.8860
23,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.84,5839.7516,323.2692,0.0544,0.0089,0.7733,0.0453,0.0077,17.5696
24,None,10,2000,500,0.00,9.00,1.00,0.00,0.90,0.00,6048.2540,503.8965,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
19,flip,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,7916.2568,493.3200,0.0528,0.0085,1.4147,0.0646,0.0093,18.1771
21,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.63,7435.0562,463.3635,0.0497,0.0087,0.5520,0.0429,0.0067,18.7769
31,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.25,6209.4756,343.7611,0.0961,0.0097,1.0490,0.0420,0.0073,17.6503
28,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.82,7185.0374,447.9444,0.0667,0.0097,1.4803,0.0616,0.0091,14.4367
25,flip,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.51,7761.1317,482.5838,0.1158,0.0110,1.5437,0.0400,0.0070,16.6461
20,None,10,2000,500,0.00,6.00,4.00,0.00,0.60,0.00,9974.1812,623.1965,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
30,flip,10,2000,500,0.00,5.00,3.00,2.00,0.50,0.00,7699.8386,425.5365,0.0406,0.0103,1.2387,0.0524,0.0073,17.0975
26,flip,10,2000,500,2.00,6.00,1.00,1.00,0.80,0.36,9072.5605,562.7859,0.0836,0.0140,0.7251,0.0491,0.0097,20.9144
29,flip,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,8837.2121,551.0208,0.1286,0.0118,0.6597,0.0262,0.0077,17.6133
38,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.80,4835.0732,301.2710,0.0539,0.0083,1.0525,0.0457,0.0061,11.1261
34,flip,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.37,7118.2833,442.2145,0.1035,0.0125,0.7767,0.0272,0.0084,18.3611
37,flip,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.94,5438.8124,387.1012,0.0847,0.0096,2.2055,0.0341,0.0070,15.3370
36,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,-0.00,5868.9495,365.2012,0.0560,0.0103,0.5480,0.0380,0.0101,17.8627
22,flip,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.82,12394.4124,686.3358,0.1162,0.0108,1.7513,0.0425,0.0071,17.1127
33,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.16,9363.2228,583.9850,0.0589,0.0116,0.6275,0.0314,0.0089,16.4845
32,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.60,10823.9940,674.8612,0.0566,0.0093,2.0826,0.0222,0.0059,22.3169
44,flip,10,2000,500,1.00,9.00,0.00,0.00,1.00,0.68,4279.3558,304.2225,0.0575,0.0077,0.6469,0.0388,0.0072,17.4976
43,flip,10,2000,500,1.00,5.00,2.00,2.00,0.60,-0.00,4991.3045,308.7273,0.0553,0.0093,0.8703,0.0442,0.0090,15.2580
42,flip,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.30,5243.8312,373.9285,0.0349,0.0053,0.3635,0.0273,0.0043,7.0162
39,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.62,7800.4200,556.0861,0.0980,0.0086,2.3906,0.0319,0.0066,10.2681
41,flip,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.57,5743.2926,315.9288,0.0585,0.0096,0.7282,0.0495,0.0078,17.2850
45,flip,10,2000,500,2.00,6.00,1.00,1.00,0.80,0.79,4802.2518,297.8605,0.0542,0.0075,1.2869,0.0287,0.0048,10.1938
50,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.82,3509.5654,194.4112,0.0244,0.0049,1.3881,0.0146,0.0048,7.5604
46,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,5144.4567,285.7073,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
35,flip,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.92,10446.5338,578.0336,0.0774,0.0113,1.8081,0.0388,0.0085,18.0677
40,flip,10,2000,500,0.00,6.00,2.00,2.00,0.60,0.00,7585.3920,471.9203,0.0721,0.0113,0.5978,0.0315,0.0070,15.6025
49,flip,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.53,4478.0715,371.6382,0.0676,0.0057,0.5132,0.0178,0.0041,8.0176
48,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.84,6178.1765,342.2170,0.0958,0.0081,1.3253,0.0506,0.0066,15.4735
47,flip,10,2000,500,2.00,6.00,1.00,1.00,0.80,0.39,6825.6813,424.6099,0.0427,0.0067,0.4121,0.0207,0.0043,9.6374
