id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
5,flip,10,2250,250,1.00,5.00,3.00,1.00,0.60,0.63,1320.7211,70.8271,0.0628,0.0094,1.1195,0.0349,0.0076,20.9630
18,flip,10,2250,250,0.00,3.00,5.00,2.00,0.30,0.00,736.5933,39.0152,0.0471,0.0116,0.7277,0.0342,0.0085,15.4372
19,flip,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.04,780.5229,54.5112,0.0907,0.0119,0.6592,0.0535,0.0082,14.3684
25,None,10,2250,250,0.00,6.00,4.00,0.00,0.60,0.00,561.6333,34.9223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10,flip,10,2250,250,0.00,5.00,3.00,2.00,0.50,0.00,1468.1649,79.6464,0.0609,0.0101,1.1074,0.0396,0.0092,14.9667
20,flip,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.67,809.7835,48.1178,0.0517,0.0097,1.0853,0.0297,0.0071,17.1828
27,flip,10,2250,250,1.00,4.00,4.00,1.00,0.50,-0.00,652.1393,37.4794,0.0525,0.0130,0.7412,0.0328,0.0085,24.0706
23,flip,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.56,835.8480,65.8992,0.0703,0.0120,0.7032,0.0510,0.0089,19.5786
26,flip,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,686.0689,41.4380,0.0594,0.0098,1.4328,0.0292,0.0072,18.1466
21,flip,10,2250,250,2.00,6.00,2.00,0.00,0.80,0.75,935.5696,49.7382,0.0593,0.0106,0.8557,0.0335,0.0069,18.0974
24,flip,10,2250,250,1.00,6.00,1.00,2.00,0.70,0.67,973.1980,57.1472,0.0575,0.0101,1.1782,0.0303,0.0070,17.7317
22,flip,10,2250,250,0.00,5.00,3.00,2.00,0.50,0.00,1034.7072,62.0167,0.0973,0.0109,0.7017,0.0411,0.0118,19.6804
28,flip,10,2250,250,1.00,5.00,3.00,1.00,0.60,0.06,806.2764,48.0544,0.0899,0.0104,1.2330,0.0418,0.0099,15.4980
30,None,10,2250,250,0.00,8.00,2.00,0.00,0.80,0.00,589.2840,41.8767,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
29,flip,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.53,736.7943,51.2604,0.0706,0.0107,0.6686,0.0319,0.0090,16.6544
34,None,10,2250,250,0.00,9.00,1.00,0.00,0.90,0.00,520.1202,37.0473,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
17,flip,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.69,1487.4484,104.7928,0.0636,0.0126,1.3755,0.0291,0.0075,17.3795
32,flip,10,2250,250,0.00,5.00,3.00,2.00,0.50,0.00,683.2157,45.7512,0.0655,0.0099,1.1661,0.0342,0.0070,18.4482
33,flip,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,691.3338,47.9058,0.0782,0.0115,0.7247,0.0505,0.0096,16.9975
38,None,10,2250,250,0.00,7.00,3.00,0.00,0.70,0.00,539.4175,33.5910,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
36,flip,10,2250,250,1.00,7.00,1.00,1.00,0.80,0.67,570.7708,37.8394,0.0572,0.0106,0.6527,0.0312,0.0075,18.7177
3,flip,10,2250,250,1.00,5.00,3.00,1.00,0.60,0.56,2116.4616,116.5220,0.1084,0.0111,0.8943,0.0445,0.0080,7.7625
31,flip,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,864.3726,46.8070,0.2032,0.0104,0.6116,0.0460,0.0098,18.0313
39,flip,10,2250,250,0.00,8.00,1.00,1.00,0.80,0.00,611.5300,42.1150,0.0678,0.0103,1.4847,0.0348,0.0097,19.2797
35,flip,10,2250,250,1.00,5.00,4.00,0.00,0.60,0.68,825.2485,50.2529,0.0604,0.0082,1.4861,0.0260,0.0067,18.1088
46,flip,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.00,363.5150,24.7040,0.0466,0.0097,0.6058,0.0347,0.0079,16.0472
41,flip,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.72,737.4541,38.8934,0.0697,0.0088,1.0794,0.0291,0.0077,16.8920
37,flip,10,2250,250,0.00,5.00,3.00,2.00,0.50,0.00,931.2999,55.7517,0.0780,0.0132,0.6948,0.0433,0.0120,17.8786
42,None,10,2250,250,0.00,7.00,3.00,0.00,0.70,0.00,715.3395,39.6840,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
43,flip,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,591.5702,35.6869,0.0573,0.0103,0.6728,0.0453,0.0092,18.7831
48,flip,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.67,440.7776,26.9359,0.0306,0.0051,0.7171,0.0166,0.0055,8.1491
44,flip,10,2250,250,2.00,7.00,1.00,0.00,0.90,0.31,699.3528,47.4910,0.0627,0.0088,0.5690,0.0388,0.0099,15.9860
45,flip,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.06,660.8856,36.2206,0.0404,0.0056,0.4062,0.0138,0.0038,7.2062
50,flip,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.75,545.1609,32.7588,0.0572,0.0117,0.9232,0.0293,0.0141,18.8513
49,flip,10,2250,250,0.00,4.00,5.00,1.00,0.40,0.00,602.9777,36.4912,0.0728,0.0105,0.6677,0.0381,0.0116,17.1929
47,flip,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.60,781.8322,47.8494,0.0440,0.0056,1.0513,0.0267,0.0049,13.9178
40,flip,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.66,1505.1307,92.7785,0.0550,0.0090,1.4566,0.0318,0.0100,17.8340
