num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
2,1,1,11728,11556,15.160000000000002,0,0.6747014788745688,0.866377990142491,0.7217683456372297,-0.0001481478199416,0.014396276915761,-0.0251193115728542,5.128843531005653e-05,4
2,1,1,3832,2541,49.0,0,0.0002970788315326,0.116240133853306,0.0020913163170102,-0.0003294460779005,1.983982792628895e-05,-0.0002218663576317,0.1160800346648801,4
1,0,1,2790,0,49.48,0,0.0002533495886818,0.0,0.0,0.0,0.0,0.0,0.0,5
1,1,1,775,604,15.28,0,0.6333059601395336,0.8710663504481052,0.6739013776483274,-0.0270562200606259,0.3870962036156024,-0.0387232385905829,0.2210019149801504,5
1,0,1,728,0,49.76,0,0.0002098734239179,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-2362,0,50.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-4967,0,47.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-2101,0,47.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,1,0,-1119,-1654,47.96,0,0.0,0.8027135952154194,0.0033969269800686,-0.0007514953276354,0.0005539472811834,-0.0333556775222221,8.533308127253942e-05,5
2,0,1,2453,0,48.04,0,0.0011017961809101,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-902,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,1,5310,0,48.28,0,-0.0008245406580237,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-1193,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-1139,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-8729,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-3327,0,46.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-1848,0,46.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,1,4870,0,48.8,0,-0.000202958685453,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,1,1688,0,49.52,0,0.0001067549274069,0.0,0.0,0.0,0.0,0.0,0.0,6
2,1,0,-258,2633,25.319999999999997,0,0.0,0.9670816117459824,0.3547871464760265,-0.0001485582399681,0.4077605763864643,-0.0001173433052134,0.0246326057501765,6
1,0,0,-812,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,1,3154,0,47.599999999999994,0,0.00038938442096,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-3404,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-812,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-3291,0,47.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,1,7887,0,49.84,0,-8.662279413634686e-05,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-2436,0,48.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,1,0,-3869,-5551,48.48,0,0.0,-0.000283571037669,0.0003325078472437,-0.0003436732763676,-3.068449499482816e-05,-0.0003481021847062,-7.74657055690241e-05,7
2,0,0,-972,0,47.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,1,1,686,249,27.4,0,0.1989945025011866,0.5934764987273571,0.4714051041406053,0.0008973311575144,-0.0001051268615981,-0.0021153964386371,0.0002246147344155,8
2,0,0,-8387,0,47.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,1,4564,0,47.68,0,-0.0002830325469238,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-891,0,46.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,1,782,0,49.36,0,-8.507279455396891e-05,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-5946,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,1,0,-1689,-1809,14.04,0,0.0,0.8609239378777116,0.7740150037346123,-0.0008017476470998,0.4618759798797978,-0.0363630428503159,0.150518591354702,9
1,0,1,2930,0,45.68,0,0.0007381152994814,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,1,457,0,45.879999999999995,1,-0.0012679772551208,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-3460,0,47.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,1,0,-1876,-3400,47.84,0,0.0,-8.669773453826371e-05,-0.0051584156104328,-0.0002862134828123,-0.0005992721311975,-9.286558427481844e-05,-0.083489587973116,9
1,0,1,1723,0,49.8,0,-1.0296906891775494e-05,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-4379,0,45.879999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,1,1595,0,47.72,1,0.0004621329620644,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-6230,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-8378,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,1,0,-100,-237,15.2,0,0.0,0.8246853392027157,0.7028347230764767,-0.0073457091678526,0.0014514613025612,-0.0391348177470808,0.0618149177502585,10
1,0,1,2674,0,47.56,1,-0.0010545549833957,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,1,2485,0,48.64,0,-0.000115760119386,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-7117,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,1,0,-870,-2402,49.24,0,0.0,-0.0013128565863273,-4.260766920228392e-05,-0.0001440252230988,-4.260766920228392e-05,-0.034798786054725,-0.0036612083362616,10
2,0,1,7100,0,48.84,0,0.0017402363393793,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-836,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,1,231,0,49.4,0,-9.2218660511276e-05,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-4808,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,1,5585,0,49.52,0,-0.0001620996572647,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,1,6221,0,49.16,0,0.0002904837414848,0.0,0.0,0.0,0.0,0.0,0.0,11
2,1,0,-6080,-6753,44.48,0,0.0,-0.0008101670627871,0.2352169640652455,-0.0003775175494441,0.0007721321123616,0.0004851764866701,-0.0001846292452164,11
2,0,1,483,0,49.96,1,-0.0001438479121474,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-3359,0,47.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-859,0,47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,1,0,-4634,-6180,46.36,0,0.0,-0.0009056100374921,0.0030131470131342,-0.0004370222326751,0.0007126882905404,0.0001577072544448,-0.0021720619701632,12
2,1,0,-1074,-433,25.840000000000003,1,0.0,0.7670870566055248,0.5067219258322495,-0.0002987210221067,-0.0002013263142118,-0.0002259078472184,0.0027820597708832,12
1,0,0,-2258,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,1,3043,0,47.52,1,-0.0006954004592232,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,1,2956,0,49.24,1,-0.000260606008248,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-3344,0,47.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,1,1,5113,4982,14.000000000000002,0,0.6963155632470721,0.8596577194502434,0.7223340928964888,-0.0217008729555953,-5.158097077930705e-06,-0.0467763123516314,-0.0267032089081798,13
1,1,1,1847,1700,15.04,0,0.6757386103917988,0.8491365280516949,0.735070559432351,-0.0185730483022077,0.0047374315939222,-0.0391117773296051,0.3904861292875153,13
2,0,0,-2764,0,49.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-4272,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-1026,0,46.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-921,0,49.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-4855,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-4286,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,1,0,-2519,-4006,48.96,0,0.0,-0.0001111716884439,-0.0007941864522901,-6.086770664723013e-05,-0.0003909218291523,9.201822903718196e-05,-0.0002356125296956,13
1,0,0,-1436,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-8914,0,47.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-931,0,48.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-932,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-4808,0,48.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-942,0,46.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,1,1174,0,49.24,0,-0.000260606008248,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,1,5492,0,47.48,0,-0.0004742331990588,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-862,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-769,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-3903,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-11310,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-5925,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,1,9620,0,45.879999999999995,0,0.0023116098141737,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-6635,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,1,5343,0,49.36,0,-8.507279455396891e-05,0.0,0.0,0.0,0.0,0.0,0.0,15
1,1,1,10560,10435,14.52,0,0.7026876428606152,0.9010628060721828,0.7213610978497254,-0.0240463684554231,0.3715906741069528,-0.0432953718824698,0.0007207122000954,15
1,0,1,188,0,49.68,0,3.7100194457272754e-05,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-7246,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,1,7036,0,49.120000000000005,0,-0.000178480486384,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-8767,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,0,-899,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,1,1671,0,48.84,0,-0.0001499669373774,0.0,0.0,0.0,0.0,0.0,0.0,16
2,1,1,2490,2485,14.6,0,0.686540798570724,0.830726569437002,0.6710226819729449,-7.76025020822129e-05,0.0357889454426753,-0.0335633442250861,-0.0002710100107027,16
1,0,1,3584,0,49.6,0,-0.0001850426378043,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,1,1055,0,48.92,0,9.569354136613398e-05,0.0,0.0,0.0,0.0,0.0,0.0,16
1,1,1,3372,3248,14.44,0,0.6851937815412446,0.8433015185308677,0.6838742996939239,0.000538199490228,0.4006618015192257,-0.022560478995709,-9.4814960568217e-05,17
2,0,1,578,0,49.96,1,-0.0001438479121474,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-5871,0,48.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-3474,0,48.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-4766,0,44.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-2069,0,49.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,1,5003,0,47.08,0,5.524380915573309e-05,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,1,4979,0,47.04,0,0.0007512705710697,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,1,2715,0,49.919999999999995,0,-0.0001354753924376,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-6715,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,1,0,-9937,-11703,49.08,0,0.0,-0.0015924620230878,-0.0001047509160149,-0.0005048351365845,-0.0001588251253762,-0.0001439952924615,-0.0001757906563489,18
2,1,0,-3888,-5644,48.52,1,0.0,-0.0010617964954199,-0.0009644865290573,-0.0004984002594532,-0.000248953583109,-0.0010617964954199,0.0349905831026124,18
2,0,1,4890,0,49.64,0,-0.000171498149334,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,1,149,0,48.16,0,0.0003440115153736,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-3107,0,50.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,1,2426,0,47.68,0,0.0002092365102862,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-398,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,1,1,7248,6545,35.480000000000004,0,0.0650130041891191,-0.0001588251253762,0.2053524871126288,0.0002457425988052,0.0063367732675203,0.0007212796923707,0.0250629096421896,19
1,0,0,-6124,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-904,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-1480,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,1,604,0,49.72,0,0.0002359152138297,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-852,0,46.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-867,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,1,1,1921,1789,15.2,0,0.6729958428518021,0.8643340024863713,0.7034081107506397,-0.0312557761053276,0.3687484891987559,-0.0357652059844986,0.0574083570131111,20
2,0,0,-2009,0,47.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-886,0,49.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,1,2688,0,47.0,0,0.0015504958835623,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-8107,0,50.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,1,2170,0,48.04,0,-0.0011227915653968,0.0,0.0,0.0,0.0,0.0,0.0,20
2,1,0,-961,-2177,47.04,0,0.0,0.0009588571384379,0.0063382390599261,0.0003517577542438,0.0024025011998153,0.0002775010969048,-0.0003241157885993,20
1,0,0,-2308,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,0,-816,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,1,5626,0,49.32,0,-0.0001850139268006,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,0,-821,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,1,1,4007,3891,14.36,0,0.7141520947183394,0.8802323455901124,0.6699245250770265,-0.000425702172679,0.386258161838161,-6.66504880526864e-05,-6.703681546873318e-05,21
2,0,1,523,0,48.0,0,0.0029315964670385,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-2539,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,1,1,3166,3447,10.76,0,0.788050217664493,0.9056569290818092,0.7182817296357269,-0.0001603571239558,0.4103466104930587,-9.2218660511276e-05,0.0005116476322114,21
2,0,0,-7285,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,1,0,-1578,-1757,16.08,0,0.0,0.830726569437002,0.6666509269254153,0.0007654816544516,0.0364261474939838,0.0001348410423119,0.220328879325494,22
2,0,1,570,0,49.4,0,-5.124898360146645e-05,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,1,4212,0,47.16,0,1.9496597438337904e-05,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,0,-2387,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,0,-955,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,0,-830,0,47.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,1,334,0,48.92,0,-0.0001040748738993,0.0,0.0,0.0,0.0,0.0,0.0,22
2,1,0,-6822,-6637,31.16,0,0.0,0.7058221213458864,0.4649298754262133,-0.0019494339135359,0.0248372472325103,-0.0026344083126812,0.1547962616444409,22
2,1,1,2306,2335,16.8,0,0.5600948627973735,0.8292912373553218,0.7185957142518915,0.0003527271793576,0.0001674810604091,0.0011418808687446,0.0052634993912801,23
2,0,1,4516,0,47.760000000000005,1,-7.413998585855941e-05,0.0,0.0,0.0,0.0,0.0,0.0,23
2,1,0,-4405,-4274,19.92,0,0.0,0.7467785145962001,0.6053561056726705,-0.0001850139268006,9.721553385585524e-05,0.000496408689513,0.0335366687716302,23
2,0,0,-2408,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-1570,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,1,1591,0,49.0,1,-6.146458583433373e-05,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-2784,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,1,0,-914,-2422,49.48,0,0.0,0.0002464219881233,0.0021013229332831,5.675880052947914e-05,0.0008824027730685,-0.0007156278201628,0.0008391468458567,24
2,0,1,1468,0,49.68,0,8.574847761180928e-05,0.0,0.0,0.0,0.0,0.0,0.0,24
1,1,1,4474,4333,15.079999999999998,0,0.6658444056926242,0.8751369289410675,0.7115057501738309,-0.0132699500426718,0.4533338023441281,-0.0323597723818047,0.2695298563696754,24
1,1,0,-1738,-1866,14.88,1,0.0,0.8769439721505476,0.6939145246514024,-0.013888749320541,0.4576130511623422,-0.0289072249931377,0.0928996592888346,24
2,0,0,-2289,0,48.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,0,-7265,0,48.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,0,-1572,0,47.599999999999994,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-4774,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,1,440,0,49.88,0,-7.031358163039176e-05,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,1,2727,0,46.239999999999995,0,0.0001317872740481,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-6546,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,1,1640,0,49.48,0,0.0004018612609407,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,1,5582,0,48.68,0,0.0001070115173905,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-6974,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-3616,0,46.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,1,0,-527,-648,14.760000000000002,0,0.0,0.8755071403162549,0.7309065152319838,-0.0238662174675593,0.4384766081419828,-0.0283451403727571,-8.62889329583042e-05,26
2,0,1,1540,0,47.0,0,-6.626119246000896e-05,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-890,0,47.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-3415,0,47.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-10054,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,1,1983,0,48.28,0,-0.00020446181969,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-927,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,1,1549,0,47.4,0,-0.0005793138575419,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,1,806,0,49.72,0,2.0839914917727715e-05,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,1,1599,0,48.48,0,-8.008578479257491e-05,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-7822,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,1,6170,0,47.16,0,-0.001135053094467,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-2521,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,1,3097,0,49.96,0,-0.0001387271723689,0.0,0.0,0.0,0.0,0.0,0.0,27
2,1,1,6651,4929,49.36,0,-0.0002387110338243,0.0001936529263113,-0.0002387110338243,-0.0001690276110444,-0.000283349451435,-0.0001562647187839,7.100473311095942e-05,27
2,1,0,-4010,-5790,46.72,1,0.0,0.0003321634183426,-0.0023198686442905,-9.651663171486156e-05,-0.0014001532053481,-0.0001293281426503,0.0006637571207436,27
1,0,1,5658,0,47.84,0,-0.0005991441410816,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,0,-6745,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-4780,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,1,2606,0,47.32,0,-0.0005697075041811,0.0,0.0,0.0,0.0,0.0,0.0,28
2,1,1,547,886,17.76,0,0.5842182146825489,0.8671730720013532,0.6802489646064636,-0.0007031986597393,0.0079745471478534,-0.0410338905904007,0.048441165340017,28
2,0,1,907,0,49.2,1,-0.0001824769217786,0.0,0.0,0.0,0.0,0.0,0.0,28
1,1,0,-5777,-5668,13.6,1,0.0,0.8232991307646507,0.6217747343899981,-0.0240235196616613,3.0194025138517437e-05,-0.0191015025322532,-0.0001620996572647,28
2,0,0,-917,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,1,1560,0,50.0,0,-0.0001415180097973,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-910,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-946,0,46.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,1,1,1026,783,17.64,0,0.5274347523856424,0.7577934909756701,0.5983116087673824,0.0003836547401067,0.0060456139984727,-0.0006677521302752,0.0149273877279443,29
2,0,0,-3464,0,49.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-1013,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,1,1544,0,49.0,0,-0.000291956782713,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,1,4336,0,49.32,0,-0.0002311060216142,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-3433,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-4389,0,48.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-889,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,1,5137,0,44.879999999999995,0,0.0039899111210289,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-6485,0,47.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-464,0,44.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-5817,0,48.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-3328,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,1,4586,0,49.32,0,-0.0002106206461415,0.0,0.0,0.0,0.0,0.0,0.0,31
