id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
2,2, 2, 1,1,1,[4498.02422413],[4509.17543737],7,0.8476824824691597, 0.030295423005326512, 0.35072165220728807, 0.00812712768331167, 0.44965051447936044, -0.003914531412583142, 0.01298591574089653, 0.7177697837987264, 0.05335830815719364, 0.3030259315528843, 0.030157427589928506, 0.38307023244832666, 0.0004133988834693751, 0.02717989487567284, 0.9510220072803773, 0.5962658382836735, 0.8561168308960452, 0.5881099596455336, 0.8701063940309431, 0.5916013654684947, 0.5889711225251021 
2,2, 3, 0,1,1,[3104.59452273],[4509.17543737],7,0.6704509057180994, -0.010660535526688674, 0.5343800231120228, -3.662619734461916e-05, 0.17643522949811752, -0.028172019792400558, 0.09196143291559651, 0.48557424591181086, 0.03205893796195327, 0.36357088608060767, 0.00519650667405987, 0.19992658104099587, 0.02783273893764, 0.09181286343749391, 0.8804480301858759, 0.48218660625627924, 0.8642270805231773, 0.47752094644187115, 0.6409541111506224, 0.5197134712807917, 0.5372645559942903 
2,2, 4, 0,1,1,[2040.06460654],[4509.17543737],8,0.397900818514555, 0.04080427420583819, 0.30450429489296427, 0.01765090826801686, 0.237705274372085, -0.00993423666655393, 0.08180958916241832, 0.28832171948598323, 0.06444829386737849, 0.27255001402420914, 0.01720287218245019, 0.2213124442731854, 0.023298441566318457, 0.11190976601936224, 0.7346766819729037, 0.442208144856327, 0.6927905344127092, 0.44042136617293137, 0.6481719403156099, 0.4497701905247012, 0.47633599992893283 
9,2, 2, 0,0,0,[-3084.65247505],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-4068.82873083],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-4465.84759344],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,0,[-2536.04909863],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,0,[-4341.16839703],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,0,[-4838.41909984],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,1,0,[1920.81683434],0,4,0.026416028659462017, 0, 0, 0, 0, 0, 0, 0.009905421205054806, 0, 0, 0, 0, 0, 0, 0.6038888567372112, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,1,0,[732.73153808],0,3,0.01857021160257328, 0, 0, 0, 0, 0, 0, 0.01596829929804954, 0, 0, 0, 0, 0, 0, 0.4903255514822424, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,0,[-906.64487926],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
