id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
3,2, 3, 0,0,1,[-1621.78027189],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 1,0,1,[-2586.30081724],[-2356.16844254],5,0, 0.008002963780661685, -0.009942608054184388, -0.001047241481702542, -0.0011965689177976502, 0.013808735673522391, -0.004052720542743389, 0, 0.0008062967035154705, 0.0012903171086523677, 4.976378233577077e-06, 0.0007046458289776818, 0.0006795196418376315, 0.0004469816750417892, 0, 0.6060288355487043, 0.8068100197879838, 0.785085443056359, 0.8236509572970898, 0.6782159570202867, 0.8165075481534377 
5,2, 3, 0,0,1,[-3616.50838077],[-2356.16844254],2,0, 0.011567677609269668, -0.0028438973992931066, -0.00022277481580992823, -0.0018877884533431684, 0.00522326515554968, -0.001615833303325553, 0, 0.0011008725702114305, 0.0004058304434213525, 0.0009566685877846235, 0.00015240182410599732, 0.0002613588863929666, 0.0002224507428027861, 0, 0.5432124665112859, 0.5845625540123497, 0.7703481847645925, 0.5439676549743494, 0.5720850835026478, 0.577199907569883 
5,2, 4, 0,0,1,[-1956.67624806],[-2356.16844254],6,0, 0.011306349764800659, -0.003414801283443333, 0.007978914196193272, -0.00032958416514053336, 0.009952403964855031, -0.0005011220402870493, 0, 0.0017987985578364007, 0.0003357957331505687, 0.0007396106848574438, 0.00026147733905362863, 0.0013705094851369309, 0.00017595229740001537, 0, 0.5331612889046844, 0.5353972838568687, 0.6610501564994017, 0.5384533520217413, 0.4838238532192529, 0.4800432447598541 
8,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,1,[2246.53010614],0,5,-0.00036472169597051915, 0, 0, 0, 0, 0, 0, 1.5544351041008388e-07, 0, 0, 0, 0, 0, 0, 0.6110733235320951, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,1,[1704.90333064],0,4,-0.0011988747448794823, 0, 0, 0, 0, 0, 0, 1.4743111948028863e-05, 0, 0, 0, 0, 0, 0, 0.5028203494603642, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,1,1,[8742.97139341],0,20,-0.00020022004214615896, 0, 0, 0, 0, 0, 0, 2.1485208777374456e-06, 0, 0, 0, 0, 0, 0, 0.5831991392066539, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,1,1,[8279.03113544],0,15,0.0017257565494743598, 0, 0, 0, 0, 0, 0, 5.0083776504430086e-05, 0, 0, 0, 0, 0, 0, 0.5400345617155764, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,1,1,[4270.86701112],0,3,0.00040024362818006693, 0, 0, 0, 0, 0, 0, 0.0008370183904967675, 0, 0, 0, 0, 0, 0, 0.5355352705977033, 0, 0, 0, 0, 0, 0 
