id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
4,2, 3, 0,0,1,[-3018.48766429],[2800.57863194],101,0, 0.4575255004902194, 0.7190890514632393, 0.42799759730353476, 0.5434430490123838, 0.425297926639925, 0.013445799021717936, 0, 0.6578041438304363, 0.5428223688885032, 0.6433114636630112, 0.42280220030705246, 0.6459497058287554, 0.057279506671695596, 0, 0.7539641362662752, 0.9161285122430631, 0.7342304488577162, 0.8827699220440579, 0.7322179614194867, 0.4876858460894551 
4,2, 4, 0,0,1,[-3247.2943812],[2800.57863194],101,0, 0.2787754010935277, 0.7109265651328448, 0.27413250932592814, 0.6189770565315295, 0.27986250566863463, 0.052115698891978715, 0, 0.5340215337700212, 0.5226381614439222, 0.5239345325611433, 0.46734798208253336, 0.534505432580362, 0.10847058094339806, 0, 0.6135526473652247, 0.9139443458300707, 0.609681549728106, 0.8963612191502773, 0.6145855204750873, 0.4578782702102611 
8,1, 2, 0,0,1,[-3083.45212505],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,0,1,[-1391.62976096],0,69,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 4, 0,0,1,[-1425.26176184],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,0,1,[-2011.02454906],0,38,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,1,[-2071.23961123],0,26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,1,[-2117.48367972],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,1,[-4585.73865236],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,0,[-4893.98026042],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,0,[-5230.9835138],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,1,0,[455.5200233],0,101,0.009066906740067972, 0, 0, 0, 0, 0, 0, 0.0004726851772223275, 0, 0, 0, 0, 0, 0, 0.6360046630586926, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-1042.99685938],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-1013.88970136],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
