num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,0,-1019,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,1,4960,0,48.76,0,-0.0003926794085926,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,0,-935,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,1,0,-4711,-4971,47.96,0,0.0,0.0003999736017422,-1.2686062787058937e-05,0.0003999736017422,-0.000796000981328,-0.0042468943213769,0.0005385914493001,6
4,0,0,-2430,0,26.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
4,0,0,-2145,0,32.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-1091,0,15.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
7,1,0,-1408,11238,19.28,1,0.0,0.0003999736017422,0.0476160487090037,0.0003999736017422,0.1690899620876824,-0.00462552842215,0.0006207492273362,6
1,1,1,3133,3439,34.72,0,0.5118084993874871,0.0916185855116297,0.0753090395047886,0.0019147861096806,0.2017733034197314,0.0024377174967433,0.3549609936089465,7
1,0,1,4088,0,47.12,0,0.0005086727345243,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-1110,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,1,3204,0,47.52,0,0.0003479926164649,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-10870,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
5,0,0,-6115,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,0,-4552,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-9360,0,39.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-1119,0,47.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,1,2814,0,48.8,0,-0.0003661614065379,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-3394,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-1054,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,1,0,-2625,52,1.08,0,0.0,0.0143946191352091,0.0042290027812698,0.0005287524837954,-0.000796000981328,0.0015062339398056,0.0877536794112193,8
3,0,0,-1881,0,16.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
5,0,0,-6644,0,16.400000000000002,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-1718,0,22.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
5,0,0,-1454,0,19.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,1,1317,0,49.2,0,-0.0001383498688327,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,1,1460,0,49.6,0,0.0002687748566706,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-3611,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
3,1,0,-4312,-2745,34.28,0,0.0,-0.0007753706645842,0.0134260652252708,-0.0025866762766309,0.0021432362918403,-0.012719930438329,0.0279415561912046,9
2,0,1,3950,0,47.04,0,-0.0005002145498551,0.0,0.0,0.0,0.0,0.0,0.0,9
7,0,0,-6130,0,47.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
5,1,0,-882,-2417,48.48,1,0.0,0.0016072592661665,-0.0002506449531432,0.0016072592661665,0.0003098584712608,-0.0002881421853662,0.001496497739498,9
1,0,0,-5049,0,48.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,1,1,2684,5324,35.4,0,0.2407848234943603,0.0706783464869174,0.0553103672487479,0.0710700230249264,0.1579271026501472,-0.0274684732613324,0.3115454592811688,10
2,0,0,-1395,0,16.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-1097,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-1188,0,47.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,1,1,9753,10829,37.48,0,0.7360936571944511,0.0042085364120674,0.0754564190481074,0.0511214212195814,0.0002676591415986,-0.0265225921302328,6.912576962176963e-06,10
4,0,0,-3750,0,17.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
5,0,0,-1749,0,37.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,1,1,1459,1596,38.279999999999994,0,0.5276101528808063,0.1561524281044599,0.0391884518216139,-0.0004450550435661,0.1274165022660734,-0.0160472234553172,-0.0090958901839001,11
3,0,0,-2632,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,0,-1521,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4,1,1,6245,6808,33.0,1,0.5989443015824527,0.4436026570198567,0.0317527916276227,0.0251922293691233,0.0628870841374627,0.0895177368303884,0.0779439544891732,11
2,0,0,-2209,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-7967,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,1,1,1772,2186,35.199999999999996,0,0.5165361813953517,0.1682658326468055,0.0495147687096224,0.0910013272716372,0.134314700309117,-0.0005284527826465,-0.027439644347742,11
1,0,0,-1064,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,1,1,6527,8355,49.48,0,0.0036072026650289,0.0379892439115006,-0.0009267348031745,0.0589789980426387,0.0050265638614753,-0.0005044794237599,0.003412512919853,12
3,0,0,-5538,0,38.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-1742,0,40.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
4,1,0,-11250,-1724,14.72,1,0.0,0.9168755210250186,0.0650338523045858,0.0177121778153369,0.1930102156611072,0.0633483483632225,0.0021308588658832,12
4,0,0,-1664,0,17.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,0,-5896,0,16.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
5,0,0,-1034,0,20.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-6095,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-3662,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,1,0,2500,6845,0.0,0,0.0,0.1055022545733416,0.0003999736017422,0.0275889714618186,0.0003999736017422,-0.0273611989179889,0.1349715962509221,13
1,1,0,-3720,-801,13.68,1,0.0,0.6225675525696182,0.7454956478453992,0.0086570049814031,0.1783743723934583,-0.0196411488789157,0.056170146956494,13
3,0,0,-2368,0,41.760000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-1001,0,18.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,1,4787,0,48.2,0,0.0002615781178519,0.0,0.0,0.0,0.0,0.0,0.0,13
4,0,1,812,0,47.92,1,0.0002027405224132,0.0,0.0,0.0,0.0,0.0,0.0,13
1,1,1,4521,4727,32.68,0,0.5988741450786256,-0.0115641579551096,0.0467144730005791,-0.0003847072705004,0.1378086647937306,-0.0012527945093401,0.3241828288828056,14
3,1,0,-3758,-1638,26.28,1,0.0,0.9121728906067942,0.2510080479631799,0.0965999237272742,0.0156346418452943,0.0965999237272742,-0.0003337189436123,14
2,0,1,809,0,40.760000000000005,1,0.025730980654917,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,0,-1761,0,48.559999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-1401,0,21.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
5,0,0,-3639,0,16.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
4,0,0,-1453,0,16.919999999999998,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,1,1,3941,3957,32.92,0,0.5964363373407373,0.1160020258245384,0.0772439797816957,-0.0004069423291421,0.2074248332848961,-0.000119422504377,0.3370737055098556,15
1,0,1,2983,0,19.08,1,0.2159218997516344,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,1,1492,0,18.08,1,0.2174648723789076,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-2230,0,37.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
3,0,0,-7046,0,18.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,1,0,-946,13934,18.56,0,0.0,0.0003999736017422,0.9824403662901188,0.0003999736017422,0.2058041577244626,-0.0026073289778142,0.0003942953760047,15
1,1,0,-3715,-360,18.04,1,0.0,0.7667362221439347,0.6838028313615732,0.0678671713940427,0.1603910745594174,-0.0269299491739463,-0.0003572172683485,15
7,0,0,-5846,0,20.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-9624,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,0,-1141,0,47.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,1,2044,0,49.72,0,0.0002297325235932,0.0,0.0,0.0,0.0,0.0,0.0,16
4,0,0,-1026,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
5,0,1,1493,0,49.48,0,0.0011486476675855,0.0,0.0,0.0,0.0,0.0,0.0,16
4,0,0,-1322,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
3,1,0,-2888,-1150,45.52,0,0.0,0.0003999736017422,0.0020691743292905,0.0003999736017422,-0.000796000981328,-6.173444578343357e-05,0.0850905355455454,16
3,0,0,-3555,0,47.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,1,2722,0,46.8,0,-0.0003392455386714,0.0,0.0,0.0,0.0,0.0,0.0,17
3,0,0,-1115,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,1,1637,0,46.64,0,0.0003613109520354,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-3172,0,44.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,1,0,-1511,971,26.840000000000003,0,0.0,-0.0002666490678281,0.7897395319125395,-0.0002666490678281,0.0347463629599614,-0.0014842731342719,-0.025817755355047,17
2,0,0,-10536,0,23.119999999999997,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
6,0,0,-3630,0,26.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
5,0,0,-11544,0,25.840000000000003,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-1192,0,47.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,1,0,-1725,-1256,39.44,0,0.0,0.090385271387475,0.0491433931808637,0.0247526646665491,-0.0171989749410935,-0.0274026641221204,-0.0241032320055445,18
2,0,1,2505,0,48.68,0,-0.0003344620412642,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-6913,0,32.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,1,4632,0,47.36,0,-0.0003309199743167,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,1,3666,0,48.24,1,-0.0003079326882479,0.0,0.0,0.0,0.0,0.0,0.0,18
4,0,0,-1986,0,49.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
5,0,0,-9943,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-3579,0,47.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-6236,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,1,1,1619,1708,36.76,0,0.7168525337212872,0.5900157009720459,0.1311055869090654,0.1371074798112982,0.3666766219386311,0.6349700299448067,0.0454419923520836,19
2,0,0,-1551,0,22.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,1,1540,0,49.919999999999995,0,-0.0002204998062014,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-1456,0,26.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-1029,0,47.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-932,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-3531,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,1,1417,0,48.64,0,0.0008259184375359,0.0,0.0,0.0,0.0,0.0,0.0,20
4,0,0,-1491,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,1,1567,0,47.84,0,-0.0004557351045608,0.0,0.0,0.0,0.0,0.0,0.0,20
4,1,1,732,2744,34.160000000000004,0,0.6565479586218302,0.0233846627727203,0.2447183360104247,0.0481906074882266,0.3677428982609405,0.0648882542788714,0.5332578907767769,20
3,1,0,-2783,109,34.2,0,0.0,0.0492490969514874,0.0644125400374257,0.000186949673202,-0.0105671610465491,0.0373596423195063,0.0627379654173505,20
4,1,0,-2500,927,0.0,0,0.0,0.0032632680357084,0.0003999736017422,0.0042369820424035,0.0003999736017422,0.0039003918634965,0.0513761027630108,20
1,0,0,-5985,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-5106,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,0,-1015,0,46.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,1,35,0,46.08,0,-0.0004641061363969,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,0,-1325,0,46.400000000000006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
4,0,1,1532,0,48.92,0,-0.000371426380673,0.0,0.0,0.0,0.0,0.0,0.0,21
6,0,0,-2767,0,47.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,0,-3371,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-2088,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,0,-1198,0,47.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,0,-950,0,46.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,1,3983,0,49.08,0,-0.0002536668517171,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,0,-529,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
4,0,1,5287,0,47.0,0,0.0027008920425309,0.0,0.0,0.0,0.0,0.0,0.0,22
3,1,0,-8652,-5141,23.04,0,0.0,0.0003999736017422,0.5435843831017988,0.0003999736017422,0.1994451853162735,0.0008502675391523,0.1049564686104366,22
3,1,0,-836,2165,32.56,0,0.0,0.0102617829888567,0.4378143890105541,0.0055108141533612,0.0016072592661665,0.0078730563367466,0.0961594583996295,22
1,0,0,-4146,0,18.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,1,1423,0,49.44,0,-0.0002637857183386,0.0,0.0,0.0,0.0,0.0,0.0,23
1,1,1,4134,4300,35.0,0,0.5269514971737113,0.1228963896868601,0.0699540424026691,0.13640749079369,0.1915101470608977,-0.0123193616423005,0.302585602222706,23
3,0,0,-1276,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
5,0,0,-1130,0,48.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,0,-8188,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,0,-7263,0,43.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,1,1402,0,48.2,0,-0.000383822951602,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-6610,0,22.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,0,-1169,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,1,0,-4579,-4584,32.48,0,0.0,0.0302804918785753,0.0181618479512574,0.0069799780823041,0.0061284206346441,-0.026968929014248,0.0807545523336755,24
2,0,1,1052,0,21.64,1,0.1367370895075327,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,0,-4471,0,46.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,0,-1524,0,13.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4,0,0,-1862,0,15.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,0,-1125,0,19.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
6,0,0,-1666,0,18.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5,0,0,-1374,0,18.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,1,1328,0,46.72,0,-0.0004627315570394,0.0,0.0,0.0,0.0,0.0,0.0,25
1,1,1,7030,6941,37.84,0,0.5193958168541041,0.0952829801970094,0.0538363291513707,-0.0003963556969239,0.0640254152309015,0.0006919826578311,0.3851362340444503,25
1,1,0,-6411,-3284,14.68,1,0.0,0.6917063312138437,0.6459379266011739,0.055083942139471,0.1898486660146369,-0.026308900939702,0.0389801891601584,25
2,0,0,-1590,0,46.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
4,0,0,-1461,0,44.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-1126,0,21.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-1753,0,38.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-1452,0,41.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-11713,0,19.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,1,1,3784,3655,33.76,0,0.5301721339117534,0.1033283311145239,0.0475843253586828,-5.6104116671843414e-05,0.1399193947584587,0.0004686750674841,0.3241571158155085,26
3,0,0,-1204,0,44.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
3,0,0,-1161,0,48.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
3,0,0,-1597,0,23.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
4,1,0,-7510,-4814,22.36,1,0.0,0.726619403541985,0.4472842025388176,-0.0008632859603789,0.1713313757085318,0.0771364555255551,0.0019083314443924,26
5,0,0,-1257,0,15.920000000000002,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
5,0,0,-6907,0,26.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,1,1,4395,4787,37.2,0,0.456438198750034,0.0861065550644714,0.0992192067525214,-0.0001465045935384,0.1898593720432703,-0.0111331340518142,0.0101686130322987,27
2,1,1,7216,10097,35.839999999999996,0,0.6620437513698534,0.2474661862349917,0.3110967723858693,0.0006947976957943,0.4409038556908564,0.647985303688499,0.6500312026377002,27
4,0,0,-1492,0,44.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-1914,0,13.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-890,0,19.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,0,-1626,0,34.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
4,0,0,-3710,0,16.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-6049,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-10570,0,47.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,1,1,12033,13886,48.0,0,0.0087723869698227,0.8283052240639047,0.0166037186405234,0.0002630948267357,0.0080175088951076,0.26268729542635,0.0072067226890756,28
2,0,1,6226,0,49.76,0,-1.6432738259763118e-05,0.0,0.0,0.0,0.0,0.0,0.0,28
4,0,0,-1843,0,49.919999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
4,0,0,-5667,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
5,0,0,-5437,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
8,1,0,-3578,-3454,49.16,1,0.0,0.0139402557403384,0.225998467354451,0.085935311543708,0.0073081417424024,0.2305002896512592,0.1040371524743974,28
2,0,1,3000,0,48.84,0,-0.0003281695596405,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-1297,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,1,6348,0,48.76,0,-0.0002646270967913,0.0,0.0,0.0,0.0,0.0,0.0,29
3,1,1,4306,6699,33.879999999999995,0,0.1492072608864672,0.0439210757591903,0.0389523367561567,-0.0003202533242348,0.0169547375559889,0.0010875277886116,0.0680697269969631,29
2,0,0,-9016,0,43.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-1731,0,15.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,0,-8242,0,45.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,1,353,0,50.0,0,-0.0003202766969303,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-2996,0,47.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-3589,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,1,1,7338,7492,34.36,0,0.5672758164231074,-0.0132375610484063,0.1152740262793808,-0.0004060124973239,0.1906452959221028,9.956200950963388e-05,0.3559217698663807,30
2,0,0,-1579,0,16.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-959,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
5,0,1,2326,0,47.52,0,-0.0004792858132211,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-1438,0,48.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-1049,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
5,0,0,-4563,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,1,1452,0,49.0,0,-0.0003995198079231,0.0,0.0,0.0,0.0,0.0,0.0,31
4,1,1,407,1171,45.12,0,-0.0007390475088191,-0.0008930286744091,0.0034393510338071,-0.0040630153570471,0.0043344151744958,0.0001075070714076,0.0064068331535565,31
3,0,0,-4247,0,47.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
3,1,0,-5482,-5734,49.08,0,0.0,0.0261626536619091,0.0288705490451824,-0.0003203781849756,-0.0182132123943236,0.0010513904541884,0.1130806514938451,31
2,0,1,3538,0,49.8,0,0.0010293685731692,0.0,0.0,0.0,0.0,0.0,0.0,32
1,1,1,4451,4740,30.6,0,0.5785785421840326,0.0736243019666847,0.0543878816205226,-0.0003978924612549,0.1675860681957107,-0.0096020201792232,0.5387767783456439,32
