id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,1, 3, 0,1,1,[695.57802301],0,3,-0.003195639623941731, 0, 0, 0, 0, 0, 0, 0.0009059692186215401, 0, 0, 0, 0, 0, 0, 0.4846080335456237, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,1,0,[272.27559078],0,3,-0.00232034613210065, 0, 0, 0, 0, 0, 0, 0.0008153786682246652, 0, 0, 0, 0, 0, 0, 0.42370301906087793, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,1,[-5706.02926293],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,[-7492.08800915],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,0,[-701.39736595],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-2287.05946304],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-3081.59812399],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 2, 0,1,0,[5878.51612796],0,3,-0.013296220595121236, 0, 0, 0, 0, 0, 0, 0.002191481634183607, 0, 0, 0, 0, 0, 0, 0.6049830701134356, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,1,1,[5582.51974764],0,5,-0.017069623269425085, 0, 0, 0, 0, 0, 0, 0.0037489993925703888, 0, 0, 0, 0, 0, 0, 0.5065143546620259, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,1,0,[4681.21153309],0,4,-0.0018857323465719686, 0, 0, 0, 0, 0, 0, 0.0034523217856989807, 0, 0, 0, 0, 0, 0, 0.420461141730558, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,1,[10373.14653642],0,4,-0.004070276766227826, 0, 0, 0, 0, 0, 0, 0.002692864225154931, 0, 0, 0, 0, 0, 0, 0.5845875851751947, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,1,[8083.80382979],0,3,-0.0004898793432616226, 0, 0, 0, 0, 0, 0, 0.0010447862979173874, 0, 0, 0, 0, 0, 0, 0.48001916036648945, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,1,[6848.02881223],0,4,0.004028046474504309, 0, 0, 0, 0, 0, 0, 0.0011368174414678443, 0, 0, 0, 0, 0, 0, 0.44912523615406696, 0, 0, 0, 0, 0, 0 
1,2, 2, 1,1,1,[8073.71397706],[5169.24422388],6,0.8208224535469374, -0.03540527774115843, 0.517916241079036, 0.0030090310151231654, 0.5154179529888295, -0.10468700764629832, 0.06495208109600178, 0.6803017398464569, 0.102956732059031, 0.40935237107783823, 0.0012148929310142507, 0.409655817933293, 0.09647577731713353, 0.07672292418076897, 0.9422172449206925, 0.5972514294224642, 0.878853643094876, 0.5854033216130813, 0.878681675434354, 0.6533372901560364, 0.6110578945381852 
1,2, 3, 0,1,1,[8325.6823393],[5169.24422388],7,0.5091584551280932, -0.06108941467620586, 0.4055852721592825, 0.022855509996480932, 0.2703646704044559, -0.08998722441857, 0.15172625396080508, 0.5049063403902362, 0.11183123600596818, 0.35516956918450027, 0.08494652289865934, 0.23535658314043184, 0.09331925433152291, 0.16554408149975647, 0.7949172825578736, 0.5076655328528928, 0.7569348193968547, 0.4945152363649419, 0.697577929384361, 0.5366106077874, 0.5750702242459557 
1,2, 4, 0,1,1,[6363.7255839],[5169.24422388],6,0.27054477511437375, 0.009687389663175745, 0.3624255634610397, 0.03594702565833813, 0.17379838936041248, 0.0025364331679047832, 0.13295966337689874, 0.24240704802993565, 0.08111383957923507, 0.30044223429806377, 0.0699197026689592, 0.21000393670021508, 0.09637231074725486, 0.18090836375368477, 0.6428916979567662, 0.43109458713908316, 0.7237349880054553, 0.4454253090129398, 0.5717541217111088, 0.4397583204900911, 0.5144469589526356 
