id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
23,flip,10,1500,1000,0.00,8.00,1.00,1.00,0.80,0.00,4478.6839,246.8141,0.0328,0.0090,0.9384,0.0439,0.0057,13.7399
26,flip,10,1500,1000,3.00,5.00,2.00,0.00,0.80,0.11,5102.7524,315.4954,0.0663,0.0084,1.1035,0.0409,0.0066,16.5261
29,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,4530.1542,282.8351,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
18,flip,10,1500,1000,1.00,8.00,1.00,0.00,0.90,0.00,6658.5050,415.0107,0.0628,0.0100,1.0783,0.0389,0.0067,15.7834
25,None,10,1500,1000,0.00,7.00,3.00,0.00,0.70,0.00,5326.2633,373.3510,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
21,flip,10,1500,1000,0.00,5.00,4.00,1.00,0.50,0.00,6493.5911,401.3567,0.0464,0.0075,0.5446,0.0556,0.0059,16.0117
22,flip,10,1500,1000,0.00,6.00,3.00,1.00,0.60,0.00,6498.2263,402.7630,0.0777,0.0130,0.6062,0.0332,0.0095,16.7285
30,flip,10,1500,1000,1.00,6.00,3.00,0.00,0.70,0.44,5080.8134,281.1980,0.0310,0.0094,2.1517,0.0694,0.0077,15.5826
27,flip,10,1500,1000,1.00,6.00,1.00,2.00,0.70,0.50,6272.0642,345.5351,0.0432,0.0079,1.2323,0.0448,0.0063,15.6191
34,flip,10,1500,1000,1.00,6.00,2.00,1.00,0.70,0.44,3829.0352,269.6305,0.0392,0.0088,1.4887,0.0518,0.0066,15.5638
32,flip,10,1500,1000,1.00,6.00,3.00,0.00,0.70,0.00,5047.1453,279.1325,0.0782,0.0115,0.8378,0.0329,0.0071,20.4061
40,flip,10,1500,1000,0.00,5.00,3.00,2.00,0.50,0.00,2508.5389,205.5625,0.0634,0.0098,1.3401,0.0461,0.0070,18.4198
31,flip,10,1500,1000,1.00,4.00,3.00,2.00,0.50,0.10,5890.1790,322.5805,0.0436,0.0107,0.8730,0.0380,0.0079,17.7529
38,flip,10,1500,1000,1.00,6.00,3.00,0.00,0.70,-0.00,3030.4340,188.0481,0.0528,0.0073,0.6309,0.0306,0.0078,16.5058
36,flip,10,1500,1000,1.00,6.00,1.00,2.00,0.70,0.04,4385.9978,244.2553,0.0485,0.0078,0.7727,0.0310,0.0058,18.5349
33,flip,10,1500,1000,1.00,8.00,1.00,0.00,0.90,0.47,4773.3535,394.5206,0.0466,0.0089,2.1490,0.0674,0.0101,16.1983
39,flip,10,1500,1000,0.00,7.00,1.00,2.00,0.70,0.00,3062.0890,207.5006,0.0369,0.0069,0.8500,0.0300,0.0060,15.6518
24,flip,10,1500,1000,1.00,5.00,2.00,2.00,0.60,0.19,8406.4116,522.1966,0.0613,0.0123,0.6268,0.0410,0.0074,15.7282
35,flip,10,1500,1000,1.00,6.00,2.00,1.00,0.70,0.02,5088.3502,316.3738,0.0669,0.0097,0.8287,0.0427,0.0082,11.5112
37,flip,10,1500,1000,0.00,5.00,2.00,3.00,0.50,0.00,5010.3602,309.9696,0.0786,0.0107,0.7413,0.0391,0.0078,14.6927
44,flip,10,1500,1000,0.00,9.00,0.00,1.00,0.90,0.00,3355.6203,237.3063,0.0774,0.0149,0.7304,0.0458,0.0059,14.8979
41,flip,10,1500,1000,0.00,5.00,4.00,1.00,0.50,0.00,4441.9047,244.5766,0.0317,0.0059,0.5692,0.0192,0.0037,7.1342
42,flip,10,1500,1000,2.00,5.00,3.00,0.00,0.70,-0.00,4622.3511,286.0075,0.0576,0.0085,1.2057,0.0436,0.0075,14.7945
48,flip,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.00,2698.4458,167.4592,0.0550,0.0100,0.6009,0.0290,0.0075,15.6127
45,flip,10,1500,1000,1.00,6.00,3.00,0.00,0.70,0.39,4023.8119,250.6638,0.0369,0.0043,0.9139,0.0261,0.0037,8.7033
50,flip,10,1500,1000,1.00,6.00,3.00,0.00,0.70,0.05,2864.3483,232.3561,0.0564,0.0050,0.3974,0.0185,0.0032,6.7934
47,flip,10,1500,1000,0.00,6.00,3.00,1.00,0.60,0.00,3434.5552,187.8883,0.0442,0.0081,1.7863,0.0689,0.0075,16.8306
49,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,3311.2158,206.8949,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
46,flip,10,1500,1000,1.00,6.00,2.00,1.00,0.70,0.48,4530.6189,249.0920,0.0491,0.0066,1.0391,0.0249,0.0054,10.7796
43,flip,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.03,6297.5564,349.2726,0.0360,0.0042,0.5398,0.0268,0.0047,7.3366
