num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,1674,0,47.88,0,-0.0006802054762065,0.0,0.0,0.0,0.0,0.0,0.0,15
3,0,0,-1230,0,0.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
6,0,0,-2678,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,1,1,10842,10842,10.0,0,1.0,1.0,1.0,1.0,1.0,0.1610194736663681,1.0,16
1,0,1,1367,0,48.64,0,-0.0004923126212175,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,1,10346,0,48.16,0,-0.0006425855160406,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,1,3090,0,48.76,0,0.0005385348916126,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,0,-1406,0,46.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
4,0,0,-6413,0,47.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,1,5305,0,35.08,0,0.064342941532575,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-3478,0,48.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-9652,0,45.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
4,0,1,1458,0,48.92,0,-0.000426777698559,0.0,0.0,0.0,0.0,0.0,0.0,17
3,0,0,-2525,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
5,0,0,-1382,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
6,0,1,6333,0,46.12,0,-0.0012983060230993,0.0,0.0,0.0,0.0,0.0,0.0,17
4,0,0,-884,0,34.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,1,5597,0,48.36,0,-0.0002175813635785,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-3638,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,1,6203,0,45.84,0,0.0046640359862839,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-1060,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-7816,0,48.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-5838,0,48.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,1,1,2394,2394,10.0,0,1.0,0.0357425181664077,1.0,-0.0035854296220586,1.0,0.997287053265372,1.0,18
5,0,0,-4853,0,39.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
4,0,1,5984,0,41.2,1,-0.0103298222970014,0.0,0.0,0.0,0.0,0.0,0.0,18
1,1,1,17222,17222,10.0,0,1.0,1.0,1.0,1.0,1.0,0.0229849653129945,1.0,19
2,1,0,-9194,-10321,48.96,1,0.0,1.0,-0.0001567706395468,1.0,-0.0001479331201655,1.0,-0.0004115352875396,19
1,0,0,-3230,0,6.5600000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-634,0,8.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,1,6589,0,48.44,1,-0.0007156278201628,0.0,0.0,0.0,0.0,0.0,0.0,19
3,1,1,2238,1567,48.0,1,0.0009862846791547,1.0,0.028215401426468,1.0,-0.0006970948345867,1.0,0.0003938627507473,19
4,0,1,1088,0,41.4,1,0.0229807691611054,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,1,1427,0,43.88,1,-0.009809676150146,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,0,-1238,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-2181,0,44.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,1,773,0,49.6,0,-0.0001619983744219,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-1917,0,45.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,1,1,4399,4320,12.56,0,0.8067284993700838,0.8327791008511379,0.7507488803008268,-0.000260606008248,0.3862224769688921,-0.028769396548414,-0.0001973065202416,20
4,0,0,-4420,0,44.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
4,0,0,-902,0,48.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-3873,0,45.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,1,1252,0,43.919999999999995,0,0.0015610282790063,0.0,0.0,0.0,0.0,0.0,0.0,21
3,1,1,14867,14867,10.0,0,1.0,1.0,1.0,1.0,1.0,0.6280185891636043,1.0,21
1,0,1,814,0,47.16,0,0.0006660444249053,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,1,8130,0,47.68,0,-0.0001676569866402,0.0,0.0,0.0,0.0,0.0,0.0,21
1,1,1,17125,17125,10.0,0,1.0,1.0,1.0,1.0,1.0,-0.0800447048411833,1.0,21
4,0,1,4802,0,48.96,1,-0.0003570351686697,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,1,1567,0,47.16,0,0.0008405097116821,0.0,0.0,0.0,0.0,0.0,0.0,21
4,1,1,2001,1999,10.04,0,0.991890206887182,0.3804300837303763,0.8613508954564785,0.0454222355909006,0.8762102915743707,0.3667850075935448,0.0589990193226522,21
1,0,1,3591,0,46.68,0,-0.0019976401953179,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,1,5290,0,49.72,0,-8.669773453826371e-05,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,0,-7280,0,45.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,0,-22,0,47.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
4,0,1,2518,0,49.919999999999995,0,-2.0258605852538797e-05,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,1,2791,0,48.08,0,-0.0001635815067331,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,0,-1816,0,43.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,0,-5698,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,1,6976,0,48.52,0,0.0009606431345311,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-2379,0,48.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,0,-1162,0,44.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-2400,0,46.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
4,0,1,673,0,49.919999999999995,0,-2.0258605852538797e-05,0.0,0.0,0.0,0.0,0.0,0.0,23
4,0,0,-1161,0,47.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,1,613,0,48.28,0,-0.0009014099355031,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,0,-8431,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,1,7469,0,48.2,0,-0.000789118982496,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,1,5478,0,49.8,0,-7.68671783729915e-05,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,1,1043,0,48.52,0,-0.0005969344495924,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,0,-2297,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,0,-4885,0,47.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,0,-12076,0,45.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,1,2321,0,47.08,0,0.0010867634588013,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-2735,0,46.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-10634,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
4,0,0,-1216,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,1,3517,0,47.2,0,-0.0007981223368415,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-4885,0,35.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
4,1,0,-7998,-10125,47.0,0,0.0,-0.0102898271710327,0.1000212469415066,-0.0084726486986627,-0.0003586542249253,-0.0025888101878168,0.1450882709436271,25
6,1,1,7871,7142,36.16,1,0.174717960096608,-0.0069616169762518,0.6124381752235987,0.0066285076881411,0.3888900387387451,-0.0007531915471165,-0.0224741402789303,25
1,0,1,1781,0,46.88,0,-0.0006301237904402,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-9134,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-763,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-1069,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
3,1,1,10925,10784,10.32,0,0.9573843765513236,0.3445191198518674,0.9625793298564108,0.0825069762472846,0.9617352546657696,0.7625462684551361,0.0235242605280605,26
3,0,0,-7919,0,43.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
3,0,0,-7732,0,47.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,1,1,11616,11717,10.0,0,0.9945838060842688,0.4853751876764043,0.9865317479911752,0.9786235640833127,0.997287053265372,0.95273613654894,0.0335885570839304,26
1,0,1,4970,0,47.2,0,-0.0006775430134189,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-794,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,1,1052,0,46.92,0,0.0025038505895437,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,1,6163,0,48.96,0,0.000155180415134,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-816,0,47.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-1118,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-1157,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,0,-2008,0,47.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,0,-2245,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
6,0,0,-2214,0,45.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,1,1,14696,14696,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28
2,1,1,3241,4544,8.4,1,0.8813661199019648,1.0,0.9192483925587012,1.0,0.1098151227915787,1.0,0.1764961553042233,28
2,1,0,-4867,-4329,26.68,1,0.0,1.0,0.4900382070882375,1.0,0.0002136588002243,1.0,-7.031358163039176e-05,28
3,0,0,-5095,0,39.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,0,-1028,0,47.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,0,-1598,0,47.599999999999994,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,1,3070,0,49.44,0,0.0006052546189526,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,1,6111,0,46.28,1,0.0011625544362378,0.0,0.0,0.0,0.0,0.0,0.0,28
1,1,1,5507,5432,12.4,0,0.8011070737781849,0.9194866453048194,0.7656431736289798,-0.0279194542179343,0.3733637571903463,-0.044223225834325,-0.00021617625038,29
2,1,1,11120,11576,10.12,1,0.9919125710783082,1.0,0.6174529599214355,1.0,0.3961582251823412,1.0,0.0066586634653861,29
2,0,0,-875,0,42.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-775,0,45.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,1,1,5865,6546,9.6,0,0.9726240616359516,0.7035805024694435,0.5856320861742966,0.927621252638928,0.5979443409303153,1.0,-0.020884949550085,29
2,0,1,1203,0,47.2,1,-0.0015780396628084,0.0,0.0,0.0,0.0,0.0,0.0,29
5,0,1,759,0,47.599999999999994,1,-0.0014568032381545,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,0,-2416,0,44.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
5,0,1,352,0,40.16,1,0.0215794129824,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-1124,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-846,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-879,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,1,3276,0,48.6,0,-0.0006147416234171,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,1,1552,0,49.6,0,-5.957942605583231e-05,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-963,0,47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
4,0,0,-890,0,47.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,1,0,-941,-1235,10.04,0,0.0,0.5478835781180428,1.0,0.0711399861502798,1.0,0.986381069960169,1.0,30
1,1,1,7382,7382,10.0,0,1.0,1.0,1.0,1.0,1.0,0.2568667649562356,0.0530671448745742,30
1,0,0,-1574,0,43.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
3,1,0,-4504,-4602,13.2,0,0.0,0.4480151774156557,0.6812472691225231,0.0006399239739062,0.3547871464760265,0.0024396235879197,0.4553731205643136,31
2,0,1,4146,0,48.559999999999995,0,-0.0006752353710396,0.0,0.0,0.0,0.0,0.0,0.0,31
4,0,1,1262,0,46.16,1,0.0012708979451592,0.0,0.0,0.0,0.0,0.0,0.0,31
4,1,1,16370,16370,10.0,0,1.0,-0.0153498105685283,1.0,0.0150382732307371,1.0,0.994568720915575,1.0,31
5,0,0,-8614,0,42.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
4,0,0,-2491,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,1,9844,0,49.120000000000005,0,-0.0003193286930066,0.0,0.0,0.0,0.0,0.0,0.0,32
2,1,1,8477,8451,11.8,0,0.8723840949148264,0.7765697837981208,0.7067429512409912,-0.000883264102995,0.0211862775102746,-0.0471274109676587,0.1774249021586906,32
1,0,0,-1745,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
1,0,0,-10106,0,45.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
3,0,0,-2838,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,0,-3781,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
1,1,0,-3130,-2728,29.160000000000004,0,0.0,0.0685804186380632,0.405147283929018,0.0965093667067068,0.4533338023441281,0.0544127782268325,0.0232937784783809,32
5,0,0,-2445,0,45.879999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
1,0,0,-2548,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
2,0,1,1544,0,47.24,0,-0.0009122743246071,0.0,0.0,0.0,0.0,0.0,0.0,33
1,1,1,3934,3934,10.0,0,1.0,1.0,1.0,1.0,1.0,0.1293721275061727,1.0,33
4,1,1,2283,2362,37.84,1,-0.0308434048979399,0.4299261019770323,0.0246998104228668,0.2928925285321299,7.931930414812586e-05,0.997287053265372,-9.286558427481844e-05,33
2,0,0,-1847,0,49.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
3,0,0,-3247,0,44.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
4,0,1,3215,0,48.04,1,-0.0005897106307979,0.0,0.0,0.0,0.0,0.0,0.0,33
