id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
22,None,10,2250,250,0.00,6.00,4.00,0.00,0.60,0.00,7071.8446,505.0570,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
21,flip,10,2250,250,3.00,2.00,5.00,0.00,0.50,1.00,7603.2798,418.2317,0.0589,0.0075,3.9389,0.0273,0.0063,20.4802
26,flip,10,2250,250,2.00,6.00,2.00,0.00,0.80,0.98,6293.9386,347.4774,0.0668,0.0090,1.1166,0.0325,0.0058,17.7616
37,flip,10,2250,250,1.00,7.00,1.00,1.00,0.80,0.00,2070.1340,144.5838,0.0936,0.0110,0.9967,0.0498,0.0078,21.2171
30,flip,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.27,5619.3010,310.0988,0.0642,0.0090,6.6293,0.0362,0.0053,11.3914
19,flip,10,2250,250,2.00,3.00,4.00,1.00,0.50,0.50,11666.9706,644.4201,0.0314,0.0083,6.7913,0.0316,0.0068,15.0885
31,flip,10,2250,250,1.00,6.00,2.00,1.00,0.70,1.00,5842.4267,413.6398,0.0860,0.0105,0.6877,0.0273,0.0055,24.1882
39,flip,10,2250,250,1.00,8.00,0.00,1.00,0.90,1.00,3181.4074,225.1190,0.0690,0.0181,0.6607,0.0289,0.0070,13.5336
35,flip,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.82,5217.5523,433.2309,0.0745,0.0105,0.6921,0.0319,0.0084,16.9160
34,flip,10,2250,250,2.00,8.00,0.00,0.00,1.00,0.93,5887.5980,418.2936,0.0973,0.0106,1.1632,0.0343,0.0077,13.8019
25,flip,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.17,10640.1344,663.1443,0.0862,0.0080,1.2937,0.0324,0.0076,12.6318
33,flip,10,2250,250,2.00,6.00,2.00,0.00,0.80,0.48,8021.0996,540.1884,0.0577,0.0099,3.4293,0.0495,0.0069,15.6232
44,flip,10,2250,250,1.00,7.00,2.00,0.00,0.80,1.00,3378.6485,209.7017,0.0490,0.0075,1.1961,0.0203,0.0055,21.0409
43,None,10,2250,250,0.00,7.00,3.00,0.00,0.70,0.00,3828.2935,318.9541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
41,flip,10,2250,250,1.00,7.00,2.00,0.00,0.80,1.00,5653.0573,470.0409,0.0774,0.0144,0.6925,0.0214,0.0050,10.5563
29,flip,10,2250,250,3.00,4.00,3.00,0.00,0.70,0.92,11800.7010,652.1980,0.0390,0.0083,4.1664,0.0411,0.0060,15.5605
32,flip,10,2250,250,1.00,7.00,1.00,1.00,0.80,0.87,9953.0944,619.7688,0.0843,0.0087,1.9025,0.0233,0.0067,15.7012
36,None,10,2250,250,0.00,7.00,3.00,0.00,0.70,0.00,8728.5619,623.3719,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
42,flip,10,2250,250,1.00,7.00,2.00,0.00,0.80,1.00,7246.9181,451.5551,0.0416,0.0084,0.8416,0.0209,0.0052,19.9794
46,flip,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.99,4835.9586,301.5988,0.0413,0.0056,0.3041,0.0101,0.0031,8.8277
45,flip,10,2250,250,2.00,5.00,3.00,0.00,0.70,0.90,5173.1956,291.6393,0.0650,0.0090,1.5006,0.0268,0.0060,13.8693
40,flip,10,2250,250,2.00,5.00,2.00,1.00,0.70,0.14,7757.7297,428.0483,0.0615,0.0095,0.9388,0.0303,0.0062,16.0514
49,flip,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.96,4448.1704,230.7356,0.0311,0.0038,1.2899,0.0134,0.0033,7.2546
38,flip,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.99,9244.2343,577.1671,0.0353,0.0057,0.8245,0.0121,0.0032,7.5046
47,flip,10,2250,250,1.00,6.00,3.00,0.00,0.70,1.00,6688.9852,476.2392,0.0319,0.0080,0.7621,0.0206,0.0048,19.9385
50,flip,10,2250,250,0.00,5.00,4.00,1.00,0.50,0.00,5937.8603,370.0771,0.0437,0.0068,2.0483,0.0233,0.0053,13.5348
48,flip,10,2250,250,1.00,5.00,3.00,1.00,0.60,1.00,8648.8805,479.5498,0.0286,0.0048,0.7641,0.0165,0.0033,7.1554
