id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
17,shift,10,2500,500,2.00,6.00,1.00,1.00,0.80,0.27,6436.9808,396.4663,0.0801,0.0104,0.8447,0.0319,0.0074,26.0425
22,shift,10,2500,500,1.00,6.00,1.00,2.00,0.70,-0.00,4230.2838,259.8563,0.0643,0.0107,0.7777,0.0317,0.0077,22.7257
28,shift,10,2500,500,1.00,5.00,3.00,1.00,0.60,0.30,3205.4448,174.7049,0.0770,0.0078,0.7592,0.0299,0.0071,28.8241
14,shift,10,2500,500,0.00,5.00,3.00,2.00,0.50,0.00,10069.0762,625.5720,0.1178,0.0116,1.3844,0.0286,0.0071,24.3432
19,shift,10,2500,500,2.00,6.00,2.00,0.00,0.80,1.00,6789.6366,421.6499,0.0703,0.0094,2.2907,0.0205,0.0052,18.4822
26,shift,10,2500,500,1.00,8.00,1.00,0.00,0.90,1.00,4327.3884,306.9860,0.0591,0.0110,0.7323,0.0206,0.0055,27.6153
27,None,10,2500,500,0.00,9.00,1.00,0.00,0.90,0.00,5656.7755,403.9615,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
25,shift,10,2500,500,1.00,6.00,2.00,1.00,0.70,1.00,6274.8118,387.8623,0.0630,0.0102,2.6046,0.0278,0.0062,31.0869
29,shift,10,2500,500,1.00,8.00,0.00,1.00,0.90,1.00,5811.9249,479.9375,0.0741,0.0123,0.9995,0.0336,0.0064,24.4538
24,shift,10,2500,500,2.00,8.00,0.00,0.00,1.00,0.86,7179.6910,445.1740,0.0703,0.0125,0.7728,0.0370,0.0064,25.7427
35,shift,10,2500,500,0.00,7.00,1.00,2.00,0.70,0.00,4353.5004,358.5446,0.0765,0.0102,1.0779,0.0369,0.0082,23.6838
31,shift,10,2500,500,1.00,5.00,2.00,2.00,0.60,1.00,5187.0940,283.0016,0.0628,0.0111,1.6076,0.0349,0.0066,28.8121
21,shift,10,2500,500,2.00,7.00,1.00,0.00,0.90,1.00,9546.4753,593.7167,0.0477,0.0086,3.3061,0.0208,0.0049,19.3906
23,shift,10,2500,500,1.00,6.00,2.00,1.00,0.70,1.00,8702.5211,540.4984,0.0613,0.0083,2.4913,0.0386,0.0055,23.9737
30,shift,10,2500,500,1.00,7.00,2.00,0.00,0.80,1.00,6600.4112,426.6801,0.0493,0.0150,2.8291,0.0223,0.0055,17.0897
32,shift,10,2500,500,0.00,6.00,3.00,1.00,0.60,0.00,6471.6394,402.8297,0.0717,0.0103,0.7537,0.0306,0.0069,24.3112
37,shift,10,2500,500,0.00,8.00,1.00,1.00,0.80,0.00,4595.6949,284.6988,0.0614,0.0123,0.8245,0.0247,0.0071,22.8363
34,shift,10,2500,500,0.00,5.00,3.00,2.00,0.50,0.00,6394.1545,351.9725,0.1001,0.0080,1.1293,0.0428,0.0079,27.3485
39,shift,10,2500,500,0.00,7.00,1.00,2.00,0.70,0.00,4065.9060,255.5289,0.0543,0.0112,1.1236,0.0278,0.0069,21.9464
33,shift,10,2500,500,0.00,6.00,2.00,2.00,0.60,0.00,6912.5660,489.6331,0.0806,0.0102,0.7726,0.0263,0.0061,23.7844
38,shift,10,2500,500,0.00,6.00,2.00,2.00,0.60,0.00,4784.4292,295.4908,0.0432,0.0080,1.9174,0.0287,0.0065,25.6467
46,None,10,2500,500,0.00,8.00,2.00,0.00,0.80,0.00,2691.1867,192.1645,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
44,shift,10,2500,500,0.00,7.00,2.00,1.00,0.70,0.00,3321.8232,235.1078,0.0859,0.0078,0.8579,0.0308,0.0071,26.1780
36,shift,10,2500,500,1.00,7.00,2.00,0.00,0.80,1.00,7262.6223,402.7662,0.0674,0.0113,1.1909,0.0213,0.0055,10.1296
40,shift,10,2500,500,2.00,5.00,2.00,1.00,0.70,0.50,4844.5106,263.5178,0.0502,0.0116,1.1962,0.0270,0.0066,31.4690
42,shift,10,2500,500,1.00,7.00,2.00,0.00,0.80,0.56,4304.1255,304.3052,0.0685,0.0105,0.6493,0.0270,0.0075,23.6675
45,shift,10,2500,500,0.00,6.00,3.00,1.00,0.60,0.00,4254.1552,302.7372,0.0350,0.0065,0.5149,0.0182,0.0044,11.6542
48,shift,10,2500,500,0.00,5.00,4.00,1.00,0.50,0.00,3624.5260,257.3609,0.0825,0.0144,0.7998,0.0283,0.0051,19.2171
47,shift,10,2500,500,0.00,7.00,2.00,1.00,0.70,0.00,3850.8700,254.5284,0.0252,0.0060,0.5539,0.0339,0.0047,19.9650
43,None,10,2500,500,0.00,8.00,2.00,0.00,0.80,0.00,4862.2052,404.9998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
41,shift,10,2500,500,1.00,6.00,2.00,1.00,0.70,-0.00,5485.2102,299.2051,0.0486,0.0101,2.4439,0.0297,0.0062,46.5708
50,shift,10,2500,500,1.00,7.00,1.00,1.00,0.80,0.99,4356.7223,309.5223,0.0309,0.0052,0.4709,0.0147,0.0037,10.6504
49,shift,10,2500,500,1.00,7.00,1.00,1.00,0.80,1.00,7513.3333,467.0257,0.0448,0.0048,1.2361,0.0199,0.0044,15.1135
