id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
6,shift,10,1500,1000,0.00,7.00,1.00,2.00,0.70,0.00,8767.0782,545.3773,0.0844,0.0086,0.8315,0.0215,0.0060,18.4251
9,shift,10,1500,1000,1.00,6.00,2.00,1.00,0.70,0.90,8767.8695,545.7290,0.0465,0.0092,1.3026,0.0217,0.0059,15.6974
19,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,4044.6107,251.4809,0.0513,0.0087,0.5950,0.0206,0.0068,18.7669
18,None,10,1500,1000,0.00,7.00,3.00,0.00,0.70,0.00,5233.7573,373.7404,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
30,shift,10,1500,1000,2.00,7.00,1.00,0.00,0.90,1.00,3085.6462,217.3313,0.0821,0.0099,0.6501,0.0208,0.0061,19.9066
23,shift,10,1500,1000,1.00,6.00,1.00,2.00,0.70,1.00,5364.5601,378.5538,0.0692,0.0137,1.2071,0.0202,0.0059,19.7362
22,shift,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,6313.5861,393.4280,0.0440,0.0124,0.5822,0.0192,0.0062,16.5474
26,shift,10,1500,1000,1.00,5.00,2.00,2.00,0.60,0.99,6195.7983,340.8665,0.0419,0.0087,1.4856,0.0280,0.0061,17.8538
25,None,10,1500,1000,0.00,7.00,3.00,0.00,0.70,0.00,6760.9416,482.8198,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
31,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,4974.6254,354.0729,0.0922,0.0098,0.6694,0.0194,0.0061,15.1548
20,shift,10,1500,1000,1.00,6.00,3.00,0.00,0.70,1.00,9374.5381,519.6382,0.0492,0.0089,2.0222,0.0205,0.0059,17.3815
32,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,6168.6489,384.4817,0.0543,0.0124,0.6782,0.0203,0.0057,14.5188
34,shift,10,1500,1000,1.00,5.00,3.00,1.00,0.60,1.00,6103.0187,433.0073,0.0804,0.0106,0.7892,0.0279,0.0074,18.7211
27,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,7959.7405,441.0479,0.0427,0.0081,0.9592,0.0180,0.0055,17.4046
28,shift,10,1500,1000,1.00,6.00,3.00,0.00,0.70,0.99,7279.7222,403.3849,0.0963,0.0133,1.1653,0.0178,0.0060,15.6621
24,shift,10,1500,1000,1.00,5.00,4.00,0.00,0.60,1.00,9150.1763,507.3828,0.0366,0.0095,2.3564,0.0186,0.0055,13.1733
21,shift,10,1500,1000,1.00,5.00,2.00,2.00,0.60,1.00,9586.8039,596.0882,0.0768,0.0108,0.6247,0.0253,0.0061,15.0245
33,shift,10,1500,1000,2.00,5.00,2.00,1.00,0.70,0.73,6729.4043,416.2511,0.0380,0.0082,2.0923,0.0296,0.0067,20.2447
29,shift,10,1500,1000,0.00,5.00,4.00,1.00,0.50,0.00,8536.9614,472.6504,0.0543,0.0092,0.9290,0.0210,0.0064,17.1110
40,shift,10,1500,1000,0.00,4.00,4.00,2.00,0.40,0.00,3379.4458,203.8101,0.1029,0.0120,0.7346,0.0268,0.0075,17.7289
38,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,4906.0294,302.6648,0.0475,0.0124,0.9490,0.0206,0.0055,18.4634
37,None,10,1500,1000,0.00,6.00,4.00,0.00,0.60,0.00,5849.0346,324.8323,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
43,shift,10,1500,1000,2.00,5.00,2.00,1.00,0.70,0.51,4128.9811,290.4210,0.0437,0.0101,1.6756,0.0243,0.0068,18.4392
39,shift,10,1500,1000,1.00,5.00,4.00,0.00,0.60,1.00,6103.0504,337.7822,0.0324,0.0092,1.9808,0.0200,0.0054,17.2306
44,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,4212.5252,347.7172,0.0837,0.0064,0.5989,0.0110,0.0033,7.9966
42,shift,10,1500,1000,0.00,6.00,3.00,1.00,0.60,0.00,4788.4327,297.8331,0.0757,0.0083,2.3282,0.0209,0.0063,16.0031
36,shift,10,1500,1000,1.00,7.00,1.00,1.00,0.80,1.00,8671.5737,538.9192,0.1008,0.0096,1.4456,0.0263,0.0072,16.9798
49,shift,10,1500,1000,1.00,5.00,3.00,1.00,0.60,1.00,4637.9389,328.3561,0.0545,0.0067,1.5514,0.0177,0.0048,11.8715
35,shift,10,1500,1000,2.00,5.00,2.00,1.00,0.70,0.92,9961.0387,549.0003,0.0566,0.0088,1.2402,0.0223,0.0086,14.0702
41,shift,10,1500,1000,2.00,6.00,2.00,0.00,0.80,0.95,6947.4498,431.8883,0.0968,0.0100,0.9569,0.0238,0.0063,15.2349
46,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,5462.5259,388.7137,0.0784,0.0094,0.5375,0.0179,0.0053,16.0172
48,shift,10,1500,1000,0.00,8.00,1.00,1.00,0.80,0.00,5497.1580,456.6764,0.0435,0.0102,0.6627,0.0285,0.0059,14.7067
45,shift,10,1500,1000,0.00,5.00,3.00,2.00,0.50,0.00,6566.2166,408.8769,0.0523,0.0086,1.2917,0.0167,0.0048,9.8641
47,shift,10,1500,1000,2.00,7.00,1.00,0.00,0.90,0.84,6679.2238,414.5666,0.0358,0.0079,2.7638,0.0208,0.0057,19.5610
50,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,7340.8009,406.3396,0.0318,0.0044,0.7203,0.0107,0.0029,7.5308
