id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
19,shift,10,1500,1000,1.00,6.00,3.00,0.00,0.70,0.99,14191.4949,885.6774,0.0422,0.0076,0.6429,0.0229,0.0066,15.8128
26,shift,10,1500,1000,2.00,5.00,2.00,1.00,0.70,0.44,12325.2168,681.4405,0.0516,0.0075,1.8623,0.0285,0.0068,16.7263
27,shift,10,1500,1000,1.00,6.00,3.00,0.00,0.70,1.00,12615.9661,699.8793,0.0258,0.0078,0.9608,0.0188,0.0057,14.7819
31,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,11291.8583,805.2764,0.1021,0.0096,0.6447,0.0197,0.0058,14.9719
24,shift,10,1500,1000,1.00,8.00,1.00,0.00,0.90,0.99,15413.6253,855.0921,0.0783,0.0094,3.2254,0.0201,0.0067,17.0530
28,shift,10,1500,1000,1.00,6.00,3.00,0.00,0.70,0.99,13703.2561,760.0347,0.1107,0.0111,1.8052,0.0199,0.0063,15.0052
29,shift,10,1500,1000,1.00,6.00,3.00,0.00,0.70,0.99,14186.4599,786.9935,0.0755,0.0091,1.3172,0.0207,0.0065,17.6007
32,shift,10,1500,1000,1.00,6.00,3.00,0.00,0.70,0.99,12758.8719,796.3569,0.0808,0.0101,0.6714,0.0165,0.0054,14.7406
34,shift,10,1500,1000,2.00,7.00,1.00,0.00,0.90,0.63,8637.3518,614.6485,0.0785,0.0108,0.6760,0.0268,0.0063,14.6442
33,shift,10,1500,1000,3.00,5.00,2.00,0.00,0.80,0.59,11041.3377,686.4941,0.0607,0.0079,3.1500,0.0250,0.0066,15.3382
36,shift,10,1500,1000,2.00,7.00,1.00,0.00,0.90,0.67,12083.0696,752.3291,0.0846,0.0093,1.5070,0.0267,0.0071,20.3696
43,shift,10,1500,1000,1.00,6.00,1.00,2.00,0.70,1.00,8922.3214,633.5459,0.0596,0.0098,2.3388,0.0228,0.0059,14.6194
35,shift,10,1500,1000,2.00,5.00,2.00,1.00,0.70,0.74,12899.1876,713.9992,0.0670,0.0085,2.0012,0.0213,0.0054,13.1073
44,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,9527.9654,792.4533,0.1271,0.0108,0.7764,0.0176,0.0065,16.3675
42,shift,10,1500,1000,1.00,6.00,3.00,0.00,0.70,1.00,10169.9182,634.2825,0.0637,0.0106,3.0743,0.0187,0.0050,17.0578
40,shift,10,1500,1000,1.00,6.00,2.00,1.00,0.70,0.99,11212.1044,697.7923,0.0516,0.0080,0.5691,0.0236,0.0063,22.3591
37,None,10,1500,1000,0.00,7.00,3.00,0.00,0.70,0.00,12628.5276,701.5146,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
38,shift,10,1500,1000,1.00,6.00,3.00,0.00,0.70,1.00,11976.0120,747.4913,0.0378,0.0076,0.8174,0.0196,0.0057,13.8318
39,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.99,11944.7610,662.4201,0.0793,0.0076,2.8988,0.0202,0.0050,16.8777
41,shift,10,1500,1000,2.00,5.00,3.00,0.00,0.70,0.88,12297.0230,766.3468,0.0574,0.0121,0.9216,0.0241,0.0079,15.9404
46,shift,10,1500,1000,1.00,8.00,1.00,0.00,0.90,0.99,9900.2419,705.8447,0.0812,0.0122,0.5733,0.0178,0.0054,16.4024
45,shift,10,1500,1000,1.00,7.00,1.00,1.00,0.80,1.00,11171.5080,696.5059,0.0473,0.0070,1.8697,0.0188,0.0048,11.1255
49,shift,10,1500,1000,1.00,6.00,2.00,1.00,0.70,0.11,9092.5434,647.3466,0.0436,0.0069,2.2330,0.0177,0.0048,11.9164
48,shift,10,1500,1000,1.00,9.00,0.00,0.00,1.00,0.99,9783.3958,814.1130,0.0562,0.0099,0.5912,0.0198,0.0056,12.2382
47,shift,10,1500,1000,1.00,4.00,4.00,1.00,0.50,0.99,11023.0742,686.3636,0.0857,0.0080,2.5176,0.0203,0.0056,17.3683
50,shift,10,1500,1000,1.00,6.00,3.00,0.00,0.70,0.99,10747.7410,596.2854,0.0626,0.0070,1.5532,0.0172,0.0045,11.6703
