num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,0,-2171,0,47.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,0,-1629,0,45.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-6531,0,42.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-2101,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
4,1,1,3928,3496,22.72,0,0.7726915418454131,0.0024694778095338,0.5225059087763628,-0.0052618873238456,0.0012038030443213,-0.0059747207729225,0.0007283298417804,4
5,0,0,-493,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,0,-636,0,45.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,1,1323,0,33.800000000000004,0,0.1960077500865379,0.0,0.0,0.0,0.0,0.0,0.0,5
2,1,1,8406,8766,25.96,0,0.6142365336133405,0.1578000709014772,0.790060562496679,0.4431295920200668,0.7671325021039928,0.1649347929843895,0.1332240523383861,5
3,0,0,-1914,0,38.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-4267,0,36.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,1,1,4448,3764,23.08,0,0.8268255537457966,0.0362055161164375,0.24372282069681,0.0042788287403147,-0.0172295748907636,0.0118417033069691,0.0263122424950114,5
6,0,0,-2115,0,49.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
4,0,0,-3521,0,43.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,1,6584,0,30.24,0,0.3507360027782499,0.0,0.0,0.0,0.0,0.0,0.0,6
2,1,1,2584,3565,36.8,0,0.1291067475568255,0.1657619459150772,0.4879956298422097,0.1261037360458872,0.2736500874638112,0.0491169170939738,0.1632470633888899,6
2,0,1,2752,0,46.400000000000006,1,-0.0003912847266208,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-1121,0,38.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,0,-5992,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
5,0,1,2146,0,47.92,0,0.0036403778170957,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,0,-11238,0,35.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
4,1,1,2778,2593,23.4,0,0.734700077519292,0.0254978398067442,0.4198057535101404,0.0006093090773347,0.2689077139632935,-0.0365873708649077,-0.0295351180604304,6
1,0,0,-1350,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,1,1,6460,6900,27.32,0,0.5061973044248037,3.357019497457843e-05,0.6314617081623076,-0.0317893377012114,0.6443994232963316,-0.0306774056969647,0.5366468729814339,7
1,0,1,1228,0,48.76,0,0.0019049900370323,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-7115,0,44.080000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-9829,0,47.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,0,-94,0,47.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,1,3653,0,44.0,0,0.0086290565629618,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,0,-1589,0,45.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,0,-5906,0,49.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-3042,0,31.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,1,1431,0,49.36,0,-0.0002920949035724,0.0,0.0,0.0,0.0,0.0,0.0,8
3,1,1,3714,4478,29.28,0,0.4622577096878694,0.1554949996890371,0.2582304283457682,0.0861908128969107,0.0172534793392663,-0.0409317176465371,0.0004021146403822,8
3,1,0,-9481,-9133,23.48,0,0.0,0.0974936010670896,0.3854301173528595,0.0841950422901826,0.1843099349274252,0.0280923062996286,0.064792575635151,8
3,0,0,-7623,0,42.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
3,0,0,-2121,0,49.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,1,1,11245,10937,19.76,0,0.8746031358528765,0.4223241625343795,0.4396971868653099,0.0846107528494369,0.4848312360549575,-0.0762799156866855,-0.0197184480054048,8
3,0,0,-1852,0,48.559999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
4,0,0,-1349,0,48.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-6200,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,1,1,2808,5405,25.28,0,0.5555543113540228,0.1423336744931978,0.6761514815565222,0.2927371177521397,0.6858576835917097,0.1810549392405011,0.1041619873227607,9
2,0,0,-1643,0,48.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
3,0,1,2635,0,40.8,1,-0.0055827769724799,0.0,0.0,0.0,0.0,0.0,0.0,9
5,1,0,-4089,-3815,42.44,1,0.0,0.2586085042123951,0.1259101992583924,0.5915470385112159,-0.0004435541872648,0.2760874359930821,0.0823799094314415,9
3,0,0,-4329,0,46.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
4,0,1,1172,0,49.24,1,-0.0003233273494188,0.0,0.0,0.0,0.0,0.0,0.0,9
3,1,0,-1188,-1168,37.92,0,0.0,0.2455815295824747,0.0935911588227414,0.2374861521589811,0.0048033403267922,0.3144108402930863,7.17725578564851e-05,9
1,0,1,4230,0,44.16,0,-0.0031731606446414,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-4505,0,33.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4,1,1,1651,2446,37.0,0,0.1266076053882125,-0.0014331700985763,0.5495375805158558,-0.0087381298228469,0.5137372483221476,-0.0096625593161602,0.2997639490422855,10
3,0,0,-5830,0,44.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,0,-3381,0,43.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,1,637,0,49.68,0,0.001736672805189,0.0,0.0,0.0,0.0,0.0,0.0,10
4,0,0,-5516,0,39.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
6,0,0,-2093,0,49.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,1,8460,0,48.76,0,0.0011878477024495,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,1,4202,0,44.2,0,0.0168932856475666,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-11256,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-1618,0,43.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,0,-9971,0,47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,0,-8052,0,46.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,0,-6888,0,44.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,1,3406,0,47.16,0,-0.0007207837436515,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-3246,0,40.239999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-4178,0,47.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-1286,0,47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,1,5639,0,34.56,0,0.261782953431493,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,0,-6241,0,45.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,1,2384,0,40.68,0,0.0615795210206774,0.0,0.0,0.0,0.0,0.0,0.0,12
2,1,1,2230,2129,22.8,0,0.7728511323957675,-0.01062963644561,0.8222412741733494,-0.0215308875395961,0.789924931718077,-0.0517804961940664,0.0070438845617018,12
1,0,0,-7602,0,46.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,1,681,0,38.879999999999995,0,0.080751875847575,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-9900,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,1,0,-2607,-2434,21.16,0,0.0,0.2640598553041264,0.7518596282527881,0.3762922639363656,0.7516162884451297,0.4203873894487455,0.2045845078152301,13
4,0,1,6828,0,48.08,1,-0.000723135196411,0.0,0.0,0.0,0.0,0.0,0.0,13
2,1,1,9179,9181,21.08,0,0.9336771473890232,0.0061571521861045,0.7355615652511581,-0.0390345502644386,0.0164452002767324,-0.0044714227303428,-0.000166637348498,13
3,0,0,-48,0,49.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,1,288,0,38.72,1,0.0251658157608613,0.0,0.0,0.0,0.0,0.0,0.0,13
6,0,0,-482,0,49.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-2868,0,46.239999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-10625,0,47.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,1,2836,0,45.879999999999995,0,0.0009037617944522,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,1,3720,0,46.52,0,0.0176364916644228,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-6126,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,1,3665,0,46.36,0,-0.0014689043200846,0.0,0.0,0.0,0.0,0.0,0.0,14
4,1,1,9904,10226,21.32,0,0.9023533556091068,-0.0004771817376838,0.6021130099700405,0.0004444013447657,0.2678176477391003,-0.0003266967837455,0.0807632314027836,14
5,1,0,-673,-451,24.68,0,0.0,-0.0001558061927761,0.4820350585793448,0.0051887847115929,0.0265971595410162,-0.000316982943859,-0.0377221744882445,14
1,0,1,78,0,47.88,0,0.0129386058040736,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-2567,0,46.400000000000006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-6156,0,44.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-5426,0,6.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,1,1,7611,8264,35.92,0,0.2402766742208097,-0.0077353063186234,0.6894539193275964,0.0024750115799119,0.7382999302599467,0.2599637292155395,0.6469069064492818,15
3,0,0,-1658,0,43.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,1,655,0,46.44,0,0.0583609366796179,0.0,0.0,0.0,0.0,0.0,0.0,15
5,0,0,-3257,0,46.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
5,1,1,1065,870,34.68,1,0.4423357696408456,-0.0092012885968161,0.2798954087074559,-0.0073517249335239,0.061963705603026,-0.021552360721645,0.1797166547027156,15
1,0,0,-1445,0,46.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,1,1,7305,8107,26.040000000000003,0,0.6032925826603859,0.0443400759287527,0.5972442836280666,0.340844335758308,0.7806437703432783,0.1422072412146013,0.2310278052355237,16
3,0,0,-7743,0,43.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,1,1,1451,3325,18.32,0,0.6875293324210537,0.2632140424072247,0.3821717154018485,0.0986936462420223,0.2677084562835373,-0.0334446316197199,0.0220105804047413,16
4,0,0,-2180,0,48.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,1,0,-4587,-3676,27.4,0,0.0,0.1324701732829979,0.506810038119986,0.5496596795478632,0.8249547193038315,0.4601355010510863,0.1208624555841504,16
3,0,1,4959,0,48.24,1,-0.0007023324444734,0.0,0.0,0.0,0.0,0.0,0.0,16
5,0,0,-2550,0,41.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,1,1,11213,11175,20.44,0,0.9654820207808962,0.089701999132547,0.8156943727413526,0.4645787950283746,0.800861707463472,0.3940728697199374,0.0503679305611097,17
2,0,1,3529,0,29.880000000000003,0,0.2494154280766529,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,1,1601,0,49.919999999999995,0,-0.0002468468307622,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-4594,0,46.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,1,2398,0,46.88,0,0.0009661819876309,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-1347,0,44.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
4,0,0,-10696,0,41.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
3,1,1,1484,1738,37.16,0,0.1466543304421571,-0.0007037342647702,0.4921174838069655,0.0167341283536123,0.5364117777449093,0.0126243414822662,-0.0089445975234463,17
1,1,1,8336,8585,49.52,0,-0.0002893401320715,-0.0002250303597053,0.0183032161859797,-0.0002570894633583,-0.0001389876874615,-0.0354668223033166,-0.000397022713389,18
1,0,0,-9817,0,48.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,1,0,-1808,-1884,20.72,0,0.0,-0.0017151444205881,0.8640184015524491,0.0002304053808734,0.00024101849331,0.0011271048854276,-0.0003122134309557,18
2,0,0,-1418,0,47.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-984,0,48.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,1,1372,0,37.68,1,0.0183073215964592,0.0,0.0,0.0,0.0,0.0,0.0,18
5,0,1,4291,0,46.16,1,0.060868223809928,0.0,0.0,0.0,0.0,0.0,0.0,18
4,0,0,-7820,0,47.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
5,0,1,4362,0,47.08,1,0.0098525410314862,0.0,0.0,0.0,0.0,0.0,0.0,18
1,1,1,5167,5257,21.24,0,0.9197203032786884,0.0007534424188996,0.7207225076043485,0.0004801785252758,0.0003116914680241,-0.0012855301300459,0.3266840137406295,19
1,0,0,-428,0,43.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,1,57,0,48.84,0,0.0019325781438957,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-1814,0,44.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,0,-1353,0,49.559999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,1,1476,0,34.760000000000005,0,0.222208563450283,0.0,0.0,0.0,0.0,0.0,0.0,19
4,0,0,-2327,0,47.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
4,0,0,-551,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-10214,0,37.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,1,3552,0,47.44,0,0.0035385337471227,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,0,-1242,0,38.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,1,5114,0,46.08,0,-0.000461388270573,0.0,0.0,0.0,0.0,0.0,0.0,20
5,0,1,2063,0,43.08,0,0.0334125959158528,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,0,-1262,0,41.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,0,-1309,0,35.199999999999996,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,1,2452,0,46.16,0,-0.0023810603495056,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,1,1277,0,43.76,0,-0.0009082898215717,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,1,4528,0,49.64,0,0.0008013085961646,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,0,-1612,0,43.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-11608,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
5,1,1,9297,9049,21.4,0,0.8275281054320717,-2.0945862348613064e-05,0.5216808009428159,0.0086017186853104,0.0205463138473117,0.000601012789435,2.152351517215995e-05,21
3,0,1,2158,0,44.56,1,-0.0030537756643132,0.0,0.0,0.0,0.0,0.0,0.0,21
4,0,0,-11312,0,48.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,1,5674,0,40.28,0,-0.0074255268827935,0.0,0.0,0.0,0.0,0.0,0.0,21
1,1,1,9735,9667,21.24,0,0.9092387070305944,-2.81073924143408e-05,0.7106621237889603,-0.0001005775321644,-0.0002561444305197,-0.0021748622385289,-6.399121913573116e-05,22
1,0,0,-2587,0,48.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,0,-4661,0,46.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,0,-4879,0,49.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,1,1,8700,8648,23.0,0,0.8038358874446407,0.1360956975798876,0.5460117847735849,0.6195272946009694,0.8471509043082321,0.4466516939233859,0.3393615005527753,22
3,0,1,5138,0,41.24,1,0.0190537825530499,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,0,-1539,0,42.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
4,0,0,-5131,0,39.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,0,-4864,0,45.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,1,1491,0,42.96,0,0.118520682740368,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-8229,0,39.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-12733,0,40.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3,1,1,2170,3367,21.2,0,0.9074620501198218,-0.0006760691774948,0.7653093260804413,8.622207050773755e-05,0.0287223691914511,-0.000932064326253,0.0169051232573023,23
2,0,0,-5316,0,47.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,0,-1330,0,47.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,1,4116,0,49.28,0,0.0384122439526139,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,1,7470,0,49.88,0,-7.32334728463866e-05,0.0,0.0,0.0,0.0,0.0,0.0,23
4,0,1,5209,0,49.919999999999995,0,-9.320734182067627e-05,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,0,-7233,0,33.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4,0,0,-3863,0,38.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,0,-849,0,25.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,1,6740,0,27.639999999999997,0,0.2650308547396233,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,1,732,0,47.24,0,0.0196413436477584,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,0,-6071,0,32.440000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,1,1,6241,6224,20.44,0,0.9654820207808962,0.0369280752998381,0.8305074329465926,0.4917302500199985,0.8286568115046726,0.3714725224776146,0.3874370233575364,25
2,0,0,-2001,0,46.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-1209,0,47.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-3105,0,45.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-2,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,1,1,2946,3007,23.6,0,0.7775885701565547,-0.0018056082528434,0.5037059463991476,0.0158413677499047,0.3035025814801223,0.0245190030963682,0.1427535032030144,25
4,0,0,-1799,0,43.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
4,0,0,-1734,0,49.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-2860,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,1,0,-271,-4,24.68,0,0.0,0.0967152446657972,0.6176137048796688,0.3272278305716171,0.7708261843098654,0.238056999977485,0.1036872421254291,26
1,0,0,-4790,0,28.799999999999997,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-3018,0,40.400000000000006,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
4,1,0,-2313,-1775,33.08,1,0.0,0.3184910881969223,0.2355545820626576,0.0247019418079138,0.0653787182525549,0.3829517278674081,0.0121997988642417,26
2,0,1,8743,0,46.88,1,0.0060972434321415,0.0,0.0,0.0,0.0,0.0,0.0,26
4,1,0,-2972,-1065,20.72,0,0.0,0.274212687763073,0.2425574397255092,0.2631604838184208,0.0601746160475305,0.1907344750958881,0.1115772136269613,26
4,0,0,-6481,0,44.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,1,0,-132,-198,21.48,0,0.0,0.0688598997595214,0.7187967791263375,-0.0034713673807519,-5.197534060688108e-05,-0.0554845978925106,0.0098280659803413,27
3,1,1,7681,7504,22.28,0,0.8388788224828703,0.0864070973706776,0.6718786843630524,-0.0002187893927701,0.0005813191553884,-0.0003073602001401,0.2245449279197264,27
3,0,1,5728,0,30.880000000000003,0,0.2475188165722374,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,1,2352,0,47.0,0,-0.0015478214225539,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,0,-9318,0,47.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-5406,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-3763,0,33.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,1,342,0,44.96,0,0.0047189667631906,0.0,0.0,0.0,0.0,0.0,0.0,28
1,1,1,11758,11759,21.32,0,0.9058271726514272,0.0016298228346456,0.1942283580054344,0.0004266208682295,0.4071949377708396,-0.001237528930721,0.1920432013248299,28
4,0,0,-1331,0,49.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
4,0,0,-11017,0,41.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,1,3092,0,49.120000000000005,1,0.001786079739188,0.0,0.0,0.0,0.0,0.0,0.0,28
4,0,1,2060,0,41.48,1,0.0353010569399899,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,0,-1445,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,1,1291,0,43.76,0,0.0030702207814407,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-4099,0,43.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-1445,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
5,0,1,793,0,45.8,0,0.0053927744855329,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,1,623,0,48.72,0,0.0293824279627926,0.0,0.0,0.0,0.0,0.0,0.0,29
4,0,1,7808,0,43.44,0,0.0130120159700786,0.0,0.0,0.0,0.0,0.0,0.0,29
6,1,0,-2617,-3003,23.68,0,0.0,-0.0020799756365802,0.5306198529724732,0.0004993340112232,0.0149449153204347,-0.0016911461134078,-0.0010067790091702,29
4,0,0,-4242,0,47.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-4989,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,1,0,-3884,-3528,48.6,0,0.0,-0.0002452798095115,-0.0008241351001266,-0.0002321869404411,-0.000492106251129,0.0009990359662072,-0.0001512505315556,30
1,0,0,-1486,0,47.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,1,1,2273,2244,19.96,1,0.9616989039256204,0.0003234128688926,0.6635236688413318,0.0044612402101015,0.0076216763946365,0.0037278527586139,-5.6997005459877345e-05,30
3,0,0,-1821,0,47.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-5534,0,41.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-1479,0,46.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,1,7261,0,49.6,0,0.0013212427428482,0.0,0.0,0.0,0.0,0.0,0.0,30
6,0,1,2309,0,47.96,1,0.0025578002598286,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-1060,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
