id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
8,2, 2, 1,0,1,[-1616.7633396],[-2757.055179],2,0, -0.010632639922821225, 0.003086524947822792, -0.007042616903731345, -0.0023837552334480113, -0.005086634113464902, 0.0005283704448642129, 0, 0.0004353739987207625, 6.735910826395573e-05, 0.00028576239251798134, 0.0013950770586870136, 0.00014092419082634966, 0.0006384104576848495, 0, 0.6674205850467538, 0.7979740881925852, 0.7878361301857927, 0.8227595875504958, 0.6326065709226053, 0.5831868198958687 
8,2, 3, 0,0,1,0,[-2757.055179],0,0, -0.005281864916763926, -5.658290469744856e-06, -0.017082907073700124, 0.0011574449251475665, -0.006925653109690944, 0.0024625755952189625, 0, 0.0004726832730679448, 0.00041047814842739547, 0.0014703441830217355, 0.000696759069463449, 0.00044005915032353283, 0.0008782926384481296, 0, 0.5883078077025493, 0.5610866561524567, 0.7388541853308204, 0.5690178130252116, 0.5187344194919569, 0.4862336290232883 
8,2, 4, 0,0,1,0,[-2757.055179],0,0, -0.007367472373020473, -0.0005380243887762321, -0.012238031655013156, 0.0004618941329478325, 0.0006619543272933637, 0.0005091768632161942, 0, 0.0008052473929044842, 0.0005953042746642761, 0.00045188928353403693, 0.0008806066220129785, 0.0006472847378906417, 0.0005730204847879249, 0, 0.4885255748530726, 0.5626125932212536, 0.66018751530765, 0.5607068915611086, 0.4160267201568109, 0.41878285742827087 
4,1, 2, 0,0,1,[-290.50884432],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,1,[-751.15571729],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,0,1,[-414.99880056],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
