id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
25,scale,10,2250,250,1.00,5.00,2.00,2.00,0.60,0.64,953.7186,54.6904,0.1214,0.0104,0.7176,0.0486,0.0082,18.9416
32,scale,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,445.9973,36.2210,0.0693,0.0109,0.7048,0.0383,0.0073,7.9615
12,scale,10,2250,250,0.00,5.00,3.00,2.00,0.50,0.00,1829.8093,128.2924,0.0635,0.0101,1.4515,0.0319,0.0113,14.6774
4,scale,10,2250,250,0.00,5.00,4.00,1.00,0.50,0.00,1886.9678,132.0815,0.0769,0.0120,0.6722,0.0235,0.0058,34.1905
30,scale,10,2250,250,2.00,4.00,3.00,1.00,0.60,0.80,1072.7342,63.3855,0.0812,0.0109,1.9007,0.0419,0.0094,16.8162
31,scale,10,2250,250,3.00,5.00,2.00,0.00,0.80,0.48,970.6901,64.9956,0.0659,0.0105,1.1555,0.0312,0.0087,18.4755
38,scale,10,2250,250,1.00,5.00,4.00,0.00,0.60,0.44,677.3365,41.1552,0.0725,0.0104,0.6895,0.0451,0.0080,16.8753
39,scale,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.68,726.6285,43.4009,0.0631,0.0112,2.0546,0.0337,0.0077,13.3410
34,scale,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,882.5138,61.7575,0.0781,0.0117,1.7581,0.0477,0.0115,14.7200
33,scale,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,984.5713,60.0541,0.0710,0.0125,0.7229,0.0424,0.0092,20.8404
44,scale,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,537.3861,43.6590,0.0573,0.0120,0.7186,0.0223,0.0058,11.6683
36,scale,10,2250,250,2.00,7.00,1.00,0.00,0.90,0.54,868.4074,51.4926,0.0895,0.0088,2.2585,0.0449,0.0095,18.5688
43,scale,10,2250,250,2.00,7.00,1.00,0.00,0.90,0.18,673.1512,52.8545,0.0695,0.0127,0.7203,0.0418,0.0092,18.0253
35,scale,10,2250,250,1.00,5.00,3.00,1.00,0.60,-0.00,1024.7916,71.0809,0.0577,0.0102,0.6579,0.0281,0.0108,13.2703
45,scale,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,621.0642,49.8956,0.0630,0.0129,0.6297,0.0273,0.0079,20.6111
28,scale,10,2250,250,2.00,5.00,2.00,1.00,0.70,0.71,1630.1932,87.4979,0.0615,0.0109,1.9072,0.0306,0.0073,15.9024
42,scale,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,790.3800,48.1963,0.0622,0.0121,2.3570,0.0284,0.0065,15.7337
40,scale,10,2250,250,1.00,5.00,2.00,2.00,0.60,-0.00,917.4984,54.4030,0.0826,0.0103,0.6573,0.0409,0.0099,14.3543
41,scale,10,2250,250,2.00,5.00,3.00,0.00,0.70,0.51,862.5730,45.5183,0.0781,0.0096,2.7133,0.0571,0.0098,18.1677
48,scale,10,2250,250,3.00,6.00,1.00,0.00,0.90,0.52,544.2063,36.7117,0.0414,0.0080,0.7573,0.0262,0.0065,8.8745
47,scale,10,2250,250,1.00,7.00,1.00,1.00,0.80,0.66,582.5374,34.7642,0.0684,0.0068,0.5182,0.0288,0.0077,12.0198
46,scale,10,2250,250,2.00,6.00,2.00,0.00,0.80,0.76,696.7930,41.9348,0.0389,0.0057,1.1999,0.0197,0.0053,11.0904
49,scale,10,2250,250,2.00,5.00,2.00,1.00,0.70,0.00,583.0900,34.3426,0.0514,0.0073,1.6040,0.0227,0.0045,9.1437
50,scale,10,2250,250,1.00,4.00,3.00,2.00,0.50,0.72,746.8056,39.5773,0.0339,0.0054,0.8376,0.0148,0.0033,10.2055
37,scale,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.71,1895.3988,113.9647,0.0756,0.0094,2.2063,0.0271,0.0067,17.0877
