num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
5,0,0,-7169,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-152,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,1,0,-4679,-4679,20.0,0,0.0,0.0074751870103228,1.0,0.0101994538191117,1.0,1.0,0.7279797936250397,6
3,0,1,1555,0,49.16,1,-0.0002802968030074,0.0,0.0,0.0,0.0,0.0,0.0,6
2,1,0,-1290,-2815,49.2,1,0.0,0.0153336158999918,-0.0035823134339645,-0.0126170356185372,-0.0014491871634303,0.9391409427619852,0.0035116042297284,6
3,0,0,-4010,0,48.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,1,0,-5206,-4869,19.96,0,0.0,0.0066216307007317,0.8526941452086466,0.0047034148898964,0.8719509547484617,-0.0308821617141269,0.5717131097833725,6
4,0,1,1529,0,49.68,1,0.0002309850083935,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,1,2228,0,49.68,1,0.0004691295068663,0.0,0.0,0.0,0.0,0.0,0.0,6
4,0,1,9,0,49.4,1,0.0032931084041697,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-2974,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-8696,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-642,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,1,0,-1298,-1278,20.04,0,0.0,0.0086341367826436,0.9908218334288426,0.0019583256676798,0.9908218334288426,2.0906567296358536e-05,0.7180665088593735,7
2,1,1,9014,7500,49.8,1,0.0381641352538951,0.045595866668175,0.0073708023205414,0.0033037808411586,0.0064692065568836,0.0213467370088609,0.0090725016048692,7
4,1,0,-1027,-2460,49.16,1,0.0,0.0187340920648571,0.0031906022953872,-0.0077344691457731,0.0038179396359911,0.9743631990393976,-0.0033038639553268,7
3,0,0,-1748,0,49.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,0,-2820,0,48.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,0,-1433,0,49.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-7989,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,1,5985,0,48.8,0,0.0078577656941604,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-974,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,1,3382,0,49.04,0,-2.008623926396788e-05,0.0,0.0,0.0,0.0,0.0,0.0,8
1,1,0,-4733,-4733,20.0,0,0.0,0.0056858794268353,1.0,0.0076692174381871,1.0,0.0244185902637516,1.0,8
4,0,1,1055,0,47.8,1,0.000984371052362,0.0,0.0,0.0,0.0,0.0,0.0,8
3,1,0,-8592,-9898,49.76,1,0.0,0.0301072260441852,0.0044486968753146,0.0232442017390294,0.0020870433626116,0.015839034292765,9.839628847662425e-08,8
6,0,1,3486,0,47.64,1,-0.0010067790091702,0.0,0.0,0.0,0.0,0.0,0.0,8
4,0,1,2379,0,48.92,0,0.0005497285005823,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-247,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-6249,0,38.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-5925,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-1185,0,47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-1258,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-1646,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
7,0,0,-3949,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,1,1,1651,1651,20.0,0,1.0,0.004537651605944,0.9981614237866676,0.0084684459551289,0.9981614237866676,1.0,0.5146395332169104,9
7,1,1,5204,4126,46.760000000000005,1,0.0676270339702963,-0.0018829155432514,0.0618820268180561,-0.0034533618169739,0.0205163433741474,-0.0016509169965521,-0.0219084848674096,9
1,0,0,-8012,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-1308,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,1,1,491,487,20.04,0,0.99816288249011,0.0007172911880996,0.996325778693349,0.0336042918921739,0.996325778693349,0.2929200222001611,0.4950687240721016,10
1,0,1,984,0,47.64,0,0.0003565828199751,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,0,-5184,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-1014,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
5,0,0,-4923,0,46.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-1041,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-964,0,46.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,0,-3651,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,0,-6565,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,0,-5376,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,1,6058,0,49.24,0,0.0072670874534129,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,0,-573,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
5,1,1,3452,3148,20.04,0,0.99816288249011,-0.0015313144527015,0.99080717650939,-0.0015718805339919,0.9926516006303872,-0.0030538035366153,0.1636419144992832,11
1,0,0,-1459,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-5064,0,45.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,1,0,-1438,-1336,20.36,0,0.0,0.0803176482634159,0.9230145746294234,0.0602220252487692,0.9177199219508304,-0.008458831745443,0.1597352805818637,12
2,0,0,-824,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,1,3414,0,48.2,0,-0.0006914700021075,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,0,-2718,0,49.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,1,3916,0,48.8,0,-0.0002996137414888,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,1,3298,0,49.0,0,0.0002151260504201,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,0,-7587,0,49.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-5027,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,0,-4026,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-1123,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,1,31,0,48.68,0,0.0001082653242462,0.0,0.0,0.0,0.0,0.0,0.0,13
5,1,0,-2466,-2401,20.200000000000003,0,0.0,0.1617969172301393,0.961849556732662,0.0031528214186559,0.961849556732662,-0.0071849775671703,0.1617093346714425,13
3,0,1,1045,0,49.04,0,0.0043464110987318,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,1,340,0,49.6,0,0.0238145612139939,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,1,1036,0,49.0,0,-0.0003943977591036,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,1,2890,0,48.559999999999995,0,0.0175185854333787,0.0,0.0,0.0,0.0,0.0,0.0,14
4,0,0,-1130,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,1,1,392,315,20.08,0,0.9963286887358576,-0.0091478116681119,0.994493058316692,-0.0444637475338801,0.985303281107366,0.3702581509500142,0.953168866966392,14
3,0,0,-6041,0,46.760000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-8780,0,44.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
5,0,1,3175,0,46.6,0,0.0151136132372839,0.0,0.0,0.0,0.0,0.0,0.0,14
3,1,1,380,640,32.32,0,0.5398878303752527,0.0212975709626715,0.2983793643979195,-0.0012362757133084,0.2559153338720389,0.994497412359289,0.2029482063132904,14
1,0,1,3412,0,49.08,0,0.0004984510283812,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-3471,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-4437,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
4,1,0,-2298,-2298,20.0,0,0.0,8.854882675352636e-05,1.0,-0.0043233269569992,1.0,0.0092136198041764,0.9613878198440023,15
4,1,0,-1629,-2045,45.879999999999995,1,0.0,-0.02952018764198,0.0621831578762497,0.028647619047619,0.0248198549411935,-0.0353882906533663,0.2239060597015838,15
2,0,0,-7225,0,48.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
4,0,1,6576,0,43.919999999999995,1,0.030848678938181,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-9365,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,1,1,8031,8007,20.08,0,0.9963286887358576,0.5064789328756895,1.0,0.0142279460510123,1.0,0.0144113768535682,0.2656268377272824,16
3,0,0,-1445,0,46.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-7543,0,47.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,1,0,-1599,-1918,43.08,1,0.0,0.1334303536901694,0.0122421938792376,-0.0065463351613318,0.0077972092096462,0.9944842944631186,0.0047758365897959,16
3,0,1,6217,0,49.559999999999995,1,0.0065076469095754,0.0,0.0,0.0,0.0,0.0,0.0,16
5,0,1,184,0,48.52,1,0.0012271654200098,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,0,-890,0,49.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
4,1,1,4100,2710,49.16,1,0.0018708725337911,0.0348574258452295,-0.00182007123725,-0.0189484310341223,0.0005020068096036,-0.0395995918061236,-0.020669551976738,16
1,1,1,4291,4225,20.04,0,0.994493058316692,-0.0027198821486831,0.994493058316692,-0.0444779499776984,0.994493058316692,0.5120471528200616,-0.0554845978925106,17
2,0,0,-311,0,48.559999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
3,0,1,3277,0,49.0,1,-6.146458583433373e-05,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-6818,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
4,0,0,-4059,0,45.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
3,0,1,1435,0,41.88,0,0.0211572929249189,0.0,0.0,0.0,0.0,0.0,0.0,17
3,0,0,-2773,0,40.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
4,0,0,-7462,0,48.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
5,0,1,323,0,47.760000000000005,1,0.003758993924654,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-9039,0,44.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,1,4862,0,45.36,0,0.0455512668789609,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,1,4273,0,38.8,0,0.1549335359209376,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-7392,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
5,0,0,-6590,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,1,5502,0,41.56,0,0.122110260968583,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-6073,0,43.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-4747,0,35.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-4848,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
5,0,0,-3806,0,45.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-2516,0,47.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
5,0,0,-1696,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,1,4279,0,47.84,0,0.0312141192947194,0.0,0.0,0.0,0.0,0.0,0.0,19
6,1,1,3300,3261,20.04,0,0.99816288249011,-0.0055361789087947,0.9139160473918528,0.0006731534378627,0.9179252246532444,-0.0151247414066975,0.1733717954746562,19
1,0,1,1952,0,48.8,0,0.0003662947838702,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,1,4549,0,46.56,0,-0.000228816831272,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-4100,0,46.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,0,-3303,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,0,-6407,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,1,1221,0,49.0,0,0.0061310924369747,0.0,0.0,0.0,0.0,0.0,0.0,20
5,1,0,-3642,-3562,19.92,0,0.0,-0.0005198640701897,0.9834661918148476,-0.0035505428169149,0.9834661918148476,-0.0029313515478682,-0.0904241239883424,20
5,1,1,2347,1390,44.8,1,0.0426859300607453,-0.0035686096092601,0.0497358831327814,-0.014091154638,0.029973906346202,-0.0445217101452469,-0.055469934138846,20
2,0,0,-7466,0,42.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,1,495,0,48.4,0,-0.0003149168514126,0.0,0.0,0.0,0.0,0.0,0.0,21
2,1,1,1567,1596,20.16,0,0.9890123817442528,0.1134524326219112,0.9853731044223868,0.0230974279484686,0.9871912965883296,0.0353605360505353,0.4344146690103472,21
3,0,0,-2217,0,47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
5,0,0,-1240,0,49.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,1,1853,0,48.68,1,0.0029052028948503,0.0,0.0,0.0,0.0,0.0,0.0,21
5,1,1,1403,2045,34.4,1,0.0494119963803072,0.0185283965737204,0.1997214910802996,-0.027327635071093,0.083929062403607,-0.0261398657725174,0.0501893828488994,21
1,0,0,-1013,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,0,-477,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
4,0,0,-7241,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,1,1,1728,1762,20.08,0,0.9963286887358576,-0.0004439114924779,1.0,-0.0073088315277698,1.0,1.0,0.34661309546671,22
2,0,0,-2200,0,47.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,0,-834,0,48.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,0,-3435,0,48.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
7,0,1,4987,0,48.76,1,0.0014593373005416,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,1,432,0,47.64,0,0.027464931370163,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,1,569,0,49.68,0,0.0095723950130023,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,0,-4024,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,1,1369,0,47.04,0,0.0065211765174302,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,1,2664,0,46.64,0,0.0035429747662243,0.0,0.0,0.0,0.0,0.0,0.0,23
5,0,0,-4232,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
6,0,0,-1538,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
4,0,0,-6991,0,46.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,0,-2511,0,48.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,1,1,10064,10064,20.0,0,1.0,0.0065332721588767,1.0,0.0073493912120533,1.0,-0.0001929863693417,-0.0740276700830248,24
2,0,0,-1271,0,49.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,1,2033,0,48.68,1,0.0034891788711303,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,1,2893,0,48.36,0,0.0018982515054654,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,0,-9634,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,0,-8972,0,38.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4,0,0,-4391,0,47.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,1,5058,0,48.96,0,0.0110846619805292,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-526,0,33.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,1,4634,0,48.44,0,-0.0004984337367744,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-1008,0,47.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,1,108,0,44.0,0,0.0547884783157287,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-5018,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
5,0,0,-4990,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
5,1,0,-3233,-3594,20.0,0,0.0,0.0187535261317811,0.7576606344539536,0.0300539275715138,0.749457786280019,-0.0033340320508002,0.1489645458183273,25
5,0,0,-1700,0,47.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-2393,0,46.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-1188,0,47.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,1,2336,0,48.96,0,-0.0003197136803795,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-7087,0,48.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,1,450,0,49.04,0,0.0212873963719531,0.0,0.0,0.0,0.0,0.0,0.0,26
4,0,1,6273,0,49.4,0,0.0192980364105259,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,1,595,0,45.76,0,0.0040908351903564,0.0,0.0,0.0,0.0,0.0,0.0,26
4,1,0,-6407,-6015,19.76,0,0.0,-0.0021144084682263,0.9614825355703744,-0.0001934045084365,0.9670120269466148,-0.0055986871053565,0.8598625465318219,26
1,0,1,6474,0,50.0,0,0.0001125663875502,0.0,0.0,0.0,0.0,0.0,0.0,27
1,1,1,5795,5793,19.96,0,0.9981614237866676,0.5641466880097824,0.9981614237866676,0.0169173072632502,0.9981614237866676,0.2054299601117829,0.1888297286462706,27
1,0,0,-8041,0,46.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,1,1,1397,1397,20.0,0,1.0,0.0838639886691181,1.0,0.0489342678670124,1.0,0.2247666183162826,-0.1054209068825785,27
1,0,0,-407,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-1007,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,1,180,0,45.2,1,0.0001255863309771,0.0,0.0,0.0,0.0,0.0,0.0,27
5,0,0,-2034,0,48.559999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
7,0,0,-7360,0,49.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,1,6495,0,47.52,0,0.0025584295126438,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-3568,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-978,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,1,1,2764,2803,20.36,0,0.9835706642922368,0.000145466975799,0.9835577989586028,0.1307989115370961,0.9817453739281627,0.2754875209349129,0.1559598834398674,28
3,1,0,-5402,-5265,40.28,1,0.0,-0.0442193906831611,0.1312513317326463,0.0416959802126584,0.0466232606708428,-0.0712799813793635,-0.0166928426344917,28
4,1,1,275,356,20.36,1,0.9582498914043008,7.119502680789022e-05,0.6691742114157808,-0.0749173244426769,0.6697853058184585,-0.091178785419776,0.5728627325296477,28
4,0,0,-6559,0,49.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
6,0,1,2248,0,47.2,1,0.0094448147689944,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,1,1482,0,49.559999999999995,0,0.001012326452837,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,1,1403,0,49.72,0,0.0003477489729108,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-3655,0,46.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,1,249,0,49.32,0,-0.0002145498947911,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,0,-1424,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,1,1,3058,3057,20.04,0,0.99816288249011,0.1363543449336243,0.9963286887358576,-0.0312984763833443,0.9963286887358576,0.0035675833218162,0.1617093346714425,29
2,0,0,-6292,0,47.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,0,-10512,0,48.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,1,3507,0,42.88,0,0.0986893306919484,0.0,0.0,0.0,0.0,0.0,0.0,29
1,1,1,8859,8763,20.24,0,0.9890210240056478,-0.0009637871725328,0.9908435863239592,-0.048575302166182,0.9926690470017788,0.4124902608393343,0.2313713273762139,30
1,1,0,-4364,-4433,20.04,0,0.0,0.0113973009339261,0.99816288249011,-0.0424845610520766,0.99816288249011,1.0,0.9246580194789416,30
2,0,1,5530,0,47.64,1,-0.0008735180785018,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-4147,0,46.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-4145,0,46.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
4,0,0,-5958,0,48.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
5,0,1,4686,0,48.32,1,7.765251295103109e-05,0.0,0.0,0.0,0.0,0.0,0.0,30
4,1,0,-1151,-1064,31.119999999999997,1,0.0,0.0042275548178837,0.1979500993981522,0.0077212245894408,0.1363117791449479,0.2312264933712063,0.0258495290517251,30
1,0,1,6467,0,49.4,0,0.0271238060085138,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-1358,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-1141,0,34.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
4,0,0,-7612,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
3,0,0,-3761,0,31.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
