id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
20,None,10,2500,500,0.00,8.00,2.00,0.00,0.80,0.00,4039.4149,336.3350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13,shift,10,2500,500,1.00,6.00,3.00,0.00,0.70,1.00,11298.5832,626.3636,0.0994,0.0136,5.5395,0.0563,0.0048,16.9118
1,shift,10,2500,500,1.00,6.00,2.00,1.00,0.70,1.00,12027.3930,665.0608,0.0847,0.0131,3.1354,0.0447,0.0076,23.5964
7,shift,10,2500,500,1.00,6.00,3.00,0.00,0.70,1.00,12065.5376,705.7817,0.0488,0.0113,3.1082,0.0172,0.0050,23.2446
23,shift,10,2500,500,1.00,4.00,4.00,1.00,0.50,1.00,6675.0930,411.7351,0.0279,0.0074,14.3144,0.0341,0.0055,25.0268
21,shift,10,2500,500,2.00,6.00,2.00,0.00,0.80,1.00,7776.6034,480.9015,0.0234,0.0073,22.0810,0.0279,0.0051,18.1213
26,shift,10,2500,500,1.00,8.00,1.00,0.00,0.90,1.00,5960.5383,423.6781,0.0530,0.0131,0.9962,0.0220,0.0051,25.9335
27,None,10,2500,500,0.00,10.00,0.00,0.00,1.00,0.00,5902.9132,455.7588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
19,shift,10,2500,500,2.00,7.00,1.00,0.00,0.90,1.00,10796.3055,670.9616,0.0399,0.0082,7.0422,0.0210,0.0051,22.5525
29,shift,10,2500,500,1.00,7.00,1.00,1.00,0.80,1.00,6852.6667,565.3807,0.0434,0.0095,1.0314,0.0284,0.0064,26.9069
35,shift,10,2500,500,2.00,8.00,0.00,0.00,1.00,1.00,5344.2392,440.9905,0.0601,0.0095,0.6448,0.0210,0.0048,24.8433
32,shift,10,2500,500,1.00,6.00,3.00,0.00,0.70,1.00,7596.3473,473.6960,0.1276,0.0096,0.8241,0.0209,0.0051,15.0429
24,shift,10,2500,500,2.00,6.00,2.00,0.00,0.80,1.00,10212.9922,677.9108,0.1020,0.0192,0.8968,0.0312,0.0052,15.6346
30,shift,10,2500,500,1.00,9.00,0.00,0.00,1.00,1.00,8915.6575,633.2082,0.0221,0.0067,14.7932,0.0217,0.0050,17.6005
33,shift,10,2500,500,2.00,6.00,2.00,0.00,0.80,0.59,9023.8772,640.3165,0.0403,0.0112,0.9621,0.0719,0.0059,26.5184
28,shift,10,2500,500,1.00,5.00,3.00,1.00,0.60,1.00,10710.8514,591.5319,0.0769,0.0094,4.1506,0.0325,0.0066,26.6230
31,shift,10,2500,500,2.00,4.00,3.00,1.00,0.60,1.00,10576.9608,581.5603,0.0553,0.0080,10.6286,0.0381,0.0074,25.0434
34,shift,10,2500,500,2.00,7.00,1.00,0.00,0.90,0.49,9331.0212,560.5506,0.0357,0.0080,9.7710,0.0184,0.0055,29.5713
22,shift,10,2500,500,2.00,6.00,1.00,1.00,0.80,0.64,13324.7858,828.0057,0.0965,0.0132,0.8244,0.0293,0.0065,24.0372
36,shift,10,2500,500,1.00,7.00,2.00,0.00,0.80,1.00,6917.8447,378.5125,0.0407,0.0167,5.3001,0.0432,0.0047,15.8677
38,shift,10,2500,500,2.00,4.00,4.00,0.00,0.60,1.00,6964.6708,439.6781,0.0392,0.0074,11.2005,0.0202,0.0050,25.7421
25,shift,10,2500,500,1.00,7.00,1.00,1.00,0.80,1.00,13751.8019,856.4724,0.0472,0.0094,8.2419,0.0391,0.0076,24.3184
39,shift,10,2500,500,2.00,4.00,4.00,0.00,0.60,1.00,7227.1738,477.7825,0.0969,0.0097,2.3632,0.0199,0.0048,22.5659
44,shift,10,2500,500,0.00,7.00,2.00,1.00,0.70,0.00,4680.3664,358.2867,0.0519,0.0049,0.4094,0.0172,0.0043,13.0833
43,None,10,2500,500,0.00,7.00,3.00,0.00,0.70,0.00,4709.6275,392.3776,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
46,None,10,2500,500,0.00,8.00,2.00,0.00,0.80,0.00,3392.8798,242.2213,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
42,shift,10,2500,500,1.00,8.00,1.00,0.00,0.90,1.00,6394.0302,443.9014,0.0999,0.0087,0.9398,0.0197,0.0052,21.1495
48,shift,10,2500,500,1.00,9.00,0.00,0.00,1.00,1.00,3565.3483,207.5874,0.0481,0.0091,0.8287,0.0222,0.0050,26.1979
40,shift,10,2500,500,1.00,6.00,1.00,2.00,0.70,1.00,8764.8077,458.9758,0.0552,0.0097,3.2810,0.0383,0.0067,26.4595
41,shift,10,2500,500,2.00,4.00,4.00,0.00,0.60,0.58,7955.5021,438.2750,0.0180,0.0056,12.6316,0.0174,0.0044,16.1707
49,shift,10,2500,500,2.00,5.00,3.00,0.00,0.70,0.97,4732.6007,290.9164,0.0202,0.0062,15.8480,0.0337,0.0063,22.5319
45,shift,10,2500,500,1.00,8.00,1.00,0.00,0.90,1.00,7416.0853,528.9341,0.0320,0.0050,0.3941,0.0164,0.0031,9.6415
37,shift,10,2500,500,1.00,8.00,1.00,0.00,0.90,1.00,11836.1670,737.9385,0.0661,0.0111,0.8041,0.0202,0.0052,26.8853
47,shift,10,2500,500,1.00,8.00,1.00,0.00,0.90,1.00,7337.2839,420.7162,0.0945,0.0045,0.4986,0.0170,0.0032,9.2581
50,shift,10,2500,500,1.00,5.00,3.00,1.00,0.60,1.00,6533.0206,464.1250,0.0406,0.0073,0.5362,0.0220,0.0055,16.5069
