id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
2,shift,10,2500,500,1.00,7.00,2.00,0.00,0.80,1.00,13229.1736,824.1560,0.0412,0.0096,12.9878,0.0267,0.0050,27.6425
20,shift,10,2500,500,2.00,5.00,2.00,1.00,0.70,0.50,7362.1883,520.0614,0.0454,0.0090,0.8625,0.0347,0.0070,25.6389
3,shift,10,2500,500,1.00,5.00,4.00,0.00,0.60,1.00,14321.4642,792.2962,0.0283,0.0102,14.6941,0.0314,0.0050,33.1995
23,shift,10,2500,500,1.00,6.00,3.00,0.00,0.70,1.00,7624.2880,475.3941,0.0701,0.0096,0.9224,0.0335,0.0048,15.6632
19,shift,10,2500,500,1.00,7.00,1.00,1.00,0.80,0.24,10573.8473,657.5561,0.0789,0.0126,0.8035,0.0286,0.0081,24.7116
21,shift,10,2500,500,1.00,9.00,0.00,0.00,1.00,1.00,9432.4268,587.5850,0.1065,0.0117,1.1826,0.0239,0.0051,28.0338
22,shift,10,2500,500,1.00,5.00,2.00,2.00,0.60,1.00,10045.2553,620.8620,0.0307,0.0068,9.8223,0.0341,0.0077,26.7463
24,shift,10,2500,500,3.00,7.00,0.00,0.00,1.00,0.37,10748.4436,592.7775,0.0909,0.0106,1.8642,0.0347,0.0065,23.4701
18,shift,10,2500,500,0.00,6.00,3.00,1.00,0.60,0.00,15166.3479,946.6400,0.0674,0.0101,1.3665,0.0246,0.0066,16.1557
28,shift,10,2500,500,2.00,7.00,1.00,0.00,0.90,0.50,10214.4700,724.7029,0.0458,0.0093,7.2218,0.0287,0.0064,26.1007
32,None,10,2500,500,0.00,8.00,2.00,0.00,0.80,0.00,7305.8024,456.5232,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
27,shift,10,2500,500,1.00,8.00,1.00,0.00,0.90,0.99,11319.0705,706.0602,0.0434,0.0074,1.1803,0.0206,0.0060,19.2455
26,shift,10,2500,500,1.00,5.00,3.00,1.00,0.60,1.00,12843.6208,798.0906,0.0338,0.0085,8.9331,0.0358,0.0065,27.0635
31,shift,10,2500,500,1.00,6.00,3.00,0.00,0.70,1.00,8943.9342,494.2011,0.0240,0.0071,17.4517,0.0461,0.0051,28.7777
25,shift,10,2500,500,0.00,5.00,4.00,1.00,0.50,0.00,13598.8903,753.4942,0.0767,0.0087,8.8419,0.0254,0.0081,24.5944
29,shift,10,2500,500,1.00,6.00,2.00,1.00,0.70,0.99,9693.3170,603.1556,0.0587,0.0111,0.8324,0.0296,0.0060,19.6198
37,shift,10,2500,500,1.00,6.00,3.00,0.00,0.70,0.92,6013.1114,374.2388,0.0451,0.0119,0.7610,0.0207,0.0059,22.5760
36,shift,10,2500,500,1.00,8.00,1.00,0.00,0.90,1.00,6954.5949,576.9898,0.0463,0.0093,0.8026,0.0203,0.0050,28.5211
30,shift,10,2500,500,2.00,6.00,2.00,0.00,0.80,0.52,10999.7734,781.5034,0.0977,0.0103,0.6221,0.0252,0.0058,27.8757
39,shift,10,2500,500,2.00,6.00,2.00,0.00,0.80,1.00,6547.5227,406.2088,0.0563,0.0128,0.8576,0.0214,0.0051,22.2192
34,shift,10,2500,500,2.00,7.00,1.00,0.00,0.90,1.00,11531.8488,638.2723,0.0779,0.0093,2.1450,0.0255,0.0052,18.2952
44,shift,10,2500,500,0.00,7.00,1.00,2.00,0.70,0.00,3969.4657,279.3751,0.0639,0.0090,0.8587,0.0386,0.0071,27.2511
33,shift,10,2500,500,1.00,4.00,3.00,2.00,0.50,1.00,11935.0105,659.0069,0.0917,0.0100,2.2582,0.0319,0.0065,21.1845
41,shift,10,2500,500,1.00,9.00,0.00,0.00,1.00,0.95,6585.7925,409.9393,0.1160,0.0095,0.7642,0.0197,0.0056,24.1433
35,shift,10,2500,500,1.00,5.00,2.00,2.00,0.60,1.00,12213.9601,758.1303,0.0790,0.0099,1.9237,0.0301,0.0067,25.1655
42,shift,10,2500,500,2.00,7.00,0.00,1.00,0.90,1.00,8126.6609,575.7324,0.0923,0.0114,0.8547,0.0232,0.0057,20.5744
48,shift,10,2500,500,1.00,5.00,3.00,1.00,0.60,1.00,6002.3744,371.6137,0.0367,0.0082,9.0758,0.0340,0.0061,18.3042
40,shift,10,2500,500,2.00,6.00,2.00,0.00,0.80,0.71,10127.2832,559.4892,0.0637,0.0096,1.8478,0.0239,0.0062,25.4198
49,shift,10,2500,500,2.00,7.00,0.00,1.00,0.90,0.85,7295.9210,451.7661,0.0607,0.0082,1.8932,0.0248,0.0052,19.9866
38,shift,10,2500,500,1.00,4.00,3.00,2.00,0.50,0.51,12877.1762,711.5197,0.0604,0.0077,3.1527,0.0361,0.0080,19.3941
43,shift,10,2500,500,0.00,5.00,4.00,1.00,0.50,0.00,10357.2286,574.7478,0.0429,0.0042,1.2741,0.0118,0.0030,8.9899
50,shift,10,2500,500,1.00,6.00,2.00,1.00,0.70,1.00,7152.9929,506.9757,0.0224,0.0057,11.1390,0.0179,0.0043,15.7752
46,shift,10,2500,500,3.00,5.00,2.00,0.00,0.80,0.67,9281.4059,509.5792,0.0428,0.0084,14.3917,0.0271,0.0055,21.3601
45,shift,10,2500,500,1.00,6.00,3.00,0.00,0.70,1.00,9869.8439,615.5530,0.0625,0.0094,3.1958,0.0248,0.0052,16.0025
47,shift,10,2500,500,3.00,6.00,1.00,0.00,0.90,0.94,10540.8028,579.9627,0.0638,0.0106,5.1106,0.0263,0.0068,28.0402
