id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
6,2, 3, 0,1,0,[1328.06369096],[1304.35108941],14,0.3182953992912849, 0.9548009362986356, 0.1697652277004368, 0.045094564610740046, 0.16320266178352016, -0.01566226549151089, 0.14954633974146436, 0.28633288442380683, 0.8783656932335213, 0.2122874794992019, 0.01794871591629907, 0.2079207379080198, 0.20167539843534552, 0.20586340416968651, 0.6868143177017342, 0.9851815546909893, 0.5863011650972518, 0.5254948686952171, 0.5807626107795676, 0.5059025480689241, 0.568832041568367 
6,2, 4, 0,1,0,[1074.59711298],[1304.35108941],14,0.16790076372880497, 0.8351148460488796, 0.1384388202531079, 0.0641554603306205, 0.12935968772196318, 0.08843627775088733, 0.11276269990581766, 0.21947823327529642, 0.7851637542546713, 0.19760395275534695, 0.039091191549398725, 0.19607414539616433, 0.27833116406228137, 0.1953844363117404, 0.5460915256825077, 0.9422178386987243, 0.5247072261837736, 0.4973487139171036, 0.5160084499138792, 0.5235869504410556, 0.4974936466184586 
3,2, 2, 0,1,0,[2279.6685475],0,3,0.0024407020019995757, 0, 0, 0, 0, 0, 0, 0.0011131636242589398, 0, 0, 0, 0, 0, 0, 0.5847806468832805, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,0,[2146.64271467],0,3,0.0006713090631895021, 0, 0, 0, 0, 0, 0, 0.0018170031893558565, 0, 0, 0, 0, 0, 0, 0.4902158106698774, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,0,[1945.24211608],0,4,-0.004809849855234592, 0, 0, 0, 0, 0, 0, 0.002230726091944978, 0, 0, 0, 0, 0, 0, 0.4358232001567639, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,0,[-3077.59647224],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,[-3356.77575535],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,[-3442.611353],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,0,[-2032.90019585],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,0,[-2246.32465865],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,0,[-2356.39193783],0,8,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 1,1,1,[16034.25552723],[15603.43272153],3,0.9781120435341056, 0.9926457355249209, 0.5361117606920801, -5.243984163555154e-05, 0.0062040727324212015, 0.00041787001383596626, -0.00046073708331563777, 0.9438988674511759, 0.9791064485131931, 0.3835508245051703, 0.00034878074642235413, 0.001891680537820666, 0.0003488189988814956, 1.3468406622936611e-05, 0.9929550585540231, 0.9976537632427258, 0.8752516701064295, 0.582904112897693, 0.5891015268241186, 0.5832289764708246, 0.5836405644983536 
8,2, 3, 0,1,1,[15998.07500039],[15603.43272153],11,0.40920663481136, 0.9516757817457877, 0.52522292401004, 0.01695069341344478, 0.3130603811774716, 0.1389488070279422, 0.06644468636811048, 0.6105420785128798, 0.8667013010675455, 0.4019050955378072, 0.005008138195401754, 0.1919198156389609, 0.29120529265541795, 0.06059803801445588, 0.7222689759317569, 0.984205549172597, 0.8787868202645875, 0.502246233293929, 0.7409302563292921, 0.6351636662188005, 0.5215156844130455 
8,2, 4, 0,1,1,[14365.31578533],[15603.43272153],17,0.5018277916951961, 0.9610179038707181, 0.18665762252523221, 0.02344009051263567, 0.17310889874020666, 0.07918959404618643, 0.05821980601027, 0.5954844673337515, 0.8843836778172507, 0.22333636525347286, 0.010265707815902575, 0.20947560526221504, 0.2710311807462724, 0.07401900773400018, 0.7828189632297865, 0.9873236998562857, 0.6219434473416782, 0.4531988431384414, 0.6181620725771496, 0.5246837577796847, 0.45821753241589097 
