id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
4,1, 3, 0,0,1,[-4128.26748417],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 2, 0,1,0,[3169.47263779],0,4,-0.00043032010312947863, 0, 0, 0, 0, 0, 0, 5.919569604165539e-05, 0, 0, 0, 0, 0, 0, 0.5829549251433271, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,1,0,[2832.57135905],0,101,-0.000780254412626997, 0, 0, 0, 0, 0, 0, 2.604610333053839e-05, 0, 0, 0, 0, 0, 0, 0.48973325135208545, 0, 0, 0, 0, 0, 0 
8,1, 4, 0,1,0,[2813.32185667],0,101,-0.001085009069441649, 0, 0, 0, 0, 0, 0, 6.472614056025185e-05, 0, 0, 0, 0, 0, 0, 0.43035973160557756, 0, 0, 0, 0, 0, 0 
2,2, 2, 1,1,1,[2902.29220265],[7079.25746993],34,0.8711568169190693, 0.025123115757120135, 0.6623959354682153, 0.02277358464491463, 0.1115971252097342, 0.00034070845965962347, 0.007697766910882239, 0.7575052207808548, 0.013338028023125963, 0.567014296272083, 0.00984708661366449, 0.0446614795355425, 1.1296746852103699e-05, 0.006806708008756108, 0.9579142922631093, 0.598195109013483, 0.9094111128753716, 0.5990659058063152, 0.6651791576289664, 0.5911646380520668, 0.586521168733877 
2,2, 3, 0,1,1,[1359.94641041],[7079.25746993],101,0.6943182336143827, -9.52840875608784e-07, 0.3443045963073533, -2.6251404551036506e-05, 0.29109504299909844, -0.001701274282326072, 0.06766236825347435, 0.548652146224232, 7.161976308796592e-05, 0.23117605639169597, 0.00012476081677217704, 0.21515370846004386, 0.0020767314150467375, 0.06289143427825405, 0.8884777761669559, 0.4763238469366578, 0.7544872193826153, 0.47608616541371745, 0.7201004193475843, 0.4823624411132363, 0.5222183044997317 
2,2, 4, 0,1,1,[1024.19309087],[7079.25746993],101,0.43772657925758696, 0.1303540397961557, 0.27047314961618657, 0.10619653405069382, 0.2466315376094102, 0.04578462433194288, 0.0596817221206197, 0.4294120921561439, 0.19071255194067324, 0.30045684761692765, 0.1761164917789057, 0.292114937698334, 0.12199224515605349, 0.07822662836172252, 0.7496672287688196, 0.5314990017990017, 0.6726707019106447, 0.511188435886953, 0.6548477509669643, 0.49760244526360925, 0.45899627314456387 
6,2, 2, 1,0,1,[-1084.72948307],[4736.30026876],101,0, 0.019396614828032368, 0.42838116383687574, 0.010938197679335026, 0.11754574978736376, -0.09197163872800582, 0.011319857077651858, 0, 0.13474425279966987, 0.3344199775694572, 0.0031753229786108217, 0.04321268726384132, 0.047514611057164355, 0.009029473457671017, 0, 0.6003113359772909, 0.864095544329169, 0.5940183773487652, 0.6767678707441768, 0.6965183375531262, 0.5884192913551889 
6,2, 3, 0,0,1,[-25.31198829],[4736.30026876],101,0, 0.33238650318242446, 0.34131678420210326, 0.02375477404170477, 0.09421829758411006, -0.036474096580666415, 0.06729189669553091, 0, 0.45580005585619976, 0.20287182309115595, 0.01601090213748124, 0.11735639765758728, 0.03283461127859255, 0.05334564294053445, 0, 0.6849691964117915, 0.7873619962233929, 0.5030914136440654, 0.6036596127773377, 0.5120062266702625, 0.5248696347257451 
6,2, 4, 0,0,1,[-1088.41561673],[4736.30026876],101,0, 0.30512647198269716, 0.14453232438297156, 0.20551824343385444, 0.150811558273955, 0.008334222016410828, 0.05439053334883396, 0, 0.40936939715767867, 0.18142633058735658, 0.25429819924826297, 0.18151241822042471, 0.07537174905738643, 0.06090512793987514, 0, 0.6676189961137732, 0.6126978235404689, 0.6336445732474546, 0.6130641170003515, 0.4416700185501331, 0.45715033821181744 
