id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
3,1, 3, 0,1,1,[1032.06394761],[1319.30237709],3,0.4104226513005127, 0.019039714906478114, 0.4217384731114243, 0.06951358478526998, 0.4131458566714528, 0.3969832045499168, 0.2688509682087081, 0.6152746933085204, 0.0028158399125033902, 0.6174422288767882, 0.012450876514958137, 0.6162214746548531, 0.4147311185934491, 0.40894315154062877, 0.7227115259658051, 0.5282315395801367, 0.7307629951540462, 0.6222939480180194, 0.7246439277845885, 0.7327731066380516, 0.6377029706886251 
3,1, 4, 0,0,1,[-394.47019017],[1319.30237709],3,0, 0.019660890759043065, 0.4033598376344066, 0.054733136304677785, 0.38738820091843545, 0.32286456033068384, 0.276487732169066, 0, 0.004315924349907948, 0.5741737891285611, 0.01242570551374607, 0.564275586787691, 0.4062000657689886, 0.5129472383104681, 0, 0.4774489734704413, 0.7172071489547656, 0.5433631693601337, 0.7055140031208345, 0.6685944953574444, 0.6128728583165629 
0,2, 2, 0,1,1,[851.26889959],0,3,0.035047675831523205, 0, 0, 0, 0, 0, 0, 0.006653454847002096, 0, 0, 0, 0, 0, 0, 0.802080501772167, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,1,[-2764.3202067],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,1,[-1472.18033333],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,1,1,[754.17464025],0,4,0.06482165000772368, 0, 0, 0, 0, 0, 0, 0.01408958202595553, 0, 0, 0, 0, 0, 0, 0.787613906362331, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,1,[-861.51389985],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,1,[-2157.86466663],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,1,[-92.04162499],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,1,[-304.7297402],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,1,1,[733.14492533],0,2,0.13623554904950907, 0, 0, 0, 0, 0, 0, 0.1039072598284053, 0, 0, 0, 0, 0, 0, 0.5737512525058752, 0, 0, 0, 0, 0, 0 
