id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
3,2, 3, 0,1,0,[788.06623089],0,3,-0.005028070409897012, 0, 0, 0, 0, 0, 0, 0.0007420653724828454, 0, 0, 0, 0, 0, 0, 0.4934380937832634, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,0,[636.17196393],0,2,-0.003632818855739035, 0, 0, 0, 0, 0, 0, 0.0005071967378340902, 0, 0, 0, 0, 0, 0, 0.43461615253298147, 0, 0, 0, 0, 0, 0 
0,1, 2, 0,0,0,[-6352.43897216],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,0,0,[-6577.26201725],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,0,0,[-6755.70488921],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 1,1,1,[7314.36698126],[3915.85826074],4,0.8130803074154379, 0.8963746257817325, 0.6190535079682103, 0.009093983527963364, 0.5662324516153506, -0.05127947998651562, 0.3030989496901402, 0.687725887132853, 0.7962861981398369, 0.4627246362266904, 0.005020193013754131, 0.4489860928334874, 0.15429170784263774, 0.2647973927824773, 0.9374735037882002, 0.9676061251326936, 0.8931986563295207, 0.5884182410192696, 0.8875305669514456, 0.6020494040272386, 0.85026722028639 
7,2, 3, 0,1,1,[6710.51095777],[3915.85826074],6,0.3046985951086643, 0.8738895656548126, 0.3015549125120457, 0.03406742233670645, 0.20428901207084657, 0.18017150596682832, 0.13160554819867876, 0.3754657219371627, 0.7354296031383137, 0.2953136889809091, 0.014215126309937133, 0.2506659738505667, 0.32883115179967587, 0.17082587279328532, 0.6654035940867553, 0.9600082443112061, 0.6870499485047324, 0.5230342773861093, 0.6375542784411666, 0.6361208087323948, 0.6147975557636856 
7,2, 4, 0,1,1,[6522.2686932],[3915.85826074],16,0.1649247543597188, 0.5570561665618271, 0.4341119574700545, 0.024488915666085583, 0.22281053967858155, 0.15333656838562051, 0.14728808821112888, 0.1753958761777434, 0.5830711347928038, 0.3263302942730825, 0.013138623628067702, 0.26536127855065955, 0.23956404890086133, 0.19061084692979058, 0.5554623818471423, 0.823506829321891, 0.7807362412699965, 0.46021867662819566, 0.6324530235557635, 0.577291464713168, 0.5526283749387523 
4,1, 2, 0,0,0,[-4546.51320758],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 3, 0,0,0,[-4713.29227203],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 4, 0,0,0,[-4846.27869961],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
