num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,3194,0,48.8,0,-8.001566305912551e-05,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-2409,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-7353,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,1,7240,0,49.04,0,-0.0003160541974196,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-1975,0,42.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,0,-1478,0,47.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,0,-1872,0,45.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,0,-1938,0,50.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-1231,0,47.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-2974,0,46.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
3,0,0,-5820,0,46.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,1,4073,0,47.88,0,0.0003707548501003,0.0,0.0,0.0,0.0,0.0,0.0,8
2,1,1,4662,3815,26.72,0,0.2070962395299987,0.0057114356277072,0.3895741128401038,0.0382107323198536,0.1317201887567582,0.0009913605935264,0.0224216854551547,8
1,0,0,-1525,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
3,0,0,-5935,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-3004,0,38.879999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,1,1,6413,6489,41.4,0,0.0328091921353501,-0.0001317626603135,0.4430261060043438,0.0018957469261138,0.3547871464760265,0.0019693884911612,0.0426986755235914,9
2,0,0,-1151,0,42.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,1,0,-5473,-4519,18.12,1,0.0,0.348361037093615,0.5607089386796673,0.1715229342023876,-0.0107386266382806,0.0615686698671281,0.0334988870724244,9
3,0,0,-2677,0,46.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-7610,0,50.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,1,6504,0,49.48,0,-6.927921657015925e-05,0.0,0.0,0.0,0.0,0.0,0.0,9
6,0,1,3247,0,49.16,1,0.0005516885417706,0.0,0.0,0.0,0.0,0.0,0.0,9
4,0,0,-12132,0,47.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-5630,0,47.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-1171,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4,0,0,-3466,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,1,0,-3654,-4053,27.08,0,0.0,0.2874138957669033,0.6080419492441703,0.0570141811380558,0.3825374610237834,0.0057566454823627,0.0288958673722004,10
1,1,0,-1476,-1453,45.96,0,0.0,0.073722407747225,0.2508453280747684,0.0371620854831364,0.0500997115147122,0.0223654855495441,0.0117783147299105,10
3,0,1,5944,0,46.8,1,-0.0006136442326049,0.0,0.0,0.0,0.0,0.0,0.0,10
5,0,0,-1084,0,47.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,1,1439,0,32.800000000000004,0,0.0056798766701642,0.0,0.0,0.0,0.0,0.0,0.0,10
1,1,0,-1018,-1781,26.68,0,0.0,-0.0001254099812314,0.4260127549838632,0.0094772868936307,0.3852919360726493,-0.0031641065963836,-0.0193131426881561,11
1,0,0,-1195,0,49.559999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,1,0,-1332,-1691,40.12,1,0.0,0.0935653287357892,0.340569940227548,0.0969506112776699,0.1775880618307602,0.0491231111245217,0.207662737453769,11
2,0,1,2292,0,46.6,1,-0.000564342515186,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-901,0,48.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-1134,0,47.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,0,-963,0,46.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,1,256,0,48.120000000000005,0,-0.0009056100374921,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,0,-1016,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-1508,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,1,1,107,-46,14.64,0,0.436881316650792,0.0221297585479205,0.5234089974383495,0.0483752857960142,0.4360510191762189,-0.0011572725211458,0.6265693662858214,12
2,1,0,-7377,-8587,48.24,1,0.0,0.1183092029019999,0.1616442345167452,0.1206221445404069,0.0011234810455852,0.0035134893140878,-0.0001047509160149,12
3,0,0,-7750,0,47.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,1,328,0,42.84,0,0.0037893286700573,0.0,0.0,0.0,0.0,0.0,0.0,12
5,0,1,4720,0,48.88,1,-0.0003398297995258,0.0,0.0,0.0,0.0,0.0,0.0,12
6,0,0,-8637,0,44.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
7,0,1,3632,0,49.24,1,-0.0001479331201655,0.0,0.0,0.0,0.0,0.0,0.0,12
2,1,0,-548,-1050,32.24,0,0.0,-0.0001702951179383,0.428995659577668,-3.631237679723126e-05,0.4432535069585608,7.617461047620703e-05,0.0108243643258066,13
1,1,1,355,551,38.84,1,0.035047939946256,0.0850876847911288,0.3443233123225259,0.0584590442740348,0.1462985912159854,-0.0120754601748018,0.0106475467940572,13
2,1,1,2246,2118,30.959999999999997,1,0.1235836059229286,0.0368766425634451,0.5310791610338589,-0.0032241530397976,0.4912700394670881,0.013018372703412,0.0074006011654397,13
2,0,1,2670,0,49.36,1,0.0002529313318408,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,0,-4487,0,19.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-1653,0,44.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
4,0,0,-5766,0,4.760000000000001,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
5,0,0,-4937,0,5.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,1,2732,0,45.92,0,0.0012559953211381,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,1,221,0,41.88,0,-0.0016719198629308,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-1009,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-3640,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
4,0,0,-2345,0,50.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,1,1404,0,49.48,0,-0.0002075487045353,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,0,-9751,0,40.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
6,0,0,-1121,0,40.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,1,0,-930,2558,38.4,0,0.0,0.0038074094923405,-0.0929899066397624,-0.0019252480090282,-0.0333425078897041,-0.002222272491823,0.0039720400467641,14
1,1,0,-180,-903,27.56,0,0.0,0.0120872043741524,0.4180475609484124,0.0233874131875957,0.3358964454874741,-0.0019434379993488,0.018790802083942,15
1,0,0,-1179,0,46.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-7878,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,1,2793,0,39.24,0,-0.0007630115410539,0.0,0.0,0.0,0.0,0.0,0.0,15
4,1,0,-2636,-4317,47.36,1,0.0,0.0848479544295621,0.0004695968717499,0.0190217584656894,-0.0002423032372087,0.0054945158903897,0.0109111447248977,15
2,0,0,-5939,0,48.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
4,0,0,-2855,0,48.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-2500,0,39.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,1,2736,0,45.72,0,-0.0035536856913703,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-1048,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,1,0,-746,-2562,49.120000000000005,0,0.0,-0.0158035736481334,0.0013972569338308,-0.0298618522637407,0.0013972569338308,-0.010812539907343,-0.026707645864919,16
2,1,0,-4741,-4396,47.12,1,0.0,0.0114053663880733,0.1285658877792128,0.0126526385973085,0.0395700021864295,0.0073365384160778,-0.0577902439477333,16
2,0,0,-820,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,1,1555,0,47.32,0,0.0007230952680763,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,0,-5270,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
4,0,1,4004,0,49.32,0,1.983982792628895e-05,0.0,0.0,0.0,0.0,0.0,0.0,16
1,1,0,-5328,-5762,32.36,0,0.0,0.0221297585479205,0.4745659193232922,0.0597150738295243,0.329449709103323,-0.0001436746525302,0.0220626720947181,17
1,0,0,-2725,0,37.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-2694,0,42.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,1,1,653,175,35.0,0,0.1230977130116828,-0.0001880419095217,0.4545450922012105,0.0160825227537471,0.2503791352540714,-0.0005449499186042,0.0166528905995295,17
1,0,0,-196,0,44.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-5415,0,44.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
5,0,1,2066,0,48.6,1,-0.0006147416234171,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-4457,0,41.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
3,0,1,2253,0,48.16,0,-0.0009475336893868,0.0,0.0,0.0,0.0,0.0,0.0,17
1,1,0,-6084,-6305,30.56,0,0.0,-0.0033790779615077,0.4498252311366736,-0.0039328361856665,0.3053336614325398,-0.0046689065250176,0.0273127235975238,18
1,0,0,-2251,0,43.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,1,3519,0,48.04,1,0.0009531486126085,0.0,0.0,0.0,0.0,0.0,0.0,18
3,1,0,-5073,-5644,35.72,1,0.0,0.0167872618898322,0.2215295363077603,0.0476360226973073,0.0301244117453362,-0.00327701862908,-0.0451807290466894,18
2,0,1,3056,0,46.88,1,0.0021034806324829,0.0,0.0,0.0,0.0,0.0,0.0,18
4,0,1,760,0,48.8,1,0.0002273418929255,0.0,0.0,0.0,0.0,0.0,0.0,18
7,0,0,-1185,0,49.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-1010,0,48.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-5032,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-5812,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,1,3818,0,49.16,0,-0.0002165608708345,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,1,4113,0,43.120000000000005,0,-0.0017951835112051,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-1354,0,46.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
4,0,0,-985,0,36.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
5,1,1,1459,628,37.0,0,-0.0416038567899672,-0.0007090953892845,-0.0878032161429376,-0.0007090953892845,-0.0410338905904007,-0.0088368441585337,-0.0684658961790602,19
5,1,0,-6092,-7120,45.12,0,0.0,-0.0221378504168536,-0.0695844861370427,-0.012328993077023,-0.0147410212639787,0.0010083917493156,-0.0003663719782583,19
1,0,0,-1524,0,46.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-5623,0,45.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,1,1,1587,-210,47.84,0,-0.0011323376512404,-0.0032057002515862,-0.0020526490368774,-0.0041883896362387,-0.0008261852189084,-0.0059479957889493,0.0004303670483469,20
4,0,0,-1090,0,46.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
4,0,0,-1306,0,44.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
4,0,0,-4106,0,47.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-1237,0,45.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,0,-5191,0,48.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-6889,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,1,1,2971,2945,16.36,0,0.4913126312719822,0.0377758306900571,0.5679438624752902,-0.0001757906563489,0.0006868257660396,0.0021852649218114,0.0557098116146577,21
2,0,0,-1489,0,37.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,1,1062,0,47.64,0,-0.000386801391496,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,0,-4823,0,49.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
4,0,0,-1148,0,48.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,0,-1192,0,45.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,1,511,0,43.96,0,0.0002032419446633,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,0,-5143,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,0,-3378,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,0,-918,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,1,4977,0,48.96,0,0.0008184995961598,0.0,0.0,0.0,0.0,0.0,0.0,22
6,0,0,-1227,0,47.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
5,1,0,-9458,-10676,47.32,0,0.0,-0.0155087454041401,0.2198822082097773,-0.0181750833978494,0.0011435394992729,-0.0175742595449596,-0.0004538888965408,22
4,0,0,-2260,0,47.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,1,1,5627,5136,30.64,0,0.2002632802738503,0.0009044368347722,0.4795862434178503,0.0074839242703431,0.2972704227517633,-9.286558427481844e-05,-0.0167994094003773,23
1,0,0,-4854,0,41.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3,1,1,2735,2667,16.64,0,0.5145089110864102,0.0009438456671833,0.7078390637269641,0.0282887530897375,0.4166230527154027,0.0100525154879124,-0.0671474744752304,23
2,0,0,-5649,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,0,-1847,0,49.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
4,0,0,-2840,0,47.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
4,0,0,-1303,0,45.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
5,1,1,1436,-415,48.559999999999995,1,-1.9432848786929864e-05,0.0015403531639259,0.0003440115153736,-0.0011516599298821,6.658663465386154e-05,0.0003834505181604,-0.00021617625038,23
1,0,0,-6658,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,1,5344,0,48.48,0,4.456386411844894e-06,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-8642,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,1,971,0,43.96,0,0.0025551408747334,0.0,0.0,0.0,0.0,0.0,0.0,24
4,0,1,3569,0,46.64,0,0.0002850801214134,0.0,0.0,0.0,0.0,0.0,0.0,24
3,1,0,-7310,-7178,16.08,0,0.0,-0.0001435133804453,0.657007545955525,0.0075415240540956,0.3708839840989859,0.0003512121230079,0.0927022982282459,24
4,0,1,1084,0,44.0,1,0.0028569117387586,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,0,-9455,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-8143,0,44.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,1,1,1328,1083,17.76,0,0.4955213099663437,0.2053414188457742,0.6426738208242696,-3.958904228883747e-05,0.0151282414857842,-0.0008504901958346,0.2046751504709263,25
2,0,0,-11087,0,46.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
4,0,0,-1020,0,48.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
4,0,1,910,0,48.559999999999995,0,0.0006799190597091,0.0,0.0,0.0,0.0,0.0,0.0,25
5,1,0,-3769,-5381,45.440000000000005,0,0.0,-0.0131784698390111,0.0002464219881233,-0.029914272829,0.0002682218306747,-0.0307342480006128,-0.0075667162883014,25
5,0,1,3221,0,47.0,1,0.009588088204359,0.0,0.0,0.0,0.0,0.0,0.0,25
1,1,1,1328,675,26.44,0,0.2394729068116709,0.0001908450027728,0.4812570048717277,0.0136560202826798,0.3263300265366523,-0.0027091077694031,-0.0642450958593709,26
1,0,0,-1565,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,1,2939,0,48.44,0,-0.0001519955598781,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-6318,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
4,0,1,2154,0,48.44,1,0.0002066795148484,0.0,0.0,0.0,0.0,0.0,0.0,26
5,0,1,5435,0,47.96,1,-2.5858686966537995e-05,0.0,0.0,0.0,0.0,0.0,0.0,26
5,0,1,1499,0,46.0,1,-0.0003468459814281,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-4810,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-5771,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,1,1672,0,49.6,0,-5.957942605583231e-05,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,1,3507,0,49.919999999999995,0,-5.354345531045757e-05,0.0,0.0,0.0,0.0,0.0,0.0,27
4,0,0,-9403,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
5,0,1,375,0,48.76,0,-7.107283022002535e-05,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-1444,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-1376,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,1,0,-965,-2732,47.36,0,0.0,-0.0136923183698969,0.0044384042143548,1.7779349926426526e-05,0.0022256097935097,0.0009716648873282,-0.0155805788400891,28
1,0,0,-4263,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,1,1174,0,47.96,0,0.0005892851372065,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,0,-875,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
5,1,0,-1151,-2615,44.56,0,0.0,-0.0050333454443266,0.0165874033126557,-0.0228036854653196,0.0029612653144356,-0.002526806855838,0.040702069537387,28
4,0,0,-2193,0,47.760000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
7,1,0,-1079,-2771,49.919999999999995,1,0.0,-0.01417994586373,6.658663465386154e-05,-0.0061411139863981,5.675880052947914e-05,-0.0028357388252194,-0.0885662122852095,28
1,1,0,-4178,-4744,29.6,0,0.0,0.0011319822632957,0.5132172232614677,0.0149493682936054,0.3483753178504984,0.0005118273836663,0.3483753178504984,29
2,0,0,-6857,0,45.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-969,0,46.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
4,0,1,8873,0,48.68,0,-0.0001235245015396,0.0,0.0,0.0,0.0,0.0,0.0,29
4,0,0,-3543,0,47.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,0,-10949,0,46.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
5,1,1,5556,5052,49.88,1,0.0066429982644992,0.0177555058229008,0.2755160939216147,0.0164512676129375,0.195344103384715,0.0106746173455331,0.0101471305980745,29
1,0,1,2495,0,47.88,0,0.0015806408842877,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-3263,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-4963,0,46.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,1,1,1539,-166,49.72,0,0.0011320622926296,-0.0032466885694871,0.0005528548447671,-0.0082958500289147,0.0021340972420133,-0.0106756213882527,-0.0266107992381515,30
4,0,0,-4059,0,46.760000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-3294,0,48.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
4,0,1,3289,0,49.36,1,0.0008802874755281,0.0,0.0,0.0,0.0,0.0,0.0,30
7,0,1,1542,0,49.52,1,-0.0001928258955129,0.0,0.0,0.0,0.0,0.0,0.0,30
3,1,0,-3180,-4047,47.16,0,0.0,0.0073226650326594,0.0003209335490195,-0.0141055221032972,-0.0004114108973847,-0.009365806967295,0.0254335850768187,30
2,0,1,4908,0,49.76,0,-0.0001357814660453,0.0,0.0,0.0,0.0,0.0,0.0,31
3,1,0,-470,-700,25.36,0,0.0,-0.0023538250006153,0.514990982157626,-0.0007395096408499,-0.0004488447302407,0.0003329189427419,0.0333619316287518,31
3,0,1,4707,0,48.36,1,-0.0004942917084044,0.0,0.0,0.0,0.0,0.0,0.0,31
4,0,1,2511,0,49.120000000000005,1,-0.0002168936336447,0.0,0.0,0.0,0.0,0.0,0.0,31
2,1,1,671,453,38.24,0,0.0951475353935846,0.00218088388827,0.4601024454575901,0.0005738907317106,0.3687484891987559,0.0020924822945648,-0.0321964376011227,31
5,0,0,-5889,0,47.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
5,0,0,-10446,0,48.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
