id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
19,scale,10,1500,1000,2.00,6.00,2.00,0.00,0.80,0.66,14913.7421,929.2137,0.0675,0.0106,3.1193,0.0272,0.0068,16.0179
21,scale,10,1500,1000,1.00,8.00,1.00,0.00,0.90,-0.00,14856.6092,926.7143,0.0376,0.0080,2.7881,0.0221,0.0065,18.5753
27,scale,10,1500,1000,0.00,6.00,3.00,1.00,0.60,0.00,12008.7540,863.0844,0.1976,0.0142,0.7294,0.0226,0.0067,16.1758
29,scale,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.32,11578.0866,963.2346,0.1399,0.0120,0.7316,0.0195,0.0070,15.5817
25,scale,10,1500,1000,0.00,7.00,1.00,2.00,0.70,0.00,14836.2960,925.0354,0.0589,0.0093,0.7342,0.0260,0.0070,16.1660
26,scale,10,1500,1000,2.00,5.00,3.00,0.00,0.70,0.15,15608.8231,864.6185,0.0759,0.0078,3.6143,0.0228,0.0117,17.7028
28,scale,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.00,14924.2491,931.6280,0.1008,0.0103,0.6832,0.0280,0.0075,16.0300
32,None,10,1500,1000,0.00,7.00,3.00,0.00,0.70,0.00,13521.2486,965.7105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
30,scale,10,1500,1000,2.00,6.00,1.00,1.00,0.80,0.02,15311.2052,953.6633,0.0487,0.0104,0.6518,0.0290,0.0102,15.6153
24,scale,10,1500,1000,1.00,6.00,3.00,0.00,0.70,0.21,18036.0011,1000.7583,0.0833,0.0076,2.8949,0.0328,0.0063,17.3731
31,scale,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,14547.6456,807.0844,0.0346,0.0064,2.0299,0.0214,0.0065,16.7078
33,scale,10,1500,1000,0.00,6.00,3.00,1.00,0.60,0.00,11648.3834,830.8306,0.0809,0.0093,0.6014,0.0184,0.0067,14.7375
38,scale,10,1500,1000,0.00,8.00,1.00,1.00,0.80,0.00,10956.4449,781.2839,0.0665,0.0098,0.5503,0.0284,0.0079,16.4821
41,scale,10,1500,1000,0.00,8.00,1.00,1.00,0.80,0.00,9855.8619,819.7329,0.1050,0.0107,0.6223,0.0159,0.0056,17.0575
35,scale,10,1500,1000,1.00,8.00,1.00,0.00,0.90,0.00,12540.8038,894.3540,0.1157,0.0135,0.5731,0.0213,0.0065,17.7004
34,scale,10,1500,1000,2.00,4.00,3.00,1.00,0.60,0.66,13025.3002,810.1613,0.0749,0.0091,4.2438,0.0258,0.0064,16.0220
39,scale,10,1500,1000,1.00,6.00,2.00,1.00,0.70,0.42,11719.5089,834.2719,0.0853,0.0100,0.5832,0.0263,0.0068,18.3802
36,scale,10,1500,1000,1.00,4.00,5.00,0.00,0.50,-0.00,13528.8304,750.4444,0.0576,0.0079,3.7923,0.0232,0.0070,15.7716
40,scale,10,1500,1000,2.00,6.00,2.00,0.00,0.80,0.05,11547.8346,822.4600,0.1184,0.0103,0.6088,0.0239,0.0072,15.1726
37,scale,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.00,14284.2382,891.9617,0.0933,0.0082,0.5267,0.0394,0.0054,10.7947
48,scale,10,1500,1000,2.00,5.00,2.00,1.00,0.70,0.20,9935.7747,618.0341,0.0721,0.0088,2.4047,0.0284,0.0064,12.7234
45,scale,10,1500,1000,3.00,7.00,0.00,0.00,1.00,0.23,10933.0882,680.7149,0.0660,0.0094,0.5838,0.0213,0.0056,12.6731
47,scale,10,1500,1000,2.00,4.00,3.00,1.00,0.60,0.32,10592.8938,659.1023,0.0458,0.0065,3.4915,0.0200,0.0050,11.7465
42,scale,10,1500,1000,0.00,2.00,6.00,2.00,0.20,0.00,13121.8192,727.4770,0.0525,0.0067,1.7002,0.0192,0.0055,11.1424
44,scale,10,1500,1000,1.00,4.00,4.00,1.00,0.50,0.86,12050.9312,750.6153,0.0650,0.0100,0.6748,0.0252,0.0058,18.9503
43,scale,10,1500,1000,1.00,6.00,3.00,0.00,0.70,0.00,12438.5642,776.0484,0.0652,0.0089,2.6091,0.0199,0.0065,17.8384
49,scale,10,1500,1000,0.00,5.00,2.00,3.00,0.50,0.00,9526.1344,688.2908,0.0389,0.0063,1.1149,0.0283,0.0054,15.5095
50,scale,10,1500,1000,1.00,6.00,2.00,1.00,0.70,0.00,6687.0706,476.3072,0.0368,0.0045,1.0456,0.0129,0.0035,7.7957
46,scale,10,1500,1000,1.00,5.00,3.00,1.00,0.60,0.44,12563.3278,695.9778,0.0573,0.0068,2.0426,0.0193,0.0054,15.1146
