num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
5,0,1,9250,0,48.92,1,0.0480166964597525,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-5245,0,37.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,0,-1506,0,43.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,1,0,-2942,-2045,45.48,0,0.0,-0.0159727135326468,0.0337979185512333,0.0023154355645289,0.0248251118505782,0.0030181086240718,0.007221831355535,6
1,0,0,-6232,0,26.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,1,1,5555,6365,43.16,0,0.2211528209275207,-0.0032214483255885,0.2456850676978158,-0.0032637393836588,0.2386892352718926,-0.005988438492514,0.258259871316052,6
4,1,1,8254,8462,40.48,1,0.7023727851147207,-0.0010646536600045,0.2232606821644067,-0.0076767517302439,0.2542350030351833,0.0022202921129462,-0.0135426131511528,6
3,0,1,5938,0,39.44,1,0.7404182183475555,0.0,0.0,0.0,0.0,0.0,0.0,6
7,0,0,-3727,0,47.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,1,60,0,47.92,0,0.142193421302489,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,1,553,0,39.64,0,0.0036987768708205,0.0,0.0,0.0,0.0,0.0,0.0,7
3,1,1,6304,6096,45.12,0,-0.000554587037613,0.000216960527648,0.00188956732126,0.0050178778680548,0.0008562159124341,0.0033520781785286,0.0003969321880772,7
3,0,0,-9453,0,45.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,1,402,0,47.48,0,0.0092022368497869,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,0,-3148,0,48.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,0,-9929,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-1636,0,33.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,1,4742,0,42.04,0,0.0028147444114971,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,1,3804,0,40.28,0,0.0771124204820771,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-2388,0,46.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-3768,0,41.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
3,0,0,-4734,0,39.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
5,1,0,-4510,-4256,44.72,0,0.0,0.0054303064292074,0.2420001569592092,0.007422899877251,0.2352111867296545,0.003407122971121,0.2686072536036319,8
3,0,1,6122,0,49.32,0,-0.000109283790932,0.0,0.0,0.0,0.0,0.0,0.0,8
5,0,0,-5286,0,46.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-1664,0,43.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-870,0,41.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-8891,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-1977,0,47.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
4,1,1,7442,8621,44.76,0,0.010172117482725,0.0077625141174821,0.1366606687070423,0.0019807384050085,0.0964234905227686,0.0104767179964789,0.1356487776244857,9
3,0,1,2418,0,49.28,0,0.0111038283880544,0.0,0.0,0.0,0.0,0.0,0.0,9
3,0,0,-1061,0,40.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
7,0,1,3210,0,49.84,1,0.0073622719026023,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-1605,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,1,1,2037,1962,46.64,0,0.0240367214507499,0.001997421883419,0.0408212578691368,-0.0039345119373682,0.0345001328092833,-0.0037101741615589,0.0130738409598669,10
1,0,0,-6082,0,45.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,1,0,-4987,-4927,44.48,1,0.0,4.201209005573275e-05,0.0096891636555056,0.0002213195200925,0.0007414428771381,-0.0052517487205846,0.0090827210328497,10
1,0,0,-6585,0,46.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,1,4521,0,43.48,0,0.0010226538997306,0.0,0.0,0.0,0.0,0.0,0.0,10
4,0,1,3554,0,48.559999999999995,1,-0.0002097400933193,0.0,0.0,0.0,0.0,0.0,0.0,10
5,1,0,-2877,-3076,41.120000000000005,1,0.0,0.0156747941108146,0.0504727228701073,0.028678239456956,0.0197389819552885,-0.0045350187015891,-0.0023239991542165,10
1,0,0,-1145,0,43.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,1,707,0,45.48,0,0.0009574170599248,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-7134,0,46.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-9478,0,42.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,1,2744,0,49.28,0,0.0217576085947839,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-5658,0,1.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-1895,0,43.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,1,1,10249,10405,44.28,0,0.200699975408795,-0.0002398055814749,0.25948763218782,-0.000334050522545,0.25948763218782,0.1060582935137227,0.0798161355399671,11
4,0,1,2029,0,45.52,1,0.1711453415623234,0.0,0.0,0.0,0.0,0.0,0.0,11
6,1,0,-8780,-9682,46.36,0,0.0,-0.0003835867158909,-0.0009421732370314,-5.854194159654669e-06,0.0010579885655416,-0.000677019959179,0.0008146657169427,11
1,0,1,4788,0,43.32,0,0.0021373170404596,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-1240,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-4463,0,44.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,0,-2199,0,45.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-663,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
5,1,0,-7427,-7738,42.48,0,0.0,-0.0003867135523952,0.5369131183659308,-0.0003741588504694,0.514117078043337,-0.0003828272162385,0.1268771819344681,12
1,0,1,1491,0,36.64,0,0.4242983637856949,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-11080,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,1,1038,0,40.72,0,0.0054517591360625,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-2667,0,46.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
4,0,0,-11118,0,45.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,1,10406,0,45.52,0,-0.0006386444680058,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,1,4070,0,47.48,0,-0.000407541819555,0.0,0.0,0.0,0.0,0.0,0.0,13
3,1,1,5173,5287,42.92,0,-0.0001027546590756,0.011254552599825,0.0012561595414948,0.0138477364272646,0.0014044720736999,0.0080178972829214,-0.0003793569849451,13
1,0,1,774,0,38.8,0,0.0530730064715131,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-737,0,44.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,0,-2740,0,43.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
4,0,0,-2349,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-1247,0,39.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-708,0,45.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-6412,0,36.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,1,1151,0,39.28,0,-0.0020843459095932,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-5271,0,46.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-3887,0,43.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-1567,0,42.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
3,1,1,967,719,39.68,0,0.5816074030269706,0.0017593583886483,0.5909701268729391,-0.0014461154030992,0.5923208586175788,-0.0028944558283013,0.4797487154784842,15
4,0,1,3232,0,44.080000000000005,1,-1.5365216098291018e-05,0.0,0.0,0.0,0.0,0.0,0.0,15
4,0,0,-1397,0,35.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-6392,0,45.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-1358,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,1,1533,0,43.84,0,0.0014761622027169,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,1,1599,0,46.2,0,0.0051661919555126,0.0,0.0,0.0,0.0,0.0,0.0,16
5,1,0,-6578,-6219,39.16,0,0.0,-0.0002871572437707,0.3291142063552314,-0.0075422335573715,0.3112860873402246,-0.0065838081185881,0.2440624592857735,16
2,0,1,5149,0,42.36,0,0.003539695705693,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,0,-2266,0,39.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
5,0,1,1889,0,48.24,1,0.0059693468758289,0.0,0.0,0.0,0.0,0.0,0.0,16
1,1,1,7688,8199,47.72,0,0.0006095951262607,-0.0004045770406403,-0.0005223866160763,-0.0004308659477647,-0.0004408673102945,-0.0004290623829212,0.0188823688900497,17
1,0,0,-6559,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,1,1292,0,38.440000000000005,1,0.0335302877027462,0.0,0.0,0.0,0.0,0.0,0.0,17
3,1,0,-54,51,48.0,1,0.0,-0.000261350136873,0.018345468159727,1.9184883020544723e-05,0.0035234931098421,-0.0003943977591036,0.0407959083275226,17
1,1,0,-1520,-818,49.44,0,0.0,-0.0002035575810083,0.000795230386703,-0.0003841536614645,0.0002712091354562,-0.0003876989911384,0.0682788912685306,17
1,0,1,1850,0,38.12,1,0.3670330760281778,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,1,2021,0,49.88,1,0.0116322493767809,0.0,0.0,0.0,0.0,0.0,0.0,17
5,0,1,1364,0,45.76,1,0.0453286535587612,0.0,0.0,0.0,0.0,0.0,0.0,17
3,0,1,2589,0,41.2,1,0.4399936650867091,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-2240,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,1,8042,0,41.72,0,0.017710050295192,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-5461,0,42.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-4110,0,45.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
4,1,0,-1961,-1233,39.879999999999995,0,0.0,0.0505659078261797,0.2292329080200693,0.0451872391671206,0.2110038026872185,0.0353296768756384,0.0475943210865964,18
1,0,0,-11470,0,12.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
5,0,0,-4380,0,43.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,1,1,7123,7397,37.84,0,0.2028537974971482,0.0020847803672677,0.2285400905005758,0.0089216681346292,0.2373628099623258,0.006970472775914,0.0974870451872747,18
1,1,1,4352,4412,41.64,0,0.4347568562385225,0.0034074186089896,0.5437766302100498,-0.0094380167287587,0.5357296438066174,0.0620858549439566,0.3871105137428685,19
2,0,0,-957,0,35.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,1,1,1510,1278,39.879999999999995,1,0.8773480718259682,0.02316529881269,0.0449168444475368,-0.0030971739262528,0.0421859973513945,-0.00429380536769,0.0214631377482899,19
2,0,1,1034,0,45.28,1,-0.0006455005830649,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,0,-829,0,43.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,0,-2160,0,46.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,0,-3977,0,30.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,1,262,0,44.64,0,0.0181095487548796,0.0,0.0,0.0,0.0,0.0,0.0,19
2,1,1,2387,2369,44.16,0,0.440378572603983,0.006547344122786,0.481585061519001,-0.0059326967341196,0.4938276106852349,0.0253913645024987,-0.0016895539627125,20
1,1,1,11012,11009,40.16,0,0.9618955371635032,0.2734388742591223,0.8787742449310053,0.6054915301137268,0.8787779058769609,0.7189703904942235,0.5725695132876345,20
2,0,0,-642,0,28.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
4,0,0,-6054,0,40.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-5629,0,41.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,5804,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,1,1,6631,7195,47.12,0,-0.0003903507925951,-0.0002303481284128,-0.0001064876210885,-0.0001541795340614,-0.0001620451647055,0.0003476079870295,0.0039831743748217,21
1,0,0,-579,0,37.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,0,-3020,0,47.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,0,-1922,0,47.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,0,-1755,0,47.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
4,0,0,-1091,0,40.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,1,6505,0,37.16,1,0.4339035960182015,0.0,0.0,0.0,0.0,0.0,0.0,21
4,0,0,-923,0,48.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,1,7844,0,44.32,0,-0.0005861594177916,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,1,1085,0,48.36,0,0.0008695971478407,0.0,0.0,0.0,0.0,0.0,0.0,22
4,0,1,1887,0,50.0,0,0.0009704591439688,0.0,0.0,0.0,0.0,0.0,0.0,22
4,0,0,-1105,0,45.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
4,0,0,-3211,0,45.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
4,0,0,-2733,0,47.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,1,1,2718,3278,46.64,0,1.29548092435396e-05,-0.0145600189352365,0.0155963261389462,-0.0001328178061658,0.0063863671909337,-0.0002788351793815,0.061969954194561,23
1,0,1,3275,0,43.88,1,0.0853066929254857,0.0,0.0,0.0,0.0,0.0,0.0,23
3,1,1,1536,2114,33.160000000000004,1,0.644682781410099,-0.0003635234244584,0.0666727121932249,-0.0002749786599113,0.0801191262018885,0.0002027405224132,-0.0217648688812224,23
1,0,1,9528,0,49.32,1,0.020122636621673,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-7821,0,47.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-3935,0,46.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,0,-557,0,46.400000000000006,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-5072,0,41.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,1,1,1389,1187,49.6,0,0.0010882917549024,-0.0003882359839112,-0.0001111102069699,-0.0001424661315864,7.93692208647155e-05,-6.0877995596606954e-05,-0.0167706326376794,23
1,0,0,-6253,0,42.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-8217,0,47.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,1,2502,0,40.56,0,0.1007847595045257,0.0,0.0,0.0,0.0,0.0,0.0,24
4,0,0,-129,0,41.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
3,1,1,4104,4642,47.599999999999994,0,0.2090217063198046,-0.0013994290808888,0.2181433739955222,-0.0049697924875229,0.1954562596591844,-0.0133568324375321,0.1184017182196988,24
1,0,1,4071,0,48.6,0,-0.000133027719764,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,0,-4680,0,45.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
6,0,1,200,0,49.32,0,0.0006846270100689,0.0,0.0,0.0,0.0,0.0,0.0,24
5,0,0,-4420,0,45.440000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-774,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-2036,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,1,7343,0,47.760000000000005,0,-0.0003998496456858,0.0,0.0,0.0,0.0,0.0,0.0,25
3,1,0,-3409,-3494,48.08,0,0.0,-0.0009980524957975,-0.0001187276702312,-0.0013790687380128,-0.0005387343114921,0.0095161190516042,0.000854809397196,25
3,0,0,-1746,0,46.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
4,1,0,-903,-1500,43.88,1,0.0,0.0008627886640531,0.41254771465152,0.0045179898862921,0.4053554778615207,0.0114427930001822,0.3716841679521215,25
3,0,0,-1619,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-9846,0,48.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-7492,0,33.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,1,3431,0,31.44,0,-0.0054419551936337,0.0,0.0,0.0,0.0,0.0,0.0,26
1,1,1,3302,3915,43.96,0,0.0087287057818341,-0.0036077351444026,0.004180831635554,0.000614357813746,0.0031786263494585,-0.0001333467987453,-0.0003117367800005,26
1,0,0,-11325,0,43.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
4,0,0,-1996,0,41.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
4,0,1,1136,0,48.84,1,0.0331702132471947,0.0,0.0,0.0,0.0,0.0,0.0,26
2,1,1,2834,2973,43.84,0,0.2865929712707265,0.0050946604372379,0.2658636199862002,2.3287188188138147e-05,0.2898805001533469,0.2729543821933617,0.2285701341567047,26
5,0,0,-2154,0,47.760000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
5,0,1,1096,0,46.56,1,0.0005576058750065,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,1,1242,0,49.68,0,0.0076453330619731,0.0,0.0,0.0,0.0,0.0,0.0,27
4,1,0,-915,-928,37.08,0,0.0,-0.000554821584271,0.7030611499594861,-0.0027560050978353,0.7060150658779865,-0.0018544307728434,0.4364195050293538,27
1,0,1,562,0,46.36,0,0.001204364217878,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,1,2305,0,47.48,0,0.0165273879676755,0.0,0.0,0.0,0.0,0.0,0.0,27
4,0,0,-3022,0,37.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,0,-7451,0,39.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-209,0,5.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-1832,0,32.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-1310,0,39.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,1,3914,0,44.48,0,0.0102932863228139,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,1,728,0,49.72,0,0.083979129207284,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,0,-7776,0,44.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,0,-9093,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
5,1,1,2756,2288,49.84,0,0.0007446870486196,-0.0008396761681088,-0.0003834508749302,-0.0007331249229778,-0.0002803874246784,-0.0003575194181195,1.5827064819939963e-05,28
2,0,0,-1474,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-6945,0,41.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-543,0,40.400000000000006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,1,5248,0,44.080000000000005,0,-1.5365216098291018e-05,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,1,4724,0,43.08,0,0.007037225625325,0.0,0.0,0.0,0.0,0.0,0.0,29
3,1,1,1397,2583,41.28,0,0.3179151499534809,0.0007304936428673,0.277195726878887,0.0019147861096806,0.2757219667620849,0.0009045626673716,0.1870030089080903,29
3,0,0,-8671,0,44.879999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,1,4212,0,41.959999999999994,0,-0.0008714737974735,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-5885,0,43.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-854,0,30.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-1522,0,39.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
4,1,1,2787,2544,49.24,0,0.0011437833508313,0.0040256715336456,0.0058632899718896,0.0012732492820054,0.0046840322454461,-0.0003739667489841,0.0497979246718059,30
2,1,0,-7835,-8053,42.04,0,0.0,-0.0006912635349296,0.1565605934496803,-0.0011053638322266,0.1391685973991335,0.0001303189268633,0.0784843327530342,30
5,1,1,3430,2849,45.48,1,0.0402863780587998,-0.0024243089454373,0.0215126050420168,0.0053852501900001,0.0198931970586062,-0.0002646270967913,0.0319160695291567,30
4,0,0,-2959,0,33.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,1,1846,0,49.16,0,0.001269807161073,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-2733,0,1.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-6184,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
3,0,0,-932,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,1,0,-380,-155,47.96,0,0.0,-0.0004546578347014,0.0010293685731692,-0.0011531037711121,-0.0003528525520534,-0.0013569675187025,0.000795230386703,31
4,0,1,2729,0,49.96,1,0.0187775949423341,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-754,0,43.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
3,0,0,-11177,0,42.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
3,0,0,-322,0,46.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-1457,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
4,0,1,1871,0,46.56,0,0.0095944519949729,0.0,0.0,0.0,0.0,0.0,0.0,32
