id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
11,shift,10,1500,1000,1.00,7.00,1.00,1.00,0.80,1.00,791.5925,47.7459,0.0455,0.0124,0.5550,0.0214,0.0056,12.4616
17,shift,10,1500,1000,2.00,5.00,3.00,0.00,0.70,1.00,563.3561,38.3848,0.0445,0.0085,0.5239,0.0162,0.0053,11.7136
20,shift,10,1500,1000,1.00,8.00,1.00,0.00,0.90,1.00,423.1390,25.2423,0.0377,0.0140,2.3666,0.0168,0.0051,15.2054
18,shift,10,1500,1000,2.00,4.00,4.00,0.00,0.60,1.00,497.6387,28.8788,0.0391,0.0081,2.3183,0.0176,0.0052,14.6661
21,shift,10,1500,1000,1.00,5.00,3.00,1.00,0.60,1.00,415.8781,31.7019,0.0414,0.0094,0.6662,0.0247,0.0056,16.3472
26,shift,10,1500,1000,2.00,7.00,1.00,0.00,0.90,1.00,379.6056,29.3145,0.0407,0.0095,0.6064,0.0191,0.0044,12.5417
19,shift,10,1500,1000,3.00,6.00,1.00,0.00,0.90,0.67,523.2922,33.7527,0.0555,0.0093,1.7233,0.0206,0.0053,14.5019
25,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,497.9369,26.9510,0.0408,0.0096,1.5512,0.0173,0.0049,9.9079
31,shift,10,1500,1000,1.00,8.00,1.00,0.00,0.90,1.00,417.1384,33.3407,0.0444,0.0089,0.6574,0.0175,0.0051,15.1853
27,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,500.6130,27.7426,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
23,shift,10,1500,1000,1.00,4.00,3.00,2.00,0.50,1.00,546.9030,27.3046,0.0624,0.0090,2.9795,0.0233,0.0055,14.7878
22,shift,10,1500,1000,2.00,5.00,2.00,1.00,0.70,1.00,576.9369,32.7361,0.0415,0.0086,1.7302,0.0209,0.0056,15.3577
30,shift,10,1500,1000,2.00,6.00,2.00,0.00,0.80,1.00,484.7892,32.0115,0.0484,0.0074,4.1985,0.0158,0.0050,13.2819
28,shift,10,1500,1000,2.00,4.00,3.00,1.00,0.60,1.00,557.9199,32.0028,0.0461,0.0070,2.6901,0.0206,0.0053,12.0623
32,shift,10,1500,1000,2.00,5.00,3.00,0.00,0.70,1.00,489.2865,29.0158,0.0445,0.0141,0.5326,0.0184,0.0080,11.1985
34,None,10,1500,1000,0.00,9.00,1.00,0.00,0.90,0.00,402.3652,33.4410,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
37,shift,10,1500,1000,1.00,5.00,4.00,0.00,0.60,1.00,403.7145,27.1375,0.0338,0.0077,0.5384,0.0162,0.0050,21.9436
24,shift,10,1500,1000,2.00,5.00,3.00,0.00,0.70,1.00,824.2576,44.1586,0.0402,0.0100,0.7448,0.0238,0.0059,13.0837
36,shift,10,1500,1000,3.00,7.00,0.00,0.00,1.00,1.00,460.3512,29.0528,0.0374,0.0089,0.5780,0.0176,0.0052,16.6969
33,shift,10,1500,1000,2.00,5.00,3.00,0.00,0.70,0.55,522.8053,27.1904,0.0408,0.0085,2.2679,0.0223,0.0057,13.6514
40,shift,10,1500,1000,2.00,7.00,1.00,0.00,0.90,1.00,405.7580,23.1475,0.0396,0.0099,2.5668,0.0174,0.0050,14.4300
38,None,10,1500,1000,0.00,6.00,4.00,0.00,0.60,0.00,497.1081,31.0042,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
35,shift,10,1500,1000,1.00,3.00,5.00,1.00,0.40,1.00,589.0860,30.7332,0.0506,0.0100,2.7669,0.0222,0.0058,14.4415
43,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,416.4812,25.9506,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
41,shift,10,1500,1000,2.00,6.00,2.00,0.00,0.80,0.51,455.0718,29.9180,0.0582,0.0085,2.2640,0.0202,0.0055,15.1640
29,shift,10,1500,1000,2.00,4.00,4.00,0.00,0.60,1.00,918.1645,49.1043,0.0524,0.0106,2.4190,0.0198,0.0052,13.9533
42,shift,10,1500,1000,3.00,6.00,1.00,0.00,0.90,0.67,506.0388,28.1372,0.0671,0.0088,2.3979,0.0204,0.0072,15.6105
44,shift,10,1500,1000,1.00,4.00,4.00,1.00,0.50,1.00,489.7182,25.1258,0.0433,0.0099,1.7491,0.0172,0.0046,16.1424
46,shift,10,1500,1000,1.00,6.00,2.00,1.00,0.70,1.00,305.8533,20.0525,0.0315,0.0081,0.4414,0.0129,0.0070,11.4238
45,shift,10,1500,1000,1.00,6.00,2.00,1.00,0.70,1.00,470.1412,24.8086,0.0393,0.0058,2.6398,0.0164,0.0043,8.5160
39,shift,10,1500,1000,2.00,5.00,2.00,1.00,0.70,1.00,610.6518,31.4008,0.0426,0.0084,2.6133,0.0203,0.0054,11.9426
47,shift,10,1500,1000,1.00,5.00,4.00,0.00,0.60,1.00,347.3732,20.7528,0.0395,0.0086,3.1326,0.0171,0.0046,10.7933
50,shift,10,1500,1000,1.00,5.00,4.00,0.00,0.60,1.00,314.8776,19.1700,0.0208,0.0043,0.3154,0.0094,0.0030,6.8127
48,None,10,1500,1000,0.00,7.00,3.00,0.00,0.70,0.00,375.3230,26.7345,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
49,shift,10,1500,1000,1.00,6.00,3.00,0.00,0.70,1.00,390.4348,23.6573,0.0355,0.0072,0.5889,0.0181,0.0046,10.0874
