id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
28,shift,10,2500,500,1.00,7.00,1.00,1.00,0.80,1.00,8195.7451,452.6085,0.0722,0.0086,1.9259,0.0273,0.0072,20.7698
31,shift,10,2500,500,2.00,5.00,2.00,1.00,0.70,1.00,8085.4943,443.3530,0.0511,0.0080,6.3334,0.0385,0.0060,28.0564
22,shift,10,2500,500,2.00,7.00,0.00,1.00,0.90,0.52,10278.9128,636.5333,0.0750,0.0140,0.7875,0.0331,0.0067,25.5357
32,shift,10,2500,500,1.00,7.00,2.00,0.00,0.80,1.00,8386.9871,522.2176,0.0739,0.0099,0.8113,0.0190,0.0049,26.1782
27,None,10,2500,500,0.00,9.00,1.00,0.00,0.90,0.00,9768.5115,697.6032,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
29,shift,10,2500,500,1.00,8.00,0.00,1.00,0.90,1.00,9858.8564,816.9424,0.0474,0.0116,0.9970,0.0268,0.0067,25.9653
24,shift,10,2500,500,2.00,6.00,2.00,0.00,0.80,1.00,10834.0256,674.1691,0.1056,0.0216,0.8570,0.0261,0.0051,20.4860
34,shift,10,2500,500,1.00,5.00,3.00,1.00,0.60,1.00,9008.3305,557.7379,0.0362,0.0090,8.5469,0.0303,0.0063,24.4351
38,shift,10,2500,500,2.00,7.00,1.00,0.00,0.90,1.00,5759.9070,378.6567,0.0351,0.0092,6.0345,0.0206,0.0054,17.0696
39,shift,10,2500,500,2.00,6.00,2.00,0.00,0.80,1.00,5478.4737,377.0286,0.0905,0.0092,1.4788,0.0344,0.0048,26.6574
25,shift,10,2500,500,1.00,5.00,3.00,1.00,0.60,1.00,13161.6994,818.0077,0.0706,0.0099,4.3987,0.0373,0.0066,31.5600
43,None,10,2500,500,0.00,8.00,2.00,0.00,0.80,0.00,4532.4151,377.6126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
44,shift,10,2500,500,0.00,7.00,2.00,1.00,0.70,0.00,4458.3670,335.9447,0.0503,0.0045,0.4476,0.0173,0.0040,8.2355
33,shift,10,2500,500,2.00,7.00,1.00,0.00,0.90,0.56,11944.5255,849.2252,0.0487,0.0112,0.9062,0.0473,0.0070,20.2792
36,shift,10,2500,500,1.00,6.00,3.00,0.00,0.70,1.00,10384.6212,575.5660,0.0441,0.0140,3.3509,0.0334,0.0053,19.7866
48,shift,10,2500,500,1.00,8.00,1.00,0.00,0.90,1.00,4055.9937,308.5894,0.0471,0.0087,0.8771,0.0245,0.0049,18.0905
42,shift,10,2500,500,1.00,7.00,2.00,0.00,0.80,1.00,6076.1149,424.0694,0.1142,0.0100,0.8663,0.0217,0.0053,17.1543
46,None,10,2500,500,0.00,9.00,1.00,0.00,0.90,0.00,4940.4330,352.3388,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
41,shift,10,2500,500,1.00,5.00,3.00,1.00,0.60,1.00,7591.6976,416.6775,0.0337,0.0083,7.8423,0.0246,0.0073,30.1187
37,shift,10,2500,500,1.00,8.00,1.00,0.00,0.90,1.00,11054.5592,689.1538,0.0618,0.0110,0.7657,0.0224,0.0062,25.9468
49,shift,10,2500,500,2.00,6.00,2.00,0.00,0.80,0.78,5434.7504,337.0767,0.0259,0.0052,6.2081,0.0213,0.0043,13.9798
40,shift,10,2500,500,1.00,5.00,2.00,2.00,0.60,1.00,9353.0944,514.9245,0.0434,0.0067,1.6220,0.0273,0.0048,24.4172
47,shift,10,2500,500,1.00,8.00,1.00,0.00,0.90,0.99,7460.7704,511.8150,0.0407,0.0048,0.4387,0.0132,0.0029,6.2975
45,shift,10,2500,500,1.00,7.00,2.00,0.00,0.80,1.00,8252.9942,588.4314,0.0290,0.0049,0.3822,0.0150,0.0032,12.6752
50,shift,10,2500,500,1.00,8.00,0.00,1.00,0.90,1.00,6553.1561,463.7440,0.0312,0.0048,0.4436,0.0148,0.0036,11.9982
