id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
27,None,10,1500,1000,0.00,10.00,0.00,0.00,1.00,0.00,6274.2429,448.0753,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
36,scale,10,1500,1000,1.00,6.00,2.00,1.00,0.70,0.25,3861.1825,284.4249,0.0578,0.0126,1.0133,0.0325,0.0079,18.2241
35,scale,10,1500,1000,1.00,7.00,1.00,1.00,0.80,0.05,4214.1474,260.2503,0.0511,0.0078,0.8160,0.0344,0.0090,13.1811
30,scale,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.30,6345.3150,393.4240,0.0475,0.0108,1.4250,0.0387,0.0056,15.1689
26,scale,10,1500,1000,1.00,8.00,1.00,0.00,0.90,0.22,7683.2796,477.1628,0.0565,0.0103,0.6060,0.0382,0.0080,14.3220
41,scale,10,1500,1000,1.00,7.00,1.00,1.00,0.80,0.00,2775.9711,195.3303,0.0894,0.0120,0.6742,0.0348,0.0077,16.1790
37,scale,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,4924.2547,306.8963,0.0492,0.0081,0.8018,0.0433,0.0079,8.5915
38,scale,10,1500,1000,2.00,6.00,2.00,0.00,0.80,0.08,5154.9518,319.0151,0.0697,0.0107,0.7130,0.0341,0.0071,16.3863
31,scale,10,1500,1000,1.00,6.00,3.00,0.00,0.70,0.28,7708.5117,427.2153,0.0532,0.0090,1.1061,0.0355,0.0073,16.0619
21,scale,10,1500,1000,1.00,7.00,1.00,1.00,0.80,0.10,10971.2377,606.8637,0.0622,0.0092,0.7298,0.0382,0.0097,21.9927
39,scale,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,5367.2281,332.4213,0.0503,0.0130,1.1206,0.0368,0.0060,19.1464
43,scale,10,1500,1000,0.00,6.00,3.00,1.00,0.60,0.00,3971.9754,329.3853,0.0424,0.0108,0.6327,0.0293,0.0064,13.6284
48,scale,10,1500,1000,2.00,7.00,1.00,0.00,0.90,0.13,3678.3512,279.8029,0.0653,0.0112,0.8968,0.0341,0.0081,16.9036
50,scale,10,1500,1000,0.00,7.00,1.00,2.00,0.70,0.00,2920.6033,180.0167,0.0505,0.0068,0.5299,0.0261,0.0082,16.7436
45,scale,10,1500,1000,0.00,5.00,3.00,2.00,0.50,0.00,4594.0735,326.8406,0.1118,0.0089,0.5009,0.0295,0.0052,7.8288
46,scale,10,1500,1000,1.00,5.00,3.00,1.00,0.60,0.35,4825.3967,279.3687,0.0457,0.0079,0.8207,0.0391,0.0056,11.2739
49,scale,10,1500,1000,0.00,7.00,1.00,2.00,0.70,0.00,3794.0733,269.7720,0.0339,0.0068,0.4100,0.0159,0.0040,7.4538
42,scale,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,5641.0345,400.8062,0.0212,0.0054,0.5889,0.0233,0.0033,7.1126
47,scale,10,1500,1000,2.00,6.00,2.00,0.00,0.80,0.21,4950.6693,306.2111,0.0448,0.0073,0.4434,0.0222,0.0051,8.5192
40,scale,10,1500,1000,1.00,8.00,1.00,0.00,0.90,0.00,6553.7889,409.2771,0.0482,0.0051,0.4179,0.0153,0.0035,3.8286
44,scale,10,1500,1000,1.00,5.00,2.00,2.00,0.60,0.25,6854.9221,378.6175,0.0441,0.0062,0.7053,0.0299,0.0046,11.7220
