id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
33,scale,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,517.6159,41.5451,0.0467,0.0100,0.6254,0.0353,0.0084,16.7985
1,scale,10,2000,500,0.00,4.00,3.00,3.00,0.40,0.00,2040.5586,110.1286,0.0914,0.0106,1.6479,0.0402,0.0086,16.8471
31,scale,10,2000,500,2.00,6.00,2.00,0.00,0.80,-0.00,796.8354,47.3156,0.0748,0.0111,1.4470,0.0381,0.0083,17.4789
37,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,544.6154,33.9666,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
34,None,10,2000,500,0.00,5.00,5.00,0.00,0.50,0.00,798.1241,49.7967,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
36,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.60,698.9757,42.3119,0.0786,0.0113,2.5502,0.0458,0.0088,17.5368
29,scale,10,2000,500,2.00,6.00,1.00,1.00,0.80,0.26,1259.8388,66.6827,0.0716,0.0115,1.8207,0.0430,0.0082,17.3366
40,scale,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,642.7838,38.8961,0.0655,0.0122,0.7277,0.0439,0.0105,18.0599
42,None,10,2000,500,0.00,6.00,4.00,0.00,0.60,0.00,644.3369,40.1865,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
39,scale,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.33,764.6722,45.0540,0.0693,0.0109,1.6309,0.0388,0.0085,19.2328
9,scale,10,2000,500,1.00,5.00,2.00,2.00,0.60,0.91,2591.4422,140.3013,0.0647,0.0102,0.9442,0.0402,0.0129,20.1111
35,scale,10,2000,500,1.00,4.00,4.00,1.00,0.50,0.70,1129.1935,60.5548,0.0661,0.0104,2.4524,0.0403,0.0092,16.2282
41,scale,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.36,795.1753,41.7964,0.0864,0.0113,2.3456,0.0422,0.0090,18.1783
45,None,10,2000,500,0.00,5.00,5.00,0.00,0.50,0.00,535.0563,33.3604,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
46,scale,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,619.9441,42.9058,0.0483,0.0118,1.0095,0.0366,0.0079,16.6392
47,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.47,611.5510,32.5510,0.0693,0.0119,2.4746,0.0486,0.0078,21.4449
43,scale,10,2000,500,1.00,6.00,1.00,2.00,0.70,-0.00,801.2911,40.6631,0.0663,0.0110,2.9566,0.0434,0.0125,19.5034
22,scale,10,2000,500,0.00,4.00,4.00,2.00,0.40,0.00,2157.7298,117.4984,0.0803,0.0102,2.8597,0.0482,0.0081,17.6659
44,scale,10,2000,500,0.00,4.00,5.00,1.00,0.40,0.00,838.9205,45.4680,0.0914,0.0123,1.5642,0.0605,0.0102,17.2307
38,scale,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,1177.5747,72.2851,0.0769,0.0127,0.6979,0.0490,0.0109,18.9856
48,scale,10,2000,500,0.00,5.00,3.00,2.00,0.50,0.00,611.2613,41.2560,0.0910,0.0084,1.3023,0.0304,0.0058,14.7595
49,scale,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,556.6561,29.9066,0.1242,0.0089,2.5292,0.0449,0.0110,14.5062
32,scale,10,2000,500,0.00,6.00,2.00,2.00,0.60,0.00,1713.0823,120.2697,0.0545,0.0091,0.5907,0.0345,0.0059,13.2703
50,scale,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,527.6259,36.8535,0.0508,0.0050,1.2008,0.0259,0.0046,9.0808
23,scale,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.00,2452.9085,150.7369,0.0862,0.0118,2.0621,0.0433,0.0080,17.3923
