num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
2,0,0,-941,0,48.559999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,0,-3310,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,1,5858,0,45.96,1,-0.0015328936309806,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-4860,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,0,-3918,0,48.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-2492,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,1,2017,0,49.28,0,-0.0002667871618046,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,1,1635,0,48.68,0,-0.0002759293969906,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-3311,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
3,0,0,-799,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
5,1,0,-1497,-1553,22.0,0,0.0,0.9018306380587586,0.5554743040106614,9.900668103540585e-06,0.0034879314867629,0.0015506304875518,0.2441930543015331,8
4,0,0,-1225,0,46.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
4,0,0,-3356,0,50.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
5,0,0,-983,0,48.559999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-821,0,48.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-815,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
3,1,1,6633,6593,21.4,0,0.9128574286567732,0.954182497875664,0.4973793249567236,-9.597115046965936e-05,-0.0007872380863976,0.0002748540784548,-0.0127818922340607,9
4,0,1,2938,0,44.72,1,0.0055967894702886,0.0,0.0,0.0,0.0,0.0,0.0,9
3,0,0,-2676,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
4,0,1,2451,0,26.4,1,0.2012070596145825,0.0,0.0,0.0,0.0,0.0,0.0,9
4,1,0,-1727,-3209,48.8,0,0.0,0.8474920694453482,-0.000591669835943,-0.000178938544867,-0.0004342371302203,-0.0002576010718712,0.0097989276148807,9
2,1,0,-4693,-5889,47.760000000000005,1,0.0,0.7526634752130568,0.0026779785906983,0.0027932252760603,0.0002176983279735,0.0030685458317993,0.0502088873711978,9
1,0,0,-2993,0,48.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,1,1656,0,48.48,0,-0.0003814278558054,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-10828,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,1,0,-4841,-6723,45.68,0,0.0,-0.0045176707404333,-0.0028388991085326,-0.0011220687941463,-0.0010171247252427,-0.0001049568165318,-0.0002542181533527,10
3,0,0,-1990,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4,1,0,-4832,-6774,47.72,1,0.0,-0.0061760865990146,0.0013297650583972,-0.0017383926426286,0.0008315494110191,-0.0057140885368292,0.0001806680548779,10
4,0,1,8647,0,48.52,0,-0.0002328686911329,0.0,0.0,0.0,0.0,0.0,0.0,10
5,0,1,3065,0,48.52,1,-0.0004941379531269,0.0,0.0,0.0,0.0,0.0,0.0,10
5,0,0,-4639,0,45.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,1,10813,0,49.44,0,-0.0002782725391657,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,1,3108,0,47.04,0,-0.0015166158111722,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-4818,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,1,2206,0,49.120000000000005,0,-0.0003446233724249,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,1,6619,0,44.080000000000005,0,-0.0010011390836198,0.0,0.0,0.0,0.0,0.0,0.0,11
6,0,0,-12700,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,1,7442,0,49.48,0,-0.000110084817316,0.0,0.0,0.0,0.0,0.0,0.0,11
5,1,0,-7201,-7533,28.24,0,0.0,0.6709868004064735,0.3887930613936611,-0.0002459227402586,0.010129088282822,-0.0001727383361675,0.1417361670228894,11
1,0,0,-3280,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-817,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,1,1,14,-366,29.44,0,0.4251102487380898,0.6434216518972498,0.3078916677238154,-0.000307760711714,-0.000172276488719,-0.0002759293969906,0.0073705773186801,12
2,0,0,-5394,0,46.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,1,3184,0,48.64,0,-0.0001536956345163,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,1,3680,0,49.44,0,-0.0002373001971197,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,0,-2301,0,47.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
4,1,0,-972,-2760,46.48,1,0.0,0.5943161437698399,-0.0034372649395057,-0.0002557582362642,-0.0013021773643823,-0.000315059907874,-0.0092286540452335,12
3,0,1,275,0,48.96,0,-0.0001558061927761,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-7409,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-5920,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-1612,0,47.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,1,0,-3476,-3759,26.68,0,0.0,-0.000489544991337,0.4226667099478398,-0.0004081175730439,0.0051087072253146,0.0002432994353996,0.1974100057524609,13
4,0,1,5681,0,46.6,1,0.0033867829036839,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,1,601,0,47.28,0,-0.0011968548447756,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,1,1038,0,47.84,0,0.0013778069835155,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-2082,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,1,0,-3225,-3739,49.72,0,0.0,0.6528176631050145,0.0003910724556381,-0.0002414147682537,0.0002801377586178,-0.0002151975535951,0.2312664821271037,14
2,0,1,1545,0,48.44,1,0.0001778162678827,0.0,0.0,0.0,0.0,0.0,0.0,14
4,1,0,-3259,-3526,49.4,1,0.0,0.8332306097069677,-0.0005042956459769,-0.000302238623178,-0.0006754633682637,-0.0003266967837455,0.0117721740035522,14
2,0,1,5526,0,48.72,1,-0.0004280747563289,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,0,-4104,0,49.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-3471,0,49.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
4,0,1,6081,0,47.56,1,-0.0010621529237817,0.0,0.0,0.0,0.0,0.0,0.0,14
6,0,0,-4883,0,49.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,1,1,7680,7504,24.44,0,0.6528604245752987,0.0022641766543589,0.4644283479931419,-0.0005593496728972,0.0035800888607151,0.0002773110015904,-0.0002576010718712,15
1,0,0,-6634,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-4130,0,49.120000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-3268,0,46.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,1,4203,0,47.760000000000005,1,-0.0006100795658866,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,1,4113,0,49.44,0,-0.0002373001971197,0.0,0.0,0.0,0.0,0.0,0.0,15
4,0,0,-2363,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
4,1,0,-356,458,49.76,1,0.0,0.8908262013807934,7.940653027471672e-05,-0.0005371546362662,0.000153556811286,-0.0005798730259989,0.0953281273154571,15
2,0,0,-60,0,47.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,1,1646,0,46.8,0,-0.0004914234179291,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-3319,0,47.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
4,1,0,-1083,-2562,48.8,0,0.0,-0.0013184621651261,0.0031131360142569,-0.000949262449391,0.0008459992439953,-0.0012768440194323,0.0031629018665124,16
2,0,0,-589,0,48.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,0,-1064,0,49.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
4,0,0,-2491,0,46.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-4433,0,47.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-4357,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-858,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,1,1,1307,-137,45.76,0,-0.0006920426998334,0.0001618462830305,0.003474925972423,9.78289447314018e-05,-7.147526977847645e-06,-0.0009861031512443,-0.0002708880717784,17
3,1,1,1707,-156,46.08,0,-0.0018164115057044,-0.0008242912475447,-0.0026632085279407,-0.0003380745952703,-0.0009399691786715,-0.0007338951788099,0.0065626993811789,17
7,0,1,194,0,48.48,1,0.0003357942748625,0.0,0.0,0.0,0.0,0.0,0.0,17
5,0,0,-1841,0,46.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-12116,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-810,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,1,4847,0,48.88,0,6.518091946523225e-05,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,1,4191,0,48.16,0,-0.0007335872790389,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,1,867,0,48.6,0,-0.0005326683076682,0.0,0.0,0.0,0.0,0.0,0.0,18
4,0,0,-3415,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,1,10390,0,48.84,0,8.854882675352636e-05,0.0,0.0,0.0,0.0,0.0,0.0,18
5,0,0,-6855,0,31.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-3273,0,47.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,1,1,8201,8046,49.96,0,-0.0001123614789895,-0.0009247678282021,0.121546457053035,-1.0236484557331618e-06,0.0035917360662157,0.0005323976656721,-0.0005593496728972,19
1,0,1,3161,0,49.84,0,-0.0001958370942655,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,1,4173,0,49.04,0,-0.000365820632595,0.0,0.0,0.0,0.0,0.0,0.0,19
6,0,0,-1112,0,49.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
4,0,0,-944,0,49.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
4,0,0,-4811,0,50.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-4777,0,46.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,1,0,-294,-964,47.68,0,0.0,0.5299466855288901,0.0055212718472791,-0.0011365123319697,0.0002751041226824,0.0004296908828673,0.1523536427136722,20
1,0,0,-7240,0,46.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-5899,0,45.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,1,6547,0,47.04,0,0.0003498954536515,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-812,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
4,0,0,-919,0,48.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,1,5486,0,48.72,1,-0.0002359802719287,0.0,0.0,0.0,0.0,0.0,0.0,20
4,1,1,220,-131,27.68,1,0.4761119900530234,0.7814695875307036,0.3479874443904616,0.000175661763827,0.0027165312527124,-0.0001070265378258,-0.0001958370942655,20
2,0,0,-4923,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,1,2811,0,48.36,0,-2.81073924143408e-05,0.0,0.0,0.0,0.0,0.0,0.0,21
5,1,1,6757,6324,30.84,0,0.4288226964797803,0.6328874491843085,0.343298898898674,-0.0010052298349649,0.0100664060287373,-0.002065685092006,0.2302958487188547,21
3,0,1,4767,0,49.52,0,-0.0002790971692286,0.0,0.0,0.0,0.0,0.0,0.0,21
3,1,0,-818,-2609,48.4,0,0.0,-0.0011202072989637,0.0002671567992273,-0.0005647855387599,0.0001587033034049,-0.0012883941266783,-3.082641549142655e-05,21
3,0,1,1608,0,48.76,0,-0.0004257225503615,0.0,0.0,0.0,0.0,0.0,0.0,21
1,1,0,-333,-555,25.119999999999997,0,0.0,0.7346582155661575,0.472475766284085,-0.0005225282593338,-8.192013450178378e-05,-9.163023590982168e-05,-0.0004492930574129,22
2,0,0,-3462,0,48.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,1,0,-1193,-1627,30.04,0,0.0,-0.0018358878448412,0.2724288850312434,-0.000513813322905,-0.0007782157503628,-0.0004185592354605,-0.0005479258504248,22
3,0,1,1458,0,49.4,1,-7.688923684859086e-05,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,1,4919,0,48.24,1,-0.0003923548899754,0.0,0.0,0.0,0.0,0.0,0.0,22
4,0,0,-3088,0,47.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,1,5786,0,49.84,1,-5.243984163555154e-05,0.0,0.0,0.0,0.0,0.0,0.0,22
4,0,0,-3314,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
5,0,1,3021,0,47.760000000000005,1,0.0002611726257754,0.0,0.0,0.0,0.0,0.0,0.0,22
1,1,1,3173,1472,49.0,0,0.0001382953181272,-0.0004300589744606,0.000645565749159,-0.0003482993197278,0.0002156689112936,-0.0003863615077982,0.0006849313671433,23
1,0,1,2500,0,47.96,1,-0.0005731965750276,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-1351,0,50.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,1,923,0,48.08,1,0.0006885351760754,0.0,0.0,0.0,0.0,0.0,0.0,23
4,0,0,-2732,0,47.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
4,1,0,-4154,-4342,31.44,1,0.0,0.5694205042770615,0.277503788434612,-0.0002644608614319,-0.0002368077378741,-0.0003058685549685,-0.0002268731387004,23
5,0,0,-3581,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,0,-1563,0,45.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1,1,1,1288,1142,23.119999999999997,0,0.6864205415860186,0.0032239640673724,0.44494886066942,0.0012214343366511,0.0015908981935276,0.0012714892030095,-0.0002920949035724,24
3,0,1,1847,0,49.52,1,-0.0001638638372454,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,1,159,0,47.84,0,-0.0007207793942649,0.0,0.0,0.0,0.0,0.0,0.0,24
1,1,0,-474,-1437,49.72,0,0.0,0.4451719845473032,0.0011782396866628,-0.0013121586736223,0.0003542379911688,-0.0012943200779713,0.1501848613544965,24
3,0,1,474,0,48.28,1,-0.0006047813249298,0.0,0.0,0.0,0.0,0.0,0.0,24
4,0,0,-5948,0,48.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4,0,1,128,0,45.56,0,0.0053878223191677,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,1,7497,0,47.12,0,-0.0005262492298194,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-9153,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
4,1,1,3340,1909,49.120000000000005,0,0.0003724401747524,0.0007946427886406,0.0013271753073384,-0.0002753196331895,0.000440892951844,-6.93734712151182e-05,0.0007302158132344,25
1,0,0,-1350,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-6362,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
4,0,0,-5112,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
4,0,0,-906,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-835,0,47.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,1,5504,0,48.2,0,-0.0006709751980848,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,1,602,0,49.04,0,-0.0003863085966442,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-952,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
6,0,1,3906,0,47.72,0,-0.0010045081781563,0.0,0.0,0.0,0.0,0.0,0.0,26
4,1,1,1409,-320,49.16,0,-0.0003571242793217,0.0004296908828673,-0.0004690549130009,0.000153556811286,-0.0002987587101887,0.0002709284323267,-0.0002987587101887,26
3,0,1,1626,0,49.64,1,-0.0001307874986957,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,1,1029,0,46.400000000000006,0,-0.0007684046034632,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-789,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,1,3035,0,46.88,0,0.0006482151614844,0.0,0.0,0.0,0.0,0.0,0.0,27
2,1,0,-6291,-6722,29.72,0,0.0,0.0020119986450692,0.3194499038931715,-0.0006469709046853,0.0005845339532352,-0.000421587145336,-0.0002268731387004,27
3,0,1,7347,0,49.64,1,6.382597165972694e-05,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,1,525,0,47.44,0,0.0006678914178554,0.0,0.0,0.0,0.0,0.0,0.0,27
1,1,1,7887,8781,23.72,1,0.644915372727586,0.8452686574715174,0.4803338672870332,-0.0001844210936006,0.0001902268647767,-0.0002421857228282,-6.68145343413179e-05,27
1,0,0,-1848,0,47.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,1,1,1989,1811,23.6,0,0.684689447126123,0.8021490466953072,0.4885710005345722,-0.0004185592354605,0.0104429803890878,-0.0003863085966442,0.0004062561881968,28
3,0,0,-347,0,48.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
4,1,0,-887,-2144,49.16,1,0.0,0.8172002555487683,-0.0002434584552173,-0.0002708880717784,-0.0002708880717784,-0.0005801776319281,0.1192679367039957,28
1,0,0,-9508,0,49.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,0,-850,0,46.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
7,1,0,-921,-2533,48.04,1,0.0,0.7202375472457331,0.0026779785906983,0.0003404243671209,0.0006434024360236,-0.0007505507457608,0.0393047508690614,28
1,0,0,-3037,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-2217,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,1,1,3849,3547,26.96,0,0.5113316762189847,0.6907042358786296,0.3760864374849295,0.0001536166100726,0.0013456922582117,-3.082641549142655e-05,0.0012089360071706,29
1,0,0,-6272,0,49.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
3,1,1,2786,1197,49.120000000000005,0,-0.0003266967837455,0.0013205369162802,-0.0007576721842237,0.0001867759612845,-0.0003478852798114,-0.0007871925155733,0.0331648257921529,29
5,0,0,-916,0,48.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
4,1,0,-759,-809,47.56,1,0.0,0.8301898367873954,0.1738062058147346,0.0006678914178554,0.0013535738924815,0.0003744401373487,0.0187938350711504,29
3,0,0,-1663,0,46.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,1,1189,0,46.400000000000006,1,0.0021869838191383,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,1,1708,0,47.64,0,-0.0004429827640348,0.0,0.0,0.0,0.0,0.0,0.0,30
2,1,1,657,-719,48.08,0,-0.0003542050083201,0.0007748474520425,0.0010312657325507,0.0003426631247402,-0.0003611215635903,-0.0006211689777633,0.003451323793366,30
2,0,0,-834,0,48.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-844,0,48.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-2314,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
4,0,1,5682,0,48.72,1,-0.0001821938162966,0.0,0.0,0.0,0.0,0.0,0.0,30
4,0,0,-937,0,46.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
6,0,0,-3261,0,46.760000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-7336,0,45.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,1,4473,0,45.76,0,-0.0017189622683122,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,1,3150,0,47.4,0,-4.554590906360937e-05,0.0,0.0,0.0,0.0,0.0,0.0,31
