id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
4,2, 3, 0,1,1,[3159.73323687],0,3,-0.0017161288333152685, 0, 0, 0, 0, 0, 0, 0.00034470515817196126, 0, 0, 0, 0, 0, 0, 0.4891882216029618, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,1,1,[1622.05643723],0,3,0.005338727618089967, 0, 0, 0, 0, 0, 0, 0.0028445785506474594, 0, 0, 0, 0, 0, 0, 0.4386035966359242, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,1,[-1979.79247073],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,[-2741.03707767],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,1,[-3540.9538613],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,1,[-4327.08659329],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,1,[-4416.99868775],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,1,[-4424.12558556],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,1,0,[5381.90382294],0,3,-9.360389079548714e-05, 0, 0, 0, 0, 0, 0, 2.1773248567385092e-06, 0, 0, 0, 0, 0, 0, 0.585982223558516, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,1,0,[2971.82161739],0,2,-0.0012258458558397783, 0, 0, 0, 0, 0, 0, 9.4042810284337e-05, 0, 0, 0, 0, 0, 0, 0.48842616683854395, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,1,0,[1768.98454507],0,4,0.0009998344579076521, 0, 0, 0, 0, 0, 0, 0.0002926073665969307, 0, 0, 0, 0, 0, 0, 0.42139841023656033, 0, 0, 0, 0, 0, 0 
0,1, 2, 0,0,1,[-557.70526293],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,0,1,[-1441.41590597],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,0,1,[-2241.26055859],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
