num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
4,0,1,7622,0,46.56,1,-0.0005079632819962,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-1599,0,21.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,1,2166,0,49.64,0,0.0003979463428625,0.0,0.0,0.0,0.0,0.0,0.0,3
4,0,0,-8924,0,34.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
8,0,0,-10246,0,43.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-5787,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-6695,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-4832,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
4,0,1,532,0,48.64,0,-0.0003726571291726,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-4750,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,1,1,4127,2477,47.84,0,0.0001179677008567,-0.0004427655584193,0.0003083402534697,-0.0003381501740039,0.00029243185906,-0.0003693077616547,-0.0004068893100793,4
5,0,1,505,0,49.96,1,-4.563654821040964e-05,0.0,0.0,0.0,0.0,0.0,0.0,4
4,1,1,7255,8595,49.52,1,-0.0003239302795343,-0.0004229003334656,-0.0002994074525347,-0.000349820977307,-0.0003822783973257,-0.0003834508749302,0.0329232204076048,4
1,1,1,4078,4004,48.68,0,-0.0002268977501268,0.8939046870684816,-0.0005577799235432,0.041201245193188,-0.0001037459443341,0.0642250743433958,-0.0004116242693669,5
2,0,0,-5350,0,49.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-7930,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,1,5996,0,49.68,1,-0.0003859252073394,0.0,0.0,0.0,0.0,0.0,0.0,5
4,0,1,2599,0,48.76,1,-0.0002646270967913,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-5879,0,46.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,1,2473,0,47.28,0,0.0007380188236678,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,1,2031,0,46.6,0,-0.0005362815875006,0.0,0.0,0.0,0.0,0.0,0.0,6
3,1,0,-788,-832,48.68,0,0.0,0.8984617152299578,0.0022398283162385,-0.0001068393659156,-3.1038641208167444e-05,0.0207776477970754,-0.0003833642193708,6
4,1,0,-4014,-2498,49.24,1,0.0,0.947783930576214,-0.0004989368507003,0.0002176522636093,-0.0004110730127209,0.0260939642961934,0.0110306464740559,6
5,0,1,2154,0,49.2,1,-0.0003022544956597,0.0,0.0,0.0,0.0,0.0,0.0,6
3,1,1,8022,10787,48.64,1,0.0006107894896651,0.0008987821627836,-0.0004142032068719,-0.0003942669468374,-0.0005608082494724,0.2374109429176878,0.0101293956138993,6
3,0,0,-2643,0,49.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,1,1,6859,6824,49.28,0,-0.0003694733730388,0.9152700451836426,0.0013000623295488,0.0383531605534244,0.0003978539491223,0.0700049910701159,0.0078404178930018,7
1,0,1,1686,0,48.559999999999995,0,0.000322962050202,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,1,1664,0,49.36,0,-0.0002986009685014,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,0,-2084,0,45.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,1,4066,0,48.6,1,0.0005584593943188,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,1,243,0,49.52,1,0.001916938739909,0.0,0.0,0.0,0.0,0.0,0.0,7
4,1,0,-4142,-1704,47.28,0,0.0,0.938436843378379,-0.0004056354175137,-0.0003693077616547,-0.0002151260504201,-0.000345794415051,0.0002453443171831,7
2,1,1,5521,5603,49.2,0,-0.0003304256033956,-2.2089738691470732e-05,0.0006051727314093,-0.0003867312632697,-0.0003383811449395,0.0647000544209791,1.6467628162312e-05,7
1,0,0,-6,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,1,0,-2342,-2522,47.96,0,0.0,0.7555106827755841,0.0002846899224806,-0.0002367895546554,-0.0001783312520948,0.0001027889658434,-0.0003818418026828,8
1,1,1,7521,7464,49.28,0,0.0022299465572088,0.90913744142842,0.0039060673057232,0.0001220980033023,0.0023996506862204,0.0926932793015989,0.0034335580271593,8
1,0,1,7112,0,47.88,1,0.0006207492273362,0.0,0.0,0.0,0.0,0.0,0.0,8
3,0,0,-2353,0,49.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
4,0,1,679,0,33.96,1,0.0286452249349182,0.0,0.0,0.0,0.0,0.0,0.0,8
4,0,0,-2836,0,49.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
3,0,0,-9858,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-1536,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,1,1,7433,7364,49.16,0,-0.0003641187867767,0.8848443935716094,0.0002519587312352,0.0324511758053248,-0.0001131395659471,0.0704945436931881,-0.0044322876214747,9
3,0,1,9740,0,46.88,0,-0.0002825603921526,0.0,0.0,0.0,0.0,0.0,0.0,9
3,0,0,-897,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
4,0,1,895,0,49.0,1,0.0007836734693877,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-5386,0,47.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
3,0,0,-2462,0,47.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
5,0,0,-293,0,19.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
3,1,1,10583,10439,49.0,0,-0.0003226890756302,0.8022644465404762,0.0034298044831123,-0.0002433157296899,-0.000104618508367,-0.0012696046628774,0.0074036440257879,10
2,1,1,12355,12226,49.36,0,-0.0003805529825904,0.8430401007632353,-1.3530185228235774e-05,-0.0003367293100364,-0.0002536668517171,-0.0001040075154053,0.0468736480096281,10
2,0,0,-7427,0,46.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-3295,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
5,0,0,-3772,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
6,0,0,-1212,0,47.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,1,9947,0,48.52,0,-0.0003415665511472,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,1,670,0,48.76,0,0.0002885588901901,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-8041,0,47.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-7320,0,45.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,1,2965,0,46.64,0,0.0005662263301482,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-3338,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,1,5378,0,48.44,0,-0.0004222558057631,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-4749,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,1,4166,0,46.32,0,-0.000473594681791,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-4845,0,47.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-9452,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,1,7844,0,45.08,0,0.000415942863918,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,0,-1175,0,44.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,1,1,6050,5966,49.36,0,0.0003493321428893,0.9045670797982004,0.0006384699800729,-4.149331960782529e-05,0.0006898990971611,0.0680589222450121,0.0203678134952536,12
4,0,0,-1444,0,47.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,1,5018,0,47.32,0,4.029166061255948e-05,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,1,4967,0,49.0,0,0.0005736694677871,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-12655,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,1,1,6377,6339,49.76,0,0.0006391797160747,0.9152676593252428,0.0032413247294169,-0.0003556060371731,0.0012978830141903,0.0034005695256671,-0.0004276406305633,13
4,0,0,-2228,0,44.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
4,0,0,-8385,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
5,0,0,-306,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,1,231,0,49.76,0,-0.0002213116302392,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,1,3502,0,46.04,0,-0.0004018638428425,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-4243,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,0,-292,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-5216,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
5,0,1,795,0,47.4,0,-0.00043965089942,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,1,5599,0,48.64,0,-0.0001037459443341,0.0,0.0,0.0,0.0,0.0,0.0,14
4,1,1,7303,7241,49.64,0,-0.0003088866412289,0.0172291782575813,0.0002872587847823,-0.0004067260884742,1.187995665365381e-05,0.0343880308294385,0.0003915655751236,14
3,1,0,-810,-2636,49.32,0,0.0,0.0008782053348196,-0.0002954493567778,-0.0003900026123395,-0.0003794848615214,-0.0003681523702752,0.0017881203611913,14
1,0,1,984,0,48.16,0,0.0017159082045928,0.0,0.0,0.0,0.0,0.0,0.0,15
3,0,0,-9361,0,45.440000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-5530,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
4,0,0,-4948,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-832,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
5,0,1,6868,0,47.64,0,0.0001426959826415,0.0,0.0,0.0,0.0,0.0,0.0,15
5,1,1,13924,13875,48.84,0,-0.0004050007128672,0.8924170411587121,-0.0003099015131377,-0.000369538433045,-0.0003111193621464,-0.000212690560937,0.0153345849903552,15
2,0,1,7425,0,46.760000000000005,0,0.0006332063966308,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,1,1543,0,49.32,0,-0.0003141639976419,0.0,0.0,0.0,0.0,0.0,0.0,16
4,0,0,-8036,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
4,0,0,-230,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
5,1,1,9460,9475,49.120000000000005,0,0.0008429491001262,0.0391439811872201,-0.0004856812401878,0.0002297325235932,8.220975119665359e-05,5.977217820441236e-05,-0.0003119973652271,16
1,0,1,6223,0,48.96,0,0.0001005072716462,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-3890,0,47.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
3,0,0,-891,0,47.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
4,0,0,-461,0,47.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
3,0,0,-864,0,46.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-860,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
6,0,0,-9519,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
3,0,1,5781,0,47.04,0,0.0005012692190867,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-2532,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,1,1,13534,13459,49.919999999999995,0,-0.0003434270416158,0.8923902678942214,0.0008735366782779,0.0343880308294385,-0.0001110517687189,0.0523021031981148,0.0008162712278671,18
2,0,1,5526,0,46.84,1,0.000154655023618,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-2766,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-5772,0,45.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,0,0,46.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
4,0,1,2124,0,45.28,1,-0.0005737677026808,0.0,0.0,0.0,0.0,0.0,0.0,18
4,1,1,7096,7814,40.44,1,0.8387605435967573,0.98880946980328,0.0815354803643474,0.0290416682769293,0.0167056080572956,0.0441090025882573,0.0399040601500361,18
2,0,0,-7409,0,47.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,1,2266,0,49.16,0,-0.0002872884130533,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-1769,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,1,1,10319,10055,48.52,0,0.0001194265420246,0.0010223115514468,-0.000370350378976,0.0013432762709315,-0.000363789749152,0.0015056155012853,-0.0002465680558496,19
3,0,1,3593,0,48.28,1,0.0004453184777807,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,0,-3243,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,0,-3020,0,47.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
4,0,0,-4495,0,49.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
7,0,0,-526,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-6074,0,47.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-837,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,0,-917,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,1,2243,0,48.24,0,0.0005910167719687,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,1,4339,0,47.64,0,0.0003117358390016,0.0,0.0,0.0,0.0,0.0,0.0,20
2,1,1,5387,5941,48.76,0,0.000375634462215,0.0002453443171831,0.0003918085097407,0.0006785437635305,-0.0001531978710135,0.0604689669500491,-0.0005132941809191,20
4,0,0,-2154,0,48.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
5,1,0,-7312,-6681,46.16,1,0.0,0.9431272807893686,-0.0001066064596807,0.0005892846615881,-7.452371414680714e-05,0.0420259450094629,0.0032609454060732,20
1,0,0,-595,0,46.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,1,1,4168,3914,49.44,0,-0.0001331748946535,0.71546922091323,0.002977743448009,-0.00019147399878,0.0010391890799655,-0.0003791734162025,0.0359444470037897,21
2,0,0,-924,0,47.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
4,0,0,-3021,0,47.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,0,-5004,0,47.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,0,-1250,0,49.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
4,0,0,-845,0,48.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
4,0,0,-4969,0,48.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,1,3541,0,46.96,0,-0.0002747449631266,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,0,-296,0,47.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
4,0,0,-951,0,47.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
6,1,0,-2677,-4457,45.24,0,0.0,-0.0005938241061401,0.0055321771889146,-0.0003187500077968,0.0021308588658832,-0.0004857535484947,0.0003942953760047,22
4,0,0,-3657,0,46.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,1,2793,0,48.32,0,0.0008105092425337,0.0,0.0,0.0,0.0,0.0,0.0,22
1,1,1,3544,3437,49.64,0,-0.0003857163134128,0.8878612267220781,-0.0003458635059724,0.187508749209583,-0.0003620889185302,0.0795140558440328,-0.0004277502955835,23
2,0,0,-621,0,45.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,0,-4204,0,45.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,0,-2245,0,45.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,0,-4615,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-3530,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,1,1,8391,8160,49.96,0,-0.0001019781934882,-0.0004713435356447,0.0013585417120198,-0.0002834319666354,-3.012966149174666e-05,-0.0004779974904855,0.0114409995582188,23
4,0,1,2353,0,46.28,1,9.357483429772265e-05,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,0,-4317,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,0,-1046,0,46.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,1,1544,0,49.4,0,-0.0003381501740039,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,0,-909,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,1,875,0,46.88,0,0.0010621636183611,0.0,0.0,0.0,0.0,0.0,0.0,24
4,0,0,-1328,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4,0,1,1232,0,49.64,0,-0.0001552272968612,0.0,0.0,0.0,0.0,0.0,0.0,24
1,1,1,5995,5923,49.919999999999995,0,-0.0003203781849756,0.886342584751777,-1.4905686482497807e-05,0.035171306757185,-0.0002206059451231,0.0647000544209791,0.0125588574703958,25
3,0,1,2931,0,45.28,1,0.0007379192529131,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,1,6589,0,46.56,1,-0.0005694384256695,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,1,1708,0,48.4,0,-0.0002174526446651,0.0,0.0,0.0,0.0,0.0,0.0,25
4,0,0,-5292,0,44.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-4957,0,47.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
4,1,0,-7196,-8342,43.84,0,0.0,0.6821229463635591,0.1481723469985364,-0.0003628806862955,0.0004617124905667,0.0005286463073317,0.0606520091311637,25
1,0,1,7511,0,48.84,0,-0.0001232864843693,0.0,0.0,0.0,0.0,0.0,0.0,26
3,0,0,-940,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-4149,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
4,0,0,-1139,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
5,0,0,-1134,0,46.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
4,1,1,5844,6535,48.76,0,-0.0004080456860088,0.9306765720096531,-0.0004018638428425,-0.0003693993180063,-0.0004189283434704,-0.0003501550451414,-0.0001531978710135,26
4,0,0,-2884,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,1,7135,0,50.0,0,4.8504971897968e-05,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,0,-1076,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-1750,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-3271,0,47.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
5,1,1,4289,3175,49.32,0,-5.294173408680827e-05,0.000507147331366,-0.0001488576320093,-0.0002097400933193,-0.0002326773051424,-0.0002925118158783,0.0203136975674604,27
2,1,1,2160,1336,48.04,1,2.154063062211545e-05,0.0005362574702212,-0.0002883756259768,0.0003652895250496,-0.0003993783118553,0.0001817763554386,0.0248144606378535,27
3,0,0,-870,0,49.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
4,0,0,-11125,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,1,2035,0,47.12,0,-0.0003519309837438,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-897,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,1,838,0,49.28,0,-0.0002670331787433,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,0,-955,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,1,1,1178,829,48.88,0,0.0003359444235416,-0.0007267578270216,0.0033994265530898,-0.0004152124398462,0.0025479798818445,-0.0005056102191488,0.0001053767079419,28
5,0,0,-1276,0,48.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,0,-7078,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
4,0,1,2631,0,45.92,0,0.0016571355700971,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,1,2511,0,49.16,0,0.0011417565382008,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-816,0,47.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,0,-4277,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,1,1,12705,12644,49.28,0,-0.0002670331787433,0.8985002853107834,-7.668432528325855e-05,-0.0002378578575582,-0.0002970786733956,0.0586200741256279,0.0002305382851502,29
3,0,1,525,0,47.88,1,-0.0001168666633532,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-2381,0,49.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-1968,0,47.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-2786,0,25.679999999999996,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,1,896,0,49.4,0,-0.0001588802841416,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,1,677,0,49.08,0,-0.0003458635059724,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,1,6115,0,49.16,0,0.0005783337975629,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-4879,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-2503,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-4811,0,47.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-4109,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
4,0,0,-1159,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,1,8498,0,48.36,0,0.0001115136175202,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-2821,0,45.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
3,0,1,1164,0,49.84,0,-0.0003821462856497,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-5849,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
3,1,0,-825,-2618,48.52,0,0.0,9.19614340610686e-05,-0.0004053742749328,0.0011529769865793,-8.903314970811137e-05,0.0010904200034523,-0.0019373071331187,31
2,0,0,-10436,0,48.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
5,1,0,-3725,-5588,49.76,1,0.0,-0.0002767329868065,0.0012797371912072,0.000449577894555,0.0014084507529398,8.373497585864466e-05,0.0002469713778502,31
1,0,1,6595,0,47.56,0,-0.0001400034137016,0.0,0.0,0.0,0.0,0.0,0.0,32
1,0,1,3169,0,49.32,0,-0.0003858720699904,0.0,0.0,0.0,0.0,0.0,0.0,32
3,1,1,4847,5808,49.44,0,-7.939396725382539e-05,-9.124507817294574e-05,-3.012966149174666e-05,-0.0003568247612882,8.522327926169137e-06,-0.0002023398629528,0.0132657476992674,32
1,0,1,2087,0,48.6,0,-0.0001842489874739,0.0,0.0,0.0,0.0,0.0,0.0,32
3,0,1,6809,0,43.6,1,0.0026661750566847,0.0,0.0,0.0,0.0,0.0,0.0,32
3,0,0,-2387,0,45.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
4,0,0,-8941,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,1,0,-3547,-2563,41.72,0,0.0,0.9307178783877402,0.0431995836272931,-0.0003337189436123,0.0013249972052647,0.0695166525679504,-0.0016620762055335,32
1,0,1,633,0,49.120000000000005,0,-0.0002326773051424,0.0,0.0,0.0,0.0,0.0,0.0,33
1,0,1,5058,0,49.36,0,0.0004389671582991,0.0,0.0,0.0,0.0,0.0,0.0,33
3,0,0,-1568,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
1,0,1,240,0,46.88,0,0.0008162712278671,0.0,0.0,0.0,0.0,0.0,0.0,33
1,0,0,-831,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
