id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,2, 3, 0,1,1,[6895.86723485],[2730.43414179],5,0.4184539989101946, 0.9575216635558907, 0.4184356028769986, 0.007042049982107863, 0.4184539989101946, 0.0816003044098963, 0.2852594858276927, 0.6434790215368279, 0.8831520130016027, 0.6434724018247762, 0.010698525927080128, 0.6434790215368279, 0.1099089119862105, 0.431099291675664, 0.7274323731889257, 0.9860937734104193, 0.727419427122124, 0.502597023433734, 0.7274323731889257, 0.5261996331827717, 0.6458582055052483 
7,2, 4, 0,1,1,[6168.35764455],[2730.43414179],6,0.39030145763917495, 0.440980520063918, 0.3904269609202197, 0.006323463174711226, 0.3900769326307441, 0.025472806915621187, -0.0512029767259717, 0.5910710726035582, 0.6460649993532882, 0.5911875650535402, 0.012959756206019976, 0.5908312698515612, 0.08119877095713823, 0.18149097291473437, 0.7070788126665614, 0.7429584689867931, 0.7071720367648223, 0.4181668316346249, 0.7069119774408431, 0.4320236714728783, 0.4670013589102565 
4,2, 2, 0,0,0,[-10137.8557687],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-10361.20977835],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-10462.84490516],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 1,0,1,[-1377.89576382],[1107.00572862],2,0, 0.9926574408475574, 0.9908218334288426, 0.0022552832743955955, 0.9890037026107632, 0.003225106835257808, 0.010008100585974768, 0, 0.976935821763492, 0.9721291612716997, 0.00190002320458636, 0.9676542019436483, 0.0025192031529927797, 0.19295085179196225, 0, 0.9976494408475574, 0.9970640779663016, 0.5840475206824799, 0.9964747479662843, 0.5845614518246204, 0.6022075364580952 
1,2, 3, 0,0,1,[-1432.6441085],[1107.00572862],2,0, 0.8121536927238199, 0.4172072244961557, -0.0019118328661712214, 0.4155786490755679, -0.00012284897507531693, 0.2024865613864875, 0, 0.8109610533011906, 0.6275212766800484, 0.0013969856625406555, 0.6272983223381244, 0.0024433645272330137, 0.35172096370552663, 0, 0.9334563459459443, 0.7272020363794264, 0.49436916057194197, 0.7261450906960306, 0.476204682090582, 0.5973045873941835 
1,2, 4, 0,0,1,[-1508.0532179],[1107.00572862],7,0, 0.5492263858542893, 0.3088423667119276, -0.00025110361954565954, 0.29271262987658647, -0.001795952572449574, 0.11200906167239136, 0, 0.6698141985869398, 0.5337729836002661, 0.0024272617198357912, 0.5269401891142903, 0.00265841077685407, 0.30119270475656335, 0, 0.8097124490957003, 0.6416851527275674, 0.41321078482874035, 0.6273425624676624, 0.4190119590549571, 0.5008772823846476 
0,2, 2, 1,1,1,[351.07621748],[1248.203835],2,0.994493058316692, 0.9944886857086541, 0.9944886857086541, 0.0031274870759805027, 0.996325778693349, 0.002510249213007459, 0.166880866650774, 0.9821557717681907, 0.9821377893773052, 0.9821377893773053, 0.0037011005363956472, 0.9873587663807576, 0.006841851319572788, 0.27843437978304225, 0.9982358139188462, 0.9982370596415194, 0.9982370596415194, 0.5842876048464859, 0.9988237786933492, 0.5842282695838295, 0.6545223824582213 
0,2, 3, 0,1,1,[330.77199813],[1248.203835],5,0.4150849912623282, 0.9941593617348394, 0.4253803835656067, -0.001994468791459729, 0.4183456052289326, -0.00792770637234946, 0.2881634611412385, 0.629577398198236, 0.9747070559581346, 0.6388167131883619, 0.001595051262496684, 0.6333873162718685, 0.0007732478866522671, 0.4170223153588843, 0.7256509204318329, 0.9981277183082571, 0.73250394950214, 0.49388962180603696, 0.7277601197521834, 0.5308987136952057, 0.6530667308991568 
0,2, 4, 0,0,1,[-358.58137843],[1248.203835],5,0, 0.9832732321708354, 0.39573514460935183, 0.0038986714265245113, 0.3906663080874649, 0.0004343044875794199, 0.2532562649348691, 0, 0.9456362794362935, 0.5839767736754431, 0.006071183685360299, 0.5846953561864826, 0.005173169134808826, 0.45945813943204084, 0, 0.9946046314613944, 0.7114675910447682, 0.4153450225128373, 0.7075738732569289, 0.4224547615008167, 0.600259063685104 
