id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
18,shift,10,1500,1000,1.00,8.00,1.00,0.00,0.90,1.00,5104.3950,363.4173,0.0586,0.0091,1.9233,0.0205,0.0063,11.5227
11,shift,10,1500,1000,2.00,7.00,0.00,1.00,0.90,0.72,9505.9324,666.2457,0.0643,0.0093,0.9844,0.0304,0.0076,13.8050
27,shift,10,1500,1000,0.00,4.00,3.00,3.00,0.40,0.00,3267.1908,192.9584,0.0693,0.0111,0.8151,0.0457,0.0072,17.7112
24,shift,10,1500,1000,2.00,6.00,1.00,1.00,0.80,1.00,4448.1560,274.2135,0.0587,0.0099,1.8389,0.0256,0.0066,17.7768
30,shift,10,1500,1000,2.00,6.00,2.00,0.00,0.80,1.00,3179.9707,222.2649,0.0545,0.0107,1.1297,0.0219,0.0060,17.6276
25,shift,10,1500,1000,1.00,8.00,1.00,0.00,0.90,1.00,4917.2731,348.3807,0.0572,0.0136,0.9020,0.0209,0.0057,22.4323
28,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,4152.0782,228.4603,0.0696,0.0083,1.7530,0.0210,0.0057,17.4461
33,shift,10,1500,1000,1.00,6.00,2.00,1.00,0.70,1.00,3068.3715,228.1538,0.1071,0.0137,0.5536,0.0432,0.0077,20.0502
32,shift,10,1500,1000,1.00,9.00,0.00,0.00,1.00,1.00,3339.3731,207.5112,0.0546,0.0119,0.6494,0.0262,0.0061,17.0481
21,shift,10,1500,1000,1.00,5.00,2.00,2.00,0.60,1.00,7052.5138,436.4196,0.0571,0.0131,1.3527,0.0270,0.0064,21.2540
23,shift,10,1500,1000,1.00,9.00,0.00,0.00,1.00,1.00,6772.6920,482.1617,0.0527,0.0154,1.9883,0.0209,0.0057,18.8191
20,shift,10,1500,1000,1.00,8.00,1.00,0.00,0.90,1.00,8174.8550,507.7664,0.0772,0.0116,0.8775,0.0228,0.0059,15.5600
37,shift,10,1500,1000,2.00,7.00,1.00,0.00,0.90,1.00,2589.7008,182.1920,0.0567,0.0126,1.5314,0.0216,0.0062,17.0919
31,shift,10,1500,1000,1.00,6.00,3.00,0.00,0.70,1.00,5158.5137,428.6496,0.0660,0.0226,0.5933,0.0215,0.0062,12.5622
22,shift,10,1500,1000,1.00,6.00,2.00,1.00,0.70,0.48,8170.8036,574.2497,0.0784,0.0180,0.6311,0.0361,0.0077,18.8076
26,shift,10,1500,1000,1.00,8.00,1.00,0.00,0.90,0.99,6989.1980,429.8892,0.0374,0.0106,0.6698,0.0247,0.0067,18.1668
35,shift,10,1500,1000,2.00,5.00,2.00,1.00,0.70,1.00,3730.1989,261.3022,0.0642,0.0130,0.6232,0.0274,0.0074,18.9433
29,shift,10,1500,1000,1.00,7.00,1.00,1.00,0.80,1.00,6643.2770,412.4019,0.0420,0.0080,1.4834,0.0339,0.0061,20.1597
40,shift,10,1500,1000,2.00,6.00,2.00,0.00,0.80,0.50,2779.6239,195.7429,0.0471,0.0112,1.4536,0.0292,0.0066,17.3970
34,shift,10,1500,1000,1.00,7.00,1.00,1.00,0.80,1.00,6087.7827,377.9455,0.0572,0.0098,0.6408,0.0414,0.0074,18.7572
36,shift,10,1500,1000,1.00,6.00,3.00,0.00,0.70,1.00,4889.0135,346.1921,0.0415,0.0090,2.3388,0.0286,0.0057,17.7469
43,shift,10,1500,1000,1.00,6.00,3.00,0.00,0.70,1.00,3747.3904,231.6067,0.0469,0.0104,0.6281,0.0197,0.0063,20.7880
38,shift,10,1500,1000,2.00,6.00,2.00,0.00,0.80,0.87,4981.7591,309.1271,0.0458,0.0107,1.8426,0.0219,0.0066,14.6112
42,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,4460.2762,277.7991,0.0384,0.0066,0.4895,0.0123,0.0035,9.6884
41,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,5420.6718,337.3816,0.0627,0.0097,2.1237,0.0273,0.0057,13.2350
50,shift,10,1500,1000,2.00,6.00,2.00,0.00,0.80,1.00,3405.1060,210.7192,0.0648,0.0112,0.5009,0.0186,0.0048,7.1940
47,shift,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,4540.6207,319.3894,0.0697,0.0143,0.5130,0.0175,0.0056,8.6786
45,shift,10,1500,1000,1.00,5.00,3.00,1.00,0.60,1.00,4976.4900,275.0032,0.0428,0.0054,1.0985,0.0299,0.0048,11.2769
49,shift,10,1500,1000,2.00,7.00,1.00,0.00,0.90,0.86,4303.1397,354.2636,0.0587,0.0085,0.5164,0.0230,0.0052,13.4194
48,shift,10,1500,1000,2.00,7.00,0.00,1.00,0.90,0.97,5208.5804,322.6964,0.0427,0.0091,0.4319,0.0208,0.0053,10.7770
39,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,7718.1718,467.4307,0.0308,0.0049,0.3501,0.0108,0.0035,3.9634
44,shift,10,1500,1000,2.00,6.00,1.00,1.00,0.80,0.85,7748.4554,468.9827,0.0286,0.0065,0.4323,0.0246,0.0043,12.6699
46,shift,10,1500,1000,0.00,6.00,3.00,1.00,0.60,0.00,7413.5695,524.7458,0.0257,0.0054,0.3161,0.0116,0.0035,7.2529
