num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
3,0,0,-1106,0,49.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-1243,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-5271,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-5259,0,49.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-6952,0,46.400000000000006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-8469,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,1,1,6629,6629,40.0,0,1.0,0.0003022837996284,0.998397505302756,0.0316555888864686,0.998397505302756,0.9369292506228036,0.7244069494267493,12
2,1,1,1699,1699,40.0,0,1.0,0.5360942229831247,1.0,0.6692991557297554,1.0,0.9230010753345836,1.0,12
5,0,1,2446,0,48.559999999999995,1,0.0054835140655653,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-2385,0,45.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,1,3910,0,47.44,1,1.3762490463225966e-05,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-6132,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-6929,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-6152,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,1,4508,0,48.36,0,-0.0001445956832637,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,1,3776,0,47.4,0,-2.4727057747053954e-05,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,1,4068,0,46.239999999999995,0,0.0003161694316854,0.0,0.0,0.0,0.0,0.0,0.0,13
5,1,1,4189,4216,39.96,0,0.998397464592211,0.0038216785805983,0.9967961707857818,-0.0059304826150728,0.991999737011614,0.9555989479984784,0.0855001218545043,13
1,0,0,-2497,0,45.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
4,0,0,-2044,0,47.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,1,1344,0,49.0,0,-0.0003482993197278,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-1047,0,45.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,1,1,4617,4617,40.0,0,1.0,0.0041913526192473,1.0,0.0417737858193997,1.0,0.976100205835845,0.3171966802587399,14
5,0,0,-1067,0,45.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-1223,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-2647,0,47.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
3,0,0,-1074,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-1903,0,35.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,1,1,5946,6481,39.96,0,0.998397464592211,0.0067122991463612,0.998397464592211,-0.0001502332045069,0.9967961707857818,0.940032789748518,0.998397464592211,15
4,0,0,-3425,0,47.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
3,1,0,-234,3919,25.08,1,0.0,0.991999737011614,0.3406798419585081,0.9904034076494268,0.1497504873942133,0.991999737011614,0.0009411660881809,15
3,0,0,-1099,0,43.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
5,0,0,-1090,0,18.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,1,1520,0,47.0,0,-0.0003829724469504,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,0,-3629,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,1,1572,0,49.68,0,-0.0003628763156226,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,1,2891,0,49.08,0,0.0006785437635305,0.0,0.0,0.0,0.0,0.0,0.0,16
3,1,1,6247,6338,40.04,0,0.998397505302756,-0.0051569884720421,0.998397505302756,0.0294760487837608,0.998397505302756,0.9682011346270594,0.998397505302756,16
2,0,0,-3383,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
6,0,0,-3498,0,48.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,1,1444,0,49.88,0,0.0001539173142823,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,1,249,0,45.8,0,-0.0004790410046354,0.0,0.0,0.0,0.0,0.0,0.0,17
3,0,1,2050,0,48.64,0,-0.0003496075990436,0.0,0.0,0.0,0.0,0.0,0.0,17
3,0,0,-2715,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
4,0,0,-6960,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
3,0,0,-856,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
6,0,1,6424,0,49.32,0,-0.0003141639976419,0.0,0.0,0.0,0.0,0.0,0.0,17
3,0,0,-1170,0,46.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-1214,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-8670,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,1,1,3522,3522,40.0,0,1.0,0.0337755049655047,1.0,0.0878577778286792,0.998397505302756,0.9415865276977692,0.5244255925816654,18
3,0,0,-1121,0,48.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,1,4767,0,46.32,0,-2.2764746864179183e-05,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-1160,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,1,1,3761,3761,40.0,0,1.0,0.030934499714207,1.0,0.0943709577056331,1.0,0.9493749124890288,0.2434205898938911,19
1,0,0,-13945,0,48.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,1,1371,0,49.48,1,0.0001498596998741,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-9726,0,46.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,0,-7806,0,47.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,1,4945,0,45.24,0,0.0074344916055728,0.0,0.0,0.0,0.0,0.0,0.0,19
6,0,0,-1207,0,49.919999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-525,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-16191,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,1,14206,0,48.88,0,-0.0003401687473475,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-5685,0,47.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-3572,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,1,1,5684,5684,40.0,0,1.0,-0.0031239332114608,0.9967961707857818,0.0387870326626638,0.991999737011614,0.9824452725842951,0.0623373014712334,20
3,0,0,-1714,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-2244,0,47.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,1,0,-4115,-4154,40.04,0,0.0,0.3218368406185367,0.996796333562824,0.7054681855216837,0.996796333562824,0.9745186757531747,0.0309533808621102,21
1,0,0,-5015,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,0,-3767,0,47.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,1,1,3913,4064,40.12,0,0.995196484486046,-0.0102177929261306,0.996796333562824,-0.0182320356027342,0.995196484486046,0.936865125066318,0.7203276177656095,21
2,0,0,-886,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,1,1234,0,48.0,1,0.0072997278974311,0.0,0.0,0.0,0.0,0.0,0.0,21
4,0,1,1431,0,49.16,1,-0.000164359815096,0.0,0.0,0.0,0.0,0.0,0.0,21
6,1,0,-959,-67,42.32,1,0.0,-0.0086621939166097,-0.0271716461415035,-0.0076568339422611,0.0499350847556845,0.8862660227161805,0.0048181913238965,21
2,0,0,-998,0,45.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,1,0,-4525,-4525,40.0,0,0.0,0.1040526321432648,1.0,0.1147747653881814,1.0,0.9353794488891416,0.0073559078555694,22
1,0,0,-1017,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
4,1,1,535,821,44.84,1,0.4828862090870952,0.0041331206872533,0.0085135056343708,0.1899602970944888,0.0466319151202887,0.9729353665603448,0.0497507263755015,22
2,0,1,1206,0,46.36,0,-5.5904522032146256e-05,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,0,-1094,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
4,0,1,6555,0,48.32,1,0.0062323545546992,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,0,-1144,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1,1,1,122,122,40.0,0,1.0,0.013596356126061,1.0,0.0036326993660271,1.0,0.9477708400793712,1.0,23
3,0,0,-1020,0,46.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-5392,0,47.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-2092,0,46.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-1439,0,44.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
6,0,0,-3966,0,29.799999999999997,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1,1,1,1129,1129,40.0,0,1.0,0.0011784447033714,1.0,0.0095479535185144,1.0,0.9603338484781584,1.0,24
1,1,0,-1073,-1118,46.16,1,0.0,0.8055376721329659,-0.0238703631883025,0.8819606851909572,-0.0265728773793607,0.9199535192332422,0.2810478078272173,24
1,0,0,-1162,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-1147,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,0,-942,0,47.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,1,1,6039,6039,40.0,0,1.0,0.0110123837454585,1.0,0.0030392661357415,1.0,0.9951961183842242,0.6424251600519738,24
3,0,1,1563,0,48.52,0,-0.0004183987333426,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,0,-1010,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-5141,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-1162,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,1,4835,0,49.2,0,0.0010806907931928,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-5898,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-1294,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
6,0,0,-8846,0,47.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
6,1,1,10340,10766,40.12,0,0.995196484486046,-0.0029084924937697,0.9935979577786824,0.0198619169330399,0.9808573143077172,0.7728466277975542,0.123428213814725,25
1,0,0,-1124,0,48.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-180,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-987,0,45.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-1321,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
3,0,0,-3717,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
6,0,1,2350,0,48.72,0,0.0065147955213298,0.0,0.0,0.0,0.0,0.0,0.0,26
4,1,1,13587,13662,40.16,0,0.9935979577786824,-0.0045472197733012,0.9792670779234792,0.0015621075522707,0.974517453772974,0.9184181289698444,0.6987634074121036,26
6,0,0,-4342,0,43.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,1,2897,0,48.559999999999995,0,-0.0004146255331352,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,1,4285,0,48.4,0,-0.0003839233481502,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,1,3497,0,40.32,0,0.0026518025886569,0.0,0.0,0.0,0.0,0.0,0.0,27
3,1,0,-9736,-9205,35.0,0,0.0,-0.0011486613739456,0.7587459886714644,0.001664929495914,0.2527786835101136,-0.000159487823258,0.4008101765186163,27
4,0,0,-1276,0,25.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
5,1,0,-1295,3614,23.84,0,0.0,-0.0024244800282975,-0.0273579477330285,-0.0002204998062014,0.0453734456384483,-0.0001556939813756,0.0071841595576851,27
4,1,0,-4236,-3634,30.880000000000003,1,0.0,-0.0052097466264706,0.0729605170519384,0.0033703907603169,0.1195214795006893,-0.002721150194475,0.2135019724675058,27
3,0,0,-5497,0,21.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,1,2863,0,47.84,0,-0.000435245718653,0.0,0.0,0.0,0.0,0.0,0.0,28
1,1,1,127,127,40.0,0,1.0,-0.0013962304585345,1.0,0.0227861283121732,1.0,0.9792706757756774,-0.0223458989036936,28
1,0,0,-1035,0,47.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
4,0,0,-3591,0,50.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-970,0,45.440000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
4,0,1,2772,0,49.120000000000005,0,0.0001796461502105,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,0,-1692,0,13.320000000000002,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,0,-2543,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,0,-2226,0,33.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,1,1,3639,3639,40.0,0,1.0,0.0155695182327079,1.0,0.0062025123920833,1.0,0.9904034076494268,1.0,29
1,0,0,-6894,0,48.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,1,3644,0,49.52,0,-0.0003649061701756,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-2289,0,45.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
4,0,0,-1232,0,48.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
4,0,0,-168,0,44.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-6985,0,25.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
4,1,0,-1075,-114,39.879999999999995,1,0.0,-0.0002666490678281,-0.0033529398835213,-0.0002666490678281,-0.0024746909480605,0.7536482573216063,0.026690279456467,29
1,0,0,-1114,0,46.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,1,1,3471,3471,40.0,0,1.0,0.8488243021403286,1.0,0.837010563998775,1.0,0.991999737011614,0.7491242155318694,30
2,1,1,2121,2121,40.0,0,1.0,0.8094774494779025,1.0,0.7158189422652741,1.0,0.9399783603962084,0.7940904914259513,30
1,0,0,-804,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-4157,0,45.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,1,1543,0,47.68,1,-3.682228003262793e-05,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-893,0,46.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
5,0,1,2346,0,49.6,0,0.0001893841571544,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,1,5286,0,49.88,0,-0.0003326697209418,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,1,2963,0,49.2,0,0.0006299530694186,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-3963,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
3,0,0,-10217,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,1,1,982,982,40.0,0,1.0,0.0061818301502763,0.998397505302756,-0.0014339866259786,0.996796333562824,0.936865125066318,0.0965192816460365,31
5,0,1,447,0,48.72,1,0.0020508847987695,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-1180,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
1,0,0,-7163,0,46.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,1,1,3723,3723,40.0,0,1.0,0.0103577954464008,0.998397505302756,0.0610605266771908,0.998397505302756,0.9824452725842951,0.1979307452597312,32
3,0,0,-987,0,45.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,0,-649,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
3,0,0,-4846,0,47.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
5,0,0,-1010,0,49.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
3,0,0,-2071,0,47.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
1,0,1,1077,0,47.08,0,-0.0004676687267669,0.0,0.0,0.0,0.0,0.0,0.0,33
3,1,1,3334,3334,40.0,0,1.0,-0.0053686692546252,0.9967962525019246,0.162220875524738,0.9951962414006612,0.9840345508953966,-0.0028608365059551,33
3,1,0,-4090,-3382,48.8,1,0.0,-0.0017297073808161,0.0183127722451252,0.0490886524328168,0.0029651325558076,0.9920007531474108,0.0153861078265088,33
2,0,0,-345,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
1,0,0,-2059,0,28.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
3,0,0,-1676,0,19.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
2,0,1,6683,0,46.760000000000005,1,0.0006332063966308,0.0,0.0,0.0,0.0,0.0,0.0,33
1,0,0,-6914,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
3,0,0,-8895,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
1,0,1,4693,0,48.0,0,-0.0002838260388322,0.0,0.0,0.0,0.0,0.0,0.0,34
4,0,0,-1035,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
3,1,1,2403,2403,40.0,0,1.0,-0.0009335857580005,1.0,0.0069004295200476,1.0,0.9792706757756774,1.0,34
3,0,0,-944,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
6,1,0,-9987,-8829,32.68,1,0.0,-0.0002666490678281,0.2869155581197639,-0.0002666490678281,0.0276174459427878,0.9167746107391074,0.0022016013148529,34
7,0,0,-3932,0,29.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
1,0,1,4466,0,47.48,0,-0.0004792565857442,0.0,0.0,0.0,0.0,0.0,0.0,35
