id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
8,2, 3, 0,1,0,[1985.51575532],0,101,-0.00041578474977291486, 0, 0, 0, 0, 0, 0, 0.0002404754046594649, 0, 0, 0, 0, 0, 0, 0.521180070619281, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,1,0,[1105.94100669],0,101,-0.00817525930168756, 0, 0, 0, 0, 0, 0, 0.0010532548053677467, 0, 0, 0, 0, 0, 0, 0.4563589403476625, 0, 0, 0, 0, 0, 0 
5,2, 2, 1,1,1,[5363.53216441],[7791.40545536],2,0.9963286887358576, 0.9963286887358576, 0.9908435863239592, 0.017130396225890403, 1.0, 1.0, 0.502909267239767, 0.9884774590731022, 0.9884774590731022, 0.9748887864321043, 0.049038600798376665, 1.0, 1.0, 0.42710770586160923, 0.9988231972746554, 0.9988231972746554, 0.9970593498144072, 0.5920587826610233, 1.0, 1.0, 0.8787247617972089 
5,2, 3, 0,1,1,[4262.0337223],[7791.40545536],5,0.9501230628048934, 0.427666961607166, 0.9482797871417387, 0.4164310086077956, 0.9549888408216759, 0.4194478421444459, 0.1808360289737707, 0.8652801253651524, 0.6432592252077634, 0.8601506756188343, 0.6170919953553433, 0.8786917179927962, 0.643836819692826, 0.3283594256185811, 0.9836131746734085, 0.7339435977191797, 0.9829945749834029, 0.7275576478613772, 0.9852446417616645, 0.7281311189801671, 0.629759827003014 
5,2, 4, 0,1,1,[3348.77515032],[7791.40545536],52,0.9341456081588507, 0.2964565815430121, 0.9500893516847443, 0.26340013215629426, 0.942810883979676, 0.27513386961262776, 0.11822884757195405, 0.803939215961684, 0.5371334664426003, 0.8584605879418851, 0.484208386543121, 0.8261039260814249, 0.5324324216516381, 0.30771899572227723, 0.9781765214452421, 0.6302644539864481, 0.9835963619144227, 0.6027898531642688, 0.9811295456784381, 0.6100720246173545, 0.5301663066361979 
9,2, 2, 0,1,0,[6631.09547895],0,101,0.038320508071445554, 0, 0, 0, 0, 0, 0, 0.011520604253198362, 0, 0, 0, 0, 0, 0, 0.6196741538134414, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,1,[5971.48903481],0,101,0.042047447170754426, 0, 0, 0, 0, 0, 0, 0.027066729700583176, 0, 0, 0, 0, 0, 0, 0.518791426315748, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,0,[6381.50377045],0,101,0.004019342173481372, 0, 0, 0, 0, 0, 0, 0.0071489966398002, 0, 0, 0, 0, 0, 0, 0.4164874747625349, 0, 0, 0, 0, 0, 0 
3,2, 2, 1,1,1,[6376.84980643],[8889.99779029],2,0.9981628824901099, 1.0, 0.9908435863239592, 1.0, 1.0, 1.0, 0.14965594515899203, 0.9936820812589807, 1.0, 0.9748887864321043, 1.0, 1.0, 1.0, 0.2692227170680672, 0.9994115084867681, 1.0, 0.9970593498144072, 1.0, 1.0, 1.0, 0.6471549439821626 
3,2, 3, 0,1,1,[5037.07069491],[8889.99779029],12,0.9524912304260467, 0.4185091888572428, 0.9564510291079491, 0.41697979236160876, 0.9533270237246494, 0.4219986720938582, 0.2569089875745348, 0.8694590581247078, 0.6434988820198654, 0.9338103216717044, 0.6357104376096727, 0.8733810936312372, 0.6447566804273902, 0.3910431609034991, 0.984409883460741, 0.7274712100070025, 0.9857355796347931, 0.7267386421736938, 0.9846881956399361, 0.7299186018943529, 0.6332628443223081 
3,2, 4, 0,1,1,[4312.3282061],[8889.99779029],9,0.9375085737382199, 0.2793087180432449, 0.9232707422307943, 0.2668518696291617, 0.9405425040001341, 0.27524318934506364, 0.270389574699729, 0.8127467414591135, 0.5314119902670498, 0.8295149342845629, 0.5004050050875771, 0.8199685642569413, 0.5324784475663277, 0.4954995180254387, 0.9793241095568592, 0.6141940120832169, 0.9744169709180954, 0.6045689666244064, 0.9803587318818797, 0.610176982980473, 0.6087261526525586 
