id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,2, 3, 0,1,1,[2100.49970885],0,101,0.003081002366784776, 0, 0, 0, 0, 0, 0, 0.0014627910088300606, 0, 0, 0, 0, 0, 0, 0.47982454333099755, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,1,1,[1268.73395435],0,101,0.0029070763944419875, 0, 0, 0, 0, 0, 0, 0.001477900433687025, 0, 0, 0, 0, 0, 0, 0.41714526854368383, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,1,[3050.43771534],0,101,0.0005149536016700951, 0, 0, 0, 0, 0, 0, 2.0025928661622023e-05, 0, 0, 0, 0, 0, 0, 0.5907079794577642, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,1,[2490.35800934],0,101,0.0009756329830666227, 0, 0, 0, 0, 0, 0, 0.0017441071247891098, 0, 0, 0, 0, 0, 0, 0.48545796221590715, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,1,[1617.60220593],0,101,0.0004195365383643468, 0, 0, 0, 0, 0, 0, 0.0003673454677632947, 0, 0, 0, 0, 0, 0, 0.4228661687297412, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,1,[-2640.71727346],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,1,[-4309.09219821],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,[-4796.90104446],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,0,0,[-113.57156262],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,0,[-1993.85147998],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,0,[-2304.89545258],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,0,[-2098.17072434],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,0,[-3130.02923737],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,0,[-3528.25997926],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
