id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,2, 2, 0,1,1,[9287.36822845],0,2,-0.005201670338353873, 0, 0, 0, 0, 0, 0, 0.00018086368588877914, 0, 0, 0, 0, 0, 0, 0.7942736640220016, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,1,1,[7014.92989274],0,3,-0.0022725548066846687, 0, 0, 0, 0, 0, 0, 0.00041638111126291117, 0, 0, 0, 0, 0, 0, 0.8129293484584604, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 2, 1,1,1,[5950.95172661],[3287.60065476],6,0.1768236683488363, 0.0016955416731917207, 0.28670487785284704, 0.018239679242386397, 0.31157530873626404, 0.005862639633928109, 0.02188733981075479, 0.10107894051978278, 0.0008381592774230274, 0.14732399021957418, 0.0011753132151499654, 0.1658843554370011, 0.0009134328397715827, 0.028770143969987443, 0.6815251669874862, 0.5841938482067551, 0.8172688899758005, 0.6769244092675426, 0.7632425802359163, 0.5940207836278217, 0.5923147560725106 
0,1, 3, 0,1,1,[4623.28069412],[3287.60065476],4,0.39694240894618243, 0.049478668064243045, 0.4647027927808664, 0.01217348823836633, 0.374456686344832, 0.0012944562678498415, 0.12652090329636026, 0.26522005194189363, 0.10333119295635214, 0.3194910305228946, 0.0015706202692331221, 0.22679844082216544, 0.0015516172268662195, 0.14482091271574193, 0.7584810054365969, 0.5050911511634512, 0.8046523365466922, 0.6076964191839479, 0.778779695782866, 0.5874292101334083, 0.5570064716380788 
0,1, 4, 0,1,1,[4178.44427168],[3287.60065476],4,0.46486868019652067, 0.026459511352416656, 0.474697427980522, 0.014857212325857697, 0.403588571802946, 0.31358750931354695, 0.10475067546991042, 0.3807800108150231, 0.008539101072633027, 0.33131915726808403, 0.003961450408797866, 0.25511714041052963, 0.3214190180584043, 0.13828813729095854, 0.788341375689307, 0.5149775889904974, 0.8063216251528341, 0.5133089959529723, 0.786356759194979, 0.6724299764442198, 0.49444650881609353 
8,2, 2, 0,0,1,[-4549.49142823],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,1,[-6208.52858799],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,1,[-7726.76295112],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
