id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
2,1, 3, 0,1,1,[11658.96802963],[510.98204879],2,0.12913226317607787, 0.030409355456769885, 0.08543281359054095, 0.023783560628133502, -0.0017379777170948494, -0.0019965149141111275, 0.012530157127487323, 0.046102156110980785, 0.009512315239660146, 0.021020968770953805, 0.003391612077946611, 0.008481673168636057, 0.0031397410344092993, 0.006334313706134224, 0.7997200753826745, 0.6388747501974221, 0.7707436632228446, 0.8020568194211349, 0.8199193325203469, 0.48307734755285225, 0.48924968874769637 
2,1, 4, 0,1,1,[8654.26539896],[510.98204879],2,0.09719222054403011, 0.03148627316763753, 0.08511019431926106, 0.023786176504664223, 0.021087726183482498, 0.0008484509013142739, 0.002823730533635496, 0.030556116807957598, 0.01253294676262122, 0.0197917540965082, 0.00465417779601895, 0.026560570466121824, 0.00476480476687462, 0.021300234791445254, 0.8019080563247134, 0.6113492141726395, 0.7690361768379991, 0.8020563120679539, 0.8208629288766849, 0.4189246119561485, 0.4209860770322636 
5,2, 2, 0,1,1,[7681.7036676],0,2,0.004749076572387755, 0, 0, 0, 0, 0, 0, 0.001452869511495371, 0, 0, 0, 0, 0, 0, 0.8231673763261815, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,1,1,[21247.57085416],0,3,0.05720573015870956, 0, 0, 0, 0, 0, 0, 0.010140009943848385, 0, 0, 0, 0, 0, 0, 0.778146070274239, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,1,1,[12203.75856477],0,4,0.4159771858007559, 0, 0, 0, 0, 0, 0, 0.34171642096395966, 0, 0, 0, 0, 0, 0, 0.864110229217118, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,1,[-1278.32625381],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,[-1273.19852672],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,[-680.75397898],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 2, 0,1,1,[3266.50626952],0,6,0.004733307383113719, 0, 0, 0, 0, 0, 0, 7.945470197526713e-05, 0, 0, 0, 0, 0, 0, 0.6928734145335971, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,1,1,[1722.41972022],0,3,-0.0010974471926811548, 0, 0, 0, 0, 0, 0, 0.0008524408712604249, 0, 0, 0, 0, 0, 0, 0.5817003239926908, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
