num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
4,1,1,9481,9481,20.0,0,1.0,1.0,1.0,0.003211827675796,1.0,0.9944842944631186,0.8847431627217536,4
4,1,0,-78,-78,20.0,0,0.0,1.0,1.0,0.0223661592324078,1.0,1.0,1.0,4
1,1,1,6590,6590,20.0,0,1.0,1.0,1.0,0.0907003581365225,1.0,0.9781461641148076,1.0,5
1,0,0,-2947,0,48.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-1659,0,48.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,1,1647,0,48.96,0,-0.0003478852798114,0.0,0.0,0.0,0.0,0.0,0.0,5
2,1,1,3431,3431,20.0,0,1.0,1.0,1.0,0.0259608213950216,1.0,0.9981614237866676,0.1895105587305349,5
4,0,0,-1108,0,45.440000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
4,0,0,-3571,0,46.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,1,566,0,49.32,1,-0.0001786983276174,0.0,0.0,0.0,0.0,0.0,0.0,5
2,1,1,52,52,20.0,0,1.0,1.0,1.0,0.0642858296584387,1.0,1.0,1.0,6
1,0,0,-811,0,45.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-3742,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
4,0,1,584,0,47.04,1,-0.0010858824423667,0.0,0.0,0.0,0.0,0.0,0.0,6
4,0,1,6031,0,49.08,0,-0.0002698393064887,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,1,4507,0,49.919999999999995,1,-0.0002570894633583,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,0,-3323,0,48.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
5,0,1,2429,0,45.76,0,-0.0013723769139506,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,1,3147,0,48.92,0,0.0019583256676798,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-944,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,1,1,5177,5177,20.0,0,1.0,1.0,1.0,0.0182300998445763,1.0,1.0,0.3894634089472351,7
2,0,1,4116,0,49.48,1,-0.0002176365464034,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,0,-3551,0,49.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,0,-8475,0,49.120000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,1,3044,0,47.72,0,0.0022243340298821,0.0,0.0,0.0,0.0,0.0,0.0,7
5,0,0,-1071,0,49.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
5,0,0,-5065,0,47.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,1,1627,0,49.32,0,-0.000291374681592,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-6401,0,46.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
3,1,1,3362,3362,20.0,0,1.0,1.0,1.0,0.0059665715783514,1.0,1.0,-0.0808127919554335,8
2,0,0,-3454,0,49.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
5,0,0,-4234,0,45.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
4,1,1,3232,3232,20.0,0,1.0,1.0,0.9963228562449332,0.0188759590279567,0.9963228562449332,0.988968614490902,0.1319041244368944,8
3,0,1,472,0,49.72,1,-0.0002156016580396,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-6842,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-4904,0,46.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-1589,0,46.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,1,1,9244,9244,20.0,0,1.0,1.0,1.0,0.0638469834221517,1.0,0.9763253190323756,-0.1034393603406622,9
4,0,0,-1059,0,49.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
4,0,1,3094,0,49.72,1,0.0013976296942277,0.0,0.0,0.0,0.0,0.0,0.0,9
3,0,1,2593,0,45.28,0,-0.0019942537465566,0.0,0.0,0.0,0.0,0.0,0.0,9
6,0,1,2987,0,47.12,1,0.0015119053735713,0.0,0.0,0.0,0.0,0.0,0.0,9
1,1,1,4936,4936,20.0,0,1.0,1.0,1.0,0.0762865986479966,1.0,1.0,1.0,10
1,0,0,-4174,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-5110,0,48.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-598,0,47.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,1,0,-190,37,19.84,0,0.0,1.0,0.6548289633579412,0.5671803364061687,0.7952940352980405,0.9944842944631186,0.1242417414918408,10
2,0,0,-3451,0,47.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4,0,1,3576,0,49.68,1,-0.0002299398273601,0.0,0.0,0.0,0.0,0.0,0.0,10
3,1,0,-1175,-1306,47.12,1,0.0,1.0,0.1998290342525313,0.7099074094184621,0.0057914358978103,1.0,0.001736672805189,10
1,0,0,-3256,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,0,-7795,0,47.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,0,-2572,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,0,-10102,0,46.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,1,4331,0,48.120000000000005,0,0.000208905775398,0.0,0.0,0.0,0.0,0.0,0.0,11
6,0,1,5521,0,49.36,0,-0.0002511219953493,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-3847,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,1,528,0,48.559999999999995,0,-0.0005522346270732,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,0,-1054,0,47.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,1,1,7293,7293,20.0,0,1.0,1.0,1.0,0.043560374288991,1.0,1.0,-0.0093131818146698,12
3,0,1,3249,0,47.44,1,-0.0003701533529956,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-1848,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,1,1029,0,48.76,1,-0.0004769470028317,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-4312,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-719,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,1,1,6641,6641,20.0,0,1.0,1.0,1.0,0.0413599903290247,1.0,0.9981614237866676,1.0,13
1,0,1,216,0,49.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
4,1,1,4021,3608,47.68,1,0.0101311847051045,1.0,-0.0029285536375928,0.050563884561392,-0.0007595213531916,0.9981614237866676,0.001278795586669,13
2,0,1,561,0,48.16,1,-0.0001674064470082,0.0,0.0,0.0,0.0,0.0,0.0,13
5,0,0,-3506,0,48.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
4,1,0,-7203,-6876,48.52,1,0.0,1.0,0.0013635244346013,0.1818310457053912,0.0014406386664314,0.9981614237866676,0.0018642428056591,13
3,0,1,1525,0,49.04,1,-0.0003888695921504,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,1,1617,0,47.56,0,0.0017621099468617,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-3408,0,47.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,1,5931,0,48.64,0,-0.0004994762202827,0.0,0.0,0.0,0.0,0.0,0.0,14
2,1,1,3102,3102,20.0,0,1.0,1.0,1.0,0.0233347385530933,1.0,1.0,-0.0846255173986803,14
2,0,0,-2362,0,49.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-893,0,47.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,1,766,0,49.68,1,-0.0002683502303396,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-908,0,47.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,0,-2591,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-3337,0,46.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-5418,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-1761,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,1,3175,0,48.04,0,-0.0007320514596374,0.0,0.0,0.0,0.0,0.0,0.0,15
3,0,1,4116,0,46.56,0,0.0010023950248399,0.0,0.0,0.0,0.0,0.0,0.0,15
4,0,0,-3464,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
4,1,1,4232,4232,20.0,0,1.0,1.0,1.0,0.0144513952411134,1.0,0.9944842944631186,1.0,15
2,0,0,-3462,0,49.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-836,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,1,1,5883,5883,20.0,0,1.0,1.0,1.0,0.0443527755316549,1.0,1.0,0.3259789110812375,16
2,0,0,-4888,0,47.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,0,-8591,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
4,0,1,1511,0,49.08,1,-0.0003261805977125,0.0,0.0,0.0,0.0,0.0,0.0,16
8,0,0,-521,0,48.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
5,0,0,-3271,0,48.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-907,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,1,1,10664,10664,20.0,0,1.0,1.0,1.0,0.068963678109637,1.0,1.0,1.0,17
2,0,0,-3395,0,47.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-3337,0,48.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
4,0,0,-4482,0,49.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
4,1,0,-8434,-8057,49.64,1,0.0,1.0,-0.0012876730250484,0.0595398130032994,0.0001826508573182,0.9981614237866676,0.0012419940626394,17
4,0,1,3447,0,46.16,1,-0.0022193959182315,0.0,0.0,0.0,0.0,0.0,0.0,17
5,0,1,1663,0,48.120000000000005,0,1.9320800910585473e-05,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-5824,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
4,0,1,2809,0,48.76,0,-0.0001952125142456,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-2910,0,47.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-1515,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
6,0,0,-2438,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
6,0,1,230,0,49.8,0,-0.0001178892136115,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,1,1557,0,49.96,0,2.5913965525328296e-05,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,1,694,0,48.32,0,0.0013456922582117,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-3414,0,46.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,1,1,10324,10324,20.0,0,1.0,1.0,0.9981614237866676,0.0193215255514761,0.9981614237866676,0.9981614237866676,0.0266112322157918,19
3,0,0,-7995,0,49.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
4,0,1,5980,0,47.599999999999994,1,-0.0004300589744606,0.0,0.0,0.0,0.0,0.0,0.0,19
4,0,0,-848,0,48.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
4,1,0,-4054,-3360,27.76,0,0.0,1.0,0.2059234848834372,0.0473405453592246,0.0364901756432501,0.9651510964294254,0.1514908360985955,19
6,0,0,-7478,0,45.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-8878,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-8451,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,1,1,10934,10934,20.0,0,1.0,1.0,1.0,0.0664366836282757,1.0,1.0,-0.1057954602245117,20
5,0,0,-232,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
4,0,1,2860,0,48.44,1,-0.0005906496465003,0.0,0.0,0.0,0.0,0.0,0.0,20
5,0,0,-4609,0,46.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-7298,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,1,1081,0,46.68,0,0.0017610453001487,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,1,556,0,46.44,0,-0.0014678153110375,0.0,0.0,0.0,0.0,0.0,0.0,21
1,1,1,3087,3087,20.0,0,1.0,1.0,1.0,0.0582804687157867,1.0,0.93219252204488,-0.0817935974077361,21
2,0,1,2104,0,49.919999999999995,0,-0.0001930730096326,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,1,1669,0,49.08,0,-0.0003722780178047,0.0,0.0,0.0,0.0,0.0,0.0,21
5,0,1,7804,0,47.84,0,-0.0009283318931663,0.0,0.0,0.0,0.0,0.0,0.0,21
3,1,0,-1466,-1466,20.0,0,0.0,1.0,1.0,0.0722544975897358,1.0,0.994488685708654,-0.1029156895646061,22
2,0,1,5593,0,48.96,1,-0.0002864199719601,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,0,-4276,0,48.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,1,5168,0,45.8,0,0.0037446488720418,0.0,0.0,0.0,0.0,0.0,0.0,22
5,0,0,-7497,0,49.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,1,3173,0,49.919999999999995,0,0.0006673081284401,0.0,0.0,0.0,0.0,0.0,0.0,22
1,1,0,-2326,-2326,20.0,0,0.0,1.0,1.0,0.0488610001016607,1.0,0.9853845692623234,-0.1038078815808333,23
2,0,1,613,0,48.04,1,0.0012714892030095,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,1,1574,0,48.16,1,-0.0004876444741749,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-3421,0,50.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,0,-2553,0,46.760000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,0,-910,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,1,6103,0,49.2,0,-0.0003252701367978,0.0,0.0,0.0,0.0,0.0,0.0,23
5,0,1,7398,0,45.440000000000005,1,-0.0032562678988506,0.0,0.0,0.0,0.0,0.0,0.0,23
4,1,0,-4682,-4838,44.68,1,0.0,1.0,0.0002801377586178,0.0463977286961925,0.0004407402990699,0.99816288249011,-0.0041968419605453,23
1,0,0,-849,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4,1,1,4968,4968,20.0,0,1.0,1.0,0.9944842944631186,0.0263122424950114,0.9944842944631186,0.99080717650939,0.1465370104334989,24
1,0,0,-7942,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,1,485,0,48.88,0,-0.0003113034564516,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-863,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4,0,1,6153,0,48.08,0,-0.0002107321573959,0.0,0.0,0.0,0.0,0.0,0.0,24
6,0,1,1571,0,47.92,1,0.0015828899831065,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,1,6125,0,49.919999999999995,0,-0.0002340435400171,0.0,0.0,0.0,0.0,0.0,0.0,25
1,1,0,-366,-366,20.0,0,0.0,1.0,1.0,0.062883615917968,1.0,1.0,1.0,25
2,0,0,-5972,0,48.120000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-3183,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
5,0,0,-3798,0,47.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-916,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,1,893,0,49.16,0,-0.0002802968030074,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-11741,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,1,5323,0,48.84,0,-0.0003980700208256,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,1,10040,0,48.04,0,0.0015738137531276,0.0,0.0,0.0,0.0,0.0,0.0,26
3,1,1,3315,3315,20.0,0,1.0,1.0,1.0,0.0112555012142837,1.0,1.0,1.0,26
1,0,0,-798,0,47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-11046,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,1,3171,0,48.44,0,-0.0002678939624594,0.0,0.0,0.0,0.0,0.0,0.0,26
4,0,0,-925,0,47.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,1,1698,0,48.8,0,-0.0004404790064686,0.0,0.0,0.0,0.0,0.0,0.0,27
2,1,1,4043,4043,20.0,0,1.0,1.0,1.0,0.0611390474432452,1.0,0.9963228562449332,-0.0845916628693991,27
1,0,1,3993,0,48.48,0,-0.0003814278558054,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,1,1662,0,49.44,0,-0.0002091317119631,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,0,-3557,0,47.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-4865,0,49.919999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,1,1,2,277,24.08,0,0.8104549604613848,1.0,0.255261200277973,0.1168034091641465,0.0766482678464692,1.0,0.1545670582140266,27
5,0,1,3547,0,48.24,1,0.002996903825734,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,1,3047,0,48.72,0,-0.0003666045213208,0.0,0.0,0.0,0.0,0.0,0.0,28
2,1,1,5947,5947,20.0,0,1.0,1.0,1.0,0.0369218587393529,1.0,0.9981614237866676,0.1312685275190709,28
1,0,1,10700,0,49.4,1,-0.0001998070839374,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,0,-4942,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,1,2482,0,49.88,0,-2.7141573090178933e-05,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,0,-5927,0,46.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
5,1,0,-3499,-3438,49.0,1,0.0,1.0,-0.0002151260504201,0.0648004034176397,0.0003477489729108,1.0,-0.000952834264772,28
4,0,0,-789,0,49.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,0,-5963,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,1,0,-568,-568,20.0,0,0.0,1.0,1.0,0.0484811087758638,1.0,1.0,0.0627241476177695,29
2,0,1,1858,0,47.84,0,-0.0009180823870477,0.0,0.0,0.0,0.0,0.0,0.0,29
4,0,1,1592,0,49.4,0,0.0002304053808734,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,1,8147,0,48.84,0,0.0002473402401741,0.0,0.0,0.0,0.0,0.0,0.0,29
2,1,0,-7955,-7955,20.0,0,0.0,1.0,1.0,0.0254668267306922,1.0,1.0,0.5009506778637011,29
6,0,0,-1153,0,48.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
3,1,1,4319,4577,35.160000000000004,1,0.1871058191561094,1.0,0.0710868498387992,0.2365216954281421,0.0193785656560807,1.0,0.1813229552756682,29
1,0,1,5662,0,48.6,0,0.0001589038561217,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-850,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
4,0,0,-1186,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,1,7317,0,48.08,0,0.0015186280992798,0.0,0.0,0.0,0.0,0.0,0.0,30
3,1,1,1995,1995,20.0,0,1.0,1.0,0.9981614237866676,0.0334580340384003,0.9981614237866676,0.9834661918148476,-0.0879918239310003,30
4,0,0,-7551,0,48.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,1,0,-1015,-618,18.92,1,0.0,1.0,0.3486681224965421,0.6926985201263621,0.4956902782172396,0.9834926441821727,0.0562014033469684,30
1,0,0,-24,0,45.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,1,4929,0,48.2,0,-0.0006914700021075,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,1,5379,0,48.84,0,0.0002473402401741,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-4296,0,45.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,1,0,-5392,-5392,20.0,0,0.0,1.0,1.0,0.0688598997595214,1.0,0.9981614237866676,1.0,31
5,1,1,3779,3779,20.0,0,1.0,1.0,0.9944842944631186,0.0079612054263271,0.9944842944631186,0.99080717650939,0.1073652973281288,31
2,1,1,362,2215,11.96,1,0.1271659333879826,1.0,0.2993421298673486,0.0624606959979705,-0.0993512353907575,0.9963228562449332,-0.1016150244405334,31
3,0,1,8019,0,48.28,1,0.0003942998575917,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-168,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
1,0,0,-4129,0,48.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
3,0,0,-6030,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,1,0,-1680,-1680,20.0,0,0.0,1.0,1.0,0.0168949502198378,1.0,1.0,-0.0980536178720502,32
1,0,1,17,0,48.16,0,-0.0002417016693109,0.0,0.0,0.0,0.0,0.0,0.0,32
4,0,1,8116,0,48.36,1,-0.0003047653192375,0.0,0.0,0.0,0.0,0.0,0.0,32
1,0,0,-2678,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
6,0,1,4049,0,49.16,1,0.0001089624103179,0.0,0.0,0.0,0.0,0.0,0.0,32
1,0,0,-842,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
1,0,1,1653,0,49.88,0,-2.7141573090178933e-05,0.0,0.0,0.0,0.0,0.0,0.0,33
3,0,0,-5533,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
1,0,0,-799,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
1,1,1,7967,7967,20.0,0,1.0,1.0,1.0,0.0607321328531412,1.0,1.0,1.0,33
2,0,0,-7365,0,49.120000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
1,1,1,5366,4220,48.559999999999995,0,0.0046320800153583,1.0,-0.0016798499021687,0.99816288249011,-0.0001669141339006,1.0,-0.0137750998620185,33
3,0,0,-866,0,46.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
1,0,1,8461,0,48.88,0,0.0002188480116761,0.0,0.0,0.0,0.0,0.0,0.0,34
1,0,1,190,0,45.64,0,5.566905707907554e-05,0.0,0.0,0.0,0.0,0.0,0.0,34
2,0,0,-945,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
1,0,0,-4841,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
