num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
2,0,0,-3141,0,33.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-3706,0,46.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
5,0,1,314,0,43.4,1,-0.0057779772541317,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,1,6339,0,43.88,0,-0.0024331962698451,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-9323,0,47.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,0,-4217,0,45.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-1168,0,44.440000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,1,2532,0,47.68,0,-0.000598593583186,0.0,0.0,0.0,0.0,0.0,0.0,4
4,1,1,3963,3518,22.12,0,0.8253490711568958,-0.0092485747624931,0.585215976022386,0.0009870660723331,0.0220196395921751,-0.0099185107425534,0.0079548691122979,4
5,0,1,1818,0,47.760000000000005,0,0.0002611726257754,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,0,-8878,0,42.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,1,2338,0,28.799999999999997,0,0.2736472994433767,0.0,0.0,0.0,0.0,0.0,0.0,5
2,1,1,2197,2768,26.16,0,0.6050401972150298,0.0706733303817386,0.7908337322071439,0.2012533030258547,0.7747329628757925,0.1379200788830745,0.1021171283931915,5
3,0,0,-1606,0,44.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-4283,0,29.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,1,1,1584,1403,22.24,0,0.8809245936951836,0.2518648860734931,0.4090194969772603,0.0466419685406736,0.0053708652309703,0.0652019194305644,-0.0002496110640018,5
6,0,0,-2126,0,37.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
4,0,0,-2716,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,1,929,0,29.24,0,0.4026346719631979,0.0,0.0,0.0,0.0,0.0,0.0,6
2,1,1,4227,5224,35.88,0,0.1560257044389399,0.1601199482243194,0.2114239238577996,0.1478630714191606,0.2972201383116664,-0.0044874687188901,0.0258641843148578,6
2,0,0,-164,0,49.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,1,7298,0,45.2,1,0.0646761287352419,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,0,-5732,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
5,0,1,2074,0,44.4,0,0.0047798237966606,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,0,-3455,0,49.919999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
4,1,0,-96,1813,41.959999999999994,0,0.0,-0.0806286508768389,0.0073422073489699,-0.0066192056511166,-0.0002668153517624,-0.0925460029480216,0.1737512840562133,6
1,0,0,-7142,0,3.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,1,1,6762,6591,47.4,0,0.0018204270917464,0.1042255301378569,0.2508505041327759,0.0086746258120981,0.2511070525728387,-0.0490732403349928,-0.0002893376991283,7
1,0,1,3736,0,41.760000000000005,0,-0.0025873834898391,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-6991,0,41.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-3634,0,45.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,1,437,0,37.08,0,-0.0132777807053732,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,0,-3983,0,43.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,1,397,0,42.0,1,0.0642588589811459,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,0,-1958,0,44.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-1379,0,28.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-4488,0,46.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
3,1,1,9158,9001,24.2,0,0.5834640131539931,0.1547826341360391,0.2952049420661714,0.0696289824245208,0.1368767490446234,-0.0055136770925288,-0.0044135381502812,8
3,1,0,-2871,-1991,29.959999999999997,0,0.0,0.0294934141844226,0.4036103469455894,0.0810426685227014,0.4036103469455894,0.5381613035178621,0.3355267055548075,8
3,0,0,-4034,0,38.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
3,0,0,-1525,0,36.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,1,1,11934,12219,21.44,0,0.8869198768553223,0.0925912767813513,0.2483565161321895,0.1014769045737171,0.0285864609287621,-0.0727621815314041,-0.0386723956810691,8
3,0,0,-1585,0,46.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
4,0,0,-2273,0,46.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,1,3690,0,27.839999999999996,0,0.1335635417523667,0.0,0.0,0.0,0.0,0.0,0.0,9
1,1,1,6084,6307,19.96,0,0.9580850238296263,0.112343443293572,0.5612156122147574,0.2791287658254629,0.6130200648390745,0.1757885469045866,0.1425455940409583,9
2,0,0,-2208,0,34.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
3,0,0,-6885,0,39.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
5,1,1,7061,8378,44.440000000000005,1,0.0003666709798238,0.2265915199863512,0.1180020876840199,0.5515407868352065,-0.0003484025494694,0.114725280636706,-0.0133633804134006,9
3,0,1,3140,0,40.96,1,-0.010791062738518,0.0,0.0,0.0,0.0,0.0,0.0,9
4,0,0,-9458,0,45.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
3,1,0,-1621,-1618,23.880000000000003,0,0.0,0.0547956519148966,0.1929947299104145,-0.0308578197946365,0.2385468973828132,0.4144565470398722,0.040415132824197,9
1,0,0,-6177,0,39.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,1,166,0,27.32,0,0.3700069580564008,0.0,0.0,0.0,0.0,0.0,0.0,10
4,1,1,1043,2967,47.08,0,-0.0004077953612297,0.0009254243552047,0.3725495052908995,0.0182563428723275,0.389924519849742,0.0298236251581725,0.0045649240905935,10
3,0,0,-2695,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,1,3585,0,30.320000000000004,0,0.2097727802256223,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,0,-7307,0,48.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4,0,1,1704,0,35.6,0,0.1909478170429368,0.0,0.0,0.0,0.0,0.0,0.0,10
6,0,0,-3719,0,45.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-2682,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,1,701,0,49.68,0,0.0025176843324384,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-6041,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-1868,0,37.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,0,-3855,0,44.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,0,-5148,0,32.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,1,2626,0,37.88,0,0.1824983335800779,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,0,-5133,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-8720,0,45.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-1860,0,46.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-4617,0,46.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,1,5721,0,33.52,0,0.3044135067935512,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,0,-12278,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,1,1836,0,32.2,0,0.050340391694442,0.0,0.0,0.0,0.0,0.0,0.0,12
2,1,1,10304,10242,22.92,0,0.7714924786489086,-0.0112399814818097,0.5846853884219813,-0.0239825369101709,0.7831259350143762,-0.0641725996893258,0.0998324343517887,12
1,0,0,-1224,0,39.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-3302,0,41.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,1,3658,0,36.2,0,0.0143530511470466,0.0,0.0,0.0,0.0,0.0,0.0,13
2,1,1,8446,9351,20.64,0,0.945844641695116,0.1642879039488834,0.7418149557050348,0.3929066718827714,0.7497593020345048,0.3761209497953151,0.1107037263262639,13
4,0,0,-4851,0,36.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,1,1,5431,6600,24.0,0,0.6530733922460029,0.076544633329961,0.545195495231177,0.2065109698137904,0.5433462779364469,0.0235044303315341,0.0407869427659319,13
3,0,1,1554,0,40.2,1,-0.0091351708944458,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-9052,0,42.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
6,0,0,-4736,0,40.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-5382,0,44.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,1,1443,0,49.120000000000005,0,-0.0001115777195923,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,1,115,0,47.24,0,-0.0010714653826084,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,1,3338,0,46.8,0,-0.0017300457557784,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-6058,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,1,4204,0,49.48,0,0.0020870433626116,0.0,0.0,0.0,0.0,0.0,0.0,14
4,1,1,1996,4606,29.28,0,0.4361682360013136,-0.0005555194072317,0.5130963140027065,0.0001646739008822,0.5558540046130208,0.0004265159790835,0.0506443589693164,14
5,1,0,-7360,-6752,31.76,0,0.0,-0.0001178892136115,0.5618092359998119,0.0121966634430422,0.4774489092248274,-0.000932064326253,0.0642306494351921,14
1,0,0,-1241,0,41.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-8112,0,40.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-1316,0,38.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-1243,0,36.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,1,1,5584,6152,30.4,0,0.2545360728465917,-0.0035180517027477,0.4127067605063375,-0.0273003634541284,0.3907029766765857,-0.1038078815808333,-0.0881381140604339,15
3,0,0,-1569,0,46.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,1,1006,0,46.72,0,0.0449328583697262,0.0,0.0,0.0,0.0,0.0,0.0,15
5,0,1,2254,0,35.04,1,0.2109726538896852,0.0,0.0,0.0,0.0,0.0,0.0,15
5,1,0,-3143,-2975,32.12,1,0.0,-0.007773396637244,0.3301076540272614,-0.0186924958836276,0.2664862781180056,-0.0283925360449166,-0.0148013147944368,15
1,0,1,5898,0,42.44,0,0.0065569997874774,0.0,0.0,0.0,0.0,0.0,0.0,16
2,1,1,14694,15230,24.92,0,0.6454788563728457,0.033745858769449,0.6359195508342779,0.3240696657932486,0.8195681271949669,0.1318689224166987,0.1103674197084908,16
3,0,0,-8376,0,49.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,1,1,1366,4798,23.76,0,0.1189614068789022,0.2408020574906857,0.09038751677923,0.0970718847476991,0.1434001272878054,-0.0301604806066949,-0.0107360502843551,16
4,0,0,-1884,0,43.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,1,1,5008,6457,27.6,0,0.5926927107367739,0.0886246916910826,0.4408582202664609,0.5461007918056948,0.8231032416292683,0.3723997103529308,0.1219789223351371,16
3,0,0,-1584,0,47.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
5,0,0,-1094,0,31.879999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,1,0,-2619,-2612,20.32,0,0.0,0.0297082725172781,0.8156943727413526,0.4707957029251732,0.8064263685645511,0.3504873294346978,-0.0518294153349811,17
2,0,0,-2816,0,29.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,1,2987,0,47.12,0,0.0170711007043622,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-3498,0,47.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,1,4706,0,45.8,0,0.0268646165902672,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,1,1037,0,39.76,0,0.054342787068664,0.0,0.0,0.0,0.0,0.0,0.0,17
4,0,0,-1001,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
3,1,1,6346,7315,44.68,0,0.0660763190657939,0.0294463778967706,0.4852445196953292,0.0028443766802733,0.5776134417905882,-0.1031489111241907,0.0307054446390683,17
1,1,1,5887,5949,21.04,0,0.9318864889917878,-5.2936040174710234e-05,0.7075236897745296,-0.0002612867634563,0.0012031467577799,-0.0395995918061236,0.2631004358677015,18
1,0,1,3098,0,43.44,1,0.0013038756474314,0.0,0.0,0.0,0.0,0.0,0.0,18
1,1,1,9981,9985,20.200000000000003,0,0.9799043326624192,-0.001237528930721,0.7300822705678239,-0.0015529493769366,0.0151440556623223,0.0186737543398344,0.3021814688985864,18
2,0,0,-7521,0,42.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-2237,0,43.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-5132,0,37.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
5,0,0,-2010,0,48.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
4,0,0,-6206,0,39.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
5,0,0,-1864,0,44.879999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,1,1,13255,13721,20.48,0,0.952916461030308,0.0007229890695825,0.71884908369658,0.0003201220990334,0.0003993598360524,-0.0006121630157076,-0.000481861211961,19
1,0,1,4089,0,28.08,1,0.0205982957926649,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-4898,0,37.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-5366,0,41.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,0,-4695,0,45.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-346,0,36.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
4,0,0,-2596,0,49.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
4,0,0,-5640,0,44.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-2082,0,42.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-5131,0,2.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,0,-1138,0,37.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,1,3698,0,45.36,0,0.0640452988086653,0.0,0.0,0.0,0.0,0.0,0.0,20
5,0,0,-4602,0,34.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,1,423,0,30.04,0,0.4011130213531514,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,1,1557,0,26.8,0,0.5986099313632639,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,1,88,0,1.64,0,-0.0144807764222083,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-1565,0,46.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,1,1590,0,46.52,0,-0.0017199572205064,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,0,-1538,0,35.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,1,873,0,44.04,0,0.018571469764168,0.0,0.0,0.0,0.0,0.0,0.0,21
5,1,1,2175,3027,28.52,0,0.48524468481105,-0.000153626103237,0.3574693128288241,0.0013899550737781,0.003533626966366,0.0001928528671019,0.0054090363096456,21
3,0,1,3784,0,30.48,1,0.2367394515777511,0.0,0.0,0.0,0.0,0.0,0.0,21
4,0,0,-1780,0,41.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-7617,0,39.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,1,1,3556,3756,20.48,0,0.952916461030308,0.4272964859615832,0.2375053004255174,-0.0320573924116853,0.3941256560276009,0.0005200141227191,-0.0002637301445837,22
1,0,1,1368,0,39.28,0,0.0860306569749774,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,0,-252,0,48.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,0,-1663,0,47.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,1,1,4131,4267,23.200000000000003,0,0.7960889641014107,0.0962335993474264,0.475515062522137,0.6152307760617043,0.8471509043082321,0.4253666457368792,0.1985924193803707,22
3,0,0,-8365,0,45.879999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,1,849,0,35.44,0,0.1709226055700675,0.0,0.0,0.0,0.0,0.0,0.0,22
4,0,0,-1491,0,47.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,1,771,0,48.32,1,0.001960499407429,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,1,3674,0,39.16,0,0.23204112462329,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-5120,0,37.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-5421,0,44.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3,1,1,3458,5280,20.48,0,0.9386283153818972,-0.0023080100499437,0.7976691553713727,-0.000524872281939,0.0194150343143688,-0.0002996137414888,0.1940498507088145,23
2,0,1,1719,0,43.16,1,0.043131223721531,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,0,-1693,0,49.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-1641,0,23.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-2160,0,42.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
4,0,0,-1091,0,43.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,0,-4565,0,30.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4,0,0,-458,0,28.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,0,-1521,0,23.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,1,4282,0,28.84,0,0.3291968551944456,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,1,1904,0,43.72,0,0.1006813283497156,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,0,-8567,0,43.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,1,1,7283,7279,20.32,0,0.9781120435341056,0.02926337948932,0.8342078437474374,0.4819417147040204,0.8286568115046726,0.4855759511810431,0.0916178401680957,25
2,0,1,2419,0,42.44,1,0.0416914326361965,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-1752,0,44.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,1,1340,0,39.76,0,0.021233124086937,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-9101,0,44.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,1,0,-984,-1043,23.24,0,0.0,0.0012890013272274,0.4989237543353942,0.0161912243295474,0.1612964888459109,0.0162734277607608,0.0019444311342222,25
4,0,1,294,0,40.52,1,-0.0044864418730383,0.0,0.0,0.0,0.0,0.0,0.0,25
4,0,1,1093,0,36.120000000000005,1,-0.0027097760780218,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,1,1691,0,48.84,0,0.0319646444950197,0.0,0.0,0.0,0.0,0.0,0.0,26
2,1,1,9531,10486,26.56,0,0.5598364333987197,0.0822281563105197,0.5899741272277732,0.3915212898913733,0.7872301235062551,0.1662312734283882,0.1185344537815126,26
1,0,0,-3798,0,34.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-5479,0,33.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
4,1,1,2693,3157,21.08,1,0.816982811992128,0.3304638970556492,0.2599633789265461,0.193627650102713,0.1131753799229895,0.3670211530176195,0.1447361635295787,26
2,0,0,-2353,0,46.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
4,1,0,-9382,-7193,13.16,0,0.0,0.2348786640149281,0.158826715357362,0.1289496690906119,0.0381285399232738,0.2863900053373544,0.0314914700009809,26
4,0,0,-1948,0,44.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,1,1,5939,5857,21.36,0,0.914569109290046,0.0476704412895644,0.7319527792736763,-0.0035231046865904,0.0003772935913677,-0.0563064480435748,0.0004265159790835,27
3,1,1,6828,7096,23.6,0,0.7181576085144454,0.0558222331631509,0.7867862906552914,0.0263878210728003,0.7699419684631814,0.0109760884083171,0.0919953078732865,27
3,0,0,-591,0,24.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,0,-13723,0,39.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,0,-3240,0,33.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,1,10152,0,48.84,0,0.023400152777626,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,1,1029,0,35.92,0,0.2453612654097352,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-2740,0,41.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,1,1,10118,10321,20.8,0,0.9459278929947768,0.5106899397383965,0.1964114276043535,-0.0162115250399833,0.4044005113765494,-0.0003995198079231,-4.9676153287230914e-05,28
4,0,0,-2822,0,38.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
4,0,0,-7073,0,37.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,1,4370,0,42.96,1,-0.0074428829452043,0.0,0.0,0.0,0.0,0.0,0.0,28
4,0,0,-2550,0,42.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,0,-1647,0,47.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-2119,0,0.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-11072,0,32.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-1487,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
5,0,1,5168,0,42.120000000000005,0,0.0008161666309332,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,0,-2209,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
4,0,1,816,0,40.0,0,0.016572865497076,0.0,0.0,0.0,0.0,0.0,0.0,29
6,1,0,-8249,-7904,24.92,0,0.0,-0.0004690549130009,0.7764730143530768,0.0106991027716548,0.7871692349664262,-0.0014678153110375,0.125470504651228,29
4,0,1,9597,0,49.559999999999995,1,0.0163101104270006,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-4940,0,36.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,1,1,3605,3594,20.6,0,0.97274735589466,-0.0002545288052093,0.752498059018355,-0.0003282474866686,0.0010565012848602,-0.0003749206886122,0.0020340738199801,30
1,0,0,-1019,0,41.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,1,1,4321,4713,20.92,1,0.9477690665098274,0.0004989060521261,0.4935796224560669,-0.0005479258504248,0.000427420460763,-0.0005660533612371,0.1444257548625653,30
3,0,0,-2974,0,25.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-988,0,43.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-2283,0,39.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,1,912,0,49.4,0,0.0158768229998872,0.0,0.0,0.0,0.0,0.0,0.0,30
6,0,0,-3906,0,49.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-1366,0,26.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
