id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
8,flip,10,2000,500,2.00,7.00,0.00,1.00,0.90,0.74,19828.6428,1097.5143,0.0761,0.0086,2.4209,0.0369,0.0081,20.3203
24,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,10939.5931,911.5187,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
17,flip,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.07,14600.8162,910.2389,0.0912,0.0093,2.8824,0.0504,0.0065,14.6091
27,flip,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.82,9707.9715,805.8892,0.0995,0.0127,0.6741,0.0389,0.0067,17.0029
18,flip,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.96,13758.1122,760.7298,0.0713,0.0080,5.4408,0.0646,0.0062,25.6891
20,None,10,2000,500,0.00,6.00,4.00,0.00,0.60,0.00,13977.1849,873.4824,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
19,flip,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.95,14419.0830,899.7608,0.0941,0.0095,3.0587,0.0719,0.0067,18.3023
22,flip,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.87,13342.9290,738.5585,0.1237,0.0093,3.8181,0.0431,0.0064,19.6116
21,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.49,14129.4545,881.9805,0.0610,0.0083,0.5020,0.0407,0.0113,15.3594
26,flip,10,2000,500,2.00,6.00,1.00,1.00,0.80,0.69,13726.7345,854.5716,0.0869,0.0128,0.6269,0.0338,0.0088,16.4983
25,flip,10,2000,500,1.00,4.00,4.00,1.00,0.50,0.98,14086.6144,877.7481,0.0915,0.0107,2.8542,0.0413,0.0079,17.0225
23,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.94,15274.9640,847.5515,0.1006,0.0080,3.2026,0.0383,0.0058,14.1227
28,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.95,13988.3084,872.9518,0.0705,0.0081,2.4152,0.0234,0.0054,16.9477
29,flip,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,14407.6952,899.8358,0.1997,0.0105,0.5576,0.0254,0.0052,7.7172
32,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.73,13084.7022,816.1721,0.0744,0.0094,4.3551,0.0479,0.0065,19.9516
30,flip,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.96,14353.9991,795.7282,0.0476,0.0078,2.8742,0.0464,0.0077,11.6420
31,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.93,15403.8617,854.5803,0.0395,0.0068,4.8340,0.0473,0.0045,15.0031
39,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.62,10991.6656,783.6768,0.0921,0.0101,3.9529,0.0525,0.0056,14.7296
35,flip,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.50,13221.8852,732.6270,0.0600,0.0079,3.3217,0.0172,0.0053,13.1026
37,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.97,11772.8368,848.2485,0.0656,0.0077,4.1028,0.0336,0.0049,14.8309
34,flip,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.72,13333.4443,831.3235,0.0694,0.0089,0.9020,0.0206,0.0055,14.4248
36,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.44,12956.2367,808.7593,0.0368,0.0082,0.4995,0.0463,0.0057,14.2089
44,flip,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,9232.9924,658.2429,0.0508,0.0056,2.1983,0.0213,0.0052,14.1082
33,flip,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,13852.9287,864.8854,0.0531,0.0104,0.5921,0.0240,0.0055,12.5349
38,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.93,12246.8528,763.8317,0.0377,0.0067,2.0322,0.0304,0.0064,22.2369
42,flip,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.80,10411.8573,742.5875,0.0503,0.0104,0.5465,0.0471,0.0067,13.6954
45,flip,10,2000,500,3.00,6.00,1.00,0.00,0.90,0.83,9381.0228,582.5719,0.0834,0.0088,2.9739,0.0383,0.0052,16.4288
43,flip,10,2000,500,3.00,5.00,2.00,0.00,0.80,0.57,10337.5607,642.6612,0.0634,0.0090,1.2294,0.0432,0.0060,16.5214
40,flip,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.71,13041.3994,813.1159,0.0854,0.0076,0.5713,0.0277,0.0059,14.2858
41,flip,10,2000,500,1.00,4.00,3.00,2.00,0.50,-0.00,12818.4805,709.2996,0.0474,0.0062,1.0813,0.0263,0.0052,15.3740
47,flip,10,2000,500,2.00,4.00,3.00,1.00,0.60,0.54,11971.9272,745.8785,0.0618,0.0072,0.5406,0.0217,0.0056,11.4342
46,None,10,2000,500,0.00,6.00,4.00,0.00,0.60,0.00,12445.5322,691.3621,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
48,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.95,11526.8648,639.3145,0.1332,0.0070,2.6303,0.0492,0.0056,15.2748
49,flip,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.59,6094.1614,506.5694,0.0377,0.0045,0.4192,0.0121,0.0028,6.6651
50,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.98,8035.9007,445.9118,0.0235,0.0038,2.5047,0.0192,0.0031,5.9775
