id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
8,None,10,2500,500,0.00,7.00,3.00,0.00,0.70,0.00,8572.6747,534.8915,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4,shift,10,2500,500,0.00,4.00,4.00,2.00,0.40,0.00,9357.6226,516.6082,0.0683,0.0082,1.0497,0.0309,0.0079,25.6940
7,shift,10,2500,500,1.00,8.00,1.00,0.00,0.90,0.01,9990.9064,553.2988,0.0708,0.0105,0.6629,0.0354,0.0073,26.1503
20,shift,10,2500,500,1.00,5.00,2.00,2.00,0.60,1.00,5542.2984,390.1150,0.0640,0.0108,0.7481,0.0331,0.0066,25.4653
23,shift,10,2500,500,1.00,5.00,4.00,0.00,0.60,1.00,4859.2240,301.7281,0.0711,0.0105,0.7111,0.0214,0.0055,29.3807
3,shift,10,2500,500,1.00,6.00,3.00,0.00,0.70,1.00,12867.2919,712.7954,0.2764,0.0099,3.7604,0.0602,0.0291,28.1091
21,shift,10,2500,500,1.00,9.00,0.00,0.00,1.00,0.99,6124.3816,381.1402,0.0658,0.0092,0.9834,0.0216,0.0057,23.6100
19,shift,10,2500,500,0.00,6.00,2.00,2.00,0.60,0.00,8754.6244,543.8164,0.0695,0.0131,0.7647,0.0299,0.0068,25.0219
18,shift,10,2500,500,0.00,7.00,2.00,1.00,0.70,0.00,10674.9620,665.4045,0.1011,0.0094,1.4487,0.0308,0.0064,25.0675
29,shift,10,2500,500,1.00,7.00,1.00,1.00,0.80,0.41,8007.1896,497.3036,0.0661,0.0131,0.7719,0.0291,0.0075,23.3614
36,shift,10,2500,500,1.00,7.00,2.00,0.00,0.80,0.99,4251.1418,351.7743,0.0872,0.0108,0.6606,0.0200,0.0056,27.8178
31,shift,10,2500,500,1.00,6.00,3.00,0.00,0.70,1.00,8141.9786,451.0080,0.0249,0.0073,5.3058,0.0246,0.0052,15.4286
32,None,10,2500,500,0.00,8.00,2.00,0.00,0.80,0.00,7588.1964,474.1717,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
26,shift,10,2500,500,1.00,4.00,4.00,1.00,0.50,1.00,10418.1599,647.3569,0.0472,0.0094,2.3946,0.0289,0.0062,26.4670
28,shift,10,2500,500,2.00,7.00,1.00,0.00,0.90,0.50,10387.3127,737.3792,0.0466,0.0076,3.2756,0.0345,0.0066,27.8158
22,shift,10,2500,500,1.00,4.00,3.00,2.00,0.50,0.00,11539.2285,716.5822,0.0405,0.0077,2.9372,0.0481,0.0071,21.0343
30,shift,10,2500,500,1.00,5.00,3.00,1.00,0.60,0.24,10215.1487,725.8229,0.0651,0.0095,0.6139,0.0300,0.0067,25.2149
24,shift,10,2500,500,0.00,4.00,3.00,3.00,0.40,0.00,11347.2439,625.4747,0.0702,0.0084,0.9660,0.0300,0.0066,27.8167
27,shift,10,2500,500,1.00,7.00,2.00,0.00,0.80,0.39,11208.4394,699.2810,0.0297,0.0084,0.7786,0.0367,0.0081,16.3518
25,shift,10,2500,500,0.00,5.00,4.00,1.00,0.50,0.00,12408.2148,687.2257,0.0564,0.0087,6.8259,0.0329,0.0080,29.5412
37,shift,10,2500,500,0.00,6.00,3.00,1.00,0.60,0.00,7479.6388,466.3374,0.0525,0.0090,0.6990,0.0307,0.0070,15.1899
34,shift,10,2500,500,0.00,6.00,2.00,2.00,0.60,0.00,11031.0428,609.8777,0.0855,0.0109,1.0351,0.0238,0.0073,24.4525
44,shift,10,2500,500,1.00,6.00,2.00,1.00,0.70,0.06,4767.7849,336.2801,0.0716,0.0111,0.8017,0.0343,0.0068,27.9709
41,shift,10,2500,500,0.00,7.00,2.00,1.00,0.70,0.00,6170.4617,383.8879,0.0670,0.0108,0.7520,0.0323,0.0066,25.4294
35,shift,10,2500,500,1.00,6.00,1.00,2.00,0.70,0.63,10821.1136,670.8014,0.0916,0.0099,0.7992,0.0290,0.0068,27.6312
45,shift,10,2500,500,0.00,6.00,3.00,1.00,0.60,0.00,5333.6521,331.6357,0.0600,0.0101,0.9494,0.0195,0.0058,24.6361
39,shift,10,2500,500,1.00,6.00,2.00,1.00,0.70,0.39,7634.7548,473.6363,0.0696,0.0118,0.8462,0.0275,0.0077,26.3460
33,shift,10,2500,500,1.00,3.00,4.00,2.00,0.40,0.06,13273.0710,733.0798,0.0864,0.0126,1.2171,0.0351,0.0059,23.3509
42,shift,10,2500,500,1.00,7.00,0.00,2.00,0.80,-0.01,7869.2353,556.6125,0.0918,0.0168,0.7495,0.0284,0.0078,23.9520
46,shift,10,2500,500,2.00,5.00,2.00,1.00,0.70,1.00,6726.4444,368.5056,0.0636,0.0092,3.8597,0.0278,0.0060,26.5356
49,shift,10,2500,500,2.00,6.00,1.00,1.00,0.80,0.55,5667.0917,351.1674,0.0460,0.0095,1.0931,0.0321,0.0071,14.3631
48,shift,10,2500,500,1.00,6.00,2.00,1.00,0.70,1.00,7019.8064,435.4689,0.0348,0.0080,3.1651,0.0283,0.0060,21.7824
38,shift,10,2500,500,1.00,4.00,3.00,2.00,0.50,-0.02,12040.2022,664.1214,0.0661,0.0077,3.2660,0.0406,0.0071,24.6983
43,shift,10,2500,500,1.00,5.00,4.00,0.00,0.60,0.10,8763.8673,485.4370,0.0347,0.0078,1.0352,0.0294,0.0073,22.5176
40,shift,10,2500,500,0.00,6.00,2.00,2.00,0.60,0.00,10123.3948,559.2862,0.0606,0.0141,0.9765,0.0304,0.0070,26.1910
47,shift,10,2500,500,2.00,5.00,2.00,1.00,0.70,0.56,9113.5031,502.0616,0.0699,0.0087,2.0826,0.0247,0.0067,22.5531
50,shift,10,2500,500,2.00,7.00,1.00,0.00,0.90,0.50,6500.0583,461.0992,0.0345,0.0071,2.6298,0.0192,0.0042,18.8146
