id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
1,2, 2, 0,0,0,[-1816.73166581],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,0,[-2592.0212196],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,0,[-3421.27651737],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,0,[-783.86361076],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,0,[-1884.81202765],0,8,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,0,[-4049.40078235],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 1,1,1,[13577.93646544],[8577.93646544],2,1.0, -0.0018396615942802002, 0.9908435863239592, -7.184123646711734e-05, 1.0, 0.0827568080710413, 1.0, 1.0, 8.091602419675255e-05, 0.9748887864321043, 1.2482317792879202e-06, 1.0, 0.23338417864753805, 1.0, 1.0, 0.591202987598814, 0.9970593498144072, 0.5898062629386771, 1.0, 0.6213265456105834, 1.0 
6,2, 3, 0,1,1,[12516.87226487],[8577.93646544],2,0.45482282364685356, 0.4340760719897569, 0.5775771092719743, 0.3892114932685018, 0.4381224002318921, 0.2765267083008247, 0.4186747753273394, 0.6567955981440355, 0.6455825273457647, 0.6988760238250745, 0.5481155586172247, 0.6506227390283315, 0.420752687399979, 0.6435584755942009, 0.7521884101443622, 0.7383494041510983, 0.8253758493153055, 0.7148005954571148, 0.7410239007106095, 0.6409088094491457, 0.7275877080231579 
6,2, 4, 0,1,1,[11657.94110944],[8577.93646544],2,0.41643495899270133, 0.28045415637119786, 0.550735129630287, 0.24340088740577714, 0.40944383749953345, 0.2548735050671948, 0.29073991341152383, 0.5936099389751185, 0.5347265921227109, 0.6390389084918804, 0.4048614026906941, 0.5970858281482546, 0.4486978635154561, 0.5388044633208091, 0.726102989916818, 0.6151464699706592, 0.8105680125781914, 0.5934280808715952, 0.7210374449757048, 0.6009713687714854, 0.6247675965790306 
0,2, 2, 0,0,0,[-3588.54858373],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,0,[-4963.80396063],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,0,[-5851.4403404],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
